close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
128500,2,0,0.3333333333333333,0.016020621649999844,77,10.0,124500,118943.39792430533,92015562.16499999,101602062.16499999
124500,2,2,0.3333333333333333,0.013708799150000006,87,10.0,121500,119237.26023185645,90800379.91499999,101370879.91499999
121500,2,0,0.3333333333333333,0.013271802649999831,76,11.0,121000,119237.26023185645,92131180.26499999,101327180.26499999
121000,2,0,0.3333333333333333,0.01288981439999981,65,11.0,120500,119237.26023185645,93456481.43999998,101288981.43999998
120500,2,0,0.3333333333333333,0.01223784264999983,54,11.0,119500,119237.26023185645,94770784.26499999,101223784.26499999
119500,2,2,0.3333333333333333,0.011965879149999914,65,11.0,119000,119197.10850031151,93461587.91499999,101196587.91499999
119000,2,2,0.3333333333333333,0.012613899149999996,76,11.0,120000,119313.3164805296,92141389.91499999,101261389.91499999
120000,2,1,0.3333333333333333,0.013373899149999868,76,0.0,121000,119313.3164805296,92141389.91499999,101337389.91499999
121000,2,2,0.3333333333333333,0.013371902649999878,87,11.0,121000,119526.5753163247,90810190.26499999,101337190.26499999
121000,2,2,0.3333333333333333,0.014675065149999833,97,10.0,122500,119833.11394350772,89585006.51499999,101467506.51499999
122500,2,2,0.3333333333333333,0.02097813014999983,107,10.0,129000,120689.83226654438,88294813.01499999,102097813.01499999
129000,2,0,0.3333333333333333,0.018301232649999832,97,10.0,126500,120689.83226654438,89559623.26499999,101830123.26499999
126500,2,2,0.3333333333333333,0.0139344026499999,107,10.0,122000,120812.27784911032,88339440.26499999,101393440.26499999
122000,2,1,0.3333333333333333,0.013399402649999947,107,0.0,121500,120812.27784911032,88339440.26499999,101339940.26499999
121500,2,0,0.3333333333333333,0.016607535149999908,97,10.0,124500,120812.27784911032,89584253.51499999,101660753.51499999
124500,2,1,0.3333333333333333,0.017577535149999823,97,0.0,125500,120812.27784911032,89584253.51499999,101757753.51499999
125500,2,1,0.3333333333333333,0.012242535149999956,97,0.0,120000,120812.27784911032,89584253.51499999,101224253.51499999
120000,2,2,0.3333333333333333,0.013210538649999881,108,11.0,121000,120831.39769781205,88253053.86499998,101321053.86499998
121000,2,0,0.3333333333333333,0.018068656149999862,98,10.0,125500,120831.39769781205,89507865.61499998,101806865.61499998
125500,2,2,0.3333333333333333,0.015126818649999763,108,10.0,122500,120985.8979109776,88282681.86499998,101512681.86499998
122500,2,2,0.3333333333333333,0.011344855149999944,119,11.0,119000,120802.32751584522,86973485.51499999,101134485.51499999
119000,2,0,0.3333333333333333,0.01372285864999978,108,11.0,121000,120802.32751584522,88304285.86499998,101372285.86499998
121000,2,0,0.3333333333333333,0.016960998649999892,98,10.0,124000,120802.32751584522,89544099.86499998,101696099.86499998
124000,2,0,0.3333333333333333,0.016959138649999872,88,10.0,124000,120802.32751584522,90783913.86499998,101695913.86499998
124000,2,1,0.3333333333333333,0.016959138649999872,88,0.0,124000,120802.32751584522,90783913.86499998,101695913.86499998
124000,2,0,0.3333333333333333,0.017397271149999893,78,10.0,124500,120802.32751584522,92028727.11499998,101739727.11499998
124500,2,0,0.3333333333333333,0.016615418649999825,68,10.0,123500,120802.32751584522,93263541.86499998,101661541.86499998
123500,2,1,0.3333333333333333,0.014235418649999776,68,0.0,120000,120802.32751584522,93263541.86499998,101423541.86499998
120000,2,1,0.3333333333333333,0.013215418649999755,68,0.0,118500,120802.32751584522,93263541.86499998,101321541.86499998
118500,2,1,0.3333333333333333,0.013215418649999755,68,0.0,118500,120802.32751584522,93263541.86499998,101321541.86499998
118500,2,2,0.3333333333333333,0.013893446899999828,79,11.0,119500,120620.9907731326,91948844.68999998,101389344.68999998
119500,2,1,0.3333333333333333,0.013893446899999828,79,0.0,119500,120620.9907731326,91948844.68999998,101389344.68999998
119500,2,2,0.3333333333333333,0.014681458649999701,90,11.0,120500,120606.20301197194,90623145.86499998,101468145.86499998
120500,2,2,0.3333333333333333,0.013329495149999815,101,11.0,119000,120431.27001066807,89313949.51499999,101332949.51499999
119000,2,1,0.3333333333333333,0.018379495149999814,101,0.0,124000,120431.27001066807,89313949.51499999,101837949.51499999
124000,2,2,0.3333333333333333,0.01787264264999977,111,10.0,123500,120707.73217186914,88078764.26499999,101787264.26499999
123500,2,2,0.3333333333333333,0.020645752649999904,121,10.0,126000,121145.10967832623,86818575.26499999,102064575.26499999
126000,2,2,0.3333333333333333,0.023063832649999894,131,10.0,128000,121668.38374868302,85538383.26499999,102306383.26499999
128000,2,0,0.3333333333333333,0.02175192764999978,121,10.0,127000,121668.38374868302,86808192.76499999,102175192.76499999
127000,2,2,0.3333333333333333,0.022355015149999824,131,10.0,127500,122113.54529458507,85533001.51499999,102235501.51499999
127500,2,0,0.3333333333333333,0.023008095149999797,121,10.0,128000,122113.54529458507,86812809.51499999,102300809.51499999
128000,2,0,0.3333333333333333,0.021191197649999882,111,10.0,126500,122113.54529458507,88077619.76499999,102119119.76499999
126500,2,1,0.3333333333333333,0.020081197649999938,111,0.0,125500,122113.54529458507,88077619.76499999,102008119.76499999
125500,2,0,0.3333333333333333,0.02340927014999994,101,10.0,128500,122113.54529458507,89362427.01499999,102340927.01499999
128500,2,0,0.3333333333333333,0.02593230514999978,91,10.0,131000,122113.54529458507,90672230.51499999,102593230.51499999
131000,2,2,0.3333333333333333,0.02866049614999988,100,9.0,134000,123183.32621807241,89466049.61499998,102866049.61499998
134000,2,0,0.3333333333333333,0.02865868714999964,91,9.0,134000,123183.32621807241,90671868.71499997,102865868.71499997
134000,2,2,0.3333333333333333,0.02865687814999962,100,9.0,134000,124156.82685844589,89465687.81499997,102865687.81499997
134000,2,1,0.3333333333333333,0.030656878149999622,100,0.0,136000,124156.82685844589,89465687.81499997,103065687.81499997
136000,2,0,0.3333333333333333,0.03315500839999963,91,9.0,138500,124156.82685844589,90712000.83999997,103315500.83999997
138500,2,1,0.3333333333333333,0.03270000839999976,91,0.0,138000,124156.82685844589,90712000.83999997,103270000.83999997
138000,2,2,0.3333333333333333,0.030423179149999813,100,9.0,135500,125177.71244118575,89492317.91499998,103042317.91499998
135500,2,0,0.3333333333333333,0.03392130264999982,91,9.0,139000,125177.71244118575,90743130.26499997,103392130.26499997
139000,2,2,0.3333333333333333,0.033464432899999785,100,9.0,138500,126376.71832147904,89496443.28999998,103346443.28999998
138500,2,1,0.3333333333333333,0.033464432899999785,100,0.0,138500,126376.71832147904,89496443.28999998,103346443.28999998
138500,2,1,0.3333333333333333,0.03246443289999967,100,0.0,137500,126376.71832147904,89496443.28999998,103246443.28999998
137500,2,0,0.3333333333333333,0.030962596899999806,91,9.0,136000,126376.71832147904,90720259.68999998,103096259.68999998
136000,2,1,0.3333333333333333,0.030507596899999934,91,0.0,135500,126376.71832147904,90720259.68999998,103050759.68999998
135500,2,1,0.3333333333333333,0.026412596899999752,91,0.0,131000,126376.71832147904,90720259.68999998,102641259.68999998
131000,2,0,0.3333333333333333,0.025500646899999868,81,10.0,130000,126376.71832147904,92020064.68999998,102550064.68999998
130000,2,0,0.3333333333333333,0.024688711899999882,71,10.0,129000,126376.71832147904,93309871.18999998,102468871.18999998
129000,2,1,0.3333333333333333,0.023978711899999894,71,0.0,128000,126376.71832147904,93309871.18999998,102397871.18999998
128000,2,1,0.3333333333333333,0.023978711899999894,71,0.0,128000,126376.71832147904,93309871.18999998,102397871.18999998
128000,2,2,0.3333333333333333,0.023621799399999865,81,10.0,127500,126515.39507191374,92034679.93999998,102362179.93999998
127500,2,2,0.3333333333333333,0.021999916899999805,91,10.0,125500,126403.81319587925,90779491.68999998,102199991.68999998
125500,2,2,0.3333333333333333,0.02518298189999979,101,10.0,129000,126660.86139430705,89489298.18999998,102518298.18999998
129000,2,2,0.3333333333333333,0.02316107689999991,111,10.0,127000,126691.41442184696,88219107.68999998,102316107.68999998
127000,2,1,0.3333333333333333,0.02316107689999991,111,0.0,127000,126691.41442184696,88219107.68999998,102316107.68999998
127000,2,2,0.3333333333333333,0.02371416439999985,121,10.0,127500,126758.23967623977,86943916.43999998,102371416.43999998
127500,2,1,0.3333333333333333,0.02734416439999987,121,0.0,130500,126758.23967623977,86943916.43999998,102734416.43999998
130500,2,1,0.3333333333333333,0.03278916439999979,121,0.0,135000,126758.23967623977,86943916.43999998,103278916.43999998
135000,2,0,0.3333333333333333,0.03460232164999977,112,9.0,136500,126758.23967623977,88172232.16499998,103460232.16499998
136500,2,2,0.3333333333333333,0.03180051264999961,121,9.0,134000,127296.88300610623,86966051.26499997,103180051.26499997
134000,2,0,0.3333333333333333,0.033613683399999816,112,9.0,135500,127296.88300610623,88185368.33999997,103361368.33999997
135500,2,2,0.3333333333333333,0.03249186764999967,121,9.0,134500,127832.6520387099,86974686.76499997,103249186.76499997
134500,2,0,0.3333333333333333,0.03732999789999969,112,9.0,138500,127832.6520387099,88220999.78999998,103732999.78999998
138500,2,1,0.3333333333333333,0.037889997899999805,112,0.0,139000,127832.6520387099,88220999.78999998,103788999.78999998
139000,2,0,0.3333333333333333,0.04012809439999976,103,9.0,141000,127832.6520387099,89489809.43999998,104012809.43999998
141000,2,0,0.3333333333333333,0.039096204399999834,94,9.0,140000,127832.6520387099,90749620.43999998,103909620.43999998
140000,2,0,0.3333333333333333,0.0419142738999998,85,9.0,143000,127832.6520387099,92036427.38999999,104191427.38999999
143000,2,2,0.3333333333333333,0.042337336649999946,94,9.0,143500,129332.71726904619,90744733.66499999,104233733.66499999
143500,2,0,0.3333333333333333,0.03998543315000003,85,9.0,141000,129332.71726904619,92013543.315,103998543.315
141000,2,1,0.3333333333333333,0.03998543315000003,85,0.0,141000,129332.71726904619,92013543.315,103998543.315
141000,2,1,0.3333333333333333,0.03956043314999991,85,0.0,140500,129332.71726904619,92013543.315,103956043.315
140500,2,2,0.3333333333333333,0.03913354314999995,94,9.0,140000,130354.05284966943,90753354.315,103913354.315
140000,2,1,0.3333333333333333,0.04007354314999989,94,0.0,141000,130354.05284966943,90753354.315,104007354.315
141000,2,0,0.3333333333333333,0.03913165314999989,85,9.0,140000,130354.05284966943,92013165.315,103913165.315
140000,2,2,0.3333333333333333,0.03955475640000006,94,9.0,140500,131325.47332150958,90748475.64,103955475.64
140500,2,1,0.3333333333333333,0.03955475640000006,94,0.0,140500,131325.47332150958,90748475.64,103955475.64
140500,2,0,0.3333333333333333,0.04143283264999997,85,9.0,142500,131325.47332150958,92030783.265,104143283.265
142500,2,1,0.3333333333333333,0.040582832649999956,85,0.0,141500,131325.47332150958,92030783.265,104058283.265
141500,2,2,0.3333333333333333,0.0405809224,94,9.0,141500,132299.63013115228,90757092.24,104058092.24
141500,2,1,0.3333333333333333,0.039640922400000056,94,0.0,140500,132299.63013115228,90757092.24,103964092.24
140500,2,0,0.3333333333333333,0.039169032400000026,85,9.0,140000,132299.63013115228,92016903.24,103916903.24
140000,2,0,0.3333333333333333,0.040017128899999976,76,9.0,141000,132299.63013115228,93285712.89,104001712.89
141000,2,1,0.3333333333333333,0.036977128900000045,76,0.0,137000,132299.63013115228,93285712.89,103697712.89
137000,2,1,0.3333333333333333,0.03621712889999995,76,0.0,136000,132299.63013115228,93285712.89,103621712.89
136000,2,0,0.3333333333333333,0.03849525239999996,67,9.0,139000,132299.63013115228,94536525.24,103849525.24
139000,2,0,0.3333333333333333,0.04016834214999987,58,9.0,141500,132299.63013115228,95809834.21499999,104016834.21499999
141500,2,2,0.3333333333333333,0.038426472399999856,67,9.0,138500,133132.51563592287,94563147.24,103842647.24
138500,2,0,0.3333333333333333,0.037754616149999976,58,9.0,137500,133132.51563592287,95800461.615,103775461.615
137500,2,2,0.3333333333333333,0.03746276664999981,67,9.0,137000,133652.02846094815,94567276.66499999,103746276.66499999
137000,2,0,0.3333333333333333,0.03880089014999988,58,9.0,139000,133652.02846094815,95818089.01499999,103880089.01499999
139000,2,1,0.3333333333333333,0.03909089014999978,58,0.0,139500,133652.02846094815,95818089.01499999,103909089.01499999
139500,2,0,0.3333333333333333,0.03821902714999981,49,9.0,138000,133652.02846094815,97059902.71499999,103821902.71499999
138000,2,1,0.3333333333333333,0.035769027149999966,49,0.0,133000,133652.02846094815,97059902.71499999,103576902.71499999
133000,2,2,0.3333333333333333,0.03601222489999989,58,9.0,133500,133628.43783769757,95858222.49,103601222.49
133500,2,0,0.3333333333333333,0.036300415899999994,49,9.0,134000,133628.43783769757,97064041.58999999,103630041.58999999
134000,2,0,0.3333333333333333,0.03654360014999991,40,9.0,134500,133628.43783769757,98274360.01499999,103654360.01499999
134500,2,2,0.3333333333333333,0.03594160514999989,50,10.0,133000,133502.75027015805,96944160.51499999,103594160.51499999
133000,2,1,0.3333333333333333,0.035441605149999944,50,0.0,132000,133502.75027015805,96944160.51499999,103544160.51499999
132000,2,0,0.3333333333333333,0.035689617649999894,40,10.0,132500,133502.75027015805,98268961.76499999,103568961.76499999
132500,2,1,0.3333333333333333,0.03528961764999994,40,0.0,131500,133502.75027015805,98268961.76499999,103528961.76499999
131500,2,1,0.3333333333333333,0.03488961764999976,40,0.0,130500,133502.75027015805,98268961.76499999,103488961.76499999
130500,2,2,0.3333333333333333,0.03388769764999977,50,10.0,128000,132402.20021612645,96988769.76499999,103388769.76499999
128000,2,2,0.3333333333333333,0.03388577764999989,60,10.0,128000,131668.5001801054,95708577.76499999,103388577.76499999
128000,2,0,0.3333333333333333,0.032983880149999756,50,10.0,126500,131668.5001801054,96973388.01499999,103298388.01499999
126500,2,0,0.3333333333333333,0.03248199764999993,40,10.0,125500,131668.5001801054,98228199.76499999,103248199.76499999
125500,2,2,0.3333333333333333,0.033280085149999916,50,10.0,127500,130834.80014408432,96953008.51499999,103328008.51499999
127500,2,2,0.3333333333333333,0.03327817264999977,60,10.0,127500,130279.00012007027,95677817.26499999,103327817.26499999
127500,2,0,0.3333333333333333,0.03237628264999981,50,10.0,126000,130279.00012007027,96937628.26499999,103237628.26499999
126000,2,1,0.3333333333333333,0.032876282649999755,50,0.0,127000,130279.00012007027,96937628.26499999,103287628.26499999
127000,2,0,0.3333333333333333,0.034374332649999895,40,10.0,130000,130279.00012007027,98237433.26499999,103437433.26499999
130000,2,2,0.3333333333333333,0.03537234514999987,50,10.0,132500,130723.20009605621,96912234.51499999,103537234.51499999
132500,2,0,0.3333333333333333,0.034620380149999797,40,10.0,131000,130723.20009605621,98222038.01499999,103462038.01499999
131000,2,0,0.3333333333333333,0.033818445149999876,30,10.0,129000,130723.20009605621,99511844.51499999,103381844.51499999
129000,2,2,0.3333333333333333,0.03336653264999989,40,10.0,127500,129917.40007204216,98236653.26499999,103336653.26499999
127500,2,1,0.3333333333333333,0.03356653264999987,40,0.0,128000,129917.40007204216,98236653.26499999,103356653.26499999
128000,2,1,0.3333333333333333,0.03356653264999987,40,0.0,128000,129917.40007204216,98236653.26499999,103356653.26499999
128000,2,1,0.3333333333333333,0.032966532649999936,40,0.0,126500,129917.40007204216,98236653.26499999,103296653.26499999
126500,2,1,0.3333333333333333,0.03256653264999976,40,0.0,125500,129917.40007204216,98236653.26499999,103256653.26499999
125500,2,0,0.3333333333333333,0.031964672649999804,30,10.0,124000,129917.40007204216,99476467.26499999,103196467.26499999
124000,2,2,0.3333333333333333,0.0325627826499999,40,10.0,126000,128938.05005403161,98216278.26499999,103256278.26499999
126000,2,2,0.3333333333333333,0.03196091514999977,50,10.0,124500,128050.44004322529,96971091.51499999,103196091.51499999
124500,2,2,0.3333333333333333,0.032209040149999923,60,10.0,125000,127542.03336935441,95720904.01499999,103220904.01499999
125000,2,2,0.3333333333333333,0.033707127649999835,70,10.0,127500,127536.02860230378,94445712.76499999,103370712.76499999
127500,2,0,0.3333333333333333,0.0330052301499999,60,10.0,126500,127536.02860230378,95710523.01499999,103300523.01499999
126500,2,1,0.3333333333333333,0.034205230149999766,60,0.0,128500,127536.02860230378,95710523.01499999,103420523.01499999
128500,2,0,0.3333333333333333,0.035703265149999774,50,10.0,131000,127536.02860230378,97020326.51499999,103570326.51499999
131000,2,0,0.3333333333333333,0.03445133764999975,40,10.0,128500,127536.02860230378,98305133.76499999,103445133.76499999
128500,2,2,0.3333333333333333,0.034449410149999915,50,10.0,128500,127728.82288184302,97019941.01499999,103444941.01499999
128500,2,0,0.3333333333333333,0.034197490149999954,40,10.0,128000,127728.82288184302,98299749.01499999,103419749.01499999
128000,2,0,0.3333333333333333,0.03399557764999983,30,10.0,127500,127728.82288184302,99574557.76499999,103399557.76499999
127500,2,2,0.3333333333333333,0.03384367264999977,40,10.0,127000,127546.61716138227,98304367.26499999,103384367.26499999
127000,2,0,0.3333333333333333,0.034241752649999846,30,10.0,128000,127546.61716138227,99584175.26499999,103424175.26499999
128000,2,0,0.3333333333333333,0.034539817649999804,20,10.0,129000,127546.61716138227,100873981.76499999,103453981.76499999
129000,2,2,0.3333333333333333,0.03433789764999995,30,10.0,128000,127697.74477425484,99593789.76499999,103433789.76499999
128000,2,1,0.3333333333333333,0.03373789764999979,30,0.0,126000,127697.74477425484,99593789.76499999,103373789.76499999
126000,2,2,0.3333333333333333,0.03418598514999993,40,10.0,127500,127648.30858069114,98318598.51499999,103418598.51499999
127500,2,1,0.3333333333333333,0.034785985149999865,40,0.0,129000,127648.30858069114,98318598.51499999,103478598.51499999
129000,2,0,0.3333333333333333,0.03498404264999988,30,10.0,129500,127648.30858069114,99613404.26499999,103498404.26499999
129500,2,1,0.3333333333333333,0.036034042649999876,30,0.0,133000,127648.30858069114,99613404.26499999,103603404.26499999
133000,2,2,0.3333333333333333,0.03633223364999982,39,9.0,134000,129114.08352360855,98407223.36499998,103633223.36499998
134000,2,1,0.3333333333333333,0.03652723364999977,39,0.0,134500,129114.08352360855,98407223.36499998,103652723.36499998
134500,2,2,0.3333333333333333,0.035940238649999845,49,10.0,133000,129907.12770246396,97077023.86499998,103594023.86499998
133000,2,0,0.3333333333333333,0.03618343639999977,40,9.0,133500,129907.12770246396,98278343.63999999,103618343.63999999
133500,2,1,0.3333333333333333,0.03638343639999975,40,0.0,134000,129907.12770246396,98278343.63999999,103638343.63999999
