close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
107500,2,2,0.36201036,-0.0150476045000002,255,13.0,105500,111384.3137254902,71592739.54999998,98495239.54999998
105500,2,2,0.36218178,-0.016324652000000217,268,13.0,105000,111074.62686567164,70227534.79999998,98367534.79999998
105000,2,2,0.36226785,-0.02436664100000019,281,13.0,102000,110654.80427046263,68901335.89999998,97563335.89999998
102000,2,2,0.36258802,-0.022963639750000264,294,13.0,102500,110294.21768707484,67568636.02499998,97703636.02499998
102500,2,2,0.36253127,-0.025905619000000213,307,13.0,101500,109921.82410423453,66248938.09999998,97409438.09999998
101500,2,2,0.36263558,-0.021302627500000337,320,13.0,103000,109640.625,64909737.24999998,97869737.24999997
103000,2,2,0.36251897,-0.02130463600000021,333,13.0,103000,109381.38138138138,63570536.399999976,97869536.39999998
103000,2,2,0.36251417,-0.026301615250000188,346,13.0,101500,109085.26011560694,62250838.47499998,97369838.47499998
101500,2,2,0.36246386,-0.04014366275000025,360,14.0,97500,108634.72222222222,60885633.72499998,95985633.72499998
97500,2,2,0.36303383,-0.03906571655000035,374,14.0,97800,108229.14438502674,59516228.34499998,96093428.34499997
97800,2,2,0.36309218,-0.05776780455000008,389,15.0,92800,107634.19023136247,58124019.54499998,94223219.54499999
92800,2,2,0.36381716,-0.054268912800000346,404,15.0,93700,107116.83168316832,56718308.71999998,94573108.71999997
93700,2,2,0.36378068,-0.04861490990000028,418,14.0,95100,106714.35406698564,55386709.009999976,95138509.00999998
95100,2,2,0.36365,-0.023954879400000295,431,13.0,101000,106541.99535962877,54073512.05999997,97604512.05999997
101000,2,2,0.363441,-0.02395684890000027,444,13.0,101000,106379.72972972973,52760315.10999997,97604315.10999997
101000,2,2,0.36340046,-0.028398948900000276,458,14.0,100000,106184.71615720524,51360105.10999997,97160105.10999997
100000,2,2,0.36358252,0.0036589645999998144,471,13.0,107000,106207.21868365181,49968896.45999997,100365896.45999998
107000,2,2,0.36348227,0.010722011599999748,483,12.0,108500,106264.18219461698,48666701.159999974,101072201.15999997
108500,2,2,0.3635503,0.005889915349999608,496,13.0,107500,106296.57258064517,47268991.534999974,100588991.53499997
107500,2,2,0.36338922,0.0058878190999995805,509,13.0,107500,106327.30844793713,45871281.909999974,100588781.90999997
107500,2,2,0.3633632,0.021155830099999662,521,12.0,110500,106423.41650671785,44545083.009999976,102115583.00999998
110500,2,2,0.3628904,0.023758832099999738,533,12.0,111000,106526.45403377111,43212883.20999998,102375883.20999998
111000,2,2,0.3628704,0.021091843099999785,545,12.0,110500,106613.94495412844,41886684.30999998,102109184.30999997
110500,2,2,0.36284032,0.02653983609999977,557,12.0,111500,106719.21005385996,40548483.60999998,102653983.60999998
111500,2,2,0.362562,0.06552788084999972,568,11.0,118500,106947.35915492958,39244788.08499998,106552788.08499998
118500,2,2,0.36245084,0.06552592559999981,579,11.0,118500,107166.83937823834,37941092.55999998,106552592.55999997
118500,2,2,0.36255038,0.0539438285999998,591,12.0,116500,107356.34517766496,36542882.85999998,105394382.85999998
116500,2,2,0.36081395,0.05394173159999971,603,12.0,116500,107538.30845771144,35144673.159999974,105394173.15999997
116500,2,2,0.3616028,0.06298478459999979,614,11.0,118000,107725.73289902278,33846478.45999997,106298478.45999998
118000,2,2,0.36202297,0.09368275509999968,625,11.0,123000,107994.56,32493275.50999997,109368275.50999998
123000,2,2,0.36201394,0.08430575034999976,636,11.0,121500,108228.14465408806,31156575.03499997,108430575.03499997
121500,2,2,0.36183435,0.09066372909999965,647,11.0,122500,108470.78825347759,29808872.90999997,109066372.90999997
122500,2,2,0.36202833,0.09389669959999969,658,11.0,123000,108713.67781155015,28455669.95999997,109389669.95999998
123000,2,2,0.36215416,0.07415471959999986,669,11.0,120000,108899.25261584454,27135471.95999997,107415471.95999998
120000,2,2,0.36242598,0.06411776434999972,680,11.0,118500,109054.55882352941,25831776.434999973,106411776.43499997
118500,2,2,0.36036843,0.06411580909999959,691,11.0,118500,109204.92040520984,24528080.909999974,106411580.90999997
118500,2,2,0.36033955,0.033018757099999796,703,12.0,114000,109286.77098150783,23159875.709999975,103301875.70999998
114000,2,2,0.36121458,0.050591660099999824,715,12.0,116500,109407.83216783217,21761666.009999976,105059166.00999998
116500,2,2,0.36090413,0.07203968834999985,726,11.0,119500,109560.74380165289,20446968.834999975,107203968.83499998
119500,2,2,0.3605762,0.0792977000999997,737,11.0,120500,109724.01628222523,19121270.009999976,107929770.00999998
120500,2,2,0.36063743,0.07192572834999988,748,11.0,119500,109867.7807486631,17806572.834999975,107192572.83499998
119500,2,2,0.36106274,0.0981036988499997,759,11.0,123000,110058.10276679842,16453369.884999976,109810369.88499998
123000,2,2,0.3606845,0.09810166934999964,770,11.0,123000,110242.98701298701,15100166.934999976,109810166.93499997
123000,2,2,0.36142832,0.09809963984999981,781,11.0,123000,110422.66325224072,13746963.984999977,109809963.98499998
123000,2,2,0.3612874,0.08638263509999966,792,11.0,121500,110576.51515151515,12410263.509999977,108638263.50999998
121500,2,2,0.36178532,0.13390053134999969,803,11.0,127500,110808.34371108343,11007553.134999977,113390053.13499998
127500,2,2,0.36104062,0.14192860384999983,813,10.0,128500,111025.9532595326,9722360.384999977,114192860.38499998
128500,2,2,0.3609764,0.15005666134999984,823,10.0,129500,111250.42527339004,8427166.134999977,115005666.13499998
129500,2,2,0.3609186,0.16239969634999984,833,10.0,131000,111487.5150060024,7116969.634999977,116239969.63499998
131000,2,2,0.35980776,0.12907760084999986,844,11.0,127000,111689.69194312797,5719760.084999977,112907760.08499998
127000,2,2,0.36116073,0.13329549709999977,855,11.0,127500,111893.09941520468,4317049.709999977,113329549.70999998
127500,2,2,0.36110154,0.14611856209999985,865,10.0,129000,112090.86705202312,3026856.2099999767,114611856.20999998
129000,2,2,0.36056533,0.15476661209999976,875,10.0,130000,112295.54285714286,1726661.2099999764,115476661.20999998
130000,2,2,0.36054137,0.14163968459999987,885,10.0,128500,112478.64406779662,441468.45999997645,114163968.45999998
128500,2,2,0.36126098,0.1239391153499998,888,3.0,126500,112526.01351351352,61911.5349999764,112393911.53499998
126500,2,2,0.36214444,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.36105725,0.1505791153499998,888,0.0,129500,112526.01351351352,61911.5349999764,115057911.53499998
129500,2,2,0.36103827,0.1505791153499998,888,0.0,129500,112526.01351351352,61911.5349999764,115057911.53499998
129500,2,2,0.3609595,0.1505791153499998,888,0.0,129500,112526.01351351352,61911.5349999764,115057911.53499998
129500,2,2,0.3608362,0.1194991153499998,888,0.0,126000,112526.01351351352,61911.5349999764,111949911.53499998
126000,2,2,0.3614346,0.1150591153499998,888,0.0,125500,112526.01351351352,61911.5349999764,111505911.53499998
125500,2,2,0.3615954,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.36125767,0.1416991153499998,888,0.0,128500,112526.01351351352,61911.5349999764,114169911.53499998
128500,2,2,0.36070552,0.1061791153499998,888,0.0,124500,112526.01351351352,61911.5349999764,110617911.53499998
124500,2,2,0.36153808,0.0795391153499998,888,0.0,121500,112526.01351351352,61911.5349999764,107953911.53499998
121500,2,2,0.36215863,0.0750991153499998,888,0.0,121000,112526.01351351352,61911.5349999764,107509911.53499998
121000,2,2,0.36243612,0.0706591153499998,888,0.0,120500,112526.01351351352,61911.5349999764,107065911.53499998
120500,2,2,0.36268055,0.0617791153499998,888,0.0,119500,112526.01351351352,61911.5349999764,106177911.53499998
119500,2,2,0.36286727,0.0573391153499998,888,0.0,119000,112526.01351351352,61911.5349999764,105733911.53499998
119000,2,2,0.36328846,0.0662191153499998,888,0.0,120000,112526.01351351352,61911.5349999764,106621911.53499998
120000,2,2,0.36320287,0.0750991153499998,888,0.0,121000,112526.01351351352,61911.5349999764,107509911.53499998
121000,2,2,0.3633719,0.0750991153499998,888,0.0,121000,112526.01351351352,61911.5349999764,107509911.53499998
121000,2,2,0.3631742,0.0884191153499998,888,0.0,122500,112526.01351351352,61911.5349999764,108841911.53499998
122500,2,2,0.3630703,0.1461391153499998,888,0.0,129000,112526.01351351352,61911.5349999764,114613911.53499998
129000,2,2,0.36197978,0.1239391153499998,888,0.0,126500,112526.01351351352,61911.5349999764,112393911.53499998
126500,2,2,0.36200273,0.0839791153499998,888,0.0,122000,112526.01351351352,61911.5349999764,108397911.53499998
122000,2,2,0.36345336,0.0795391153499998,888,0.0,121500,112526.01351351352,61911.5349999764,107953911.53499998
121500,2,2,0.3636849,0.1061791153499998,888,0.0,124500,112526.01351351352,61911.5349999764,110617911.53499998
124500,2,2,0.3636447,0.1150591153499998,888,0.0,125500,112526.01351351352,61911.5349999764,111505911.53499998
125500,2,2,0.36327952,0.0662191153499998,888,0.0,120000,112526.01351351352,61911.5349999764,106621911.53499998
120000,2,2,0.36389196,0.0750991153499998,888,0.0,121000,112526.01351351352,61911.5349999764,107509911.53499998
121000,2,2,0.36393517,0.1150591153499998,888,0.0,125500,112526.01351351352,61911.5349999764,111505911.53499998
125500,2,2,0.3636037,0.0884191153499998,888,0.0,122500,112526.01351351352,61911.5349999764,108841911.53499998
122500,2,2,0.36314517,0.0573391153499998,888,0.0,119000,112526.01351351352,61911.5349999764,105733911.53499998
119000,2,2,0.36259937,0.0750991153499998,888,0.0,121000,112526.01351351352,61911.5349999764,107509911.53499998
121000,2,2,0.3624908,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.36207244,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.3624887,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.3621894,0.1061791153499998,888,0.0,124500,112526.01351351352,61911.5349999764,110617911.53499998
124500,2,2,0.36153647,0.0972991153499998,888,0.0,123500,112526.01351351352,61911.5349999764,109729911.53499998
123500,2,2,0.36178502,0.0662191153499998,888,0.0,120000,112526.01351351352,61911.5349999764,106621911.53499998
120000,2,2,0.36231518,0.052899115349999803,888,0.0,118500,112526.01351351352,61911.5349999764,105289911.53499998
118500,2,2,0.3616708,0.052899115349999803,888,0.0,118500,112526.01351351352,61911.5349999764,105289911.53499998
118500,2,2,0.36102018,0.0617791153499998,888,0.0,119500,112526.01351351352,61911.5349999764,106177911.53499998
119500,2,2,0.360304,0.0617791153499998,888,0.0,119500,112526.01351351352,61911.5349999764,106177911.53499998
119500,2,2,0.36018732,0.0706591153499998,888,0.0,120500,112526.01351351352,61911.5349999764,107065911.53499998
120500,2,2,0.36022142,0.0573391153499998,888,0.0,119000,112526.01351351352,61911.5349999764,105733911.53499998
119000,2,2,0.36043343,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.3599688,0.0972991153499998,888,0.0,123500,112526.01351351352,61911.5349999764,109729911.53499998
123500,2,2,0.36025366,0.1194991153499998,888,0.0,126000,112526.01351351352,61911.5349999764,111949911.53499998
126000,2,2,0.35983872,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.35969895,0.1283791153499998,888,0.0,127000,112526.01351351352,61911.5349999764,112837911.53499998
127000,2,2,0.36001676,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.36038437,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.36046097,0.1239391153499998,888,0.0,126500,112526.01351351352,61911.5349999764,112393911.53499998
126500,2,2,0.36063957,0.1150591153499998,888,0.0,125500,112526.01351351352,61911.5349999764,111505911.53499998
125500,2,2,0.3608379,0.1416991153499998,888,0.0,128500,112526.01351351352,61911.5349999764,114169911.53499998
128500,2,2,0.36069968,0.1638991153499998,888,0.0,131000,112526.01351351352,61911.5349999764,116389911.53499998
131000,2,2,0.36000726,0.1905391153499998,888,0.0,134000,112526.01351351352,61911.5349999764,119053911.53499998
134000,2,2,0.36041456,0.1905391153499998,888,0.0,134000,112526.01351351352,61911.5349999764,119053911.53499998
134000,2,2,0.36117366,0.1905391153499998,888,0.0,134000,112526.01351351352,61911.5349999764,119053911.53499998
134000,2,2,0.36164886,0.20829911534999979,888,0.0,136000,112526.01351351352,61911.5349999764,120829911.53499998
136000,2,2,0.3619144,0.23049911534999978,888,0.0,138500,112526.01351351352,61911.5349999764,123049911.53499998
138500,2,2,0.36224157,0.22605911534999978,888,0.0,138000,112526.01351351352,61911.5349999764,122605911.53499998
138000,2,2,0.3625107,0.2038591153499998,888,0.0,135500,112526.01351351352,61911.5349999764,120385911.53499998
135500,2,2,0.3633111,0.23493911534999978,888,0.0,139000,112526.01351351352,61911.5349999764,123493911.53499998
139000,2,2,0.3629939,0.23049911534999978,888,0.0,138500,112526.01351351352,61911.5349999764,123049911.53499998
138500,2,2,0.36238584,0.23049911534999978,888,0.0,138500,112526.01351351352,61911.5349999764,123049911.53499998
138500,2,2,0.3622849,0.22161911534999978,888,0.0,137500,112526.01351351352,61911.5349999764,122161911.53499998
137500,2,2,0.36038545,0.20829911534999979,888,0.0,136000,112526.01351351352,61911.5349999764,120829911.53499998
136000,2,2,0.36100137,0.2038591153499998,888,0.0,135500,112526.01351351352,61911.5349999764,120385911.53499998
135500,2,2,0.36133823,0.1638991153499998,888,0.0,131000,112526.01351351352,61911.5349999764,116389911.53499998
131000,2,2,0.36174646,0.1550191153499998,888,0.0,130000,112526.01351351352,61911.5349999764,115501911.53499998
130000,2,2,0.3600597,0.1461391153499998,888,0.0,129000,112526.01351351352,61911.5349999764,114613911.53499998
129000,2,2,0.36038065,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.36039126,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.36003986,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.360341,0.1150591153499998,888,0.0,125500,112526.01351351352,61911.5349999764,111505911.53499998
125500,2,2,0.36101702,0.1461391153499998,888,0.0,129000,112526.01351351352,61911.5349999764,114613911.53499998
129000,2,2,0.36086556,0.1283791153499998,888,0.0,127000,112526.01351351352,61911.5349999764,112837911.53499998
127000,2,2,0.3615966,0.1283791153499998,888,0.0,127000,112526.01351351352,61911.5349999764,112837911.53499998
127000,2,2,0.36201906,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.3615512,0.1594591153499998,888,0.0,130500,112526.01351351352,61911.5349999764,115945911.53499998
130500,2,2,0.36125115,0.1994191153499998,888,0.0,135000,112526.01351351352,61911.5349999764,119941911.53499998
135000,2,2,0.36076868,0.21273911534999979,888,0.0,136500,112526.01351351352,61911.5349999764,121273911.53499998
136500,2,2,0.36083138,0.1905391153499998,888,0.0,134000,112526.01351351352,61911.5349999764,119053911.53499998
134000,2,2,0.3615123,0.2038591153499998,888,0.0,135500,112526.01351351352,61911.5349999764,120385911.53499998
135500,2,2,0.36041293,0.1949791153499998,888,0.0,134500,112526.01351351352,61911.5349999764,119497911.53499998
134500,2,2,0.3614624,0.23049911534999978,888,0.0,138500,112526.01351351352,61911.5349999764,123049911.53499998
138500,2,2,0.36008456,0.23493911534999978,888,0.0,139000,112526.01351351352,61911.5349999764,123493911.53499998
139000,2,2,0.35997587,0.2526991153499998,888,0.0,141000,112526.01351351352,61911.5349999764,125269911.53499998
141000,2,2,0.3601928,0.24381911534999978,888,0.0,140000,112526.01351351352,61911.5349999764,124381911.53499998
140000,2,2,0.36002776,0.2704591153499998,888,0.0,143000,112526.01351351352,61911.5349999764,127045911.53499998
143000,2,2,0.35924423,0.2748991153499998,888,0.0,143500,112526.01351351352,61911.5349999764,127489911.53499998
143500,2,2,0.35859883,0.2526991153499998,888,0.0,141000,112526.01351351352,61911.5349999764,125269911.53499998
141000,2,2,0.35781327,0.2526991153499998,888,0.0,141000,112526.01351351352,61911.5349999764,125269911.53499998
141000,2,2,0.35806736,0.24825911534999978,888,0.0,140500,112526.01351351352,61911.5349999764,124825911.53499998
140500,2,2,0.35837823,0.24381911534999978,888,0.0,140000,112526.01351351352,61911.5349999764,124381911.53499998
140000,2,2,0.35778022,0.2526991153499998,888,0.0,141000,112526.01351351352,61911.5349999764,125269911.53499998
141000,2,2,0.35750785,0.24381911534999978,888,0.0,140000,112526.01351351352,61911.5349999764,124381911.53499998
140000,2,2,0.35754824,0.24825911534999978,888,0.0,140500,112526.01351351352,61911.5349999764,124825911.53499998
140500,2,2,0.35718134,0.24825911534999978,888,0.0,140500,112526.01351351352,61911.5349999764,124825911.53499998
140500,2,2,0.35708067,0.2660191153499998,888,0.0,142500,112526.01351351352,61911.5349999764,126601911.53499998
142500,2,2,0.35657403,0.2571391153499998,888,0.0,141500,112526.01351351352,61911.5349999764,125713911.53499998
141500,2,2,0.35670048,0.2571391153499998,888,0.0,141500,112526.01351351352,61911.5349999764,125713911.53499998
141500,2,2,0.3564303,0.24825911534999978,888,0.0,140500,112526.01351351352,61911.5349999764,124825911.53499998
140500,2,2,0.35621077,0.24381911534999978,888,0.0,140000,112526.01351351352,61911.5349999764,124381911.53499998
140000,2,2,0.35647848,0.2526991153499998,888,0.0,141000,112526.01351351352,61911.5349999764,125269911.53499998
141000,2,2,0.35645398,0.21717911534999979,888,0.0,137000,112526.01351351352,61911.5349999764,121717911.53499998
137000,2,2,0.3573875,0.20829911534999979,888,0.0,136000,112526.01351351352,61911.5349999764,120829911.53499998
136000,2,2,0.3577413,0.23493911534999978,888,0.0,139000,112526.01351351352,61911.5349999764,123493911.53499998
139000,2,2,0.3575855,0.2571391153499998,888,0.0,141500,112526.01351351352,61911.5349999764,125713911.53499998
141500,2,2,0.35744846,0.23049911534999978,888,0.0,138500,112526.01351351352,61911.5349999764,123049911.53499998
138500,2,2,0.3582177,0.22161911534999978,888,0.0,137500,112526.01351351352,61911.5349999764,122161911.53499998
137500,2,2,0.35865396,0.21717911534999979,888,0.0,137000,112526.01351351352,61911.5349999764,121717911.53499998
137000,2,2,0.35921893,0.23493911534999978,888,0.0,139000,112526.01351351352,61911.5349999764,123493911.53499998
139000,2,2,0.35927922,0.23937911534999978,888,0.0,139500,112526.01351351352,61911.5349999764,123937911.53499998
139500,2,2,0.35993335,0.22605911534999978,888,0.0,138000,112526.01351351352,61911.5349999764,122605911.53499998
138000,2,2,0.36048806,0.1816591153499998,888,0.0,133000,112526.01351351352,61911.5349999764,118165911.53499998
133000,2,2,0.3618279,0.1860991153499998,888,0.0,133500,112526.01351351352,61911.5349999764,118609911.53499998
133500,2,2,0.3618198,0.1905391153499998,888,0.0,134000,112526.01351351352,61911.5349999764,119053911.53499998
134000,2,2,0.36231178,0.1949791153499998,888,0.0,134500,112526.01351351352,61911.5349999764,119497911.53499998
134500,2,2,0.3622827,0.1816591153499998,888,0.0,133000,112526.01351351352,61911.5349999764,118165911.53499998
133000,2,2,0.36268535,0.1727791153499998,888,0.0,132000,112526.01351351352,61911.5349999764,117277911.53499998
132000,2,2,0.36292943,0.1772191153499998,888,0.0,132500,112526.01351351352,61911.5349999764,117721911.53499998
132500,2,2,0.36248964,0.1683391153499998,888,0.0,131500,112526.01351351352,61911.5349999764,116833911.53499998
131500,2,2,0.36145717,0.1594591153499998,888,0.0,130500,112526.01351351352,61911.5349999764,115945911.53499998
130500,2,2,0.36170685,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.36254075,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.36109096,0.1239391153499998,888,0.0,126500,112526.01351351352,61911.5349999764,112393911.53499998
126500,2,2,0.36162326,0.1150591153499998,888,0.0,125500,112526.01351351352,61911.5349999764,111505911.53499998
125500,2,2,0.3617785,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.36143827,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.36095962,0.1194991153499998,888,0.0,126000,112526.01351351352,61911.5349999764,111949911.53499998
126000,2,2,0.36021018,0.1283791153499998,888,0.0,127000,112526.01351351352,61911.5349999764,112837911.53499998
127000,2,2,0.3606616,0.1550191153499998,888,0.0,130000,112526.01351351352,61911.5349999764,115501911.53499998
130000,2,2,0.3602764,0.1772191153499998,888,0.0,132500,112526.01351351352,61911.5349999764,117721911.53499998
132500,2,2,0.36056283,0.1638991153499998,888,0.0,131000,112526.01351351352,61911.5349999764,116389911.53499998
131000,2,2,0.36123103,0.1461391153499998,888,0.0,129000,112526.01351351352,61911.5349999764,114613911.53499998
129000,2,2,0.36212537,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.36237207,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.36225948,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.36164385,0.1239391153499998,888,0.0,126500,112526.01351351352,61911.5349999764,112393911.53499998
126500,2,2,0.36113605,0.1150591153499998,888,0.0,125500,112526.01351351352,61911.5349999764,111505911.53499998
125500,2,2,0.36076188,0.1017391153499998,888,0.0,124000,112526.01351351352,61911.5349999764,110173911.53499998
124000,2,2,0.3606086,0.1194991153499998,888,0.0,126000,112526.01351351352,61911.5349999764,111949911.53499998
126000,2,2,0.35929242,0.1061791153499998,888,0.0,124500,112526.01351351352,61911.5349999764,110617911.53499998
124500,2,2,0.35961735,0.1106191153499998,888,0.0,125000,112526.01351351352,61911.5349999764,111061911.53499998
125000,2,2,0.36007679,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.36035553,0.1239391153499998,888,0.0,126500,112526.01351351352,61911.5349999764,112393911.53499998
126500,2,2,0.36048976,0.1416991153499998,888,0.0,128500,112526.01351351352,61911.5349999764,114169911.53499998
128500,2,2,0.36065403,0.1638991153499998,888,0.0,131000,112526.01351351352,61911.5349999764,116389911.53499998
131000,2,2,0.3606015,0.1416991153499998,888,0.0,128500,112526.01351351352,61911.5349999764,114169911.53499998
128500,2,2,0.3608265,0.1416991153499998,888,0.0,128500,112526.01351351352,61911.5349999764,114169911.53499998
128500,2,2,0.3607318,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.36083767,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.3612359,0.1283791153499998,888,0.0,127000,112526.01351351352,61911.5349999764,112837911.53499998
127000,2,2,0.36104938,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.3594093,0.1461391153499998,888,0.0,129000,112526.01351351352,61911.5349999764,114613911.53499998
129000,2,2,0.35910514,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.3599317,0.1194991153499998,888,0.0,126000,112526.01351351352,61911.5349999764,111949911.53499998
126000,2,2,0.36061823,0.1328191153499998,888,0.0,127500,112526.01351351352,61911.5349999764,113281911.53499998
127500,2,2,0.36074466,0.1461391153499998,888,0.0,129000,112526.01351351352,61911.5349999764,114613911.53499998
129000,2,2,0.36051756,0.1505791153499998,888,0.0,129500,112526.01351351352,61911.5349999764,115057911.53499998
129500,2,2,0.36065722,0.1816591153499998,888,0.0,133000,112526.01351351352,61911.5349999764,118165911.53499998
133000,2,2,0.36046627,0.1905391153499998,888,0.0,134000,112526.01351351352,61911.5349999764,119053911.53499998
134000,2,2,0.36093473,0.1949791153499998,888,0.0,134500,112526.01351351352,61911.5349999764,119497911.53499998
134500,2,2,0.36126202,0.1816591153499998,888,0.0,133000,112526.01351351352,61911.5349999764,118165911.53499998
133000,2,2,0.3615765,0.1860991153499998,888,0.0,133500,112526.01351351352,61911.5349999764,118609911.53499998
133500,2,2,0.36064905,0.1905391153499998,888,0.0,134000,112526.01351351352,61911.5349999764,119053911.53499998
134000,2,2,0.35988745,0.1772191153499998,888,0.0,132500,112526.01351351352,61911.5349999764,117721911.53499998
132500,2,2,0.35988164,0.1416991153499998,888,0.0,128500,112526.01351351352,61911.5349999764,114169911.53499998
128500,2,2,0.36042723,0.1239391153499998,888,0.0,126500,112526.01351351352,61911.5349999764,112393911.53499998
126500,2,2,0.36042953,0.1372591153499998,888,0.0,128000,112526.01351351352,61911.5349999764,113725911.53499998
128000,2,2,0.3596044,0.1505791153499998,888,0.0,129500,112526.01351351352,61911.5349999764,115057911.53499998
129500,2,2,0.35869676,0.1239391153499998,888,0.0,126500,112526.01351351352,61911.5349999764,112393911.53499998
126500,2,2,0.35947704,0.1194991153499998,888,0.0,126000,112526.01351351352,61911.5349999764,111949911.53499998
126000,2,2,0.35974112,0.0839791153499998,888,0.0,122000,112526.01351351352,61911.5349999764,108397911.53499998
122000,2,2,0.36100537,0.0839791153499998,888,0.0,122000,112526.01351351352,61911.5349999764,108397911.53499998
122000,2,2,0.3619535,0.0928591153499998,888,0.0,123000,112526.01351351352,61911.5349999764,109285911.53499998
123000,2,2,0.36230555,0.0928591153499998,888,0.0,123000,112526.01351351352,61911.5349999764,109285911.53499998
123000,2,2,0.36270782,0.0928591153499998,888,0.0,123000,112526.01351351352,61911.5349999764,109285911.53499998
