close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
118500,2,1,0.36432233,0.0018460115000000776,24,0.0,118500,110791.66666666667,97340601.15,100184601.15
118500,2,1,0.36914757,0.0013660115000000417,24,0.0,116500,110791.66666666667,97340601.15,100136601.15
116500,2,1,0.37226093,0.0013660115000000417,24,0.0,116500,110791.66666666667,97340601.15,100136601.15
116500,2,1,0.37056988,0.0017260114999999576,24,0.0,118000,110791.66666666667,97340601.15,100172601.15
118000,2,1,0.36166897,0.0029260115000000475,24,0.0,123000,110791.66666666667,97340601.15,100292601.15
123000,2,1,0.3714499,0.0025660115000001316,24,0.0,121500,110791.66666666667,97340601.15,100256601.15
121500,2,1,0.37207484,0.0028060115000001495,24,0.0,122500,110791.66666666667,97340601.15,100280601.15
122500,2,1,0.37274492,0.0029260115000000475,24,0.0,123000,110791.66666666667,97340601.15,100292601.15
123000,2,1,0.3809994,0.0022060114999999936,24,0.0,120000,110791.66666666667,97340601.15,100220601.15
120000,2,2,0.3630116,0.001844056249999948,35,11.0,118500,113214.28571428571,96036905.625,100184405.625
118500,2,1,0.37608618,0.001844056249999948,35,0.0,118500,113214.28571428571,96036905.625,100184405.625
118500,2,1,0.37707517,0.00026905625000006594,35,0.0,114000,113214.28571428571,96036905.625,100026905.625
114000,2,1,0.3525051,0.001144056250000025,35,0.0,116500,113214.28571428571,96036905.625,100114405.625
116500,2,1,0.36109972,0.0021940562500000205,35,0.0,119500,113214.28571428571,96036905.625,100219405.625
119500,2,1,0.3644918,0.002544056250000093,35,0.0,120500,113214.28571428571,96036905.625,100254405.625
120500,2,1,0.3750536,0.0021940562500000205,35,0.0,119500,113214.28571428571,96036905.625,100219405.625
119500,2,1,0.35633624,0.003419056250000052,35,0.0,123000,113214.28571428571,96036905.625,100341905.625
123000,2,1,0.35510656,0.003419056250000052,35,0.0,123000,113214.28571428571,96036905.625,100341905.625
123000,2,1,0.36992785,0.003419056250000052,35,0.0,123000,113214.28571428571,96036905.625,100341905.625
123000,2,1,0.3757075,0.0028940562499999434,35,0.0,121500,113214.28571428571,96036905.625,100289405.625
121500,2,1,0.37879488,0.004994056249999934,35,0.0,127500,113214.28571428571,96036905.625,100499405.625
127500,2,2,0.3777971,0.005341935999999992,46,11.0,128500,116869.56521739131,94623193.6,100534193.6
128500,2,1,0.37629738,0.0058019359999998965,46,0.0,129500,116869.56521739131,94623193.6,100580193.6
129500,2,1,0.36087918,0.006491935999999976,46,0.0,131000,116869.56521739131,94623193.6,100649193.6
131000,2,1,0.36459684,0.004651935999999912,46,0.0,127000,116869.56521739131,94623193.6,100465193.6
127000,2,1,0.3576707,0.004881935999999865,46,0.0,127500,116869.56521739131,94623193.6,100488193.6
127500,2,1,0.37345845,0.005571935999999944,46,0.0,129000,116869.56521739131,94623193.6,100557193.6
129000,2,1,0.3716829,0.006031935999999849,46,0.0,130000,116869.56521739131,94623193.6,100603193.6
130000,2,2,0.3520944,0.0053400084999999375,56,10.0,128500,118946.42857142857,93338000.85,100534000.85
128500,2,1,0.37097183,0.004220008499999928,56,0.0,126500,118946.42857142857,93338000.85,100422000.85
126500,2,1,0.361206,0.0050600084999998796,56,0.0,128000,118946.42857142857,93338000.85,100506000.85
128000,2,1,0.37134883,0.0059000084999998315,56,0.0,129500,118946.42857142857,93338000.85,100590000.85
129500,2,1,0.36460957,0.0059000084999998315,56,0.0,129500,118946.42857142857,93338000.85,100590000.85
129500,2,1,0.36049762,0.0059000084999998315,56,0.0,129500,118946.42857142857,93338000.85,100590000.85
129500,2,1,0.3734378,0.00394000849999987,56,0.0,126000,118946.42857142857,93338000.85,100394000.85
126000,2,1,0.34856,0.0036600085000000337,56,0.0,125500,118946.42857142857,93338000.85,100366000.85
125500,2,1,0.3736085,0.004780008500000044,56,0.0,127500,118946.42857142857,93338000.85,100478000.85
127500,2,1,0.35924077,0.0053400084999999375,56,0.0,128500,118946.42857142857,93338000.85,100534000.85
128500,2,1,0.36162016,0.003100008499999918,56,0.0,124500,118946.42857142857,93338000.85,100310000.85
124500,2,1,0.3456164,0.001420008500000014,56,0.0,121500,118946.42857142857,93338000.85,100142000.85
121500,2,1,0.37068614,0.001140008499999956,56,0.0,121000,118946.42857142857,93338000.85,100114000.85
121000,2,1,0.3702046,0.000860008499999898,56,0.0,120500,118946.42857142857,93338000.85,100086000.85
120500,2,1,0.35178173,0.0003000085000000041,56,0.0,119500,118946.42857142857,93338000.85,100030000.85
119500,2,1,0.3665417,2.000849999994614e-05,56,0.0,119000,118946.42857142857,93338000.85,100002000.85
119000,2,1,0.3436468,0.0005800084999998401,56,0.0,120000,118946.42857142857,93338000.85,100058000.85
120000,2,1,0.3650435,0.001140008499999956,56,0.0,121000,118946.42857142857,93338000.85,100114000.85
121000,2,1,0.3739613,0.001140008499999956,56,0.0,121000,118946.42857142857,93338000.85,100114000.85
121000,2,1,0.37170014,0.001980008499999908,56,0.0,122500,118946.42857142857,93338000.85,100198000.85
122500,2,2,0.36219624,0.005618073499999987,66,10.0,129000,120469.69696969698,92047807.35,100561807.35
129000,2,1,0.38414747,0.003968073499999836,66,0.0,126500,120469.69696969698,92047807.35,100396807.35
126500,2,1,0.372343,0.0009980734999999186,66,0.0,122000,120469.69696969698,92047807.35,100099807.35
122000,2,1,0.36776268,0.0006680734999999771,66,0.0,121500,120469.69696969698,92047807.35,100066807.35
121500,2,1,0.37092724,0.002648073499999848,66,0.0,124500,120469.69696969698,92047807.35,100264807.35
124500,2,1,0.35722056,0.003308073499999953,66,0.0,125500,120469.69696969698,92047807.35,100330807.35
125500,2,1,0.35873076,-0.0003219265000000693,66,0.0,120000,120469.69696969698,92047807.35,99967807.35
120000,2,1,0.36965424,0.00033807350000003566,66,0.0,121000,120469.69696969698,92047807.35,100033807.35
121000,2,1,0.3772142,0.003308073499999953,66,0.0,125500,120469.69696969698,92047807.35,100330807.35
125500,2,2,0.37439793,0.0013260522500000427,77,11.0,122500,120759.74025974025,90700105.225,100132605.225
122500,2,1,0.35798952,-0.0013689477500000713,77,0.0,119000,120759.74025974025,90700105.225,99863105.225
119000,2,1,0.38421384,0.00017105225000002555,77,0.0,121000,120759.74025974025,90700105.225,100017105.225
121000,2,1,0.36939728,0.0024810522499998378,77,0.0,124000,120759.74025974025,90700105.225,100248105.225
124000,2,1,0.37503028,0.0024810522499998378,77,0.0,124000,120759.74025974025,90700105.225,100248105.225
124000,2,1,0.3771124,0.0024810522499998378,77,0.0,124000,120759.74025974025,90700105.225,100248105.225
124000,2,1,0.37126875,0.0028660522499999175,77,0.0,124500,120759.74025974025,90700105.225,100286605.225
124500,2,1,0.3721316,0.00209605224999998,77,0.0,123500,120759.74025974025,90700105.225,100209605.225
123500,2,1,0.35553584,-0.0005989477500000229,77,0.0,120000,120759.74025974025,90700105.225,99940105.225
120000,2,1,0.36831608,-0.00175394775000004,77,0.0,118500,120759.74025974025,90700105.225,99824605.225
118500,2,1,0.36700168,-0.00175394775000004,77,0.0,118500,120759.74025974025,90700105.225,99824605.225
118500,2,1,0.3788191,-0.0009839477500001026,77,0.0,119500,120759.74025974025,90700105.225,99901605.225
119500,2,1,0.36352023,-0.0009839477500001026,77,0.0,119500,120759.74025974025,90700105.225,99901605.225
119500,2,1,0.35599935,-0.00021394775000005417,77,0.0,120500,120759.74025974025,90700105.225,99978605.225
120500,2,1,0.3730802,-0.0013689477500000713,77,0.0,119000,120759.74025974025,90700105.225,99863105.225
119000,2,1,0.36874524,0.0024810522499998378,77,0.0,124000,120759.74025974025,90700105.225,100248105.225
124000,2,2,0.35505104,0.0020940144999999077,88,11.0,123500,121102.27272727272,89341401.44999999,100209401.44999999
123500,2,1,0.3712076,0.0042940144999998875,88,0.0,126000,121102.27272727272,89341401.44999999,100429401.44999999
126000,2,1,0.3699752,0.006054014499999871,88,0.0,128000,121102.27272727272,89341401.44999999,100605401.44999999
128000,2,1,0.37123585,0.005174014499999879,88,0.0,127000,121102.27272727272,89341401.44999999,100517401.44999999
127000,2,1,0.3784427,0.005614014499999875,88,0.0,127500,121102.27272727272,89341401.44999999,100561401.44999999
127500,2,1,0.3719506,0.006054014499999871,88,0.0,128000,121102.27272727272,89341401.44999999,100605401.44999999
128000,2,2,0.35341328,0.004732116999999869,98,10.0,126500,121653.0612244898,88076211.69999999,100473211.69999999
126500,2,1,0.3791616,0.0037521169999998882,98,0.0,125500,121653.0612244898,88076211.69999999,100375211.69999999
125500,2,1,0.37869427,0.006692116999999831,98,0.0,128500,121653.0612244898,88076211.69999999,100669211.69999999
128500,2,2,0.364372,0.009140151999999846,108,10.0,131000,122518.51851851853,86766015.19999999,100914015.19999999
131000,2,1,0.3705773,0.012380151999999978,108,0.0,134000,122518.51851851853,86766015.19999999,101238015.19999999
134000,2,1,0.38335684,0.012380151999999978,108,0.0,134000,122518.51851851853,86766015.19999999,101238015.19999999
134000,2,1,0.37784186,0.012380151999999978,108,0.0,134000,122518.51851851853,86766015.19999999,101238015.19999999
134000,2,1,0.37932202,0.014540151999999917,108,0.0,136000,122518.51851851853,86766015.19999999,101454015.19999999
136000,2,2,0.3756804,0.01723807449999981,118,10.0,138500,123872.8813559322,85380807.44999999,101723807.44999999
138500,2,1,0.36967638,0.016648074499999943,118,0.0,138000,123872.8813559322,85380807.44999999,101664807.44999999
138000,2,1,0.372669,0.013698074499999935,118,0.0,135500,123872.8813559322,85380807.44999999,101369807.44999999
135500,2,1,0.36464858,0.017828074499999902,118,0.0,139000,123872.8813559322,85380807.44999999,101782807.44999999
139000,2,1,0.36598617,0.01723807449999981,118,0.0,138500,123872.8813559322,85380807.44999999,101723807.44999999
138500,2,1,0.369581,0.01723807449999981,118,0.0,138500,123872.8813559322,85380807.44999999,101723807.44999999
138500,2,1,0.37468255,0.016058074499999853,118,0.0,137500,123872.8813559322,85380807.44999999,101605807.44999999
137500,2,1,0.37283114,0.014288074499999803,118,0.0,136000,123872.8813559322,85380807.44999999,101428807.44999999
136000,2,1,0.36043355,0.013698074499999935,118,0.0,135500,123872.8813559322,85380807.44999999,101369807.44999999
135500,2,1,0.37330815,0.008388074499999787,118,0.0,131000,123872.8813559322,85380807.44999999,100838807.44999999
131000,2,2,0.34797326,0.007206124499999911,128,10.0,130000,124351.5625,84080612.44999999,100720612.44999999
130000,2,1,0.3670604,0.005926124499999963,128,0.0,129000,124351.5625,84080612.44999999,100592612.44999999
129000,2,1,0.3726919,0.004646124499999793,128,0.0,128000,124351.5625,84080612.44999999,100464612.44999999
128000,2,1,0.36281347,0.004646124499999793,128,0.0,128000,124351.5625,84080612.44999999,100464612.44999999
128000,2,1,0.3615388,0.004006124499999819,128,0.0,127500,124351.5625,84080612.44999999,100400612.44999999
127500,2,1,0.36094728,0.0014461244999999234,128,0.0,125500,124351.5625,84080612.44999999,100144612.44999999
125500,2,1,0.3755624,0.005926124499999963,128,0.0,129000,124351.5625,84080612.44999999,100592612.44999999
129000,2,2,0.3596948,0.0033640289999998796,139,11.0,127000,124561.15107913669,82683402.89999999,100336402.89999999
127000,2,1,0.36390573,0.0033640289999998796,139,0.0,127000,124561.15107913669,82683402.89999999,100336402.89999999
127000,2,1,0.37229896,0.004059028999999992,139,0.0,127500,124561.15107913669,82683402.89999999,100405902.89999999
127500,2,2,0.34941703,0.008227071499999905,149,10.0,130500,124959.73154362416,81378207.14999999,100822707.14999999
130500,2,1,0.36272863,0.014932071499999866,149,0.0,135000,124959.73154362416,81378207.14999999,101493207.14999999
135000,2,1,0.36450785,0.017167071499999853,149,0.0,136500,124959.73154362416,81378207.14999999,101716707.14999999
136500,2,1,0.38018724,0.013442071499999875,149,0.0,134000,124959.73154362416,81378207.14999999,101344207.14999999
134000,2,1,0.3694218,0.01567707149999986,149,0.0,135500,124959.73154362416,81378207.14999999,101567707.14999999
135500,2,1,0.37135231,0.01418707149999987,149,0.0,134500,124959.73154362416,81378207.14999999,101418707.14999999
134500,2,1,0.34972742,0.020147071499999836,149,0.0,138500,124959.73154362416,81378207.14999999,102014707.14999999
138500,2,1,0.37056968,0.02089207149999983,149,0.0,139000,124959.73154362416,81378207.14999999,102089207.14999999
139000,2,1,0.37095687,0.023872071499999814,149,0.0,141000,124959.73154362416,81378207.14999999,102387207.14999999
141000,2,1,0.37037677,0.022382071499999823,149,0.0,140000,124959.73154362416,81378207.14999999,102238207.14999999
140000,2,1,0.37267935,0.02685207150000002,149,0.0,143000,124959.73154362416,81378207.14999999,102685207.14999999
143000,2,1,0.3735246,0.027597071500000014,149,0.0,143500,124959.73154362416,81378207.14999999,102759707.14999999
143500,2,1,0.3764933,0.023872071499999814,149,0.0,141000,124959.73154362416,81378207.14999999,102387207.14999999
141000,2,1,0.35814202,0.023872071499999814,149,0.0,141000,124959.73154362416,81378207.14999999,102387207.14999999
141000,2,1,0.35177958,0.02312707149999982,149,0.0,140500,124959.73154362416,81378207.14999999,102312707.14999999
140500,2,1,0.37850863,0.022382071499999823,149,0.0,140000,124959.73154362416,81378207.14999999,102238207.14999999
140000,2,1,0.37995702,0.023872071499999814,149,0.0,141000,124959.73154362416,81378207.14999999,102387207.14999999
141000,2,1,0.3747783,0.022382071499999823,149,0.0,140000,124959.73154362416,81378207.14999999,102238207.14999999
140000,2,1,0.36578777,0.02312707149999982,149,0.0,140500,124959.73154362416,81378207.14999999,102312707.14999999
140500,2,1,0.3785634,0.02312707149999982,149,0.0,140500,124959.73154362416,81378207.14999999,102312707.14999999
140500,2,1,0.37152934,0.0261070714999998,149,0.0,142500,124959.73154362416,81378207.14999999,102610707.14999999
142500,2,1,0.37537977,0.02461707149999981,149,0.0,141500,124959.73154362416,81378207.14999999,102461707.14999999
141500,2,1,0.3735345,0.02461707149999981,149,0.0,141500,124959.73154362416,81378207.14999999,102461707.14999999
141500,2,1,0.37952116,0.02312707149999982,149,0.0,140500,124959.73154362416,81378207.14999999,102312707.14999999
140500,2,2,0.35666975,0.022380181499999985,158,9.0,140000,125816.45569620254,80118018.14999999,102238018.14999999
140000,2,1,0.3786645,0.0239601814999999,158,0.0,141000,125816.45569620254,80118018.14999999,102396018.14999999
141000,2,1,0.3652097,0.01764018150000002,158,0.0,137000,125816.45569620254,80118018.14999999,101764018.14999999
137000,2,2,0.35477266,0.016058141499999845,168,10.0,136000,126422.61904761905,78757814.14999999,101605814.14999999
136000,2,1,0.3508859,0.0210981415,168,0.0,139000,126422.61904761905,78757814.14999999,102109814.14999999
139000,2,1,0.37771913,0.025298141499999982,168,0.0,141500,126422.61904761905,78757814.14999999,102529814.14999999
141500,2,1,0.3692163,0.020258141499999827,168,0.0,138500,126422.61904761905,78757814.14999999,102025814.14999999
138500,2,1,0.36965358,0.018578141499999923,168,0.0,137500,126422.61904761905,78757814.14999999,101857814.14999999
137500,2,1,0.35444188,0.01773814149999997,168,0.0,137000,126422.61904761905,78757814.14999999,101773814.14999999
137000,2,1,0.35201004,0.0210981415,168,0.0,139000,126422.61904761905,78757814.14999999,102109814.14999999
139000,2,1,0.38644493,0.021938141499999952,168,0.0,139500,126422.61904761905,78757814.14999999,102193814.14999999
139500,2,1,0.37208906,0.019418141499999875,168,0.0,138000,126422.61904761905,78757814.14999999,101941814.14999999
138000,2,1,0.37858903,0.011018141499999912,168,0.0,133000,126422.61904761905,78757814.14999999,101101814.14999999
133000,2,1,0.34827587,0.011858141499999864,168,0.0,133500,126422.61904761905,78757814.14999999,101185814.14999999
133500,2,1,0.37110946,0.012698141499999815,168,0.0,134000,126422.61904761905,78757814.14999999,101269814.14999999
134000,2,1,0.3708205,0.01353814149999999,168,0.0,134500,126422.61904761905,78757814.14999999,101353814.14999999
134500,2,1,0.36931947,0.011018141499999912,168,0.0,133000,126422.61904761905,78757814.14999999,101101814.14999999
133000,2,2,0.34927005,0.009336161499999829,178,10.0,132000,126735.95505617978,77437616.14999999,100933616.14999999
132000,2,1,0.38877472,0.010226161499999886,178,0.0,132500,126735.95505617978,77437616.14999999,101022616.14999999
132500,2,1,0.36907285,0.008446161499999993,178,0.0,131500,126735.95505617978,77437616.14999999,100844616.14999999
131500,2,1,0.34882244,0.006666161499999879,178,0.0,130500,126735.95505617978,77437616.14999999,100666616.14999999
130500,2,1,0.3706557,0.0022161614999998136,178,0.0,128000,126735.95505617978,77437616.14999999,100221616.14999999
128000,2,1,0.3614264,0.0022161614999998136,178,0.0,128000,126735.95505617978,77437616.14999999,100221616.14999999
128000,2,1,0.37445003,-0.0004538385000001366,178,0.0,126500,126735.95505617978,77437616.14999999,99954616.14999999
126500,2,1,0.3483379,-0.0022338385000001404,178,0.0,125500,126735.95505617978,77437616.14999999,99776616.14999999
125500,2,1,0.36519113,0.0013261614999999782,178,0.0,127500,126735.95505617978,77437616.14999999,100132616.14999999
127500,2,1,0.35373458,0.0013261614999999782,178,0.0,127500,126735.95505617978,77437616.14999999,100132616.14999999
127500,2,1,0.3634264,-0.001343838500000083,178,0.0,126000,126735.95505617978,77437616.14999999,99865616.14999999
126000,2,1,0.3648244,0.0004361614999999208,178,0.0,127000,126735.95505617978,77437616.14999999,100043616.14999999
127000,2,1,0.3642619,0.005776161499999821,178,0.0,130000,126735.95505617978,77437616.14999999,100577616.14999999
130000,2,1,0.39734972,0.010226161499999886,178,0.0,132500,126735.95505617978,77437616.14999999,101022616.14999999
132500,2,1,0.36841384,0.007556161499999936,178,0.0,131000,126735.95505617978,77437616.14999999,100755616.14999999
131000,2,1,0.37557873,0.003996161499999928,178,0.0,129000,126735.95505617978,77437616.14999999,100399616.14999999
129000,2,1,0.37384033,0.0013261614999999782,178,0.0,127500,126735.95505617978,77437616.14999999,100132616.14999999
127500,2,2,0.35795018,0.002214241499999936,188,10.0,128000,126803.1914893617,76157424.14999999,100221424.14999999
128000,2,1,0.3733906,0.002214241499999936,188,0.0,128000,126803.1914893617,76157424.14999999,100221424.14999999
128000,2,1,0.3784512,-0.0006057585000001087,188,0.0,126500,126803.1914893617,76157424.14999999,99939424.14999999
126500,2,2,0.37331936,-0.0024878292500001287,199,11.0,125500,126731.15577889448,74776717.07499999,99751217.07499999
125500,2,1,0.36177716,-0.005472829250000144,199,0.0,124000,126731.15577889448,74776717.07499999,99452717.07499999
124000,2,1,0.36631632,-0.0014928292500001605,199,0.0,126000,126731.15577889448,74776717.07499999,99850717.07499999
126000,2,1,0.37729362,-0.004477829250000065,199,0.0,124500,126731.15577889448,74776717.07499999,99552217.07499999
124500,2,2,0.35309857,-0.0034848917500001075,210,11.0,125000,126640.47619047618,73401510.82499999,99651510.82499999
125000,2,1,0.36165208,0.0017651082499998694,210,0.0,127500,126640.47619047618,73401510.82499999,100176510.82499999
127500,2,1,0.36894837,-0.0003348917500001214,210,0.0,126500,126640.47619047618,73401510.82499999,99966510.82499999
126500,2,1,0.3718478,0.00386510824999986,210,0.0,128500,126640.47619047618,73401510.82499999,100386510.82499999
128500,2,1,0.36917934,0.009115108249999837,210,0.0,131000,126640.47619047618,73401510.82499999,100911510.82499999
131000,2,1,0.3724762,0.00386510824999986,210,0.0,128500,126640.47619047618,73401510.82499999,100386510.82499999
128500,2,1,0.36055502,0.00386510824999986,210,0.0,128500,126640.47619047618,73401510.82499999,100386510.82499999
128500,2,1,0.3686125,0.0028151082499998648,210,0.0,128000,126640.47619047618,73401510.82499999,100281510.82499999
128000,2,1,0.36890978,0.0017651082499998694,210,0.0,127500,126640.47619047618,73401510.82499999,100176510.82499999
127500,2,1,0.37219813,0.000715108249999874,210,0.0,127000,126640.47619047618,73401510.82499999,100071510.82499999
127000,2,1,0.37034684,0.0028151082499998648,210,0.0,128000,126640.47619047618,73401510.82499999,100281510.82499999
128000,2,1,0.36389866,0.0049151082499998555,210,0.0,129000,126640.47619047618,73401510.82499999,100491510.82499999
129000,2,1,0.35119438,0.0028151082499998648,210,0.0,128000,126640.47619047618,73401510.82499999,100281510.82499999
128000,2,1,0.36802974,-0.0013848917500001168,210,0.0,126000,126640.47619047618,73401510.82499999,99861510.82499999
126000,2,1,0.36648414,0.0017651082499998694,210,0.0,127500,126640.47619047618,73401510.82499999,100176510.82499999
127500,2,1,0.36816445,0.0049151082499998555,210,0.0,129000,126640.47619047618,73401510.82499999,100491510.82499999
129000,2,1,0.3639534,0.005965108249999851,210,0.0,129500,126640.47619047618,73401510.82499999,100596510.82499999
129500,2,1,0.36305684,0.013315108249999819,210,0.0,133000,126640.47619047618,73401510.82499999,101331510.82499999
133000,2,1,0.37724155,0.01541510824999981,210,0.0,134000,126640.47619047618,73401510.82499999,101541510.82499999
134000,2,1,0.3711141,0.016465108249999805,210,0.0,134500,126640.47619047618,73401510.82499999,101646510.82499999
134500,2,1,0.37209603,0.013315108249999819,210,0.0,133000,126640.47619047618,73401510.82499999,101331510.82499999
133000,2,1,0.37063003,0.014365108249999814,210,0.0,133500,126640.47619047618,73401510.82499999,101436510.82499999
133500,2,1,0.37560213,0.01541510824999981,210,0.0,134000,126640.47619047618,73401510.82499999,101541510.82499999
134000,2,1,0.36818746,0.012265108249999823,210,0.0,132500,126640.47619047618,73401510.82499999,101226510.82499999
132500,2,1,0.37283525,0.00386510824999986,210,0.0,128500,126640.47619047618,73401510.82499999,100386510.82499999
128500,2,1,0.36531228,-0.0003348917500001214,210,0.0,126500,126640.47619047618,73401510.82499999,99966510.82499999
126500,2,1,0.36428148,0.0028151082499998648,210,0.0,128000,126640.47619047618,73401510.82499999,100281510.82499999
128000,2,1,0.3779881,0.005965108249999851,210,0.0,129500,126640.47619047618,73401510.82499999,100596510.82499999
129500,2,1,0.35529625,-0.0003348917500001214,210,0.0,126500,126640.47619047618,73401510.82499999,99966510.82499999
126500,2,1,0.35430872,-0.0013848917500001168,210,0.0,126000,126640.47619047618,73401510.82499999,99861510.82499999
126000,2,1,0.37171426,-0.00978489175000008,210,0.0,122000,126640.47619047618,73401510.82499999,99021510.82499999
122000,2,1,0.36140832,-0.00978489175000008,210,0.0,122000,126640.47619047618,73401510.82499999,99021510.82499999
122000,2,1,0.36468527,-0.007684891750000089,210,0.0,123000,126640.47619047618,73401510.82499999,99231510.82499999
123000,2,1,0.3691924,-0.007684891750000089,210,0.0,123000,126640.47619047618,73401510.82499999,99231510.82499999
123000,2,1,0.36034793,-0.007684891750000089,210,0.0,123000,126640.47619047618,73401510.82499999,99231510.82499999
123000,2,1,0.37023416,-0.00978489175000008,210,0.0,122000,126640.47619047618,73401510.82499999,99021510.82499999
