close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
241500,2,0,0.35576913,-0.03621378549999987,-2,5.0,241500,241500.0,95895621.45000002,96378621.45000002
241500,0,2,0.33879286,-0.04104634224999981,3,5.0,243500,243500.0,95164865.77500002,95895365.77500002
243500,2,0,0.3623103,-0.048354216249999804,-2,5.0,239500,239500.0,94685578.37500001,95164578.37500001
239500,0,0,0.34244812,-0.0482859862499998,-7,5.0,236000,237000.0,93505401.37500001,95171401.37500001
236000,0,2,0.3372634,-0.04831277499999986,-2,5.0,238500,237000.0,94697722.50000001,95168722.50000001
238500,0,2,0.34258878,-0.0530252739999999,3,5.0,238000,238000.0,93983472.60000001,94697472.60000001
238000,2,0,0.35850197,-0.06016811799999999,-2,5.0,237000,237000.0,93509188.2,93983188.2
237000,0,2,0.3427185,-0.06491063274999986,3,5.0,239500,239500.0,92790436.72500001,93508936.72500001
239500,2,2,0.35481846,-0.06500240649999989,8,5.0,236500,237625.0,91607759.35000001,93499759.35000001
236500,2,0,0.3592079,-0.06512416899999995,3,5.0,235000,237625.0,92782583.10000001,93487583.10000001
235000,2,2,0.35444024,-0.06518591649999994,8,5.0,233000,234734.375,91617408.35000001,93481408.35000001
233000,2,0,0.35941714,-0.06454772399999986,3,5.0,241000,234734.375,92822227.60000001,93545227.60000001
241000,2,2,0.3589806,-0.06450454274999995,8,5.0,242500,239587.890625,91609545.72500001,93549545.72500001
242500,2,0,0.36187458,-0.06450636149999989,3,5.0,242500,239587.890625,92821863.85000001,93549363.85000001
242500,2,2,0.3542626,-0.06449318399999993,8,5.0,243000,241720.458984375,91606681.60000001,93550681.60000001
243000,2,2,0.35486662,-0.06465499149999987,13,5.0,241000,241443.359375,90401500.85000001,93534500.85000001
241000,2,0,0.36205077,-0.06485178774999989,8,5.0,239500,241443.359375,91598821.22500001,93514821.22500001
239500,2,0,0.36150047,-0.06485358399999996,3,5.0,239500,241443.359375,92796141.60000001,93514641.60000001
239500,2,0,0.3607482,-0.07204148799999999,-2,5.0,242000,242000.0,92311851.2,92795851.2
242000,0,2,0.3409795,-0.07688399749999997,3,5.0,239000,239000.0,91594600.25,92311600.25
239000,2,0,0.36160874,-0.08405682950000004,-2,5.0,236000,236000.0,91122317.05,91594317.05
236000,0,0,0.33623797,-0.08405859950000005,-7,5.0,236000,236000.0,89942140.05,91594140.05
236000,0,2,0.3425411,-0.08418033950000003,-2,5.0,232000,236000.0,91101966.05,91581966.05
232000,0,1,0.3402207,-0.08413033950000004,-2,0.0,229500,236000.0,91101966.05,91586966.05
229500,0,0,0.33480662,-0.08406203450000005,-7,5.0,226000,228857.14285714287,89971796.55,91593796.55
226000,0,1,0.33694005,-0.0843420345,-7,0.0,230000,228857.14285714287,89971796.55,91565796.55
230000,0,2,0.3426031,-0.08422947378571433,-2,5.0,230000,228857.14285714287,91121624.05,91577052.62142856
230000,0,2,0.340203,-0.08878617450000004,3,5.0,230000,230000.0,90431382.55,91121382.55
230000,2,0,0.357276,-0.09568929974999996,-3,6.0,231500,231500.0,89736570.025,90431070.025
231500,0,2,0.33906594,-0.10263705974999993,2,5.0,230000,230000.0,89276294.025,89736294.025
230000,2,0,0.35344937,-0.10723978974999993,-4,6.0,227500,227500.0,88366021.025,89276021.025
227500,0,2,0.3414335,-0.11634285425000002,1,5.0,227000,227000.0,88138714.575,88365714.575
227000,2,2,0.35105738,-0.11633490624999998,7,6.0,228000,227857.14285714287,86770509.375,88366509.375
228000,2,0,0.35531563,-0.11630196275000004,1,6.0,228500,227857.14285714287,88141303.725,88369803.725
228500,2,0,0.35292864,-0.11858933050000009,-5,6.0,225500,225500.0,87013566.94999999,88141066.94999999
225500,0,1,0.34292662,-0.1185393305000001,-5,0.0,224500,225500.0,87013566.94999999,88146066.94999999
224500,0,2,0.33584502,-0.1186160180000001,0,5.0,225000,0.0,88138398.19999999,88138398.19999999
225000,1,0,0.34390935,-0.11861802050000014,-6,6.0,222500,222500.0,86803197.94999999,88138197.94999999
222500,0,2,0.33441305,-0.11865001850000012,0,6.0,222000,0.0,88134998.14999999,88134998.14999999
222000,1,2,0.34729612,-0.11865198050000014,6,6.0,218000,218000.0,86826801.94999999,88134801.94999999
218000,2,2,0.3638791,-0.11853396050000009,12,6.0,220000,219000.0,85506603.94999999,88146603.94999999
220000,2,0,0.35646117,-0.11811597200000012,6,6.0,223500,219000.0,86847402.79999998,88188402.79999998
223500,2,0,0.35440904,-0.11802799700000022,0,6.0,225000,0.0,88197200.29999998,88197200.29999998
225000,1,2,0.34538332,-0.11803000400000019,6,6.0,223000,223000.0,86858999.59999998,88196999.59999998
223000,2,0,0.3528061,-0.1180620065000002,0,6.0,222500,0.0,88193799.34999998,88193799.34999998
222500,1,2,0.34596205,-0.11806399550000024,6,6.0,221000,221000.0,86867600.44999997,88193600.44999997
221000,2,2,0.35228768,-0.11818596650000024,12,6.0,219000,220000.0,85553403.34999998,88181403.34999998
219000,2,0,0.3522432,-0.11824793300000025,6,6.0,218500,220000.0,86864206.69999997,88175206.69999997
218500,2,0,0.35209888,-0.11821990400000015,0,6.0,219000,0.0,88178009.59999998,88178009.59999998
219000,1,2,0.34656373,-0.11822185700000021,6,6.0,217000,217000.0,86875814.29999998,88177814.29999998
217000,2,0,0.36103982,-0.11846377400000019,0,6.0,213000,0.0,88153622.59999998,88153622.59999998
213000,1,0,0.34788442,-0.11846568650000022,-6,6.0,212500,212500.0,86878431.34999998,88153431.34999998
212500,0,1,0.3363015,-0.1181056865000002,-6,0.0,206500,212500.0,86878431.34999998,88189431.34999998
206500,0,1,0.33850586,-0.11780568650000023,-6,0.0,201500,212500.0,86878431.34999998,88219431.34999998
201500,0,0,0.34681937,-0.11795752250000013,-12,6.0,204000,208250.0,85654247.74999999,88204247.74999999
204000,0,1,0.33781564,-0.11861752250000013,-12,0.0,209500,208250.0,85654247.74999999,88138247.74999999
209500,0,2,0.33605278,-0.11846940800000016,-6,6.0,209500,208250.0,86911059.19999999,88153059.19999999
209500,0,2,0.34049174,-0.11829129800000016,0,6.0,210000,0.0,88170870.19999999,88170870.19999999
210000,1,2,0.3461073,-0.11829317450000021,6,6.0,208500,208500.0,86919682.54999998,88170682.54999998
208500,2,0,0.3518329,-0.11820506450000023,0,6.0,210000,0.0,88179493.54999998,88179493.54999998
210000,1,2,0.3461661,-0.11820697700000016,6,6.0,212500,212500.0,86904302.29999998,88179302.29999998
212500,2,2,0.36708817,-0.11805891200000018,12,6.0,215000,213750.0,85614108.79999998,88194108.79999998
215000,2,0,0.35845056,-0.11848081550000011,6,6.0,211500,213750.0,86882918.44999999,88151918.44999999
211500,2,0,0.36029097,-0.11830274600000013,0,6.0,214500,0.0,88169725.39999999,88169725.39999999
214500,1,0,0.34496754,-0.11830468100000013,-6,6.0,215000,215000.0,86879531.89999999,88169531.89999999
215000,0,2,0.34323856,-0.11845659350000004,0,6.0,212500,0.0,88154340.64999999,88154340.64999999
212500,1,0,0.35156962,-0.11845851050000011,-6,6.0,213000,213000.0,86876148.94999999,88154148.94999999
213000,0,2,0.34099406,-0.11873038700000016,0,6.0,208500,0.0,88126961.29999998,88126961.29999998
208500,1,0,0.3431939,-0.11873224550000017,-6,6.0,206500,206500.0,86887775.44999999,88126775.44999999
206500,0,1,0.33714443,-0.11864224550000013,-6,0.0,205000,206500.0,86887775.44999999,88135775.44999999
205000,0,2,0.33591652,-0.11858412650000005,0,6.0,209000,0.0,88141587.35,88141587.35
209000,1,0,0.34345388,-0.11858601200000007,-6,6.0,209500,209500.0,86884398.8,88141398.8
209500,0,2,0.3391568,-0.11867788400000001,0,6.0,208000,0.0,88132211.6,88132211.6
208000,1,2,0.34424767,-0.11867976499999999,6,6.0,209000,209000.0,86878023.5,88132023.5
209000,2,2,0.3624631,-0.11871164150000002,12,6.0,208500,208750.0,85626835.85,88128835.85
208500,2,0,0.355347,-0.11889350450000002,6,6.0,207000,208750.0,86868649.55,88110649.55
207000,2,0,0.35054937,-0.11907534050000002,0,6.0,204000,0.0,88092465.95,88092465.95
204000,1,2,0.34191155,-0.11907715399999996,6,6.0,201500,201500.0,86883284.60000001,88092284.60000001
201500,2,0,0.35383487,-0.1190789674999998,0,6.0,201500,0.0,88092103.25000001,88092103.25000001
201500,1,0,0.3414762,-0.11908076749999985,-6,6.0,200000,200000.0,86891923.25000001,88091923.25000001
200000,0,1,0.33676502,-0.11869076749999985,-6,0.0,193500,200000.0,86891923.25000001,88130923.25000001
193500,0,1,0.34172073,-0.11869076749999985,-6,0.0,193500,200000.0,86891923.25000001,88130923.25000001
193500,0,0,0.34467998,-0.11872280449999983,-13,7.0,194000,196769.23076923078,85533719.55000001,88127719.55000001
194000,0,1,0.3363609,-0.11963280449999991,-13,0.0,201000,196769.23076923078,85533719.55000001,88036719.55000001
201000,0,0,0.34083945,-0.12015464949999988,-19,6.0,205000,199368.42105263157,84303535.05000001,87984535.05000001
205000,0,0,0.33873445,-0.12006148999999988,-25,6.0,204500,200600.0,83076351.00000001,87993851.00000001
204500,0,1,0.33677128,-0.12168648999999987,-25,0.0,211000,200600.0,83076351.00000001,87831351.00000001
211000,0,0,0.33845326,-0.1211883709999998,-31,6.0,209000,202225.8064516129,81822162.90000002,87881162.90000002
209000,0,1,0.335122,-0.12103337099999978,-31,0.0,208500,202225.8064516129,81822162.90000002,87896662.90000002
208500,0,2,0.34241685,-0.12047235327419337,-25,6.0,209500,202225.8064516129,83078974.35000002,87952764.67258066
209500,0,2,0.3393911,-0.11953633104838668,-19,6.0,209000,202225.8064516129,84332786.25000003,88046366.89516133
209000,0,2,0.3438037,-0.11872530882258026,-13,6.0,209000,202225.8064516129,85586598.15000004,88127469.11774197
209000,0,2,0.34157658,-0.11789927309677395,-7,6.0,207500,202225.8064516129,86831411.40000004,88210072.69032261
207500,0,1,0.3387127,-0.11789927309677395,-7,0.0,207500,202225.8064516129,86831411.40000004,88210072.69032261
207500,0,2,0.34408462,-0.11709326887096738,-1,6.0,211000,202225.8064516129,88097221.50000003,88290673.11290327
211000,0,2,0.3399669,-0.11903002674999985,5,6.0,213500,213500.0,87029497.32500002,88096997.32500002
213500,2,0,0.35506237,-0.12970854949999988,-1,6.0,213500,213500.0,86815645.05000001,87029145.05000001
213500,0,2,0.33592835,-0.1318457544999999,5,6.0,210000,210000.0,85765424.55000001,86815424.55000001
210000,2,0,0.35591203,-0.14234918649999995,-1,6.0,208000,208000.0,85557081.35000001,85765081.35000001
208000,0,0,0.3345396,-0.14235105849999996,-7,6.0,208000,208000.0,84308894.15,85764894.15
208000,0,2,0.34254685,-0.14225294849999992,-1,6.0,210000,208000.0,85568705.15,85774705.15
210000,0,2,0.34070766,-0.14431513775000004,5,6.0,208500,208500.0,84525986.225,85568486.225
208500,2,0,0.35388583,-0.15474366875,-1,6.0,214000,214000.0,84311633.125,84525633.125
214000,0,1,0.34413835,-0.15475366874999996,-1,0.0,215000,214000.0,84311633.125,84524633.125
215000,0,2,0.33475447,-0.15688592624999997,5,6.0,215000,215000.0,83236407.375,84311407.375
215000,2,0,0.35559133,-0.16763944075000003,-1,6.0,213000,213000.0,83023055.925,83236055.925
213000,0,2,0.3371221,-0.16977163000000017,5,6.0,208500,208500.0,81980336.99999999,83022836.99999999
208500,2,0,0.35711187,-0.18020001250000017,-1,6.0,205000,205000.0,81774998.74999999,81979998.74999999
205000,0,0,0.33463588,-0.18023188450000016,-7,6.0,208000,207571.42857142858,80526811.54999998,81976811.54999998
208000,0,2,0.3421645,-0.18013233692857145,-1,6.0,209000,207571.42857142858,81780623.44999999,81986766.30714285
209000,0,2,0.34170797,-0.18219593374999998,5,6.0,206500,206500.0,80747906.625,81780406.625
206500,2,0,0.351026,-0.19252434924999995,-1,6.0,207000,207000.0,80540565.075,80747565.075
207000,0,2,0.33655164,-0.19459650174999998,5,6.0,205000,205000.0,79515349.825,80540349.825
205000,2,0,0.35845107,-0.20484995849999998,-1,6.0,209500,209500.0,79305504.15,79515004.15
209500,0,0,0.33438027,-0.20494192499999997,-7,6.0,218500,217214.2857142857,77994307.5,79505807.5
218500,0,0,0.35254344,-0.20469886000000004,-13,6.0,215000,216192.3076923077,76704114.0,79530114.0
215000,0,0,0.33547312,-0.20431076799999992,-19,6.0,212000,214868.42105263157,75431923.2,79568923.2
212000,0,2,0.3403166,-0.2045168685263158,-13,6.0,210000,214868.42105263157,76691734.2,79548313.14736842
210000,0,2,0.34494066,-0.20505792855263139,-7,6.0,205500,214868.42105263157,77924549.25,79494207.14473686
205500,0,1,0.3442439,-0.20470792855263142,-7,0.0,200500,214868.42105263157,77924549.25,79529207.14473686
200500,0,0,0.3374293,-0.2043596880526315,-13,6.0,195500,205929.14979757086,76751373.3,79564031.19473685
195500,0,0,0.34569207,-0.20507649705263153,-19,6.0,201000,204372.57617728531,75545192.39999999,79492350.29473685
201000,0,2,0.33578113,-0.20579805569390597,-13,6.0,205500,204372.57617728531,76778007.44999999,79420194.4306094
205500,0,2,0.33530232,-0.2056696188351801,-7,6.0,206000,204372.57617728531,78013822.04999998,79433038.11648199
206000,0,2,0.3418424,-0.20545118647645444,-1,6.0,206500,204372.57617728531,79252636.19999999,79454881.35235456
206500,0,2,0.34042433,-0.20747581675000015,5,6.0,207500,207500.0,78214918.32499999,79252418.32499999
207500,2,0,0.35436407,-0.21785424050000013,-1,6.0,207500,207500.0,78007075.94999999,78214575.94999999
207500,0,2,0.34087119,-0.21993141400000005,5,6.0,207000,207000.0,76971858.6,78006858.6
207000,2,2,0.35967556,-0.21990828150000008,11,6.0,207500,207272.72727272726,75726671.85,78009171.85
207500,2,2,0.35406235,-0.21974516249999998,17,6.0,209000,207882.35294117648,74472483.75,78025483.75
209000,2,2,0.36580962,-0.2194070615000001,23,6.0,211000,208695.65217391305,73206293.85,78059293.85
211000,2,0,0.3545913,-0.2198689425,17,6.0,209000,208695.65217391305,74460105.75,78013105.75
209000,2,0,0.35300544,-0.21978582800000002,11,6.0,209500,208695.65217391305,75716917.2,78021417.2
209500,2,0,0.35447246,-0.21978771349999993,5,6.0,209500,208695.65217391305,76973728.65,78021228.65
209500,2,2,0.35504946,-0.22001455849999996,11,6.0,205000,206679.84189723321,75743544.15,77998544.15
205000,2,0,0.35491353,-0.22001640349999996,5,6.0,205000,206679.84189723321,76973359.65,77998359.65
205000,2,0,0.354117,-0.23026981074999986,-1,6.0,206500,206500.0,76766518.92500001,76973018.92500001
206500,0,2,0.33874893,-0.23233700524999978,5,6.0,209000,209000.0,75721299.47500002,76766299.47500002
209000,2,2,0.35313317,-0.2320139447499998,11,6.0,215500,212545.45454545456,74428105.52500002,76798605.52500002
215500,2,2,0.35706276,-0.2322358662499998,17,6.0,213500,212882.35294117648,73146913.37500001,76776413.37500001
213500,2,0,0.35750383,-0.23215279224999974,11,6.0,214000,212882.35294117648,74430720.77500002,76784720.77500002
214000,2,2,0.35795695,-0.23237470024999973,17,6.0,212000,212570.93425605536,73158529.97500002,76762529.97500002
212000,2,0,0.36134163,-0.23288658124999972,11,6.0,209000,212570.93425605536,74412341.87500003,76711341.87500003
209000,2,0,0.35667893,-0.23272347574999974,5,6.0,210500,212570.93425605536,75675152.42500003,76727652.42500003
210500,2,2,0.35223725,-0.23275036574999974,11,6.0,210000,211168.6064800252,74414963.42500003,76724963.42500003
210000,2,0,0.35337463,-0.23236728724999978,5,6.0,213500,211168.6064800252,75695771.27500002,76763271.27500002
213500,2,2,0.3437633,-0.23234421324999976,11,6.0,214000,212713.00294546597,74411578.67500003,76765578.67500003
214000,2,0,0.36086786,-0.23223614824999972,5,6.0,215000,212713.00294546597,75701385.17500003,76776385.17500003
215000,2,0,0.35658282,-0.24298960499999966,-1,6.0,209500,209500.0,75491539.50000003,75701039.50000003
209500,0,2,0.33585563,-0.24508681524999976,5,6.0,210500,210500.0,74438818.47500002,75491318.47500002
210500,2,2,0.35289317,-0.24503871874999972,11,6.0,211500,211045.45454545456,73169628.12500003,75496128.12500003
211500,2,0,0.35389403,-0.24520560874999975,5,6.0,210000,211045.45454545456,74429439.12500003,75479439.12500003
210000,2,0,0.35329023,-0.2557090572499996,-1,6.0,209000,209000.0,74220094.27500004,74429094.27500004
209000,0,2,0.3428602,-0.25780120974999965,5,6.0,205000,205000.0,73194879.02500004,74219879.02500004
205000,2,2,0.35940945,-0.2579280322499996,11,6.0,202500,203636.36363636365,71979696.77500004,74207196.77500004
202500,2,0,0.35794565,-0.2581498367499997,5,6.0,200500,203636.36363636365,73182516.32500003,74185016.32500003
200500,2,0,0.35294878,-0.26817816974999964,-1,6.0,202000,202000.0,72980183.02500004,73182183.02500004
202000,0,2,0.3405837,-0.27020026974999967,5,6.0,200000,200000.0,71979973.02500004,72979973.02500004
200000,2,0,0.3506466,-0.2802035202499996,-1,6.0,197000,197000.0,71782647.97500004,71979647.97500004
197000,0,1,0.33509883,-0.28017852024999956,-1,0.0,194500,197000.0,71782647.97500004,71982147.97500004
194500,0,0,0.3444315,-0.2801355152499996,-8,7.0,190000,190875.0,70452448.47500004,71986448.47500004
190000,0,0,0.3554168,-0.2798574734999997,-15,7.0,186500,188833.33333333334,69146752.65000004,72014252.65000004
186500,0,0,0.34950373,-0.2803094632499996,-22,7.0,189500,189045.45454545456,67820053.67500004,71969053.67500004
189500,0,0,0.35227457,-0.28075147399999967,-29,7.0,191500,189637.93103448275,66479352.60000004,71924852.60000004
191500,0,1,0.3363425,-0.2803164739999996,-29,0.0,190000,189637.93103448275,66479352.60000004,71968352.60000004
190000,0,1,0.33532688,-0.2793014739999996,-29,0.0,186500,189637.93103448275,66479352.60000004,72069852.60000004
186500,0,1,0.3365557,-0.2787214739999996,-29,0.0,184500,189637.93103448275,66479352.60000004,72127852.60000004
184500,0,0,0.3356892,-0.2788684164999996,-36,7.0,185000,188736.11111111112,65184158.35000004,72113158.35000004
185000,0,0,0.3374456,-0.2790503642499995,-43,7.0,185500,188209.3023255814,63885463.57500004,72094963.57500005
185500,0,0,0.34233353,-0.2779772857499996,-50,7.0,183000,187480.0,62604271.42500004,72202271.42500004
183000,0,0,0.33528796,-0.2747291389999996,-57,7.0,176500,186131.57894736843,61368586.10000004,72527086.10000004
176500,0,0,0.33936864,-0.2770110342499995,-64,7.0,180500,185515.625,60104896.57500004,72298896.57500005
180500,0,2,0.3344386,-0.2784651327499996,-57,7.0,182000,185515.625,61378705.47500004,72153486.72500004
182000,0,2,0.34371027,-0.27960424699999953,-50,7.0,183500,185515.625,62663012.80000004,72039575.30000004
183500,0,1,0.3377324,-0.27960424699999953,-50,0.0,183500,185515.625,62663012.80000004,72039575.30000004
183500,0,2,0.34576225,-0.28042837699999956,-43,7.0,185000,185515.625,63957818.55000004,71957162.30000004
185000,0,2,0.34482062,-0.27948747024999965,-36,7.0,181500,185515.625,65228127.97500004,72051252.97500004
181500,0,2,0.34422925,-0.2798315529999995,-29,7.0,180500,185515.625,66491438.45000004,72016844.70000005
180500,0,2,0.341642,-0.2794105569999996,-22,7.0,173000,185515.625,67702256.80000004,72058944.30000004
173000,0,1,0.35147607,-0.2796305569999996,-22,0.0,174000,185515.625,67702256.80000004,72036944.30000004
174000,0,1,0.33755866,-0.2798505569999996,-22,0.0,175000,185515.625,67702256.80000004,72014944.30000004
175000,0,0,0.34058067,-0.2788623472499996,-29,7.0,170500,181891.16379310345,66508577.77500004,72113765.27500004
170500,0,0,0.34735,-0.28089421099999967,-36,7.0,177500,181037.32638888888,65265891.40000004,71910578.90000004
177500,0,0,0.3468123,-0.27909602224999963,-43,7.0,172500,179647.52906976745,64058210.27500004,72090397.77500004
172500,0,2,0.3384606,-0.2790266429011623,-35,8.0,168000,179647.52906976745,65402008.67500004,72097335.70988376
168000,0,1,0.33719712,-0.2790266429011623,-35,0.0,168000,179647.52906976745,65402008.67500004,72097335.70988376
168000,0,2,0.3451534,-0.2810822755523251,-27,8.0,169000,179647.52906976745,66753805.875000045,71891772.44476749
169000,0,1,0.33638966,-0.2810822755523251,-27,0.0,169000,179647.52906976745,66753805.875000045,71891772.44476749
169000,0,2,0.34351948,-0.28229285420348804,-19,8.0,164500,179647.52906976745,68069608.47500004,71770714.57965119
164500,0,2,0.3349212,-0.2846734148546507,-11,8.0,163000,179647.52906976745,69373412.87500004,71532658.51453494
163000,0,1,0.33686638,-0.28522341485465064,-11,0.0,168000,179647.52906976745,69373412.87500004,71477658.51453494
168000,0,2,0.3358041,-0.2868408381744182,-4,7.0,168500,179647.52906976745,70552735.95000005,71315916.18255818
168500,0,1,0.3363356,-0.2869408381744182,-4,0.0,171000,179647.52906976745,70552735.95000005,71305916.18255818
171000,0,2,0.339517,-0.2944756734999995,4,8.0,168500,168500.0,69878432.65000005,70552432.65000005
168500,2,2,0.35008386,-0.29427749524999947,11,7.0,173500,171681.81818181818,68663750.47500005,70572250.47500005
173500,2,2,0.3533812,-0.29400434324999947,18,7.0,176000,173361.11111111112,67431565.67500006,70599565.67500006
176000,2,0,0.36019906,-0.2940061912499994,11,7.0,176000,173361.11111111112,68663380.87500006,70599380.87500006
176000,2,0,0.35444367,-0.29422801824999945,4,7.0,174000,173361.11111111112,69881198.17500006,70577198.17500006
174000,2,2,0.35028532,-0.29420985049999937,11,7.0,174500,174085.8585858586,68659514.95000006,70579014.95000006
174500,2,2,0.35194057,-0.2939917037499994,18,7.0,176500,175024.6913580247,67423829.62500006,70600829.62500006
176500,2,0,0.35208374,-0.29318360424999934,11,7.0,181000,175024.6913580247,68690639.57500006,70681639.57500006
181000,2,2,0.35535637,-0.2932404994999994,18,7.0,180500,177153.9780521262,67426950.05000006,70675950.05000006
180500,2,2,0.35346934,-0.29369236849999936,25,7.0,178000,177390.86419753087,66180763.15000006,70630763.15000007
178000,2,2,0.3511965,-0.29369423749999946,32,7.0,178000,177524.11265432098,64934576.25000006,70630576.25000006
178000,2,0,0.35305616,-0.29337611699999944,25,7.0,179000,177524.11265432098,66187388.30000006,70662388.30000006
179000,2,2,0.35197297,-0.2931280069999994,32,7.0,180000,178065.71301118826,64927199.30000006,70687199.30000006
180000,2,2,0.35301587,-0.2936098812499994,39,7.0,178500,178143.66195789806,63677511.87500006,70639011.87500006
178500,2,0,0.35462165,-0.29439173449999945,32,7.0,176500,178143.66195789806,64912826.55000006,70560826.55000006
176500,2,2,0.3540791,-0.29343361924999956,39,7.0,179500,178387.1072475061,63656138.075000055,70656638.07500005
179500,2,2,0.35256648,-0.2940204882499994,46,7.0,178000,178328.19962288562,62409951.17500006,70597951.17500006
178000,2,0,0.3554897,-0.29264238874999937,39,7.0,181000,178328.19962288562,63676761.12500006,70735761.12500006
181000,2,0,0.351894,-0.29400925249999943,32,7.0,177500,178328.19962288562,64919074.75000006,70599074.75000006
177500,2,2,0.35587132,-0.2941711109999994,39,7.0,177000,178089.80481877795,63679888.90000006,70582888.90000007
177000,2,2,0.35223135,-0.2935879852499995,46,7.0,178500,178152.2258246161,62430201.47500006,70641201.47500005
178500,2,2,0.3604421,-0.29243988574999924,53,7.0,181000,178528.34694211965,61163011.425000064,70756011.42500007
181000,2,2,0.37329978,-0.2913818072499993,60,7.0,183000,179050.03979887237,59881819.275000066,70861819.27500007
183000,2,2,0.35642233,-0.2913837287499994,67,7.0,183000,179462.7222079454,58600627.12500007,70861627.12500006
183000,2,0,0.35946956,-0.2933956187499994,60,7.0,180000,179462.7222079454,59860438.12500007,70660438.12500006
180000,2,2,0.35561162,-0.29219752974999935,67,7.0,182000,179727.8109324884,58586247.025000066,70780247.02500007
182000,2,0,0.34228438,-0.2888494932499993,60,7.0,187000,179727.8109324884,59895050.675000064,71115050.67500007
187000,2,0,0.36200184,-0.28885145674999935,53,7.0,187000,179727.8109324884,61203854.32500006,71114854.32500006
187000,2,0,0.36109012,-0.28805843599999936,46,7.0,188500,179727.8109324884,62523156.400000066,71194156.40000007
188500,2,0,0.35680947,-0.2892103889999993,39,7.0,186000,179727.8109324884,63824961.10000007,71078961.10000007
186000,2,0,0.3549626,-0.28882235249999944,32,7.0,187000,179727.8109324884,65133764.75000007,71117764.75000006
187000,2,2,0.35502988,-0.2899442792499992,39,7.0,183500,180404.87050870844,63849072.07500007,71005572.07500008
183500,2,2,0.35283238,-0.28975121124999936,46,7.0,184000,180951.9554312963,62560878.87500007,71024878.87500006
184000,2,2,0.35944864,-0.29044312749999945,53,7.0,182500,181156.41414791753,61283187.25000007,70955687.25000006
182500,2,0,0.35568172,-0.2909750332499993,46,7.0,181500,181156.41414791753,62553496.675000064,70902496.67500007
181500,2,0,0.355265,-0.29143692849999936,39,7.0,180500,181156.41414791753,63816807.150000066,70856307.15000007
