close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
223500,0,1,0.3333333333333333,-0.0054016607142854944,-2,0.0,220500,227642.85714285713,98990262.50000001,99459833.92857145
220500,0,0,0.3333333333333333,-0.00563340071428553,-7,5.0,232000,230755.10204081633,97830088.50000001,99436659.92857145
232000,0,2,0.3333333333333333,-0.00542067341836705,-2,5.0,235000,230755.10204081633,99004912.25000001,99457932.6581633
235000,0,0,0.3333333333333333,-0.005462450918367057,-7,5.0,237000,235215.74344023323,97819734.50000001,99453754.9081633
237000,0,2,0.3333333333333333,-0.005255810262390526,-2,5.0,238000,235215.74344023323,99009556.00000001,99474418.97376095
238000,0,2,0.3333333333333333,-0.009906944249999827,3,5.0,238500,238500.0,98293805.57500002,99009305.57500002
238500,2,2,0.3333333333333333,-0.009818755499999776,8,5.0,241500,240375.0,97086124.45000002,99018124.45000002
241500,2,0,0.3333333333333333,-0.00982056674999987,3,5.0,241500,240375.0,98293443.32500002,99017943.32500002
241500,2,1,0.3333333333333333,-0.00976056674999981,3,0.0,243500,240375.0,98293443.32500002,99023943.32500002
243500,2,2,0.3333333333333333,-0.009882362999999783,8,5.0,239500,239828.125,97095763.70000002,99011763.70000002
239500,2,2,0.3333333333333333,-0.010164132999999853,13,5.0,236000,238355.76923076922,95915586.70000002,98983586.70000002
236000,2,2,0.3333333333333333,-0.009840921749999842,18,5.0,238500,238395.83333333334,94722907.82500002,99015907.82500002
238500,2,1,0.3333333333333333,-0.009930921749999766,18,0.0,238000,238395.83333333334,94722907.82500002,99006907.82500002
238000,2,1,0.3333333333333333,-0.010110921749999835,18,0.0,237000,238395.83333333334,94722907.82500002,98988907.82500002
237000,2,0,0.3333333333333333,-0.009662717999999848,13,5.0,239500,238395.83333333334,95920228.20000002,99033728.20000002
239500,2,2,0.3333333333333333,-0.010054491749999839,18,5.0,236500,237869.212962963,94737550.82500002,98994550.82500002
236500,2,1,0.3333333333333333,-0.010324491749999831,18,0.0,235000,237869.212962963,94737550.82500002,98967550.82500002
235000,2,2,0.3333333333333333,-0.010686239249999785,23,5.0,233000,236810.68840579712,93572376.07500002,98931376.07500002
233000,2,0,0.3333333333333333,-0.008848046749999838,18,5.0,241000,236810.68840579712,94777195.32500002,99115195.32500002
241000,2,2,0.3333333333333333,-0.008579865499999784,23,5.0,242500,238047.49527410208,93564513.45000002,99142013.45000002
242500,2,0,0.3333333333333333,-0.008581684249999832,18,5.0,242500,238047.49527410208,94776831.57500002,99141831.57500002
242500,2,2,0.3333333333333333,-0.008493506749999824,23,5.0,243000,239124.12673625382,93561649.32500002,99150649.32500002
243000,2,0,0.3333333333333333,-0.008955314249999846,18,5.0,241000,239124.12673625382,94766468.57500002,99104468.57500002
241000,2,0,0.3333333333333333,-0.009227110499999802,13,5.0,239500,239124.12673625382,95963788.95000002,99077288.95000002
239500,2,2,0.3333333333333333,-0.009228906749999766,18,5.0,239500,239228.53597618328,94766109.32500002,99077109.32500002
239500,2,0,0.3333333333333333,-0.008780721749999776,13,5.0,242000,239228.53597618328,95975927.82500002,99121927.82500002
242000,2,0,0.3333333333333333,-0.009172514249999875,8,5.0,239000,239228.53597618328,97170748.57500002,99082748.57500002
239000,2,1,0.3333333333333333,-0.009412514249999782,8,0.0,236000,239228.53597618328,97170748.57500002,99058748.57500002
236000,2,2,0.3333333333333333,-0.009414284249999794,13,5.0,236000,237986.79136995893,95990571.57500002,99058571.57500002
236000,2,1,0.3333333333333333,-0.00993428424999987,13,0.0,232000,237986.79136995893,95990571.57500002,99006571.57500002
232000,2,2,0.3333333333333333,-0.010261005499999865,18,5.0,229500,235629.3493227481,94842899.45000002,98973899.45000002
229500,2,2,0.3333333333333333,-0.010892700499999797,23,5.0,226000,233536.01251345503,93712729.95000002,98910729.95000002
226000,2,1,0.3333333333333333,-0.009972700499999876,23,0.0,230000,233536.01251345503,93712729.95000002,99002729.95000002
230000,2,1,0.3333333333333333,-0.009972700499999876,23,0.0,230000,233536.01251345503,93712729.95000002,99002729.95000002
230000,2,2,0.3333333333333333,-0.009974425499999828,28,5.0,230000,232904.58170748092,92562557.45000002,99002557.45000002
230000,2,0,0.3333333333333333,-0.009556161749999847,23,5.0,231500,232904.58170748092,93719883.82500002,99044383.82500002
231500,2,1,0.3333333333333333,-0.009901161749999776,23,0.0,230000,232904.58170748092,93719883.82500002,99009883.82500002
230000,2,0,0.3333333333333333,-0.010477867999999835,18,5.0,227500,232904.58170748092,94857213.20000002,98952213.20000002
227500,2,2,0.3333333333333333,-0.010569570499999847,23,5.0,227000,231620.97698846328,93722042.95000002,98943042.95000002
227000,2,0,0.3333333333333333,-0.010341280499999828,18,5.0,228000,231620.97698846328,94861871.95000002,98965871.95000002
228000,2,2,0.3333333333333333,-0.010252994249999814,23,5.0,228500,230942.5037301017,93719200.57500002,98974700.57500002
228500,2,0,0.3333333333333333,-0.010944685499999829,18,5.0,225500,230942.5037301017,94846531.45000002,98905531.45000002
225500,2,1,0.3333333333333333,-0.011124685499999787,18,0.0,224500,230942.5037301017,94846531.45000002,98887531.45000002
224500,2,2,0.3333333333333333,-0.011036372999999822,23,5.0,225000,229650.6550931231,93721362.70000002,98896362.70000002
225000,2,0,0.3333333333333333,-0.011613041749999775,18,5.0,222500,229650.6550931231,94833695.82500002,98838695.82500002
222500,2,2,0.3333333333333333,-0.011705039749999813,24,6.0,222000,227737.99131984232,93501496.02500002,98829496.02500002
222000,2,2,0.3333333333333333,-0.012667001749999796,30,6.0,218000,225790.39305587386,92193299.82500002,98733299.82500002
218000,2,0,0.3333333333333333,-0.012068981749999819,24,6.0,220000,225790.39305587386,93513101.82500002,98793101.82500002
220000,2,0,0.3333333333333333,-0.011230657999999782,19,5.0,223500,225790.39305587386,94630434.20000002,98876934.20000002
223500,2,0,0.3333333333333333,-0.010947345499999872,14,5.0,225000,225790.39305587386,95755265.45000002,98905265.45000002
225000,2,1,0.3333333333333333,-0.011227345499999819,14,0.0,223000,225790.39305587386,95755265.45000002,98877265.45000002
223000,2,2,0.3333333333333333,-0.011299014249999795,19,5.0,222500,224924.50014643336,94642598.57500002,98870098.57500002
222500,2,2,0.3333333333333333,-0.011586003249999921,25,6.0,221000,223982.62011128935,93316399.67500001,98841399.67500001
221000,2,0,0.3333333333333333,-0.012087974249999855,19,6.0,219000,223982.62011128935,94630202.57500002,98791202.57500002
219000,2,1,0.3333333333333333,-0.012182974249999812,19,0.0,218500,223982.62011128935,94630202.57500002,98781702.57500002
218500,2,2,0.3333333333333333,-0.012089945249999734,25,6.0,219000,222786.7912845799,93316005.47500002,98791005.47500002
219000,2,0,0.3333333333333333,-0.012591898249999733,19,6.0,217000,222786.7912845799,94617810.17500003,98740810.17500003
217000,2,1,0.3333333333333333,-0.013351898249999716,19,0.0,213000,222786.7912845799,94617810.17500003,98664810.17500003
213000,2,1,0.3333333333333333,-0.013446898249999784,19,0.0,212500,222786.7912845799,94617810.17500003,98655310.17500003
212500,2,2,0.3333333333333333,-0.01458875674999971,25,6.0,206500,218877.9613762807,93378624.32500003,98541124.32500003
206500,2,0,0.3333333333333333,-0.01584057024999963,19,6.0,201500,218877.9613762807,94587442.97500004,98415942.97500004
201500,2,0,0.3333333333333333,-0.015367406249999549,13,6.0,204000,218877.9613762807,95811259.37500004,98463259.37500004
204000,2,2,0.3333333333333333,-0.014654291749999548,19,6.0,209500,215916.49988903417,94554070.82500005,98534570.82500005
209500,2,0,0.3333333333333333,-0.014656177249999458,13,6.0,209500,215916.49988903417,95810882.27500005,98534382.27500005
209500,2,1,0.3333333333333333,-0.014591177249999476,13,0.0,210000,215916.49988903417,95810882.27500005,98540882.27500005
210000,2,2,0.3333333333333333,-0.014788053749999586,19,6.0,208500,213574.44729249706,94559694.62500004,98521194.62500004
208500,2,1,0.3333333333333333,-0.014503053749999606,19,0.0,210000,213574.44729249706,94559694.62500004,98549694.62500004
210000,2,0,0.3333333333333333,-0.014029966249999526,13,6.0,212500,213574.44729249706,95834503.37500004,98597003.37500004
212500,2,2,0.3333333333333333,-0.013706901249999515,19,6.0,215000,214024.6218317085,94544309.87500004,98629309.87500004
215000,2,1,0.3333333333333333,-0.014371901249999541,19,0.0,211500,214024.6218317085,94544309.87500004,98562809.87500004
211500,2,2,0.3333333333333333,-0.013803831749999551,25,6.0,214500,214138.71259209845,93257116.82500005,98619616.82500005
214500,2,0,0.3333333333333333,-0.013680766749999518,19,6.0,215000,214138.71259209845,94546923.32500005,98631923.32500005
215000,2,1,0.3333333333333333,-0.014155766749999521,19,0.0,212500,214138.71259209845,94546923.32500005,98584423.32500005
212500,2,2,0.3333333333333333,-0.014062683749999527,25,6.0,213000,213865.42156999483,93268731.62500004,98593731.62500004
213000,2,2,0.3333333333333333,-0.015189560249999623,31,6.0,208500,212826.9528790281,92017543.97500004,98481043.97500004
208500,2,0,0.3333333333333333,-0.015811418749999584,25,6.0,206500,212826.9528790281,93256358.12500004,98418858.12500004
206500,2,2,0.3333333333333333,-0.0161882637499996,31,6.0,205000,211312.05877340975,92026173.62500004,98381173.62500004
205000,2,2,0.3333333333333333,-0.01495014474999945,37,6.0,209000,210937.13032366763,90771985.52500005,98504985.52500005
209000,2,2,0.3333333333333333,-0.01476703024999948,43,6.0,209500,210736.60051106286,89514796.97500005,98523296.97500005
209500,2,1,0.3333333333333333,-0.015412030249999487,43,0.0,208000,210736.60051106286,89514796.97500005,98458796.97500005
208000,2,2,0.3333333333333333,-0.014983911249999426,49,6.0,209000,210523.95555052455,88260608.87500006,98501608.87500006
209000,2,2,0.3333333333333333,-0.01523078774999942,55,6.0,208500,210303.16039955823,87009421.22500005,98476921.22500005
208500,2,2,0.3333333333333333,-0.01605765074999943,61,6.0,207000,209978.25937665085,85767234.92500006,98394234.92500006
207000,2,0,0.3333333333333333,-0.01788948674999935,55,6.0,204000,209978.25937665085,86991051.32500006,98211051.32500006
204000,2,2,0.3333333333333333,-0.019266300249999313,61,6.0,201500,209144.33222484912,85781869.97500007,98073369.97500007
201500,2,0,0.3333333333333333,-0.01926811374999926,55,6.0,201500,209144.33222484912,86990688.62500007,98073188.62500007
201500,2,1,0.3333333333333333,-0.020093113749999225,55,0.0,200000,209144.33222484912,86990688.62500007,97990688.62500007
200000,2,1,0.3333333333333333,-0.02366811374999922,55,0.0,193500,209144.33222484912,86990688.62500007,97633188.62500007
193500,2,1,0.3333333333333333,-0.02366811374999922,55,0.0,193500,209144.33222484912,86990688.62500007,97633188.62500007
193500,2,0,0.3333333333333333,-0.02339485974999922,49,6.0,194000,209144.33222484912,88154514.02500008,97660514.02500008
194000,2,0,0.3333333333333333,-0.019966668749999306,43,6.0,201000,209144.33222484912,89360333.12500007,98003333.12500007
201000,2,2,0.3333333333333333,-0.01824851374999925,49,6.0,205000,208636.86297282678,88130148.62500007,98175148.62500007
205000,2,0,0.3333333333333333,-0.018495354249999263,43,6.0,204500,208636.86297282678,89356964.57500008,98150464.57500008
204500,2,0,0.3333333333333333,-0.0157022532499993,37,6.0,211000,208636.86297282678,90622774.67500007,98429774.67500007
211000,2,0,0.3333333333333333,-0.016444134249999243,31,6.0,209000,208636.86297282678,91876586.57500008,98355586.57500008
209000,2,1,0.3333333333333333,-0.01659913424999926,31,0.0,208500,208636.86297282678,91876586.57500008,98340086.57500008
208500,2,2,0.3333333333333333,-0.016291019749999247,37,6.0,209500,208776.83113939542,90619398.02500008,98370898.02500008
209500,2,0,0.3333333333333333,-0.016477900749999108,31,6.0,209000,208776.83113939542,91873209.92500009,98352209.92500009
209000,2,2,0.3333333333333333,-0.01647978174999909,37,6.0,209000,208813.02068435834,90619021.82500009,98352021.82500009
209000,2,1,0.3333333333333333,-0.01703478174999906,37,0.0,207500,208813.02068435834,90619021.82500009,98296521.82500009
207500,2,1,0.3333333333333333,-0.01703478174999906,37,0.0,207500,208813.02068435834,90619021.82500009,98296521.82500009
207500,2,0,0.3333333333333333,-0.015741680749999154,31,6.0,211000,208813.02068435834,91884831.92500009,98425831.92500009
211000,2,0,0.3333333333333333,-0.014968602249999186,25,6.0,213500,208813.02068435834,93165639.77500008,98503139.77500008
213500,2,2,0.3333333333333333,-0.014970523749999298,31,6.0,213500,209720.17797125672,91884447.62500007,98502947.62500007
213500,2,0,0.3333333333333333,-0.01605741374999925,25,6.0,210000,209720.17797125672,93144258.62500007,98394258.62500007
210000,2,0,0.3333333333333333,-0.01655928574999932,19,6.0,208000,209720.17797125672,94392071.42500007,98344071.42500007
208000,2,0,0.3333333333333333,-0.016561157749999333,13,6.0,208000,209720.17797125672,95639884.22500007,98343884.22500007
208000,2,2,0.3333333333333333,-0.016303047749999355,19,6.0,210000,209808.54282243882,94379695.22500007,98369695.22500007
210000,2,1,0.3333333333333333,-0.016588047749999335,19,0.0,208500,209808.54282243882,94379695.22500007,98341195.22500007
208500,2,0,0.3333333333333333,-0.015544973749999302,13,6.0,214000,209808.54282243882,95663502.62500007,98445502.62500007
214000,2,0,0.3333333333333333,-0.015416908749999236,7,6.0,215000,209808.54282243882,96953309.12500007,98458309.12500007
215000,2,2,0.3333333333333333,-0.015418843749999245,13,6.0,215000,212204.59998131322,95663115.62500007,98458115.62500007
215000,2,0,0.3333333333333333,-0.015680760749999245,7,6.0,213000,212204.59998131322,96940923.92500007,98431923.92500007
213000,2,0,0.3333333333333333,-0.015997637249999364,1,6.0,208500,212204.59998131322,98191736.27500007,98400236.27500007
208500,2,1,0.3333333333333333,-0.01603263724999937,1,0.0,205000,212204.59998131322,98191736.27500007,98396736.27500007
205000,2,0,0.3333333333333333,-0.01808482124999944,-5,6.0,208000,208000.0,97151517.87500006,98191517.87500006
208000,0,1,0.3333333333333333,-0.018134821249999433,-5,0.0,209000,208000.0,97151517.87500006,98186517.87500006
209000,0,1,0.3333333333333333,-0.01800982124999939,-5,0.0,206500,208000.0,97151517.87500006,98199017.87500006
206500,0,2,0.3333333333333333,-0.02848823674999934,1,6.0,207000,207000.0,96944176.32500006,97151176.32500006
207000,2,2,0.3333333333333333,-0.02851008174999936,7,6.0,205000,205285.7142857143,95713991.82500006,97148991.82500006
205000,2,1,0.3333333333333333,-0.028195081749999407,7,0.0,209500,205285.7142857143,95713991.82500006,97180491.82500006
209500,2,2,0.3333333333333333,-0.02756704824999945,13,6.0,218500,211384.61538461538,94402795.17500006,97243295.17500006
218500,2,2,0.3333333333333333,-0.02802398324999944,19,6.0,215000,212526.31578947368,93112601.67500006,97197601.67500006
215000,2,0,0.3333333333333333,-0.028595891249999394,13,6.0,212000,212526.31578947368,94384410.87500006,97140410.87500006
212000,2,1,0.3333333333333333,-0.028855891249999432,13,0.0,210000,212526.31578947368,94384410.87500006,97114410.87500006
210000,2,1,0.3333333333333333,-0.02944089124999938,13,0.0,205500,212526.31578947368,94384410.87500006,97055910.87500006
205500,2,2,0.3333333333333333,-0.0300926957499994,19,6.0,200500,208728.53185595566,93181230.42500006,96990730.42500006
200500,2,2,0.3333333333333333,-0.031044455249999436,25,6.0,195500,205553.68421052632,92008054.47500005,96895554.47500005
195500,2,0,0.3333333333333333,-0.02967126424999955,19,6.0,201000,205553.68421052632,93213873.57500005,97032873.57500005
201000,2,0,0.3333333333333333,-0.02881811374999954,13,6.0,205500,205553.68421052632,94446688.62500004,97118188.62500004
205500,2,1,0.3333333333333333,-0.02875311374999956,13,0.0,206000,205553.68421052632,94446688.62500004,97124688.62500004
206000,2,0,0.3333333333333333,-0.028689972249999474,7,6.0,206500,205553.68421052632,95685502.77500005,97131002.77500005
206500,2,1,0.3333333333333333,-0.02861997224999946,7,0.0,207500,205553.68421052632,95685502.77500005,97138002.77500005
207500,2,2,0.3333333333333333,-0.028621839749999545,13,6.0,207500,206451.98380566805,94440316.02500005,97137816.02500005
207500,2,0,0.3333333333333333,-0.028688702749999462,7,6.0,207000,206451.98380566805,95682129.72500005,97131129.72500005
207000,2,1,0.3333333333333333,-0.028653702749999455,7,0.0,207500,206451.98380566805,95682129.72500005,97134629.72500005
207500,2,2,0.3333333333333333,-0.028550583749999414,13,6.0,209000,207627.99127997507,94427941.62500006,97144941.62500006
209000,2,1,0.3333333333333333,-0.028290583749999376,13,0.0,211000,207627.99127997507,94427941.62500006,97170941.62500006
211000,2,0,0.3333333333333333,-0.028552464749999396,7,6.0,209000,207627.99127997507,95681753.52500007,97144753.52500007
209000,2,2,0.3333333333333333,-0.028519350249999298,13,6.0,209500,208491.995304602,94424564.97500007,97148064.97500007
209500,2,1,0.3333333333333333,-0.028519350249999298,13,0.0,209500,208491.995304602,94424564.97500007,97148064.97500007
209500,2,1,0.3333333333333333,-0.029104350249999356,13,0.0,205000,208491.995304602,94424564.97500007,97089564.97500007
205000,2,0,0.3333333333333333,-0.029106195249999356,7,6.0,205000,208491.995304602,95654380.47500007,97089380.47500007
205000,2,0,0.3333333333333333,-0.02900305374999923,1,6.0,206500,208491.995304602,96893194.62500007,97099694.62500007
206500,2,1,0.3333333333333333,-0.02897805374999929,1,0.0,209000,208491.995304602,96893194.62500007,97102194.62500007
209000,2,0,0.3333333333333333,-0.031070316499999362,-5,6.0,215500,215500.0,95815468.35000007,96892968.35000007
215500,0,2,0.3333333333333333,-0.04184883924999938,1,6.0,213500,213500.0,95601616.07500006,95815116.07500006
213500,2,2,0.3333333333333333,-0.04184576524999928,7,6.0,214000,213928.57142857142,94317423.47500007,95815423.47500007
214000,2,1,0.3333333333333333,-0.04198576524999931,7,0.0,212000,213928.57142857142,94317423.47500007,95801423.47500007
212000,2,0,0.3333333333333333,-0.04219764624999922,1,6.0,209000,213928.57142857142,95571235.37500007,95780235.37500007
209000,2,1,0.3333333333333333,-0.042182646249999234,1,0.0,210500,213928.57142857142,95571235.37500007,95781735.37500007
210500,2,2,0.3333333333333333,-0.042189536249999215,7,6.0,210000,210561.22448979592,94311046.37500007,95781046.37500007
210000,2,0,0.3333333333333333,-0.04194645774999928,1,6.0,213500,210561.22448979592,95591854.22500007,95805354.22500007
213500,2,1,0.3333333333333333,-0.041941457749999356,1,0.0,214000,210561.22448979592,95591854.22500007,95805854.22500007
214000,2,1,0.3333333333333333,-0.04193145774999929,1,0.0,215000,210561.22448979592,95591854.22500007,95806854.22500007
215000,2,1,0.3333333333333333,-0.04198645774999932,1,0.0,209500,210561.22448979592,95591854.22500007,95801354.22500007
209500,2,0,0.3333333333333333,-0.04408366799999941,-5,6.0,210500,210500.0,94539133.20000006,95591633.20000006
210500,0,1,0.3333333333333333,-0.044133667999999404,-5,0.0,211500,210500.0,94539133.20000006,95586633.20000006
211500,0,0,0.3333333333333333,-0.04406055799999942,-11,6.0,210000,210227.27272727274,93278944.20000006,95593944.20000006
210000,0,1,0.3333333333333333,-0.04395055799999936,-11,0.0,209000,210227.27272727274,93278944.20000006,95604944.20000006
209000,0,2,0.3333333333333333,-0.044139675727272176,-5,6.0,205000,210227.27272727274,94508759.70000006,95586032.42727278
205000,0,2,0.3333333333333333,-0.05491574424999934,1,6.0,202500,202500.0,94305925.57500006,94508425.57500006
202500,2,2,0.3333333333333333,-0.054937548749999454,7,6.0,200500,200785.7142857143,93102745.12500006,94506245.12500006
200500,2,0,0.3333333333333333,-0.05483436674999942,1,6.0,202000,200785.7142857143,94314563.32500006,94516563.32500006
202000,2,2,0.3333333333333333,-0.05485616674999938,7,6.0,200000,200112.2448979592,93114383.32500006,94514383.32500006
200000,2,1,0.3333333333333333,-0.05506616674999942,7,0.0,197000,200112.2448979592,93114383.32500006,94493383.32500006
197000,2,2,0.3333333333333333,-0.0552429172499993,13,6.0,194500,197521.97802197805,91947208.27500007,94475708.27500007
194500,2,1,0.3333333333333333,-0.05582791724999936,13,0.0,190000,197521.97802197805,91947208.27500007,94417208.27500007
190000,2,1,0.3333333333333333,-0.05628291724999934,13,0.0,186500,197521.97802197805,91947208.27500007,94371708.27500007
186500,2,2,0.3333333333333333,-0.05589490699999933,20,7.0,189500,194714.28571428574,90620509.30000007,94410509.30000007
189500,2,1,0.3333333333333333,-0.05549490699999926,20,0.0,191500,194714.28571428574,90620509.30000007,94450509.30000007
191500,2,0,0.3333333333333333,-0.055796901999999315,13,7.0,190000,194714.28571428574,91950309.80000007,94420309.80000007
190000,2,2,0.3333333333333333,-0.05625386024999934,20,7.0,186500,191839.28571428574,90644613.97500007,94374613.97500007
186500,2,0,0.3333333333333333,-0.05665579749999927,13,7.0,184500,191839.28571428574,91935920.25000007,94334420.25000007
184500,2,2,0.3333333333333333,-0.05659273999999925,20,7.0,185000,189445.53571428574,90640726.00000007,94340726.00000007
185000,2,1,0.3333333333333333,-0.056492739999999264,20,0.0,185500,189445.53571428574,90640726.00000007,94350726.00000007
185500,2,2,0.3333333333333333,-0.05699466149999932,27,7.0,183000,187774.4708994709,89359533.85000007,94300533.85000007
183000,2,1,0.3333333333333333,-0.05874966149999927,27,0.0,176500,187774.4708994709,89359533.85000007,94125033.85000007
176500,2,0,0.3333333333333333,-0.05767155674999935,20,7.0,180500,187774.4708994709,90622844.32500006,94232844.32500006
180500,2,2,0.3333333333333333,-0.057373467749999296,27,7.0,182000,186277.38585145993,89348653.22500007,94262653.22500007
182000,2,0,0.3333333333333333,-0.0569703944999993,20,7.0,183500,186277.38585145993,90632960.55000007,94302960.55000007
183500,2,2,0.3333333333333333,-0.05697232124999929,27,7.0,183500,185557.32285293328,89348267.87500007,94302767.87500007
183500,2,1,0.3333333333333333,-0.0565673212499993,27,0.0,185000,185557.32285293328,89348267.87500007,94343267.87500007
185000,2,0,0.3333333333333333,-0.05751422699999931,20,7.0,181500,185557.32285293328,90618577.30000007,94248577.30000007
181500,2,1,0.3333333333333333,-0.057714226999999285,20,0.0,180500,185557.32285293328,90618577.30000007,94228577.30000007
180500,2,2,0.3333333333333333,-0.059216043499999316,27,7.0,173000,182301.72063180245,89407395.65000007,94078395.65000007
173000,2,1,0.3333333333333333,-0.05894604349999932,27,0.0,174000,182301.72063180245,89407395.65000007,94105395.65000007
174000,2,1,0.3333333333333333,-0.05867604349999933,27,0.0,175000,182301.72063180245,89407395.65000007,94132395.65000007
175000,2,2,0.3333333333333333,-0.05989283374999943,34,7.0,170500,179871.95461937253,88213716.62500006,94010716.62500006
170500,2,1,0.3333333333333333,-0.05751283374999938,34,0.0,177500,179871.95461937253,88213716.62500006,94248716.62500006
177500,2,1,0.3333333333333333,-0.059212833749999416,34,0.0,172500,179871.95461937253,88213716.62500006,94078716.62500006
172500,2,1,0.3333333333333333,-0.06074283374999945,34,0.0,168000,179871.95461937253,88213716.62500006,93925716.62500006
168000,2,0,0.3333333333333333,-0.06074459774999952,27,7.0,168000,179871.95461937253,89389540.22500005,93925540.22500005
168000,2,2,0.3333333333333333,-0.060476372249999466,34,7.0,169000,177633.61102126644,88206362.77500005,93952362.77500005
169000,2,0,0.3333333333333333,-0.06047814674999952,27,7.0,169000,177633.61102126644,89389185.32500005,93952185.32500005
169000,2,0,0.3333333333333333,-0.06169512074999961,19,8.0,164500,177633.61102126644,90704987.92500004,93830487.92500004
164500,2,2,0.3333333333333333,-0.06198207674999956,27,8.0,163000,173297.72627422455,89400792.32500005,93801792.32500005
163000,2,0,0.3333333333333333,-0.06063384074999956,20,7.0,168000,173297.72627422455,90576615.92500004,93936615.92500004
168000,2,2,0.3333333333333333,-0.06053560999999952,27,7.0,168500,172053.87131424042,89396939.00000004,93946439.00000004
168500,2,2,0.3333333333333333,-0.05986240549999955,34,7.0,171000,171836.8978083674,88199759.45000005,94013759.45000005
171000,2,1,0.3333333333333333,-0.06071240549999957,34,0.0,168500,171836.8978083674,88199759.45000005,93928759.45000005
168500,2,2,0.3333333333333333,-0.059014227249999496,41,7.0,173500,172120.84208498758,86985077.27500005,94098577.27500005
173500,2,2,0.3333333333333333,-0.05799107524999947,48,7.0,176000,172686.55261426023,85752892.47500005,94200892.47500005
176000,2,1,0.3333333333333333,-0.05799107524999947,48,0.0,176000,172686.55261426023,85752892.47500005,94200892.47500005
176000,2,1,0.3333333333333333,-0.05895107524999943,48,0.0,174000,172686.55261426023,85752892.47500005,94104892.47500005
174000,2,2,0.3333333333333333,-0.058712907499999356,55,7.0,174500,172917.35500880893,84531209.25000006,94128709.25000006
174500,2,1,0.3333333333333333,-0.057612907499999366,55,0.0,176500,172917.35500880893,84531209.25000006,94238709.25000006
176500,2,1,0.3333333333333333,-0.05513790749999936,55,0.0,181000,172917.35500880893,84531209.25000006,94486209.25000006
181000,2,0,0.3333333333333333,-0.05541480274999944,48,7.0,180500,172917.35500880893,85794519.72500005,94458519.72500005
180500,2,0,0.3333333333333333,-0.056616671749999514,41,7.0,178000,172917.35500880893,87040332.82500005,94338332.82500005
178000,2,0,0.3333333333333333,-0.05661854074999961,34,7.0,178000,172917.35500880893,88286145.92500004,94338145.92500004
178000,2,2,0.3333333333333333,-0.056280420249999574,41,7.0,179000,173955.8553731586,87032957.97500004,94371957.97500004
179000,2,0,0.3333333333333333,-0.05587231024999961,34,7.0,180000,173955.8553731586,88292768.97500004,94412768.97500004
180000,2,0,0.3333333333333333,-0.0563841844999996,27,7.0,178500,173955.8553731586,89542081.55000004,94361581.55000004
178500,2,2,0.3333333333333333,-0.0569260377499996,34,7.0,176500,174479.64985515535,88306396.22500004,94307396.22500004
