close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
239500,0,0,0.3345271,-0.0007782507500000424,-66,5.0,236000,234856.0606060606,84497174.925,99922174.925
236000,0,0,0.33453935,-0.002430039499999981,-71,5.0,238500,235112.67605633804,83304496.05,99756996.05
238500,0,1,0.33450365,-0.0020750394999999866,-71,0.0,238000,235112.67605633804,83304496.05,99792496.05
238000,0,1,0.3345352,-0.0013650394999999982,-71,0.0,237000,235112.67605633804,83304496.05,99863496.05
237000,0,1,0.3348889,-0.0031400395000000803,-71,0.0,239500,235112.67605633804,83304496.05,99685996.05
239500,0,1,0.33642393,-0.001010039500000004,-71,0.0,236500,235112.67605633804,83304496.05,99898996.05
236500,0,1,0.33675218,5.496049999997865e-05,-71,0.0,235000,235112.67605633804,83304496.05,100005496.05
235000,0,1,0.33741522,0.0014749604999999555,-71,0.0,233000,235112.67605633804,83304496.05,100147496.05
233000,0,1,0.33783275,-0.004205039500000063,-71,0.0,241000,235112.67605633804,83304496.05,99579496.05
241000,0,1,0.33753642,-0.0052700395000000455,-71,0.0,242500,235112.67605633804,83304496.05,99472996.05
242500,0,1,0.3370244,-0.0052700395000000455,-71,0.0,242500,235112.67605633804,83304496.05,99472996.05
242500,0,1,0.336698,-0.00562503950000004,-71,0.0,243000,235112.67605633804,83304496.05,99437496.05
243000,0,1,0.33584082,-0.004205039500000063,-71,0.0,241000,235112.67605633804,83304496.05,99579496.05
241000,0,1,0.3353481,-0.0031400395000000803,-71,0.0,239500,235112.67605633804,83304496.05,99685996.05
239500,0,1,0.3350392,-0.0031400395000000803,-71,0.0,239500,235112.67605633804,83304496.05,99685996.05
239500,0,1,0.3352119,-0.004915039500000051,-71,0.0,242000,235112.67605633804,83304496.05,99508496.05
242000,0,1,0.33518717,-0.002785039499999975,-71,0.0,239000,235112.67605633804,83304496.05,99721496.05
239000,0,1,0.33572555,-0.0006550395000000098,-71,0.0,236000,235112.67605633804,83304496.05,99934496.05
236000,0,1,0.33567452,-0.0006550395000000098,-71,0.0,236000,235112.67605633804,83304496.05,99934496.05
236000,0,1,0.33658898,0.002184960499999944,-71,0.0,232000,235112.67605633804,83304496.05,100218496.05
232000,0,1,0.33646548,0.003959960500000026,-71,0.0,229500,235112.67605633804,83304496.05,100395996.05
229500,0,1,0.3370772,0.006444960499999874,-71,0.0,226000,235112.67605633804,83304496.05,100644496.05
226000,0,1,0.33629373,0.0036049604999999207,-71,0.0,230000,235112.67605633804,83304496.05,100360496.05
230000,0,1,0.3355949,0.0036049604999999207,-71,0.0,230000,235112.67605633804,83304496.05,100360496.05
230000,0,1,0.3352338,0.0036049604999999207,-71,0.0,230000,235112.67605633804,83304496.05,100360496.05
230000,0,1,0.3350826,0.002539960500000049,-71,0.0,231500,235112.67605633804,83304496.05,100253996.05
231500,0,1,0.3353606,0.0036049604999999207,-71,0.0,230000,235112.67605633804,83304496.05,100360496.05
230000,0,1,0.33565193,0.005379960500000003,-71,0.0,227500,235112.67605633804,83304496.05,100537996.05
227500,0,1,0.33615422,0.005734960499999886,-71,0.0,227000,235112.67605633804,83304496.05,100573496.05
227000,0,1,0.3361371,0.005024960499999898,-71,0.0,228000,235112.67605633804,83304496.05,100502496.05
228000,0,1,0.33718097,0.004669960500000014,-71,0.0,228500,235112.67605633804,83304496.05,100466996.05
228500,0,1,0.33803087,0.00679996049999998,-71,0.0,225500,235112.67605633804,83304496.05,100679996.05
225500,0,1,0.33807245,0.007509960499999968,-71,0.0,224500,235112.67605633804,83304496.05,100750996.05
224500,0,1,0.33727533,0.007154960499999863,-71,0.0,225000,235112.67605633804,83304496.05,100715496.05
225000,0,1,0.33670032,0.008929960499999945,-71,0.0,222500,235112.67605633804,83304496.05,100892996.05
222500,0,1,0.3362264,0.00928496050000005,-71,0.0,222000,235112.67605633804,83304496.05,100928496.05
222000,0,1,0.3356687,0.012124960500000004,-71,0.0,218000,235112.67605633804,83304496.05,101212496.05
218000,0,1,0.33498982,0.010704960500000027,-71,0.0,220000,235112.67605633804,83304496.05,101070496.05
220000,0,1,0.33432466,0.008219960499999956,-71,0.0,223500,235112.67605633804,83304496.05,100821996.05
223500,0,1,0.3341458,0.007154960499999863,-71,0.0,225000,235112.67605633804,83304496.05,100715496.05
225000,0,1,0.33401656,0.008574960500000062,-71,0.0,223000,235112.67605633804,83304496.05,100857496.05
223000,0,1,0.33431986,0.008929960499999945,-71,0.0,222500,235112.67605633804,83304496.05,100892996.05
222500,0,1,0.33605018,0.009994960500000039,-71,0.0,221000,235112.67605633804,83304496.05,100999496.05
221000,0,1,0.3363389,0.011414960500000015,-71,0.0,219000,235112.67605633804,83304496.05,101141496.05
219000,0,1,0.33656165,0.011769960499999899,-71,0.0,218500,235112.67605633804,83304496.05,101176996.05
218500,0,1,0.33708048,0.011414960500000015,-71,0.0,219000,235112.67605633804,83304496.05,101141496.05
219000,0,1,0.33679524,0.012834960499999992,-71,0.0,217000,235112.67605633804,83304496.05,101283496.05
217000,0,1,0.33691382,0.015674960499999946,-71,0.0,213000,235112.67605633804,83304496.05,101567496.05
213000,0,1,0.33641613,0.01602996050000005,-71,0.0,212500,235112.67605633804,83304496.05,101602996.05
212500,0,1,0.33642593,0.02028996049999998,-71,0.0,206500,235112.67605633804,83304496.05,102028996.05
206500,0,1,0.33636823,0.023839960499999924,-71,0.0,201500,235112.67605633804,83304496.05,102383996.05
201500,0,1,0.33625385,0.022064960500000064,-71,0.0,204000,235112.67605633804,83304496.05,102206496.05
204000,0,1,0.33511254,0.018159960500000016,-71,0.0,209500,235112.67605633804,83304496.05,101815996.05
209500,0,1,0.33439025,0.018159960500000016,-71,0.0,209500,235112.67605633804,83304496.05,101815996.05
209500,0,1,0.33432296,0.01780496049999991,-71,0.0,210000,235112.67605633804,83304496.05,101780496.05
210000,0,1,0.33418444,0.018869960500000005,-71,0.0,208500,235112.67605633804,83304496.05,101886996.05
208500,0,1,0.3342885,0.01780496049999991,-71,0.0,210000,235112.67605633804,83304496.05,101780496.05
210000,0,1,0.33432433,0.01602996050000005,-71,0.0,212500,235112.67605633804,83304496.05,101602996.05
212500,0,1,0.3345518,0.014254960499999969,-71,0.0,215000,235112.67605633804,83304496.05,101425496.05
215000,0,1,0.3345559,0.01673996050000004,-71,0.0,211500,235112.67605633804,83304496.05,101673996.05
211500,0,1,0.3355987,0.014609960500000074,-71,0.0,214500,235112.67605633804,83304496.05,101460996.05
214500,0,1,0.33652055,0.014254960499999969,-71,0.0,215000,235112.67605633804,83304496.05,101425496.05
215000,0,1,0.33671165,0.01602996050000005,-71,0.0,212500,235112.67605633804,83304496.05,101602996.05
212500,0,1,0.33672577,0.015674960499999946,-71,0.0,213000,235112.67605633804,83304496.05,101567496.05
213000,0,1,0.33648014,0.018869960500000005,-71,0.0,208500,235112.67605633804,83304496.05,101886996.05
208500,0,1,0.33598897,0.02028996049999998,-71,0.0,206500,235112.67605633804,83304496.05,102028996.05
206500,0,1,0.33565295,0.021354960500000075,-71,0.0,205000,235112.67605633804,83304496.05,102135496.05
205000,0,1,0.3353318,0.0185149604999999,-71,0.0,209000,235112.67605633804,83304496.05,101851496.05
209000,0,1,0.33531266,0.018159960500000016,-71,0.0,209500,235112.67605633804,83304496.05,101815996.05
209500,0,1,0.33562452,0.019224960499999888,-71,0.0,208000,235112.67605633804,83304496.05,101922496.05
208000,0,1,0.33575583,0.0185149604999999,-71,0.0,209000,235112.67605633804,83304496.05,101851496.05
209000,0,1,0.33593982,0.018869960500000005,-71,0.0,208500,235112.67605633804,83304496.05,101886996.05
208500,0,1,0.3357482,0.019934960499999876,-71,0.0,207000,235112.67605633804,83304496.05,101993496.05
207000,0,1,0.33544865,0.022064960500000064,-71,0.0,204000,235112.67605633804,83304496.05,102206496.05
204000,0,1,0.33557814,0.023839960499999924,-71,0.0,201500,235112.67605633804,83304496.05,102383996.05
201500,0,1,0.3360433,0.023839960499999924,-71,0.0,201500,235112.67605633804,83304496.05,102383996.05
201500,0,1,0.33613932,0.024904960500000017,-71,0.0,200000,235112.67605633804,83304496.05,102490496.05
200000,0,1,0.33604684,0.029519960500000053,-71,0.0,193500,235112.67605633804,83304496.05,102951996.05
193500,0,1,0.33645615,0.029519960500000053,-71,0.0,193500,235112.67605633804,83304496.05,102951996.05
193500,0,1,0.3363476,0.029164960499999948,-71,0.0,194000,235112.67605633804,83304496.05,102916496.05
194000,0,1,0.33582625,0.02419496050000003,-71,0.0,201000,235112.67605633804,83304496.05,102419496.05
201000,0,1,0.33500952,0.021354960500000075,-71,0.0,205000,235112.67605633804,83304496.05,102135496.05
205000,0,1,0.3346427,0.02170996049999996,-71,0.0,204500,235112.67605633804,83304496.05,102170996.05
204500,0,1,0.33483163,0.017094960499999923,-71,0.0,211000,235112.67605633804,83304496.05,101709496.05
211000,0,1,0.33401436,0.0185149604999999,-71,0.0,209000,235112.67605633804,83304496.05,101851496.05
209000,0,1,0.33390382,0.018869960500000005,-71,0.0,208500,235112.67605633804,83304496.05,101886996.05
208500,0,1,0.33377174,0.018159960500000016,-71,0.0,209500,235112.67605633804,83304496.05,101815996.05
209500,0,2,0.33395824,0.015379558373239455,-65,6.0,209000,235112.67605633804,84558307.95,101537955.83732395
209000,0,1,0.33362803,0.015379558373239455,-65,0.0,209000,235112.67605633804,84558307.95,101537955.83732395
209000,0,1,0.33393937,0.016354558373239403,-65,0.0,207500,235112.67605633804,84558307.95,101635455.83732395
207500,0,1,0.33395246,0.016354558373239403,-65,0.0,207500,235112.67605633804,84558307.95,101635455.83732395
207500,0,1,0.3340068,0.014079558373239598,-65,0.0,211000,235112.67605633804,84558307.95,101407955.83732395
211000,0,1,0.33438033,0.012454558373239388,-65,0.0,213500,235112.67605633804,84558307.95,101245455.83732395
213500,0,1,0.33467945,0.012454558373239388,-65,0.0,213500,235112.67605633804,84558307.95,101245455.83732395
213500,0,1,0.33571133,0.014729558373239415,-65,0.0,210000,235112.67605633804,84558307.95,101472955.83732395
210000,0,1,0.33609557,0.016029558373239494,-65,0.0,208000,235112.67605633804,84558307.95,101602955.83732395
208000,0,1,0.33586428,0.016029558373239494,-65,0.0,208000,235112.67605633804,84558307.95,101602955.83732395
208000,0,1,0.3356224,0.014729558373239415,-65,0.0,210000,235112.67605633804,84558307.95,101472955.83732395
210000,0,1,0.3351317,0.015704558373239585,-65,0.0,208500,235112.67605633804,84558307.95,101570455.83732395
208500,0,1,0.3347979,0.01212955837323948,-65,0.0,214000,235112.67605633804,84558307.95,101212955.83732395
214000,0,1,0.335048,0.01147955837323944,-65,0.0,215000,235112.67605633804,84558307.95,101147955.83732395
215000,0,1,0.33455184,0.01147955837323944,-65,0.0,215000,235112.67605633804,84558307.95,101147955.83732395
215000,0,1,0.33469865,0.012779558373239519,-65,0.0,213000,235112.67605633804,84558307.95,101277955.83732395
213000,0,1,0.33499244,0.015704558373239585,-65,0.0,208500,235112.67605633804,84558307.95,101570455.83732395
208500,0,1,0.3350157,0.01797955837323939,-65,0.0,205000,235112.67605633804,84558307.95,101797955.83732395
205000,0,1,0.33507752,0.016029558373239494,-65,0.0,208000,235112.67605633804,84558307.95,101602955.83732395
208000,0,1,0.33497578,0.015379558373239455,-65,0.0,209000,235112.67605633804,84558307.95,101537955.83732395
209000,0,1,0.33453217,0.017004558373239442,-65,0.0,206500,235112.67605633804,84558307.95,101700455.83732395
206500,0,1,0.33427656,0.016679558373239534,-65,0.0,207000,235112.67605633804,84558307.95,101667955.83732395
207000,0,1,0.33406708,0.01797955837323939,-65,0.0,205000,235112.67605633804,84558307.95,101797955.83732395
205000,0,1,0.33504137,0.015054558373239546,-65,0.0,209500,235112.67605633804,84558307.95,101505455.83732395
209500,0,1,0.33517236,0.009204558373239413,-65,0.0,218500,235112.67605633804,84558307.95,100920455.83732395
218500,0,1,0.33481714,0.01147955837323944,-65,0.0,215000,235112.67605633804,84558307.95,101147955.83732395
215000,0,1,0.33419597,0.013429558373239558,-65,0.0,212000,235112.67605633804,84558307.95,101342955.83732395
212000,0,1,0.33414683,0.014729558373239415,-65,0.0,210000,235112.67605633804,84558307.95,101472955.83732395
210000,0,1,0.33421725,0.017654558373239482,-65,0.0,205500,235112.67605633804,84558307.95,101765455.83732395
205500,0,1,0.334614,0.020904558373239457,-65,0.0,200500,235112.67605633804,84558307.95,102090455.83732395
200500,0,1,0.33500502,0.024154558373239432,-65,0.0,195500,235112.67605633804,84558307.95,102415455.83732395
195500,0,1,0.3351674,0.020579558373239548,-65,0.0,201000,235112.67605633804,84558307.95,102057955.83732395
201000,0,1,0.33470556,0.017654558373239482,-65,0.0,205500,235112.67605633804,84558307.95,101765455.83732395
205500,0,2,0.33452812,0.013834183246478782,-59,6.0,206000,235112.67605633804,85794122.55,101383418.32464789
206000,0,2,0.3344267,0.010103803619718299,-53,6.0,206500,235112.67605633804,87032936.7,101010380.36197184
206500,0,1,0.33458078,0.00957380361971838,-53,0.0,207500,235112.67605633804,87032936.7,100957380.36197184
207500,0,1,0.33469084,0.00957380361971838,-53,0.0,207500,235112.67605633804,87032936.7,100957380.36197184
207500,0,1,0.33460665,0.00983880361971834,-53,0.0,207000,235112.67605633804,87032936.7,100983880.36197184
207000,0,1,0.33450392,0.00957380361971838,-53,0.0,207500,235112.67605633804,87032936.7,100957380.36197184
207500,0,1,0.334223,0.0087788036197185,-53,0.0,209000,235112.67605633804,87032936.7,100877880.36197184
209000,0,1,0.3343757,0.0077188036197184395,-53,0.0,211000,235112.67605633804,87032936.7,100771880.36197184
211000,0,1,0.33560923,0.0087788036197185,-53,0.0,209000,235112.67605633804,87032936.7,100877880.36197184
209000,0,1,0.33585474,0.008513803619718319,-53,0.0,209500,235112.67605633804,87032936.7,100851380.36197184
209500,0,1,0.3362546,0.008513803619718319,-53,0.0,209500,235112.67605633804,87032936.7,100851380.36197184
209500,0,1,0.33597744,0.0108988036197184,-53,0.0,205000,235112.67605633804,87032936.7,101089880.36197184
205000,0,1,0.3357783,0.0108988036197184,-53,0.0,205000,235112.67605633804,87032936.7,101089880.36197184
205000,0,1,0.33554927,0.010103803619718299,-53,0.0,206500,235112.67605633804,87032936.7,101010380.36197184
206500,0,1,0.33529434,0.0087788036197185,-53,0.0,209000,235112.67605633804,87032936.7,100877880.36197184
209000,0,1,0.33576775,0.005333803619718358,-53,0.0,215500,235112.67605633804,87032936.7,100533380.36197184
215500,0,1,0.3354629,0.006393803619718419,-53,0.0,213500,235112.67605633804,87032936.7,100639380.36197184
213500,0,1,0.3360186,0.006128803619718459,-53,0.0,214000,235112.67605633804,87032936.7,100612880.36197184
214000,0,1,0.3360192,0.007188803619718298,-53,0.0,212000,235112.67605633804,87032936.7,100718880.36197184
212000,0,1,0.33545777,0.0087788036197185,-53,0.0,209000,235112.67605633804,87032936.7,100877880.36197184
209000,0,1,0.3350251,0.0079838036197184,-53,0.0,210500,235112.67605633804,87032936.7,100798380.36197184
210500,0,1,0.33490062,0.008248803619718359,-53,0.0,210000,235112.67605633804,87032936.7,100824880.36197184
210000,0,1,0.3348033,0.006393803619718419,-53,0.0,213500,235112.67605633804,87032936.7,100639380.36197184
213500,0,1,0.33438537,0.006128803619718459,-53,0.0,214000,235112.67605633804,87032936.7,100612880.36197184
214000,0,1,0.334458,0.005598803619718318,-53,0.0,215000,235112.67605633804,87032936.7,100559880.36197184
215000,0,1,0.3346784,0.008513803619718319,-53,0.0,209500,235112.67605633804,87032936.7,100851380.36197184
209500,0,1,0.3344935,0.0079838036197184,-53,0.0,210500,235112.67605633804,87032936.7,100798380.36197184
210500,0,1,0.33443558,0.00745380361971848,-53,0.0,211500,235112.67605633804,87032936.7,100745380.36197184
211500,0,1,0.33433813,0.008248803619718359,-53,0.0,210000,235112.67605633804,87032936.7,100824880.36197184
210000,0,1,0.33439255,0.0087788036197185,-53,0.0,209000,235112.67605633804,87032936.7,100877880.36197184
209000,0,1,0.33426207,0.0108988036197184,-53,0.0,205000,235112.67605633804,87032936.7,101089880.36197184
205000,0,1,0.33435526,0.01222380361971842,-53,0.0,202500,235112.67605633804,87032936.7,101222380.36197184
202500,0,1,0.33438224,0.013283803619718482,-53,0.0,200500,235112.67605633804,87032936.7,101328380.36197184
200500,0,1,0.33519104,0.01248880361971838,-53,0.0,202000,235112.67605633804,87032936.7,101248880.36197184
202000,0,1,0.3354437,0.013548803619718441,-53,0.0,200000,235112.67605633804,87032936.7,101354880.36197184
200000,0,1,0.33555,0.015138803619718422,-53,0.0,197000,235112.67605633804,87032936.7,101513880.36197184
197000,0,1,0.33591098,0.016463803619718442,-53,0.0,194500,235112.67605633804,87032936.7,101646380.36197184
194500,0,1,0.3358637,0.018848803619718302,-53,0.0,190000,235112.67605633804,87032936.7,101884880.36197184
190000,0,1,0.33598226,0.020703803619718464,-53,0.0,186500,235112.67605633804,87032936.7,102070380.36197184
186500,0,1,0.33622423,0.019113803619718484,-53,0.0,189500,235112.67605633804,87032936.7,101911380.36197184
189500,0,1,0.336324,0.018053803619718423,-53,0.0,191500,235112.67605633804,87032936.7,101805380.36197184
191500,0,1,0.33625486,0.018848803619718302,-53,0.0,190000,235112.67605633804,87032936.7,101884880.36197184
190000,0,1,0.33641416,0.020703803619718464,-53,0.0,186500,235112.67605633804,87032936.7,102070380.36197184
186500,0,1,0.3361571,0.021763803619718303,-53,0.0,184500,235112.67605633804,87032936.7,102176380.36197184
184500,0,1,0.3354186,0.021498803619718343,-53,0.0,185000,235112.67605633804,87032936.7,102149880.36197184
185000,0,1,0.33510414,0.021233803619718383,-53,0.0,185500,235112.67605633804,87032936.7,102123380.36197184
185500,0,1,0.33488667,0.022558803619718404,-53,0.0,183000,235112.67605633804,87032936.7,102255880.36197184
183000,0,1,0.33470666,0.026003803619718324,-53,0.0,176500,235112.67605633804,87032936.7,102600380.36197184
176500,0,1,0.33477065,0.023883803619718424,-53,0.0,180500,235112.67605633804,87032936.7,102388380.36197184
180500,0,1,0.33490026,0.023088803619718323,-53,0.0,182000,235112.67605633804,87032936.7,102308880.36197184
182000,0,1,0.33512917,0.022293803619718444,-53,0.0,183500,235112.67605633804,87032936.7,102229380.36197184
183500,0,1,0.3351024,0.022293803619718444,-53,0.0,183500,235112.67605633804,87032936.7,102229380.36197184
183500,0,1,0.33494678,0.021498803619718343,-53,0.0,185000,235112.67605633804,87032936.7,102149880.36197184
185000,0,1,0.33480775,0.023353803619718505,-53,0.0,181500,235112.67605633804,87032936.7,102335380.36197184
181500,0,1,0.33569115,0.023883803619718424,-53,0.0,180500,235112.67605633804,87032936.7,102388380.36197184
180500,0,1,0.33609623,0.027858803619718486,-53,0.0,173000,235112.67605633804,87032936.7,102785880.36197184
173000,0,1,0.33717576,0.027328803619718345,-53,0.0,174000,235112.67605633804,87032936.7,102732880.36197184
174000,0,1,0.33729708,0.026798803619718425,-53,0.0,175000,235112.67605633804,87032936.7,102679880.36197184
175000,0,1,0.33780873,0.029183803619718507,-53,0.0,170500,235112.67605633804,87032936.7,102918380.36197184
170500,0,1,0.3382833,0.025473803619718405,-53,0.0,177500,235112.67605633804,87032936.7,102547380.36197184
177500,0,1,0.33832642,0.028123803619718446,-53,0.0,172500,235112.67605633804,87032936.7,102812380.36197184
172500,0,1,0.3385406,0.030508803619718305,-53,0.0,168000,235112.67605633804,87032936.7,103050880.36197184
168000,0,1,0.3385945,0.030508803619718305,-53,0.0,168000,235112.67605633804,87032936.7,103050880.36197184
168000,0,1,0.33771718,0.029978803619718386,-53,0.0,169000,235112.67605633804,87032936.7,102997880.36197184
169000,0,1,0.33675534,0.029978803619718386,-53,0.0,169000,235112.67605633804,87032936.7,102997880.36197184
169000,0,1,0.3359297,0.03236380361971847,-53,0.0,164500,235112.67605633804,87032936.7,103236380.36197184
164500,0,1,0.33597842,0.03315880361971835,-53,0.0,163000,235112.67605633804,87032936.7,103315880.36197184
163000,0,1,0.33630598,0.030508803619718305,-53,0.0,168000,235112.67605633804,87032936.7,103050880.36197184
168000,0,1,0.33634347,0.030243803619718346,-53,0.0,168500,235112.67605633804,87032936.7,103024380.36197184
168500,0,1,0.33694538,0.028918803619718325,-53,0.0,171000,235112.67605633804,87032936.7,102891880.36197184
171000,0,1,0.33710054,0.030243803619718346,-53,0.0,168500,235112.67605633804,87032936.7,103024380.36197184
168500,0,1,0.3371847,0.027593803619718305,-53,0.0,173500,235112.67605633804,87032936.7,102759380.36197184
173500,0,1,0.3372236,0.026268803619718506,-53,0.0,176000,235112.67605633804,87032936.7,102626880.36197184
176000,0,1,0.336945,0.026268803619718506,-53,0.0,176000,235112.67605633804,87032936.7,102626880.36197184
176000,0,1,0.33700237,0.027328803619718345,-53,0.0,174000,235112.67605633804,87032936.7,102732880.36197184
174000,0,1,0.33703136,0.027063803619718385,-53,0.0,174500,235112.67605633804,87032936.7,102706380.36197184
174500,0,1,0.3369911,0.026003803619718324,-53,0.0,176500,235112.67605633804,87032936.7,102600380.36197184
176500,0,1,0.3368454,0.023618803619718465,-53,0.0,181000,235112.67605633804,87032936.7,102361880.36197184
181000,0,1,0.33665365,0.023883803619718424,-53,0.0,180500,235112.67605633804,87032936.7,102388380.36197184
180500,0,1,0.3367597,0.025208803619718445,-53,0.0,178000,235112.67605633804,87032936.7,102520880.36197184
178000,0,1,0.33692253,0.025208803619718445,-53,0.0,178000,235112.67605633804,87032936.7,102520880.36197184
178000,0,1,0.33678517,0.024678803619718304,-53,0.0,179000,235112.67605633804,87032936.7,102467880.36197184
179000,0,1,0.33693805,0.024148803619718384,-53,0.0,180000,235112.67605633804,87032936.7,102414880.36197184
180000,0,1,0.33713084,0.024943803619718485,-53,0.0,178500,235112.67605633804,87032936.7,102494380.36197184
178500,0,1,0.33711463,0.026003803619718324,-53,0.0,176500,235112.67605633804,87032936.7,102600380.36197184
176500,0,1,0.33697554,0.024413803619718344,-53,0.0,179500,235112.67605633804,87032936.7,102441380.36197184
179500,0,1,0.33657467,0.025208803619718445,-53,0.0,178000,235112.67605633804,87032936.7,102520880.36197184
178000,0,1,0.33645016,0.023618803619718465,-53,0.0,181000,235112.67605633804,87032936.7,102361880.36197184
181000,0,1,0.33659282,0.025473803619718405,-53,0.0,177500,235112.67605633804,87032936.7,102547380.36197184
177500,0,1,0.33658817,0.025738803619718365,-53,0.0,177000,235112.67605633804,87032936.7,102573880.36197184
177000,0,1,0.33633837,0.024943803619718485,-53,0.0,178500,235112.67605633804,87032936.7,102494380.36197184
178500,0,1,0.3360699,0.023618803619718465,-53,0.0,181000,235112.67605633804,87032936.7,102361880.36197184
181000,0,1,0.3359166,0.022558803619718404,-53,0.0,183000,235112.67605633804,87032936.7,102255880.36197184
183000,0,1,0.33590952,0.022558803619718404,-53,0.0,183000,235112.67605633804,87032936.7,102255880.36197184
183000,0,1,0.33607164,0.024148803619718384,-53,0.0,180000,235112.67605633804,87032936.7,102414880.36197184
180000,0,1,0.3361608,0.023088803619718323,-53,0.0,182000,235112.67605633804,87032936.7,102308880.36197184
182000,0,1,0.33616433,0.020438803619718504,-53,0.0,187000,235112.67605633804,87032936.7,102043880.36197184
187000,0,1,0.33614194,0.020438803619718504,-53,0.0,187000,235112.67605633804,87032936.7,102043880.36197184
187000,0,1,0.33681798,0.019643803619718403,-53,0.0,188500,235112.67605633804,87032936.7,101964380.36197184
188500,0,1,0.33654657,0.020968803619718424,-53,0.0,186000,235112.67605633804,87032936.7,102096880.36197184
186000,0,1,0.33644953,0.020438803619718504,-53,0.0,187000,235112.67605633804,87032936.7,102043880.36197184
187000,0,1,0.3357034,0.022293803619718444,-53,0.0,183500,235112.67605633804,87032936.7,102229380.36197184
183500,0,2,0.33521524,0.014871096971831088,-46,7.0,184000,235112.67605633804,88320743.5,101487109.6971831
184000,0,2,0.33497572,0.008193406073943699,-39,7.0,182500,235112.67605633804,89598051.875,100819340.60739437
182500,0,2,0.3349867,0.0010757256760562939,-32,7.0,181500,235112.67605633804,90868361.3,100107572.56760563
181500,0,2,0.3345175,-0.006251944221831063,-25,7.0,180500,235112.67605633804,92131671.77499999,99374805.57781689
180500,0,1,0.33447027,-0.0068769442218311605,-25,0.0,183000,235112.67605633804,92131671.77499999,99312305.57781689
183000,0,1,0.33559716,-0.006251944221831063,-25,0.0,180500,235112.67605633804,92131671.77499999,99374805.57781689
180500,0,1,0.33587515,-0.00775194422183112,-25,0.0,186500,235112.67605633804,92131671.77499999,99224805.57781689
186500,0,1,0.33558643,-0.007126944221831133,-25,0.0,184000,235112.67605633804,92131671.77499999,99287305.57781689
184000,0,1,0.33532733,-0.007501944221831147,-25,0.0,185500,235112.67605633804,92131671.77499999,99249805.57781689
185500,0,1,0.33488312,-0.007501944221831147,-25,0.0,185500,235112.67605633804,92131671.77499999,99249805.57781689
185500,0,1,0.33484697,-0.006626944221831077,-25,0.0,182000,235112.67605633804,92131671.77499999,99337305.57781689
182000,0,0,0.33458632,-0.007753902471831164,-32,7.0,186500,224478.65316901408,90825975.94999999,99224609.75281689
186500,0,1,0.33484998,-0.00823390247183109,-32,0.0,188000,224478.65316901408,90825975.94999999,99176609.75281689
188000,0,1,0.3348285,-0.0072739024718311285,-32,0.0,185000,224478.65316901408,90825975.94999999,99272609.75281689
185000,0,1,0.33498973,-0.0067939024718310925,-32,0.0,183500,224478.65316901408,90825975.94999999,99320609.75281689
183500,0,1,0.33521977,-0.0069539024718311415,-32,0.0,184000,224478.65316901408,90825975.94999999,99304609.75281689
