close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
140500,2,2,0.34538174,0.014969543000000307,251,9.0,140000,134015.93625498,66356954.30000003,101496954.30000003
140000,2,2,0.34388223,0.017477639500000253,260,9.0,141000,134257.69230769225,65087763.950000025,101747763.95000002
141000,2,2,0.34359875,0.014875749500000257,269,9.0,140000,134449.814126394,63827574.950000025,101487574.95000002
140000,2,2,0.34329093,0.016218852750000456,278,9.0,140500,134645.68345323735,62562885.27500003,101621885.27500004
140500,2,2,0.34289366,0.016216956000000282,287,9.0,140500,134829.2682926829,61298195.60000003,101621695.60000002
140500,2,2,0.34266546,0.021955032250000173,296,9.0,142500,135062.49999999994,60015503.22500003,102195503.22500002
142500,2,2,0.34248868,0.018993122000000362,305,9.0,141500,135252.4590163934,58741812.20000003,101899312.20000003
141500,2,2,0.3423953,0.018991211750000403,314,9.0,141500,135431.52866242034,57468121.175000034,101899121.17500004
141500,2,2,0.34169695,0.015849315000000308,323,9.0,140500,135572.75541795662,56203431.50000004,101584931.50000003
140500,2,2,0.34047487,0.014232425000000326,332,9.0,140000,135692.7710843373,54943242.50000004,101423242.50000003
140000,2,2,0.34030664,0.01755052150000025,341,9.0,141000,135832.84457478,53674052.150000036,101755052.15000004
141000,2,2,0.34004447,0.003908672000000335,350,9.0,137000,135862.85714285707,52440867.20000003,100390867.20000003
137000,2,2,0.33977327,0.00040683600000024356,359,9.0,136000,135866.29526462388,51216683.60000003,100040683.60000002
136000,2,2,0.3393082,0.011174959500000359,368,9.0,139000,135942.93478260865,49965495.95000003,101117495.95000003
139000,2,2,0.33907014,0.020373049250000497,377,9.0,141500,136075.5968169761,48691804.925000034,102037304.92500004
141500,2,2,0.33870608,0.009061179500000405,386,9.0,138500,136132.12435233156,47445117.95000003,100906117.95000003
138500,2,2,0.33840746,0.005199323250000276,395,9.0,137500,136163.29113924046,46207432.32500003,100519932.32500003
137500,2,2,0.33818942,0.0032224737500003986,404,9.0,137000,136181.93069306927,44974247.37500003,100322247.37500003
137000,2,2,0.33806765,0.01130059725000021,413,9.0,139000,136243.3414043583,43723059.72500003,101130059.72500002
139000,2,2,0.33752254,0.013363714000000249,422,9.0,139500,136312.79620853075,42467371.40000003,101336371.40000004
139500,2,2,0.3372818,0.007031851000000255,431,9.0,138000,136348.02784222734,41225185.10000003,100703185.10000002
138000,2,2,0.3368062,-0.01452014399999979,441,10.0,133000,136272.10884353737,39894985.60000003,98547985.60000002
133000,2,2,0.33640027,-0.01231714649999971,451,10.0,133500,136210.64301552103,38559785.35000003,98768285.35000002
133500,2,2,0.33596644,-0.010063955499999722,460,9.0,134000,136167.39130434778,37353604.45000003,98993604.45000003
134000,2,2,0.33637977,-0.0077657712499996645,469,9.0,134500,136135.39445628994,36142922.87500003,99223422.87500003
134500,2,2,0.33651617,-0.014802766249999655,479,10.0,133000,136069.93736951982,34812723.37500003,98519723.37500003
133000,2,2,0.33664986,-0.019594746249999684,489,10.0,132000,135986.70756646217,33492525.37500003,98040525.37500003
132000,2,2,0.33649918,-0.017151733749999676,499,10.0,132500,135916.83366733466,32167326.62500003,98284826.62500003
132500,2,2,0.33606693,-0.02214370624999973,509,10.0,131500,135830.05893909626,30852129.37500003,97785629.37500003
131500,2,2,0.33459252,-0.02723566374999975,519,10.0,130500,135727.36030828516,29546933.62500003,97276433.62500003
130500,2,2,0.33454186,-0.0402125837499997,529,10.0,128000,135581.2854442344,28266741.62500003,95978741.62500003
128000,2,2,0.33489603,-0.040214503749999686,539,10.0,128000,135440.63079777366,26986549.62500003,95978549.62500003
128000,2,1,0.33362338,-0.048299503749999695,539,0.0,126500,135440.63079777366,26986549.62500003,95170049.62500003
126500,2,2,0.33377615,-0.053691386249999695,549,10.0,125500,135259.56284153005,25731361.37500003,94630861.37500003
125500,2,2,0.33391684,-0.04271329874999974,559,10.0,127500,135120.75134168158,24456170.12500003,95728670.12500003
127500,2,2,0.33386672,-0.04271521124999966,569,10.0,127500,134986.81898066783,23180978.87500003,95728478.87500003
127500,2,1,0.33421934,-0.05125021124999973,569,0.0,126000,134986.81898066783,23180978.87500003,94874978.87500003
126000,2,1,0.33511034,-0.04556021124999965,569,0.0,127000,134986.81898066783,23180978.87500003,95443978.87500003
127000,2,1,0.33458886,-0.02849021124999973,569,0.0,130000,134986.81898066783,23180978.87500003,97150978.87500003
130000,2,1,0.334168,-0.014265211249999687,569,0.0,132500,134986.81898066783,23180978.87500003,98573478.87500003
132500,2,0,0.33439326,-0.022802176249999695,559,10.0,131000,134986.81898066783,24490782.37500003,97719782.37500003
131000,2,0,0.33445784,-0.03398411124999967,549,10.0,129000,134986.81898066783,25780588.87500003,96601588.87500003
129000,2,0,0.33411494,-0.0422210237499997,539,10.0,127500,134986.81898066783,27055397.62500003,95777897.62500003
127500,2,0,0.33394364,-0.03952794374999968,529,10.0,128000,134986.81898066783,28335205.62500003,96047205.62500003
128000,2,2,0.33414623,-0.03952986374999967,539,10.0,128000,134857.1933966109,27055013.62500003,96047013.62500003
128000,2,2,0.33381453,-0.047616761249999695,549,10.0,126500,134704.96765168174,25789823.87500003,95238323.87500003
126500,2,2,0.33362675,-0.053108643749999684,559,10.0,125500,134540.2991784853,24534635.62500003,94689135.62500003
125500,2,1,0.33383247,-0.06149364374999966,559,0.0,124000,134540.2991784853,24534635.62500003,93850635.62500003
124000,2,1,0.334184,-0.05031364374999969,559,0.0,126000,134540.2991784853,24534635.62500003,94968635.62500003
126000,2,1,0.3351046,-0.05869864374999967,559,0.0,124500,134540.2991784853,24534635.62500003,94130135.62500003
124500,2,1,0.3349534,-0.055903643749999676,559,0.0,125000,134540.2991784853,24534635.62500003,94409635.62500003
125000,2,1,0.3341216,-0.04192864374999972,559,0.0,127500,134540.2991784853,24534635.62500003,95807135.62500003
127500,2,2,0.3339179,-0.047520541249999715,569,10.0,126500,134398.99339327464,23269445.87500003,95247945.87500003
126500,2,1,0.33375746,-0.03614054124999966,569,0.0,128500,134398.99339327464,23269445.87500003,96385945.87500003
128500,2,2,0.3334151,-0.021917506249999663,579,10.0,131000,134340.28884416798,21959249.37500003,97808249.37500003
131000,2,0,0.33341524,-0.03639443374999973,569,10.0,128500,134340.28884416798,23244056.62500003,96360556.62500003
128500,2,1,0.33349565,-0.03639443374999973,569,0.0,128500,134340.28884416798,23244056.62500003,96360556.62500003
128500,2,1,0.3336777,-0.03923943374999972,569,0.0,128000,134340.28884416798,23244056.62500003,96076056.62500003
128000,2,1,0.33382052,-0.042084433749999706,569,0.0,127500,134340.28884416798,23244056.62500003,95791556.62500003
127500,2,1,0.33357403,-0.04492943374999969,569,0.0,127000,134340.28884416798,23244056.62500003,95507056.62500003
127000,2,1,0.3339169,-0.03923943374999972,569,0.0,128000,134340.28884416798,23244056.62500003,96076056.62500003
128000,2,1,0.33534658,-0.033549433749999746,569,0.0,129000,134340.28884416798,23244056.62500003,96645056.62500003
129000,2,1,0.33521602,-0.03923943374999972,569,0.0,128000,134340.28884416798,23244056.62500003,96076056.62500003
128000,2,1,0.3347364,-0.050619433749999665,569,0.0,126000,134340.28884416798,23244056.62500003,94938056.62500003
126000,2,1,0.33461607,-0.042084433749999706,569,0.0,127500,134340.28884416798,23244056.62500003,95791556.62500003
127500,2,1,0.3342736,-0.033549433749999746,569,0.0,129000,134340.28884416798,23244056.62500003,96645056.62500003
129000,2,1,0.3341858,-0.03070443374999965,569,0.0,129500,134340.28884416798,23244056.62500003,96929556.62500003
129500,2,0,0.33414,-0.01079142874999972,559,10.0,133000,134340.28884416798,24573857.12500003,98920857.12500003
133000,2,0,0.33494183,-0.005203237749999756,550,9.0,134000,134340.28884416798,25779676.22500003,99479676.22500002
134000,2,0,0.33533773,-0.0024550534999996376,541,9.0,134500,134340.28884416798,26989994.650000032,99754494.65000004
134500,2,0,0.33553016,-0.010572048499999598,531,10.0,133000,134340.28884416798,28319795.150000032,98942795.15000004
133000,2,0,0.33534437,-0.007919050999999677,521,10.0,133500,134340.28884416798,29654594.900000032,99208094.90000004
133500,2,0,0.33518946,-0.005315859999999728,512,9.0,134000,134340.28884416798,30860414.000000034,99468414.00000003
134000,2,0,0.33501783,-0.01299784749999966,502,10.0,132500,134340.28884416798,32185215.250000034,98700215.25000003
132500,2,0,0.33470866,-0.0330797749999997,492,10.0,128500,134340.28884416798,33470022.500000034,96692022.50000003
128500,2,2,0.33423692,-0.042921672499999675,502,10.0,126500,134184.10779149533,32204832.750000034,95707832.75000003
126500,2,2,0.33399266,-0.03539359249999974,512,10.0,128000,134063.3244361927,30924640.750000034,96460640.75000003
128000,2,0,0.3335897,-0.02771553499999968,502,10.0,129500,134063.3244361927,32219446.500000034,97228446.50000003
129500,2,1,0.33339244,-0.042775534999999754,502,0.0,126500,134063.3244361927,32219446.500000034,95722446.50000003
126500,2,2,0.33379522,-0.045287424999999715,512,10.0,126000,133905.8376307983,30959257.500000034,95471257.50000003
126000,2,2,0.33381408,-0.06576925499999975,522,10.0,122000,133677.75645013168,29739074.500000034,93423074.50000003
122000,2,2,0.33424634,-0.06577108499999973,532,10.0,122000,133458.24974994123,28518891.500000034,93422891.50000003
122000,2,2,0.33443874,-0.06045292999999974,542,10.0,123000,133265.29311248843,27288707.000000034,93954707.00000003
123000,2,2,0.33423874,-0.06045477499999974,552,10.0,123000,133079.32765755206,26058522.500000034,93954522.50000003
123000,2,2,0.3343128,-0.06045661999999974,562,10.0,123000,132899.98019033583,24828338.000000034,93954338.00000003
123000,2,2,0.3341271,-0.06607844999999968,572,10.0,122000,132709.4210960992,23608155.000000034,93392155.00000003
122000,2,2,0.33395672,-0.06608027999999966,582,10.0,122000,132525.4104243449,22387972.000000034,93391972.00000003
122000,2,2,0.33419925,-0.07190227649999958,593,11.0,121000,132311.6169763385,21056772.350000035,92809772.35000004
121000,2,1,0.33421835,-0.0659722764999996,593,0.0,122000,132311.6169763385,21056772.350000035,93402772.35000004
122000,2,1,0.3348773,-0.05707727649999961,593,0.0,123500,132311.6169763385,21056772.350000035,94292272.35000004
123500,2,1,0.33432162,-0.06893727649999959,593,0.0,121500,132311.6169763385,21056772.350000035,93106272.35000004
121500,2,1,0.33591557,-0.0630072764999996,593,0.0,122500,132311.6169763385,21056772.350000035,93699272.35000004
122500,2,1,0.33559605,-0.0630072764999996,593,0.0,122500,132311.6169763385,21056772.350000035,93699272.35000004
122500,2,1,0.33535367,-0.0659722764999996,593,0.0,122000,132311.6169763385,21056772.350000035,93402772.35000004
122000,2,1,0.33543694,-0.05411227649999961,593,0.0,124000,132311.6169763385,21056772.350000035,94588772.35000004
124000,2,1,0.3351311,-0.05411227649999961,593,0.0,124000,132311.6169763385,21056772.350000035,94588772.35000004
124000,2,1,0.33491325,-0.04818227649999962,593,0.0,125000,132311.6169763385,21056772.350000035,95181772.35000004
125000,2,1,0.33494717,-0.05707727649999961,593,0.0,123500,132311.6169763385,21056772.350000035,94292272.35000004
123500,2,1,0.3349437,-0.05707727649999961,593,0.0,123500,132311.6169763385,21056772.350000035,94292272.35000004
123500,2,1,0.33490917,-0.05411227649999961,593,0.0,124000,132311.6169763385,21056772.350000035,94588772.35000004
124000,2,1,0.3353758,-0.05707727649999961,593,0.0,123500,132311.6169763385,21056772.350000035,94292272.35000004
123500,2,1,0.33527294,-0.045217276499999626,593,0.0,125500,132311.6169763385,21056772.350000035,95478272.35000004
125500,2,1,0.3353398,-0.05114727649999962,593,0.0,124500,132311.6169763385,21056772.350000035,94885272.35000004
124500,2,1,0.3349854,-0.05114727649999962,593,0.0,124500,132311.6169763385,21056772.350000035,94885272.35000004
124500,2,1,0.3348652,-0.045217276499999626,593,0.0,125500,132311.6169763385,21056772.350000035,95478272.35000004
125500,2,1,0.33477694,-0.04225227649999963,593,0.0,126000,132311.6169763385,21056772.350000035,95774772.35000004
126000,2,1,0.3346273,-0.04818227649999962,593,0.0,125000,132311.6169763385,21056772.350000035,95181772.35000004
125000,2,1,0.33471268,-0.05114727649999962,593,0.0,124500,132311.6169763385,21056772.350000035,94885272.35000004
124500,2,1,0.3350587,-0.05114727649999962,593,0.0,124500,132311.6169763385,21056772.350000035,94885272.35000004
124500,2,1,0.33532235,-0.05707727649999961,593,0.0,123500,132311.6169763385,21056772.350000035,94292272.35000004
123500,2,1,0.3349031,-0.04818227649999962,593,0.0,125000,132311.6169763385,21056772.350000035,95181772.35000004
125000,2,1,0.3347913,-0.0630072764999996,593,0.0,122500,132311.6169763385,21056772.350000035,93699272.35000004
122500,2,1,0.33456707,-0.05707727649999961,593,0.0,123500,132311.6169763385,21056772.350000035,94292272.35000004
123500,2,0,0.33478776,-0.05411413649999963,583,10.0,124000,132311.6169763385,22296586.350000035,94588586.35000004
124000,2,0,0.33517176,-0.07160613299999963,572,11.0,121000,132311.6169763385,23627386.700000037,92839386.70000003
121000,2,0,0.33490708,-0.06874813774999966,561,11.0,121500,132311.6169763385,24963686.225000035,93125186.22500004
121500,2,0,0.3349792,-0.06875014249999967,550,11.0,121500,132311.6169763385,26299985.750000034,93124985.75000003
121500,2,0,0.3348455,-0.06600197249999973,540,10.0,122000,132311.6169763385,27519802.750000034,93399802.75000003
122000,2,0,0.33492675,-0.08760391949999957,529,11.0,118000,132311.6169763385,28817608.050000034,91239608.05000004
118000,2,2,0.33554772,-0.08496087474999969,540,11.0,118500,132030.26922311677,27513912.525000036,91503912.52500004
118500,2,2,0.33521998,-0.07956284649999956,551,11.0,119500,131780.118657864,26199215.350000035,92043715.35000004
119500,2,2,0.3348866,-0.07680982649999957,562,11.0,120000,131549.54694036132,24879017.350000035,92319017.35000004
120000,2,0,0.3347708,-0.08243178999999967,551,11.0,119000,131549.54694036132,26187821.000000034,91756821.00000003
119000,2,0,0.33427942,-0.07692376999999972,540,11.0,120000,131549.54694036132,27507623.000000034,92307623.00000003
120000,2,0,0.33527407,-0.07152576649999964,529,11.0,121000,131549.54694036132,28838423.350000035,92847423.35000004
121000,2,0,0.3361969,-0.08210772999999971,518,11.0,119000,131549.54694036132,30147227.000000034,91789227.00000003
119000,2,2,0.33789656,-0.06656974299999963,529,11.0,122000,131350.97413063736,28805025.700000033,93343025.70000003
122000,2,2,0.3382981,-0.06128158799999972,539,10.0,123000,131196.03954565336,27574841.200000033,93871841.20000003
123000,2,2,0.33756867,-0.05858844049999967,549,10.0,123500,131055.85667596933,26339655.950000033,94141155.95000003
123500,2,2,0.33717325,-0.055845300499999695,559,10.0,124000,130929.63383740101,25099469.950000033,94415469.95000003
124000,2,2,0.33672264,-0.06423213799999972,569,10.0,122500,130781.48561530258,23874286.200000033,93576786.20000003
122500,2,2,0.33697963,-0.06707915099999961,580,11.0,122000,130614.94019846064,22532084.900000032,93292084.90000004
122000,2,2,0.336639,-0.06418098849999965,590,10.0,122500,130477.39883916469,21306901.150000032,93581901.15000004
122500,2,2,0.33568573,-0.07598297674999965,601,11.0,120500,130294.78421814836,19981202.325000033,92401702.32500003
120500,2,1,0.33714277,-0.07598297674999965,601,0.0,120500,130294.78421814836,19981202.325000033,92401702.32500003
120500,2,1,0.33680728,-0.09100797674999972,601,0.0,118000,130294.78421814836,19981202.325000033,90899202.32500003
118000,2,1,0.33720347,-0.10302797674999964,601,0.0,116000,130294.78421814836,19981202.325000033,89697202.32500003
116000,2,1,0.33785197,-0.10302797674999964,601,0.0,116000,130294.78421814836,19981202.325000033,89697202.32500003
116000,2,1,0.337261,-0.10603297674999967,601,0.0,115500,130294.78421814836,19981202.325000033,89396702.32500003
115500,2,1,0.33676508,-0.1270679767499997,601,0.0,112000,130294.78421814836,19981202.325000033,87293202.32500003
112000,2,1,0.3366411,-0.13007297674999962,601,0.0,111500,130294.78421814836,19981202.325000033,86992702.32500003
111500,2,1,0.3363203,-0.1180529767499997,601,0.0,113500,130294.78421814836,19981202.325000033,88194702.32500003
113500,2,1,0.33586085,-0.10903797674999971,601,0.0,115000,130294.78421814836,19981202.325000033,89096202.32500003
115000,2,1,0.3354739,-0.10302797674999964,601,0.0,116000,130294.78421814836,19981202.325000033,89697202.32500003
116000,2,1,0.33517385,-0.10903797674999971,601,0.0,115000,130294.78421814836,19981202.325000033,89096202.32500003
115000,2,1,0.3353637,-0.08800297674999968,601,0.0,118500,130294.78421814836,19981202.325000033,91199702.32500003
118500,2,1,0.33471826,-0.08800297674999968,601,0.0,118500,130294.78421814836,19981202.325000033,91199702.32500003
118500,2,1,0.3350222,-0.09100797674999972,601,0.0,118000,130294.78421814836,19981202.325000033,90899202.32500003
118000,2,1,0.33460325,-0.09701797674999968,601,0.0,117000,130294.78421814836,19981202.325000033,90298202.32500003
117000,2,1,0.3350166,-0.03691797674999964,601,0.0,127000,130294.78421814836,19981202.325000033,96308202.32500003
127000,2,0,0.33395392,-0.015884934249999705,591,10.0,130500,130294.78421814836,21286006.575000033,98411506.57500003
130500,2,0,0.3354278,-0.012931899249999712,581,10.0,131000,130294.78421814836,22595810.075000033,98706810.07500003
131000,2,0,0.3364791,-0.01293386424999965,571,10.0,131000,130294.78421814836,23905613.575000033,98706613.57500003
131000,2,0,0.33718455,-0.032920776749999714,561,10.0,127500,130294.78421814836,25180422.325000033,96707922.32500003
127500,2,0,0.33710948,-0.04694765174999971,551,10.0,125000,130294.78421814836,26430234.825000033,95305234.82500003
125000,2,0,0.33676356,-0.05521450424999963,541,10.0,123500,130294.78421814836,27665049.575000033,94478549.57500003
123500,2,0,0.33648512,-0.05251136424999969,531,10.0,124000,130294.78421814836,28904863.575000033,94748863.57500003
124000,2,0,0.3361576,-0.05251322424999971,521,10.0,124000,130294.78421814836,30144677.575000033,94748677.57500003
124000,2,2,0.33644083,-0.01083520424999962,531,10.0,132000,130326.89750970867,28824479.575000033,98916479.57500003
132000,2,0,0.33657512,-0.016147169249999704,521,10.0,131000,130326.89750970867,30134283.075000033,98385283.07500003
131000,2,0,0.33639574,-0.02135911924999967,511,10.0,130000,130326.89750970867,31434088.075000033,97864088.07500003
130000,2,0,0.3358237,-0.008586106749999711,501,10.0,132500,130326.89750970867,32758889.325000033,99141389.32500003
132500,2,0,0.33576185,0.008947057250000334,492,9.0,136000,130326.89750970867,33982705.72500003,100894705.72500002
136000,2,0,0.33603665,-0.005814937749999749,482,10.0,133000,130326.89750970867,35312506.22500003,99418506.22500002
133000,2,0,0.33577916,-0.003406940249999768,472,10.0,133500,130326.89750970867,36647305.97500003,99659305.97500002
133500,2,0,0.33584204,0.0060312305000003175,463,9.0,135500,130326.89750970867,37866623.050000034,100603123.05000004
135500,2,0,0.33598354,-0.007860756999999552,453,10.0,132500,130326.89750970867,39191424.300000034,99213924.30000004
132500,2,0,0.3355651,-0.012392729499999589,443,10.0,131500,130326.89750970867,40506227.050000034,98760727.05000004
131500,2,2,0.33540848,-0.01903967949999963,453,10.0,130000,130319.68122914115,39206032.050000034,98096032.05000004
130000,2,0,0.33493042,-0.028101599499999574,443,10.0,128000,130319.68122914115,40485840.050000034,97189840.05000004
128000,2,2,0.33512965,-0.05246843699999959,453,10.0,122500,130147.06133445812,39260656.300000034,94753156.30000004
122500,2,2,0.33552518,-0.052470274499999636,463,10.0,122500,129981.89802269878,38035472.550000034,94752972.55000004
122500,2,2,0.33491915,-0.05247211199999957,473,10.0,122500,129823.71836048526,36810288.800000034,94752788.80000004
122500,2,2,0.33416048,-0.059569108499999635,484,11.0,121000,129623.17930683788,35479089.150000036,94043089.15000004
121000,2,2,0.33399197,-0.0886110059999996,495,11.0,115000,129298.21976668593,34213899.400000036,91138899.40000004
115000,2,2,0.33466494,-0.0960378787499997,506,11.0,113500,128954.78020654057,32965212.125000037,90396212.12500003
113500,2,2,0.33499128,-0.10109973499999969,517,11.0,112500,128604.67850001843,31727526.500000037,89890026.50000003
112500,2,2,0.33499712,-0.09851659949999958,528,11.0,113000,128279.58103126807,30484340.050000038,90148340.05000004
113000,2,2,0.33499783,-0.09323848049999972,539,11.0,114000,127988.16101022178,29230151.950000037,90676151.95000003
114000,2,2,0.33500108,-0.11210546949999955,551,12.0,110500,127607.29361979953,27903953.050000038,88789453.05000004
110500,2,2,0.33535576,-0.1479223414999996,563,12.0,104000,127104.11862257466,26655765.85000004,85207765.85000004
104000,2,2,0.33541572,-0.15918433049999947,576,13.0,102000,126537.53261199573,25329566.95000004,84081566.95000005
102000,2,2,0.33577785,-0.17070628049999947,589,13.0,100000,125951.81457471909,24029371.95000004,82929371.95000005
100000,2,2,0.33591464,-0.20015827549999954,603,14.0,95000,125233.19864761118,22699172.45000004,79984172.45000005
95000,2,2,0.33684954,-0.24719423749999958,618,15.0,87200,124310.06275810605,21390976.25000004,75280576.25000004
87200,2,2,0.33650684,-0.27377022709999965,634,16.0,82900,123265.01385569328,20064377.29000004,72622977.29000004
82900,2,2,0.33765492,-0.2915241494999996,650,16.0,80100,122202.49043770699,18782585.05000004,70847585.05000004
80100,2,2,0.3380743,-0.33442613399999965,668,18.0,73500,120890.14788100231,17459386.600000042,66557386.60000004
73500,2,2,0.33963612,-0.3851961109999996,688,20.0,65900,119291.59707050805,16141188.900000043,61480388.90000004
65900,2,2,0.3411506,-0.3494221373499995,707,19.0,71100,117996.49050142792,14790086.265000043,65057786.265000045
71100,2,2,0.34022975,-0.3649781009999996,726,19.0,68900,116711.59612191397,13480789.900000043,63502189.90000004
68900,2,2,0.3408664,-0.3221461205999996,744,18.0,74800,115697.60589315799,12134187.940000042,67785387.94000004
74800,2,2,0.33861896,-0.24998002184999957,759,15.0,84500,115081.05241700861,10866497.815000042,75001997.81500004
84500,2,1,0.33729002,-0.24694402184999953,759,0.0,84900,115081.05241700861,10866497.815000042,75305597.81500004
84900,2,1,0.33790562,-0.23555902184999955,759,0.0,86400,115081.05241700861,10866497.815000042,76444097.81500004
86400,2,1,0.34011373,-0.24314902184999954,759,0.0,85400,115081.05241700861,10866497.815000042,75685097.81500004
85400,2,1,0.34000823,-0.2181020218499996,759,0.0,88700,115081.05241700861,10866497.815000042,78189797.81500004
88700,2,1,0.34087896,-0.24314902184999954,759,0.0,85400,115081.05241700861,10866497.815000042,75685097.81500004
85400,2,1,0.34020856,-0.23404102184999953,759,0.0,86600,115081.05241700861,10866497.815000042,76595897.81500004
86600,2,1,0.34059802,-0.23631802184999962,759,0.0,86300,115081.05241700861,10866497.815000042,76368197.81500004
86300,2,1,0.34081164,-0.21734302184999954,759,0.0,88800,115081.05241700861,10866497.815000042,78265697.81500004
88800,2,1,0.34104893,-0.2051990218499996,759,0.0,90400,115081.05241700861,10866497.815000042,79480097.81500004
90400,2,1,0.3414099,-0.20823502184999954,759,0.0,90000,115081.05241700861,10866497.815000042,79176497.81500004
90000,2,1,0.34222245,-0.15434602184999957,759,0.0,97100,115081.05241700861,10866497.815000042,84565397.81500004
97100,2,1,0.34222597,-0.13461202184999954,759,0.0,99700,115081.05241700861,10866497.815000042,86538797.81500004
99700,2,1,0.34099,-0.14903302184999956,759,0.0,97800,115081.05241700861,10866497.815000042,85096697.81500004
97800,2,1,0.3403869,-0.13233502184999957,759,0.0,100000,115081.05241700861,10866497.815000042,86766497.81500004
100000,2,1,0.34004638,-0.1391660218499996,759,0.0,99100,115081.05241700861,10866497.815000042,86083397.81500004
99100,2,1,0.3401066,-0.12854002184999958,759,0.0,100500,115081.05241700861,10866497.815000042,87145997.81500004
100500,2,1,0.3397299,-0.15055102184999958,759,0.0,97600,115081.05241700861,10866497.815000042,84944897.81500004
97600,2,1,0.33991578,-0.18167002184999959,759,0.0,93500,115081.05241700861,10866497.815000042,81832997.81500004
93500,2,1,0.34005907,-0.18850102184999962,759,0.0,92600,115081.05241700861,10866497.815000042,81149897.81500004
92600,2,1,0.3403887,-0.19001902184999953,759,0.0,92400,115081.05241700861,10866497.815000042,80998097.81500004
92400,2,1,0.34007642,-0.20747602184999958,759,0.0,90100,115081.05241700861,10866497.815000042,79252397.81500004
90100,2,1,0.34144694,-0.1960910218499996,759,0.0,91600,115081.05241700861,10866497.815000042,80390897.81500004
91600,2,1,0.34166098,-0.18394702184999956,759,0.0,93200,115081.05241700861,10866497.815000042,81605297.81500004
93200,2,1,0.3410996,-0.18091102184999963,759,0.0,93600,115081.05241700861,10866497.815000042,81908897.81500004
93600,2,1,0.34110156,-0.19685002184999956,759,0.0,91500,115081.05241700861,10866497.815000042,80314997.81500004
91500,2,1,0.34073156,-0.18394702184999956,759,0.0,93200,115081.05241700861,10866497.815000042,81605297.81500004
93200,2,1,0.34065205,-0.18850102184999962,759,0.0,92600,115081.05241700861,10866497.815000042,81149897.81500004
92600,2,1,0.34090006,-0.1740800218499996,759,0.0,94500,115081.05241700861,10866497.815000042,82591997.81500004
94500,2,1,0.34176865,-0.18015202184999957,759,0.0,93700,115081.05241700861,10866497.815000042,81984797.81500004
93700,2,1,0.3417339,-0.19381402184999963,759,0.0,91900,115081.05241700861,10866497.815000042,80618597.81500004
91900,2,1,0.3412499,-0.18470602184999962,759,0.0,93100,115081.05241700861,10866497.815000042,81529397.81500004
93100,2,1,0.34116453,-0.1907780218499996,759,0.0,92300,115081.05241700861,10866497.815000042,80922197.81500004
