close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
126000,2,1,0.3333333333333333,-0.05579476149999951,6,0.0,127500,128307.69230769231,93655523.85000005,94420523.85000005
127500,2,0,0.3333333333333333,-0.06344785749999937,-4,10.0,129000,129000.0,93139214.25000006,93655214.25000006
129000,0,1,0.3333333333333333,-0.06346785749999939,-4,0.0,129500,129000.0,93139214.25000006,93653214.25000006
129500,0,0,0.3333333333333333,-0.0636098524999994,-14,10.0,133000,131857.14285714287,91809014.75000006,93639014.75000006
133000,0,2,0.3333333333333333,-0.06336594721428512,-5,9.0,134000,131857.14285714287,93014833.85000005,93663405.27857149
134000,0,0,0.3333333333333333,-0.0633927629642852,-14,9.0,134500,133556.1224489796,91804152.27500005,93660723.70357148
134500,0,0,0.3333333333333333,-0.06318475796428513,-24,10.0,133000,133324.40476190476,90473952.77500005,93681524.20357148
133000,0,2,0.3333333333333333,-0.06327495307142805,-15,9.0,133500,133324.40476190476,91675272.55000006,93672504.69285719
133500,0,2,0.3333333333333333,-0.06323015492857087,-6,9.0,134000,133324.40476190476,92881091.65000005,93676984.50714292
134000,0,2,0.3333333333333333,-0.07119226349999952,4,10.0,132500,132500.0,92350773.65000005,92880773.65000005
132500,2,2,0.3333333333333333,-0.07135419099999951,14,10.0,128500,129642.85714285714,91065580.90000005,92864580.90000005
128500,2,0,0.3333333333333333,-0.07163608849999947,4,10.0,126500,129642.85714285714,92330391.15000005,92836391.15000005
126500,2,0,0.3333333333333333,-0.07669877649999945,-6,10.0,128000,128000.0,91562122.35000005,92330122.35000005
128000,0,1,0.3333333333333333,-0.07678877649999949,-6,0.0,129500,128000.0,91562122.35000005,92321122.35000005
129500,0,2,0.3333333333333333,-0.08438181249999943,4,10.0,126500,126500.0,91055818.75000006,91561818.75000006
126500,2,2,0.3333333333333333,-0.0844037024999994,14,10.0,126000,126142.85714285714,89795629.75000006,91559629.75000006
126000,2,1,0.3333333333333333,-0.0849637024999994,14,0.0,122000,126142.85714285714,89795629.75000006,91503629.75000006
122000,2,1,0.3333333333333333,-0.0849637024999994,14,0.0,122000,126142.85714285714,89795629.75000006,91503629.75000006
122000,2,0,0.3333333333333333,-0.08482554749999938,4,10.0,123000,126142.85714285714,91025445.25000006,91517445.25000006
123000,2,1,0.3333333333333333,-0.08482554749999938,4,0.0,123000,126142.85714285714,91025445.25000006,91517445.25000006
123000,2,0,0.3333333333333333,-0.08974813049999941,-6,10.0,123000,123000.0,90287186.95000006,91025186.95000006
123000,0,0,0.3333333333333333,-0.08968996049999933,-16,10.0,122000,122375.0,89067003.95000006,91031003.95000006
122000,0,2,0.3333333333333333,-0.08976679049999936,-6,10.0,122000,122375.0,90286820.95000006,91023320.95000006
122000,0,2,0.3333333333333333,-0.09713487599999948,5,11.0,121000,121000.0,89681512.40000005,90286512.40000005
121000,2,0,0.3333333333333333,-0.10318762099999945,-5,10.0,122000,122000.0,89071237.90000005,89681237.90000005
122000,0,2,0.3333333333333333,-0.10929039974999954,5,10.0,123500,123500.0,88453460.02500005,89070960.02500005
123500,2,2,0.3333333333333333,-0.10939222224999945,15,10.0,121500,122166.66666666667,87238277.77500005,89060777.77500005
121500,2,2,0.3333333333333333,-0.10924405974999951,25,10.0,122500,122300.0,86013094.02500005,89075594.02500005
122500,2,1,0.3333333333333333,-0.10924405974999951,25,0.0,122500,122300.0,86013094.02500005,89075594.02500005
122500,2,2,0.3333333333333333,-0.10937088974999953,35,10.0,122000,122214.28571428571,84792911.02500005,89062911.02500005
122000,2,2,0.3333333333333333,-0.10867274974999952,45,10.0,124000,122611.11111111111,83552725.02500005,89132725.02500005
124000,2,2,0.3333333333333333,-0.10867460974999954,55,10.0,124000,122863.63636363637,82312539.02500005,89132539.02500005
124000,2,2,0.3333333333333333,-0.10812648474999953,65,10.0,125000,123192.30769230769,81062351.52500005,89187351.52500005
125000,2,2,0.3333333333333333,-0.10910333724999954,75,10.0,123500,123233.33333333333,79827166.27500005,89089666.27500005
123500,2,1,0.3333333333333333,-0.10910333724999954,75,0.0,123500,123233.33333333333,79827166.27500005,89089666.27500005
123500,2,1,0.3333333333333333,-0.10872833724999953,75,0.0,124000,123233.33333333333,79827166.27500005,89127166.27500005
124000,2,0,0.3333333333333333,-0.1091051897499995,65,10.0,123500,123233.33333333333,81061981.02500005,89089481.02500005
123500,2,0,0.3333333333333333,-0.10780707224999952,55,10.0,125500,123233.33333333333,82316792.77500005,89219292.77500005
125500,2,0,0.3333333333333333,-0.10835893974999944,45,10.0,124500,123233.33333333333,83561606.02500005,89164106.02500005
124500,2,0,0.3333333333333333,-0.10836080724999952,35,10.0,124500,123233.33333333333,84806419.27500005,89163919.27500005
124500,2,1,0.3333333333333333,-0.10801080724999945,35,0.0,125500,123233.33333333333,84806419.27500005,89198919.27500005
125500,2,2,0.3333333333333333,-0.10783769724999948,45,10.0,126000,123848.14814814813,83546230.27500005,89216230.27500005
126000,2,2,0.3333333333333333,-0.10828957224999947,55,10.0,125000,124057.57575757575,82296042.77500005,89171042.77500005
125000,2,0,0.3333333333333333,-0.10856643974999947,45,10.0,124500,124057.57575757575,83540856.02500005,89143356.02500005
124500,2,2,0.3333333333333333,-0.10856830724999944,55,10.0,124500,124138.01652892561,82295669.27500005,89143169.27500005
124500,2,1,0.3333333333333333,-0.10911830724999949,55,0.0,123500,124138.01652892561,82295669.27500005,89088169.27500005
123500,2,2,0.3333333333333333,-0.10829518224999946,65,10.0,125000,124270.62937062935,81045481.77500005,89170481.77500005
125000,2,1,0.3333333333333333,-0.10992018224999944,65,0.0,122500,124270.62937062935,81045481.77500005,89007981.77500005
122500,2,0,0.3333333333333333,-0.10927203474999947,55,10.0,123500,124270.62937062935,82280296.52500005,89072796.52500005
123500,2,1,0.3333333333333333,-0.10899703474999944,55,0.0,124000,124270.62937062935,82280296.52500005,89100296.52500005
124000,2,2,0.3333333333333333,-0.11064903124999959,66,11.0,121000,123725.52447552445,80949096.87500004,88935096.87500004
121000,2,1,0.3333333333333333,-0.11031903124999953,66,0.0,121500,123725.52447552445,80949096.87500004,88968096.87500004
121500,2,0,0.3333333333333333,-0.11032085374999956,56,10.0,121500,123725.52447552445,82163914.62500004,88967914.62500004
121500,2,1,0.3333333333333333,-0.1100408537499995,56,0.0,122000,123725.52447552445,82163914.62500004,88995914.62500004
122000,2,2,0.3333333333333333,-0.11228280074999963,67,11.0,118000,122785.5129944682,80865719.92500004,88771719.92500004
118000,2,2,0.3333333333333333,-0.11194975599999968,78,11.0,118500,122181.14577729962,79562024.40000004,88805024.40000004
118500,2,0,0.3333333333333333,-0.11117172774999962,67,11.0,119500,122181.14577729962,80876327.22500004,88882827.22500004
119500,2,2,0.3333333333333333,-0.1108387077499996,78,11.0,120000,121873.54829588556,79556129.22500004,88916129.22500004
120000,2,1,0.3333333333333333,-0.1116187077499996,78,0.0,119000,121873.54829588556,79556129.22500004,88838129.22500004
119000,2,2,0.3333333333333333,-0.11084068774999967,89,11.0,120000,121641.98614695588,78235931.22500004,88915931.22500004
120000,2,0,0.3333333333333333,-0.10995268424999971,78,11.0,121000,121641.98614695588,79566731.57500003,89004731.57500003
121000,2,1,0.3333333333333333,-0.11151268424999972,78,0.0,119000,121641.98614695588,79566731.57500003,88848731.57500003
119000,2,2,0.3333333333333333,-0.10917451424999969,88,10.0,122000,121682.66953934725,78346548.57500003,89082548.57500003
122000,2,1,0.3333333333333333,-0.1082945142499997,88,0.0,123000,121682.66953934725,78346548.57500003,89170548.57500003
123000,2,1,0.3333333333333333,-0.1078545142499997,88,0.0,123500,121682.66953934725,78346548.57500003,89214548.57500003
123500,2,0,0.3333333333333333,-0.10741637424999972,78,10.0,124000,121682.66953934725,79586362.57500003,89258362.57500003
124000,2,1,0.3333333333333333,-0.10858637424999962,78,0.0,122500,121682.66953934725,79586362.57500003,89141362.57500003
122500,2,2,0.3333333333333333,-0.10897820424999971,88,10.0,122000,121718.72981896688,78366179.57500003,89102179.57500003
122000,2,2,0.3333333333333333,-0.10854004174999965,98,10.0,122500,121798.45126601108,77140995.82500003,89145995.82500003
122500,2,2,0.3333333333333333,-0.1105020299999997,109,11.0,120500,121667.41489971637,75815297.00000003,88949797.00000003
120500,2,1,0.3333333333333333,-0.1105020299999997,109,0.0,120500,121667.41489971637,75815297.00000003,88949797.00000003
120500,2,0,0.3333333333333333,-0.11322897699999979,98,11.0,118000,121667.41489971637,77113102.30000003,88677102.30000003
118000,2,0,0.3333333333333333,-0.1151908909999998,87,11.0,116000,121667.41489971637,78388910.90000002,88480910.90000002
116000,2,0,0.3333333333333333,-0.11519280499999984,76,11.0,116000,121667.41489971637,79664719.50000001,88480719.50000001
116000,2,0,0.3333333333333333,-0.11557471074999992,65,11.0,115500,121667.41489971637,80935028.92500001,88442528.92500001
115500,2,0,0.3333333333333333,-0.11785155874999986,54,11.0,112000,121667.41489971637,82166844.12500001,88214844.12500001
112000,2,1,0.3333333333333333,-0.11812155874999986,54,0.0,111500,121667.41489971637,82166844.12500001,88187844.12500001
111500,2,0,0.3333333333333333,-0.11704343149999996,43,11.0,113500,121667.41489971637,83415156.85000001,88295656.85000001
113500,2,1,0.3333333333333333,-0.11639843149999995,43,0.0,115000,121667.41489971637,83415156.85000001,88360156.85000001
115000,2,1,0.3333333333333333,-0.11596843149999991,43,0.0,116000,121667.41489971637,83415156.85000001,88403156.85000001
116000,2,2,0.3333333333333333,-0.11640032899999986,54,11.0,115000,120309.23779051489,82149967.10000001,88359967.10000001
115000,2,1,0.3333333333333333,-0.11451032899999991,54,0.0,118500,120309.23779051489,82149967.10000001,88548967.10000001
118500,2,0,0.3333333333333333,-0.11451228424999993,43,11.0,118500,120309.23779051489,83453271.575,88548771.575
118500,2,2,0.3333333333333333,-0.11472923125000001,54,11.0,118000,119838.83749985445,82155076.875,88527076.875
118000,2,2,0.3333333333333333,-0.11527116174999996,65,11.0,117000,119358.41884603293,80867883.825,88472883.825
117000,2,1,0.3333333333333333,-0.10877116175000001,65,0.0,127000,119358.41884603293,80867883.825,89122883.825
127000,2,1,0.3333333333333333,-0.10649616174999998,65,0.0,130500,119358.41884603293,80867883.825,89350383.825
130500,2,1,0.3333333333333333,-0.10617116174999996,65,0.0,131000,119358.41884603293,80867883.825,89382883.825
131000,2,0,0.3333333333333333,-0.10617312675000001,55,10.0,131000,119358.41884603293,82177687.325,89382687.325
131000,2,2,0.3333333333333333,-0.10810003925,65,10.0,127500,120610.9697927971,80902496.075,89189996.075
127500,2,0,0.3333333333333333,-0.10972691424999992,55,10.0,125000,120610.9697927971,82152308.575,89027308.575
125000,2,2,0.3333333333333333,-0.11055376674999995,65,10.0,123500,121055.43597852062,80917123.325,88944623.325
123500,2,1,0.3333333333333333,-0.11022876674999993,65,0.0,124000,121055.43597852062,80917123.325,88977123.325
124000,2,1,0.3333333333333333,-0.11022876674999993,65,0.0,124000,121055.43597852062,80917123.325,88977123.325
124000,2,1,0.3333333333333333,-0.10502876674999995,65,0.0,132000,121055.43597852062,80917123.325,89497123.325
132000,2,0,0.3333333333333333,-0.10568073174999992,55,10.0,131000,121055.43597852062,82226926.825,89431926.825
131000,2,1,0.3333333333333333,-0.10623073174999997,55,0.0,130000,121055.43597852062,82226926.825,89376926.825
130000,2,0,0.3333333333333333,-0.10485771924999998,45,10.0,132500,121055.43597852062,83551728.075,89514228.075
132500,2,1,0.3333333333333333,-0.10328271924999999,45,0.0,136000,121055.43597852062,83551728.075,89671728.075
136000,2,2,0.3333333333333333,-0.10463471424999993,55,10.0,133000,123227.17489151687,82221528.575,89536528.575
133000,2,1,0.3333333333333333,-0.10435971425000001,55,0.0,133500,123227.17489151687,82221528.575,89564028.575
133500,2,2,0.3333333333333333,-0.10326154349999994,64,9.0,135500,124953.04092239731,81001845.65,89673845.65
135500,2,2,0.3333333333333333,-0.10518353099999989,74,10.0,132500,125972.90025720849,79676646.9,89481646.9
132500,2,2,0.3333333333333333,-0.10592550349999996,84,10.0,131500,126630.88832182653,78361449.65,89407449.65
131500,2,1,0.3333333333333333,-0.10718550349999989,84,0.0,130000,126630.88832182653,78361449.65,89281449.65
130000,2,0,0.3333333333333333,-0.1088674234999999,74,10.0,128000,126630.88832182653,79641257.65,89113257.65
128000,2,2,0.3333333333333333,-0.11293926099999996,84,10.0,122500,126139.11590256148,78416073.9,88706073.9
122500,2,1,0.3333333333333333,-0.11293926099999996,84,0.0,122500,126139.11590256148,78416073.9,88706073.9
122500,2,1,0.3333333333333333,-0.11293926099999996,84,0.0,122500,126139.11590256148,78416073.9,88706073.9
122500,2,1,0.3333333333333333,-0.11419926099999989,84,0.0,121000,126139.11590256148,78416073.9,88580073.9
121000,2,2,0.3333333333333333,-0.11924115849999994,95,11.0,115000,124849.32353489647,77150884.15,88075884.15
115000,2,1,0.3333333333333333,-0.12066615849999995,95,0.0,113500,124849.32353489647,77150884.15,87933384.15
113500,2,2,0.3333333333333333,-0.12161801474999989,106,11.0,112500,123567.78996052041,75913198.525,87838198.525
112500,2,0,0.3333333333333333,-0.12108987924999992,95,11.0,113000,123567.78996052041,77156012.075,87891012.075
113000,2,1,0.3333333333333333,-0.12013987925000003,95,0.0,114000,123567.78996052041,77156012.075,87986012.075
114000,2,2,0.3333333333333333,-0.12346686825000008,107,12.0,110500,122102.24342289196,75829813.175,87653313.175
110500,2,1,0.3333333333333333,-0.13042186825000002,107,0.0,104000,122102.24342289196,75829813.175,86957813.175
104000,2,0,0.3333333333333333,-0.13256385725000008,94,13.0,102000,122102.24342289196,77155614.27499999,86743614.27499999
102000,2,2,0.3333333333333333,-0.1344458072500001,107,13.0,100000,119416.92412852192,75855419.27499999,86555419.27499999
100000,2,1,0.3333333333333333,-0.13979580725000007,107,0.0,95000,119416.92412852192,75855419.27499999,86020419.27499999
95000,2,2,0.3333333333333333,-0.14814376925000017,122,15.0,87200,115455.82689960528,74547223.07499999,85185623.07499999
87200,2,0,0.3333333333333333,-0.15339175885,106,16.0,82900,115455.82689960528,75873424.115,84660824.115
82900,2,0,0.3333333333333333,-0.15636168125000005,90,16.0,80100,115455.82689960528,77154831.875,84363831.875
80100,2,2,0.3333333333333333,-0.16230366575,108,18.0,73500,108463.1890830044,75831633.425,83769633.425
73500,2,2,0.3333333333333333,-0.17051364275000003,128,20.0,65900,101812.69078878497,74513435.725,82948635.725
65900,2,1,0.3333333333333333,-0.16385764275000003,128,0.0,71100,101812.69078878497,74513435.725,83614235.725
71100,2,2,0.3333333333333333,-0.1666756064,147,19.0,68900,97558.66953037058,73204139.36,83332439.36
68900,2,1,0.3333333333333333,-0.15800260639999997,147,0.0,74800,97558.66953037058,73204139.36,84199739.36
74800,2,2,0.3333333333333333,-0.14374550765000005,162,15.0,84500,96349.53346274368,71936449.235,85625449.235
84500,2,1,0.3333333333333333,-0.14309750764999996,162,0.0,84900,96349.53346274368,71936449.235,85690249.235
84900,2,1,0.3333333333333333,-0.14066750765000002,162,0.0,86400,96349.53346274368,71936449.235,85933249.235
86400,2,0,0.3333333333333333,-0.1422894291500001,147,15.0,85400,96349.53346274368,73217257.085,85771057.085
85400,2,1,0.3333333333333333,-0.13743842915000004,147,0.0,88700,96349.53346274368,73217257.085,86256157.085
88700,2,0,0.3333333333333333,-0.1422913506500001,132,15.0,85400,96349.53346274368,74498064.93499999,85770864.93499999
85400,2,1,0.3333333333333333,-0.14070735065000017,132,0.0,86600,96349.53346274368,74498064.93499999,85929264.93499999
86600,2,2,0.3333333333333333,-0.14110529240000014,147,15.0,86300,95324.07086450454,73203370.75999999,85889470.75999999
86300,2,1,0.3333333333333333,-0.13743029240000004,147,0.0,88800,95324.07086450454,73203370.75999999,86256970.75999999
88800,2,2,0.3333333333333333,-0.1350801908000001,161,14.0,90400,94895.89078933022,71937580.91999999,86491980.91999999
90400,2,0,0.3333333333333333,-0.13572608080000015,147,14.0,90000,94895.89078933022,73197391.91999999,86427391.91999999
90000,2,2,0.3333333333333333,-0.12529097425000013,160,13.0,97100,95074.97466269715,71934902.57499999,87470902.57499999
97100,2,2,0.3333333333333333,-0.12113291840000018,173,13.0,99700,95422.51991925748,70638608.15999998,87886708.15999998
99700,2,1,0.3333333333333333,-0.12441991840000022,173,0.0,97800,95422.51991925748,70638608.15999998,87558008.15999998
97800,2,0,0.3333333333333333,-0.12061586840000016,160,13.0,100000,95422.51991925748,71938413.15999998,87938413.15999998
100000,2,1,0.3333333333333333,-0.12205586840000016,160,0.0,99100,95422.51991925748,71938413.15999998,87794413.15999998
