close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
141000,0,0,0.3380922,-0.027538342136363636,-31,9,140000,138818.76832844576,92979402.15,97246165.78636363
140000,0,2,0.33659226,-0.02771765093548373,-22,9,143000,138818.76832844576,94266209.10000001,97228234.90645163
143000,0,1,0.3377251,-0.027827650935483672,-22,0,143500,138818.76832844576,94266209.10000001,97217234.90645163
143500,0,2,0.3390909,-0.026886932734604074,-13,9,141000,138818.76832844576,95535018.75000001,97311306.7265396
141000,0,0,0.34290314,-0.02688883623460392,-22,9,141000,139711.09037589977,94265828.40000002,97311116.3765396
141000,0,0,0.36020538,-0.026780732984603928,-31,9,140500,139940.12865386435,93001138.72500002,97321926.7015396
140500,0,2,0.35962406,-0.026616846142299422,-22,9,140000,139940.12865386435,94260949.72500002,97338315.38577005
140000,0,2,0.35116056,-0.02664797279999498,-13,9,141000,139940.12865386435,95529759.37500003,97335202.7200005
141000,0,0,0.33562028,-0.026519862799994964,-22,9,140000,139964.62147728348,94269570.37500003,97348013.7200005
140000,0,0,0.33828562,-0.02663175954999497,-31,9,140500,140120.0539516205,93004880.70000003,97336824.04500051
140500,0,2,0.34379065,-0.026565266011286726,-22,9,140500,140120.0539516205,94269191.02500004,97343473.39887133
140500,0,0,0.33505866,-0.027007189761286687,-31,9,142500,140811.0060301823,92986498.65000004,97299281.02387133
142500,0,2,0.3356841,-0.026575081096719466,-22,9,141500,140811.0060301823,94259807.62500003,97342491.89032805
141500,0,2,0.3357803,-0.026452972432152277,-13,9,141500,140811.0060301823,95533116.60000002,97354702.75678477
141500,0,2,0.34601212,-0.026380850267585076,-4,9,140500,140811.0060301823,96797426.92500003,97361914.9732415
140500,0,0,0.33874044,-0.026362740267585116,-13,9,140000,140249.54031697917,95537237.92500003,97363725.9732415
140000,0,2,0.34720173,-0.02635956102464121,-4,9,141000,140249.54031697917,96806047.57500003,97364043.89753588
141000,0,1,0.3363015,-0.02619956102464127,-4,0,137000,140249.54031697917,96806047.57500003,97380043.89753588
137000,0,2,0.3355354,-0.03194217624999951,5,9,136000,136000.0,96125782.37500004,96805782.37500004
136000,2,0,0.3554505,-0.038745095249999584,-4,9,139000,139000.0,95569490.47500004,96125490.47500004
139000,0,2,0.35659075,-0.044307854499999744,5,9,141500,141500.0,94861714.55000003,95569214.55000003
141500,2,0,0.37205485,-0.05138597074999973,-5,10,138500,138500.0,94168902.92500003,94861402.92500003
138500,0,2,0.33742532,-0.058313858249999684,4,9,137500,137500.0,93618614.17500003,94168614.17500003
137500,2,0,0.3629861,-0.06381673524999976,-6,10,137000,137000.0,92796326.47500002,93618326.47500002
137000,0,0,0.3410399,-0.06393861174999982,-15,9,139000,138200.0,91545138.82500002,93606138.82500002
139000,0,0,0.38046995,-0.0640157042499998,-25,10,139500,138720.0,90149929.57500002,93598429.57500002
139500,0,0,0.342206,-0.06364256724999984,-34,9,138000,138529.41176470587,88907743.27500002,93635743.27500002
138000,0,2,0.35901445,-0.06305044460294096,-24,10,133000,138529.41176470587,90237543.77500002,93694955.5397059
133000,0,0,0.38144183,-0.06317244710294101,-34,10,133500,137050.17301038062,88902343.52500002,93682755.2897059
133500,0,2,0.3600993,-0.0639544917050171,-24,10,134000,137050.17301038062,90242142.52500002,93604550.82949829
134000,0,2,0.34207428,-0.06458654380709339,-14,10,134500,137050.17301038062,91586940.77500002,93541345.61929066
134500,0,2,0.33900082,-0.0651885734091695,-4,10,133000,137050.17301038062,92916741.27500002,93481142.65908305
133000,0,0,0.3463417,-0.06515055340916942,-14,10,132000,133442.90657439447,91596543.27500002,93484944.65908305
132000,0,0,0.38044834,-0.06522254090916946,-24,10,132500,133050.02883506345,90271344.52500002,93477745.90908305
132500,0,2,0.3565307,-0.06529451917618201,-14,10,131500,133050.02883506345,91586147.27500002,93470548.0823818
131500,0,0,0.34307972,-0.06515647667618196,-24,10,130500,131987.5168204537,90280951.52500002,93484352.3323818
130500,0,2,0.35238418,-0.06535590004027259,-14,10,128000,131987.5168204537,91560759.52500002,93464409.99597274
128000,0,0,0.3371799,-0.06535782004027257,-24,10,128000,130326.05147859799,90280567.52500002,93464217.99597274
128000,0,2,0.35229668,-0.06576492783599241,-14,10,126500,130326.05147859799,91545377.77500002,93423507.21640076
126500,0,0,0.34225702,-0.06562681033599238,-24,10,125500,128315.19669584883,90290189.52500002,93437318.96640076
125500,0,2,0.33914766,-0.06627176217516195,-14,10,127500,128315.19669584883,91564998.27500002,93372823.7824838
127500,0,0,0.34162253,-0.06627367467516199,-24,10,127500,127975.53140591182,90289807.02500002,93372632.5324838
127500,0,0,0.35001972,-0.06591556467516202,-34,10,126000,127394.49275711423,89029618.02500002,93408443.5324838
126000,0,0,0.34787256,-0.066257469675162,-44,10,127000,127304.83531231554,87759427.52500002,93374253.0324838
127000,0,0,0.34623307,-0.06757941967516201,-54,10,130000,127803.93988410896,86459232.52500002,93242058.0324838
130000,0,0,0.3861203,-0.06893160592516201,-65,11,132500,128598.65774987513,85001513.90000002,93106839.4074838
132500,0,0,0.34693098,-0.06795857092516211,-75,10,131000,128918.83671655844,83691317.40000002,93204142.90748379
131000,0,2,0.3515307,-0.06644427326847391,-65,10,129000,128918.83671655844,84981123.90000002,93355572.67315261
129000,0,2,0.34113172,-0.06575495311178547,-55,10,127500,128918.83671655844,86255932.65000002,93424504.68882145
127500,0,0,0.34976327,-0.06603187311178549,-65,10,128000,128777.47722170329,84975740.65000002,93396812.68882145
128000,0,2,0.35515574,-0.06618928855612616,-55,10,128000,128777.47722170329,86255548.65000002,93381071.14438738
128000,0,2,0.35304168,-0.06582168150046697,-45,10,126500,128777.47722170329,87520358.90000002,93417831.84995331
126500,0,0,0.35306588,-0.06537375225046693,-56,11,125500,128133.68705315443,86139651.82500002,93462624.7749533
125500,0,0,0.33714694,-0.06453561225046689,-66,10,124000,127507.3708329795,84899465.82500002,93546438.7749533
124000,0,2,0.34135708,-0.06615897641706292,-56,10,126000,127507.3708329795,86159276.82500002,93384102.35829371
126000,0,2,0.35947832,-0.06598265225031819,-45,11,124500,127507.3708329795,87528571.40000002,93401734.77496818
124500,0,0,0.3475281,-0.06620952725031826,-55,10,125000,127051.48522698323,86278383.90000002,93379047.27496818
125000,0,0,0.38079295,-0.06758663100031825,-66,11,127500,127126.2376891527,84875673.52500002,93241336.89996818
127500,0,0,0.34714654,-0.06692852850031827,-76,10,126500,127043.83799321155,83610483.77500002,93307147.14996818
126500,0,2,0.35268125,-0.06815922359896054,-66,10,128500,127043.83799321155,84895291.02500002,93184077.64010395
128500,0,0,0.33900347,-0.06981118859896052,-76,10,131000,127564.3856256837,83585094.52500002,93018881.14010395
131000,0,2,0.34182665,-0.06772599322409734,-66,10,128500,127564.3856256837,84869901.77500002,93227400.67759027
128500,0,0,0.3418607,-0.06772792072409739,-76,10,128500,127687.492780199,83584709.02500002,93227207.92759027
128500,0,0,0.33694458,-0.06734984072409733,-86,10,128000,127723.83082901308,82304517.02500002,93265015.92759027
128000,0,2,0.3384146,-0.06696651938989984,-76,10,127500,127723.83082901308,83579325.77500002,93303348.06101002
127500,0,2,0.3467765,-0.06673319055570259,-66,10,127000,127723.83082901308,84849135.27500002,93326680.94442974
127000,0,2,0.34040225,-0.0673398767215051,-56,10,128000,127723.83082901308,86128943.27500002,93266012.32784949
128000,0,0,0.3394375,-0.06790181172150511,-66,10,129000,127917.18979431412,84838749.77500002,93209818.82784949
129000,0,0,0.35632575,-0.0672437317215051,-76,10,128000,127928.08587400963,83558557.77500002,93275626.82784949
128000,0,0,0.35006356,-0.06572562172150509,-86,10,126000,127703.88984214804,82298368.77500002,93427437.82784949
126000,0,0,0.33690867,-0.06701753422150503,-96,10,127500,127682.6513169243,81023177.52500002,93298246.57784949
127500,0,0,0.3375582,-0.06845946922150503,-106,10,129000,127806.92949457295,79732984.02500002,93154053.07784949
129000,0,0,0.34154612,-0.06899141172150502,-116,10,129500,127952.88384848907,78437789.77500002,93100858.82784949
129500,0,0,0.34702998,-0.07305340672150507,-126,10,133000,128353.44862241851,77107590.27500002,92694659.32784949
133000,0,0,0.36699486,-0.0743154167215051,-136,10,134000,128768.63622371126,75767389.27500002,92568458.32784949
134000,0,0,0.3397665,-0.07499743422150507,-146,10,134500,129161.19538647076,74422187.52500002,92500256.57784949
134500,0,2,0.34077677,-0.07204166829879921,-136,10,133000,129161.19538647076,75751988.02500002,92795833.17012008
133000,0,0,0.33791414,-0.07272367079879927,-146,10,133500,129458.3737846577,74416787.77500002,92727632.92012008
133500,0,2,0.34742084,-0.07254735555573089,-136,10,134000,129458.3737846577,75756586.77500002,92745264.44442691
134000,0,0,0.34261096,-0.07050934305573087,-146,10,132500,129666.70434735238,74431388.02500002,92949065.69442691
132500,0,2,0.34140593,-0.06490461142520132,-136,10,128500,129666.70434735238,75716195.27500002,93509538.85747987
128500,0,0,0.33762604,-0.06218650892520128,-146,10,126500,129449.80678931455,74451005.52500002,93781349.10747987
126500,0,2,0.337854,-0.06466839028306426,-136,10,128000,129449.80678931455,75730813.52500002,93533160.97169358
128000,0,2,0.36116335,-0.06670029414092704,-126,10,129500,129449.80678931455,77025619.27500002,93329970.5859073
129500,0,0,0.343072,-0.06292219164092705,-136,10,126500,129232.90923127672,75760429.52500002,93707780.8359073
126500,0,0,0.35795322,-0.06224427064092708,-147,11,126000,128990.99085342608,74374221.62500001,93775572.93590729
126000,0,2,0.35706523,-0.057904301628680876,-136,11,122000,128990.99085342608,75716020.32500002,94209569.83713192
122000,0,0,0.3982354,-0.05790649762868072,-148,12,122000,128424.15375720234,74251800.72500002,94209350.23713192
122000,0,0,0.34122205,-0.05938852712868081,-159,11,123000,128048.89783689275,72898597.77500002,94061147.28713192
123000,0,2,0.34964386,-0.06050131415279714,-148,11,123000,128048.89783689275,74251394.82500002,93949868.58472028
123000,0,0,0.33882755,-0.06050315915279714,-158,10,123000,127729.34734088687,73021210.32500002,93949684.08472028
123000,0,2,0.34641767,-0.060185628567792304,-147,11,122000,127729.34734088687,74363009.02500002,93981437.14322077
122000,0,2,0.34583873,-0.0614480979827875,-136,11,122000,127729.34734088687,75704807.72500002,93855190.20172125
122000,0,0,0.34044775,-0.06009009448278757,-147,11,121000,127225.79073714704,74373608.07500002,93990990.55172125
121000,0,0,0.33769834,-0.061562107482787565,-158,11,122000,126861.96986304186,73031406.77500002,93843789.25172125
122000,0,0,0.34542164,-0.06393414523278762,-169,11,123500,126643.14342225215,71672703.00000001,93606585.47672124
123500,0,0,0.368737,-0.060556149982787466,-180,11,121500,126328.84021311453,70336002.52500002,93944385.00172125
121500,0,0,0.34128556,-0.06235817123278753,-191,11,122500,126108.33109089326,68988300.40000002,93764182.87672125
122500,0,0,0.353171,-0.06236019248278757,-202,11,122500,125911.83781366641,67640598.27500002,93763980.75172125
122500,0,2,0.3533859,-0.062212809801794,-191,11,122000,125911.83781366641,68982396.97500002,93778719.0198206
122000,0,0,0.33804896,-0.06603466980179395,-201,10,124000,125816.72150452877,67742210.97500002,93396533.0198206
124000,0,0,0.3388376,-0.06603652980179398,-211,10,124000,125730.62095929045,66502024.975000024,93396347.0198206
124000,0,2,0.3392206,-0.06829452899365218,-201,10,125000,125730.62095929045,67751837.47500002,93170547.10063478
125000,0,2,0.3396317,-0.06572750568551033,-191,10,123500,125730.62095929045,68986652.22500002,93427249.43144897
123500,0,0,0.34847555,-0.0657295434355104,-202,11,123500,125609.15150111126,67627948.45000002,93427045.65644896
123500,0,0,0.35647497,-0.06674158943551034,-213,11,124000,125526.0497803966,66263743.85000002,93325841.05644897
124000,0,2,0.35859662,-0.06612435813719753,-202,11,123500,125526.0497803966,67622040.07500002,93387564.18628025
123500,0,2,0.33951655,-0.0701714505932769,-192,10,125500,125526.0497803966,68876851.82500002,92982854.94067231
125500,0,0,0.3476017,-0.06825331809327695,-202,10,124500,125475.2552368126,67631665.07500002,93174668.19067231
124500,0,0,0.3394468,-0.06825518559327692,-212,10,124500,125429.25263130257,66386478.32500002,93174481.44067231
124500,0,0,0.33996692,-0.07037706809327693,-222,10,125500,125432.43944971237,65131290.07500002,92962293.19067231
125500,0,2,0.34070808,-0.07137544598321932,-212,10,126000,125432.43944971237,66391101.07500002,92862455.40167807
126000,0,0,0.34389234,-0.06925732098321946,-222,10,125000,125412.96019522082,65140913.57500002,93074267.90167806
125000,0,0,0.339821,-0.06814918848321949,-232,10,124500,125373.6084626682,63895726.82500002,93185081.15167806
124500,0,0,0.34279254,-0.06815105598321947,-242,10,124500,125337.50893941744,62650540.07500002,93184894.40167806
124500,0,0,0.34904355,-0.06573309373321934,-253,11,123500,125257.6172463993,61291836.30000002,93426690.62667806
123500,0,0,0.3439322,-0.06952996873321937,-263,10,125000,125247.82191383658,60041648.80000002,93047003.12667806
125000,0,0,0.3420496,-0.06295698998321952,-274,11,122500,125137.50789539788,58693946.67500002,93704301.00167805
122500,0,0,0.42324114,-0.06569921298321935,-286,12,123500,125068.80127041615,57211724.37500002,93430078.70167807
123500,0,0,0.34253657,-0.0671310729832193,-296,10,124000,125032.69311938858,55971538.37500002,93286892.70167807
124000,0,0,0.34443566,-0.0582530694832194,-307,11,121000,124888.19922911732,54640338.725000024,94174693.05167806
121000,0,0,0.36016265,-0.05979007423321936,-318,11,121500,124770.99736899062,53303638.25000002,94020992.57667807
121500,0,0,0.347289,-0.059792078983219366,-329,11,121500,124661.63271531617,51966937.77500002,94020792.10167806
121500,0,0,0.3473528,-0.061439091983219396,-340,11,122000,124575.52106864417,50624736.475000024,93856090.80167806
122000,0,0,0.38739067,-0.04784121598321944,-352,12,118000,124351.35557766767,49208524.075000025,95215878.40167806
118000,0,0,0.38092226,-0.049603348983219275,-364,12,118500,124158.45374543687,47786310.77500003,95039665.10167807
118500,0,0,0.37371367,-0.05324549998321937,-376,12,119500,124009.77968973144,46352095.67500003,94675450.00167806
119500,0,0,0.34699768,-0.05512747998321932,-387,11,120000,123895.80662361503,45031897.67500003,94487252.00167806
120000,0,0,0.348364,-0.051259443483219425,-398,11,119000,123760.49538527391,43722701.325000025,94874055.65167806
119000,0,0,0.3524741,-0.055241423483219476,-409,11,120000,123659.35736757706,42402503.325000025,94475857.65167806
120000,0,0,0.53893995,-0.0593341459832194,-424,15,121000,123565.27632862976,40587231.075000025,94066585.40167806
121000,0,0,0.3475324,-0.05085610948321939,-435,11,119000,123449.83255940005,39278034.725000024,94914389.05167806
119000,0,0,0.35009226,-0.06390812248321931,-446,11,122000,123414.07435726238,37935833.42500003,93609187.75167806
122000,0,0,0.3793922,-0.06837015198321938,-457,11,123000,123404.10757842236,36582630.475000024,93162984.80167806
123000,0,0,0.3487123,-0.07065718973321944,-468,11,123500,123406.3614601261,35223926.700000025,92934281.02667806
123500,0,0,0.34853578,-0.07299923573321943,-479,11,124000,123419.99407795203,33859722.100000024,92700076.42667806
124000,0,0,0.34788632,-0.06581625698321936,-490,11,122500,123399.34114967147,32512019.975000024,93418374.30167806
122500,0,0,0.36059564,-0.06336826998321932,-501,11,122000,123368.61709249305,31169818.675000023,93663173.00167806
122000,0,2,0.35192245,-0.06606638699356793,-490,11,122500,123368.61709249305,32517116.550000023,93393361.3006432
122500,0,2,0.34310663,-0.05689947100391646,-479,11,120500,123368.61709249305,33842417.725000024,94310052.89960836
120500,0,2,0.35018244,-0.05753255501426491,-468,11,120500,123368.61709249305,35167718.90000002,94246744.49857351
120500,0,2,0.34122744,-0.047015597774613394,-457,11,118000,123368.61709249305,36465524.20000002,95298440.22253866
118000,0,0,0.34130695,-0.03787751177461329,-468,11,116000,123195.42310100283,35189332.80000002,96212248.82253867
116000,0,0,0.36073166,-0.037879599774613415,-480,12,116000,123015.53752347776,33797124.00000002,96212040.02253866
116000,0,2,0.36905298,-0.037285407780247914,-468,12,115500,123015.53752347776,35182916.100000024,96271459.2219752
115500,0,0,0.3516229,-0.020907423780247902,-480,12,112000,122740.14908539082,33838714.50000002,97909257.62197521
112000,0,0,0.35502678,-0.018509430780247915,-492,12,111500,122465.99910769836,32500513.800000023,98149056.92197521
111500,0,0,0.3602567,-0.028351473780247827,-504,12,113500,122252.52293846745,31138309.500000022,97164852.62197521
113500,0,0,0.3441245,-0.03591337128024785,-515,11,115000,122097.6146815293,29873119.750000022,96408662.87197521
115000,0,2,0.34489846,-0.04240676051018433,-504,11,116000,122097.6146815293,31148928.350000024,95759323.94898157
116000,0,0,0.34305105,-0.0373686580101843,-515,11,115000,121946.01514464228,29883738.600000024,96263134.19898157
115000,0,2,0.35075173,-0.05615373659200551,-504,11,118500,121946.01514464228,31187043.075000025,94384626.34079945
118500,0,0,0.38547486,-0.05615586959200558,-516,12,118500,121865.87525755758,29764829.775000025,94384413.04079944
118500,0,2,0.35279012,-0.05442830914866825,-505,11,118000,121865.87525755758,31062635.075000025,94557169.08513318
118000,0,2,0.35097462,-0.05045073220533092,-494,11,117000,121865.87525755758,32349442.025000025,94954926.77946691
117000,0,0,0.34458235,-0.09985263720533077,-504,10,127000,121967.74281197113,31079251.525000025,90014736.27946693
127000,0,0,0.43715736,-0.11749498620533083,-516,12,130500,122166.16739773923,29513016.625000026,88250501.37946692
130500,0,0,0.39565495,-0.12007714770533084,-527,11,131000,122350.55479550938,28071800.475000028,87992285.22946692
131000,0,0,0.36475474,-0.12007911270533089,-537,10,131000,122511.62453860977,26761603.975000028,87992088.72946692
131000,0,0,0.34656397,-0.10128602520533081,-547,10,127500,122602.81970243774,25486412.725000028,89871397.47946692
127500,0,0,0.34787747,-0.08761290020533086,-557,10,125000,122645.85705068841,24236225.225000028,91238709.97946692
125000,0,0,0.34902048,-0.0792599379553307,-568,11,123500,122662.39855146734,22877521.45000003,92074006.20446692
123500,0,0,0.35003662,-0.08210198395533086,-579,11,124000,122687.81066879697,21513316.850000028,91789801.60446692
124000,0,0,0.34902322,-0.08210402995533084,-590,11,124000,122712.2752156499,20149112.250000026,91789597.00446692
124000,0,0,0.34817302,-0.12930600995533081,-600,10,132000,122867.07062872242,18828914.250000026,87069399.00446692
132000,0,0,0.36791983,-0.12330797495533075,-610,10,131000,123000.39733972696,17518717.750000026,87669202.50446692
131000,0,0,0.34580484,-0.11720992495533078,-620,10,130000,123113.29415682814,16218522.750000026,88279007.50446692
130000,0,0,0.344491,-0.13271191245533076,-630,10,132500,123262.28948767214,14893324.000000026,86728808.75446692
132500,0,0,0.34980655,-0.1547639524553308,-640,10,136000,123461.31621442726,13533120.000000026,84523604.75446692
136000,0,0,0.36033952,-0.1355659474553308,-650,10,133000,123608.06519574377,12202920.500000026,86443405.25446692
133000,0,0,0.3462115,-0.1388179499553308,-660,10,133500,123757.94299580825,10867720.250000026,86118205.00446692
133500,0,2,0.3457264,-0.14967157105449258,-650,10,135500,123757.94299580825,12222517.000000026,85032842.89455074
135500,0,0,0.3402157,-0.13017355855449264,-660,10,132500,123890.39840496266,10897318.250000026,86982644.14455074
132500,0,0,0.34897554,-0.1235755310544926,-670,10,131500,124003.97454817218,9582121.000000026,87642446.89455074
131500,0,0,0.34180963,-0.11352748105449273,-680,10,130000,124092.15139305199,8281926.000000026,88647251.89455073
130000,0,2,0.34156036,-0.09914783133310323,-670,10,128000,124092.15139305199,9561734.000000026,90085216.86668968
128000,0,2,0.34321514,-0.06265012588957464,-659,11,122500,124092.15139305199,10909031.875000026,93734987.41104254
122500,0,0,0.3430895,-0.06265214713957457,-670,11,122500,124066.01159406158,9561329.750000026,93734785.28604254
122500,0,2,0.34667802,-0.062998690940268,-659,11,122500,124066.01159406158,10908627.625000026,93700130.9059732
122500,0,0,0.34642664,-0.05311568744026807,-670,11,121000,124015.67409027848,9577427.975000026,94688431.25597319
121000,0,2,0.34992692,-0.014901033240129369,-659,11,115000,124015.67409027848,10842238.225000026,98509896.67598706
115000,0,0,0.37703446,-0.005018076240129288,-671,12,113500,123827.6143449978,9480033.925000025,99498192.37598707
113500,0,0,0.34487656,0.0016898987598705784,-683,12,112500,123628.59330233312,8129831.425000025,100168989.87598707
112500,0,0,0.35606992,-0.0017271352401293516,-695,12,113000,123445.07802229283,6773628.025000025,99827286.47598706
113000,0,0,0.3511241,-0.008679187240129393,-707,12,114000,123284.76552403609,5405422.825000024,99132081.27598706
114000,0,0,0.34890285,0.016063823759870477,-719,12,110500,123071.38974338459,4079223.925000024,101606382.37598705
110500,0,0,0.36595148,0.06279679575987074,-732,13,104000,122732.69019876164,2727021.125000024,106279679.57598707
104000,0,0,0.35750777,0.07743480675987069,-745,13,102000,122370.91171207184,1400822.225000024,107743480.67598706
102000,0,0,0.38149184,0.09233270675987071,-759,14,100000,121958.27302436564,612.2250000238419,109233270.67598706
100000,0,0,0.36297694,0.13028270675987064,-759,0,95000,121958.27302436564,612.2250000238419,113028270.67598706
95000,0,0,0.36854032,0.1894847067598706,-759,0,87200,121958.27302436564,612.2250000238419,118948470.67598706
87200,0,0,0.4397567,0.22212170675987064,-759,0,82900,121958.27302436564,612.2250000238419,122212170.67598706
82900,0,0,0.3618341,0.2433737067598707,-759,0,80100,121958.27302436564,612.2250000238419,124337370.67598706
80100,0,0,0.3590981,0.29346770675987055,-759,0,73500,121958.27302436564,612.2250000238419,129346770.67598706
73500,0,0,0.35926673,0.3511517067598706,-759,0,65900,121958.27302436564,612.2250000238419,135115170.67598706
65900,0,0,0.3593256,0.31168370675987056,-759,0,71100,121958.27302436564,612.2250000238419,131168370.67598706
71100,0,0,0.3667701,0.32838170675987066,-759,0,68900,121958.27302436564,612.2250000238419,132838170.67598706
68900,0,0,0.36700922,0.2836007067598707,-759,0,74800,121958.27302436564,612.2250000238419,128360070.67598706
74800,0,0,0.36470744,0.2099777067598707,-759,0,84500,121958.27302436564,612.2250000238419,120997770.67598706
84500,0,0,0.40007395,0.20694170675987067,-759,0,84900,121958.27302436564,612.2250000238419,120694170.67598706
84900,0,0,0.37709785,0.1955567067598707,-759,0,86400,121958.27302436564,612.2250000238419,119555670.67598706
86400,0,0,0.37392333,0.20314670675987068,-759,0,85400,121958.27302436564,612.2250000238419,120314670.67598706
85400,0,0,0.37466952,0.17809970675987064,-759,0,88700,121958.27302436564,612.2250000238419,117809970.67598706
88700,0,0,0.36705276,0.20314670675987068,-759,0,85400,121958.27302436564,612.2250000238419,120314670.67598706
85400,0,0,0.36928126,0.19403870675987056,-759,0,86600,121958.27302436564,612.2250000238419,119403870.67598706
86600,0,0,0.36737627,0.19631570675987065,-759,0,86300,121958.27302436564,612.2250000238419,119631570.67598706
86300,0,0,0.35849303,0.17734070675987068,-759,0,88800,121958.27302436564,612.2250000238419,117734070.67598706
88800,0,0,0.3644619,0.16519670675987075,-759,0,90400,121958.27302436564,612.2250000238419,116519670.67598706
90400,0,0,0.36931515,0.16823270675987056,-759,0,90000,121958.27302436564,612.2250000238419,116823270.67598706
90000,0,0,0.37010983,0.11434370675987071,-759,0,97100,121958.27302436564,612.2250000238419,111434370.67598706
97100,0,0,0.38544637,0.09460970675987057,-759,0,99700,121958.27302436564,612.2250000238419,109460970.67598706
99700,0,0,0.36861855,0.10903070675987059,-759,0,97800,121958.27302436564,612.2250000238419,110903070.67598706
97800,0,0,0.36742708,0.09233270675987071,-759,0,100000,121958.27302436564,612.2250000238419,109233270.67598706
100000,0,0,0.36425215,0.09916370675987074,-759,0,99100,121958.27302436564,612.2250000238419,109916370.67598706
99100,0,0,0.36399335,0.08853770675987072,-759,0,100500,121958.27302436564,612.2250000238419,108853770.67598706
100500,0,0,0.3613495,0.11054870675987072,-759,0,97600,121958.27302436564,612.2250000238419,111054870.67598706
97600,0,0,0.36207563,0.14166770675987062,-759,0,93500,121958.27302436564,612.2250000238419,114166770.67598706
93500,0,0,0.3709805,0.14849870675987065,-759,0,92600,121958.27302436564,612.2250000238419,114849870.67598706
92600,0,0,0.36079258,0.15001670675987056,-759,0,92400,121958.27302436564,612.2250000238419,115001670.67598706
92400,0,0,0.36073765,0.1674737067598706,-759,0,90100,121958.27302436564,612.2250000238419,116747370.67598706
90100,0,0,0.3574182,0.15608870675987063,-759,0,91600,121958.27302436564,612.2250000238419,115608870.67598706
91600,0,0,0.3513611,0.1439447067598707,-759,0,93200,121958.27302436564,612.2250000238419,114394470.67598706
93200,0,0,0.35452124,0.14090870675987066,-759,0,93600,121958.27302436564,612.2250000238419,114090870.67598706
93600,0,0,0.3473826,0.1568477067598706,-759,0,91500,121958.27302436564,612.2250000238419,115684770.67598706
91500,0,0,0.34713778,0.1439447067598707,-759,0,93200,121958.27302436564,612.2250000238419,114394470.67598706
93200,0,2,0.34867492,0.14027644571304831,-745,14,92600,121958.27302436564,1296817.7650000239,114027644.57130483
92600,0,2,0.35259432,0.11843114476622585,-731,14,94500,121958.27302436564,2619619.3150000237,111843114.47662258
94500,0,0,0.36126277,0.12427717706622565,-745,14,93700,121427.24507491446,1307622.5450000237,112427717.70662257
