close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
101500,0,2,0.33614436,-0.1274204030499998,8,12.0,109000,109000.0,86385959.69500002,87257959.69500002
109000,2,0,0.3458661,-0.1361437030499998,-4,12.0,110000,110000.0,85945629.69500002,86385629.69500002
110000,0,2,0.3361767,-0.14054634679999978,7,11.0,117500,117500.0,85122865.32000002,85945365.32000002
117500,2,0,0.34226924,-0.1487746272999998,-4,11.0,121500,121500.0,84636537.27000003,85122537.27000003
121500,0,2,0.33518532,-0.1536373610499997,7,11.0,121500,121500.0,83785763.89500003,84636263.89500003
121500,2,0,0.33880797,-0.16214556054999973,-4,11.0,118500,118500.0,83311443.94500002,83785443.94500002
118500,0,2,0.338339,-0.16688817504999975,6,10.0,124500,124500.0,82564182.49500002,83311182.49500002
124500,2,2,0.33988246,-0.1670101962999998,17,11.0,122500,123205.88235294117,81216480.37000002,83298980.37000002
122500,2,2,0.340145,-0.16684204879999975,27,10.0,123500,123314.81481481482,79981295.12000002,83315795.12000002
123500,2,2,0.34039173,-0.16697889379999975,37,10.0,123000,123229.72972972973,78751110.62000002,83302110.62000002
123000,2,2,0.3406273,-0.16624076879999983,47,10.0,125000,123606.3829787234,77500923.12000002,83375923.12000002
125000,2,2,0.3381686,-0.16506768129999982,57,10.0,127500,124289.47368421052,76225731.87000002,83493231.87000002
127500,2,0,0.33845472,-0.1656395787999998,47,10.0,126500,124289.47368421052,77490542.12000002,83436042.12000002
126500,2,0,0.34002295,-0.16540648379999978,37,10.0,127000,124289.47368421052,78760351.62000002,83459351.62000002
127000,2,0,0.34150073,-0.1633734712999998,27,10.0,132500,124289.47368421052,80085152.87000002,83662652.87000002
132500,2,0,0.34184512,-0.1629704812999998,17,10.0,134000,124289.47368421052,81424951.87000002,83702951.87000002
134000,2,0,0.3418641,-0.16118743204999986,8,9.0,144500,124289.47368421052,82725256.79500002,83881256.79500002
144500,2,0,0.34265634,-0.17275118054999994,-1,9.0,147000,147000.0,82577881.94500001,82724881.94500001
147000,0,2,0.33923307,-0.17422322054999995,6,7.0,170000,170000.0,81557677.94500001,82577677.94500001
170000,2,0,0.34242424,-0.18442671104999986,-1,7.0,179000,179000.0,81378328.89500001,81557328.89500001
179000,0,2,0.34065375,-0.18621877504999984,6,7.0,172000,172000.0,80346122.49500002,81378122.49500002
172000,2,0,0.339481,-0.19654209004999978,-1,7.0,170000,170000.0,80175790.99500002,80345790.99500002
170000,0,2,0.3417341,-0.19824434454999984,7,8.0,167000,167000.0,79006565.54500002,80175565.54500002
167000,2,2,0.34011838,-0.19887624054999975,15,8.0,158000,162200.0,77742375.94500002,80112375.94500002
158000,2,2,0.33994934,-0.19790321454999982,23,8.0,164500,163000.0,76426178.54500002,80209678.54500002
164500,2,2,0.34006628,-0.20009007454999983,31,8.0,155000,160935.48387096773,75185992.54500002,79990992.54500002
155000,2,2,0.33987877,-0.1997819465499998,39,8.0,156000,159923.07692307694,73937805.34500001,80021805.34500001
156000,2,0,0.33966762,-0.19763888454999978,31,8.0,161500,159923.07692307694,75229611.54500002,80236111.54500002
161500,2,0,0.33960038,-0.1962458765499998,23,8.0,166000,159923.07692307694,76557412.34500001,80375412.34500001
166000,2,0,0.3417015,-0.19590288654999988,15,8.0,167500,159923.07692307694,77897211.34500001,80409711.34500001
167500,2,0,0.342775,-0.19650484854999994,7,8.0,163500,159923.07692307694,79205015.14500001,80349515.14500001
163500,2,0,0.3431641,-0.19591165454999981,0,7.0,172000,0.0,80408834.54500002,80408834.54500002
172000,1,0,0.3382796,-0.19591350779999983,-7,7.0,176500,176500.0,79173149.22000001,80408649.22000001
176500,0,2,0.33894303,-0.19567039779999984,0,7.0,180000,0.0,80432960.22000001,80432960.22000001
180000,1,0,0.33826217,-0.19567224579999987,-7,7.0,176000,176000.0,79200775.42000002,80432775.42000002
176000,0,2,0.33907765,-0.19563909904999988,0,7.0,176500,0.0,80436090.09500001,80436090.09500001
176500,1,0,0.3383032,-0.19564091029999986,-7,7.0,172500,172500.0,79228408.97000001,80435908.97000001
172500,0,2,0.33898568,-0.19581769529999982,0,7.0,170000,0.0,80418230.47000001,80418230.47000001
170000,1,0,0.3386377,-0.19581971129999975,-8,8.0,168000,168000.0,79074028.87000002,80418028.87000002
168000,0,2,0.3382277,-0.1958617212999998,0,8.0,167500,0.0,80413827.87000002,80413827.87000002
167500,1,0,0.33945823,-0.19586349579999984,-7,7.0,169000,169000.0,79230650.42000002,80413650.42000002
169000,0,2,0.33714837,-0.1956902965499998,0,7.0,171500,0.0,80430970.34500001,80430970.34500001
171500,1,0,0.34141114,-0.19569218654999987,-7,7.0,180000,180000.0,79170781.34500001,80430781.34500001
180000,0,2,0.3370121,-0.19576406604999985,0,7.0,179000,0.0,80423593.39500001,80423593.39500001
179000,1,0,0.34179115,-0.19576599279999984,-7,7.0,183500,183500.0,79138900.72000001,80423400.72000001
183500,0,2,0.337299,-0.19573292479999993,0,7.0,184000,0.0,80426707.52000001,80426707.52000001
184000,1,0,0.34084195,-0.19573482529999986,-7,7.0,181000,181000.0,79159517.47000001,80426517.47000001
181000,0,2,0.33739763,-0.19545676779999988,0,7.0,185000,0.0,80454323.22000001,80454323.22000001
185000,1,0,0.33933064,-0.19545865254999983,-7,7.0,179500,179500.0,79197634.74500002,80454134.74500002
179500,0,2,0.33762777,-0.1954605372999998,0,7.0,179500,0.0,80453946.27000003,80453946.27000003
179500,1,0,0.3379188,-0.1954623380499998,-7,7.0,171500,171500.0,79253266.19500002,80453766.19500002
171500,0,2,0.33750424,-0.19556912304999974,0,7.0,170000,0.0,80443087.69500002,80443087.69500002
170000,1,0,0.33713713,-0.19557096579999989,-7,7.0,175500,175500.0,79214403.42000002,80442903.42000002
175500,0,2,0.336267,-0.19536284004999982,0,7.0,178500,0.0,80463715.99500002,80463715.99500002
178500,1,0,0.3377675,-0.19536480354999974,-7,7.0,187000,187000.0,79154519.64500003,80463519.64500003
187000,0,2,0.33630118,-0.1956817197999997,0,7.0,182500,0.0,80431828.02000003,80431828.02000003
182500,1,0,0.33924556,-0.19568364129999982,-7,7.0,183000,183000.0,79150635.87000002,80431635.87000002
183000,0,2,0.3363727,-0.1958605365499999,0,7.0,180500,0.0,80413946.34500001,80413946.34500001
180500,1,0,0.3401981,-0.19586242654999986,-7,7.0,180000,180000.0,79153757.34500001,80413757.34500001
180000,0,2,0.33640707,-0.19593430604999984,0,7.0,179000,0.0,80406569.39500001,80406569.39500001
179000,1,0,0.3412067,-0.19593617504999994,-7,7.0,178000,178000.0,79160382.495,80406382.495
178000,0,2,0.3369891,-0.19607802304999988,0,7.0,176000,0.0,80392197.69500001,80392197.69500001
176000,1,0,0.341394,-0.19607982904999988,-7,7.0,172000,172000.0,79188017.09500001,80392017.09500001
172000,0,2,0.3371421,-0.1963615930499999,0,7.0,168000,0.0,80363840.69500001,80363840.69500001
168000,1,0,0.34080276,-0.1963636030499999,-8,8.0,167500,167500.0,79023639.69500001,80363639.69500001
167500,0,2,0.3364812,-0.19652558904999984,0,8.0,165500,0.0,80347441.09500001,80347441.09500001
165500,1,0,0.33980522,-0.19652753904999987,-8,8.0,162500,162500.0,79047246.09500001,80347246.09500001
162500,0,2,0.3365406,-0.1961695430499999,0,8.0,167000,0.0,80383045.69500001,80383045.69500001
167000,1,0,0.3385267,-0.1961713437999999,-7,7.0,171500,171500.0,79182365.62,80382865.62
171500,0,2,0.33580115,-0.19610315504999998,0,7.0,172500,0.0,80389684.495,80389684.495
172500,1,0,0.33794656,-0.19610497679999994,-7,7.0,173500,173500.0,79175002.32000001,80389502.32000001
173500,0,2,0.3355151,-0.1963517617999999,0,7.0,170000,0.0,80364823.82000001,80364823.82000001
170000,1,0,0.33779278,-0.19635373579999993,-8,8.0,164500,164500.0,79048626.42,80364626.42
164500,0,2,0.3351914,-0.19599552605000004,-1,7.0,170500,164500.0,80241947.395,80400447.395
170500,0,2,0.33596614,-0.19758257205000018,6,7.0,170500,170500.0,79218742.79499999,80241742.79499999
170500,2,0,0.34686428,-0.20781591630000007,-1,7.0,171500,171500.0,79046908.36999999,79218408.36999999
171500,0,2,0.33616894,-0.2095330163000001,6,7.0,175000,175000.0,77996698.36999999,79046698.36999999
175000,2,0,0.34696448,-0.2200365968000001,-2,8.0,170500,170500.0,77655340.32,77996340.32
170500,0,2,0.33664095,-0.22344892555000007,5,7.0,172500,172500.0,76792607.445,77655107.445
172500,2,0,0.34757265,-0.23207704855,-2,7.0,173500,173500.0,76445295.145,76792295.145
173500,0,2,0.33714125,-0.23554941780000016,5,7.0,175500,175500.0,75567558.21999998,76445058.21999998
175500,2,0,0.3466093,-0.24432754980000015,-2,7.0,174000,174000.0,75219245.01999998,75567245.01999998
174000,0,2,0.3380292,-0.24780994605000017,5,7.0,177500,177500.0,74331505.39499998,75219005.39499998
177500,2,0,0.34490487,-0.2566881680500003,-2,7.0,179000,179000.0,73973183.19499998,74331183.19499998
179000,0,2,0.33815995,-0.2602706318000002,5,7.0,182500,182500.0,73060436.81999998,73972936.81999998
182500,2,0,0.34296033,-0.26939886280000014,-2,7.0,179500,179500.0,72701113.71999998,73060113.71999998
179500,0,2,0.33708462,-0.2729912928000001,5,7.0,180000,180000.0,71800870.71999998,72700870.71999998
180000,2,0,0.34207729,-0.28199447880000006,-2,7.0,177000,177000.0,71446552.11999999,71800552.11999999
177000,0,2,0.33676317,-0.28553689530000015,5,7.0,179000,179000.0,70551310.46999998,71446310.46999998
179000,2,0,0.34246948,-0.29449015330000017,-2,7.0,181000,181000.0,70188984.66999999,70550984.66999999
181000,0,2,0.33701217,-0.29811257655,5,7.0,179500,179500.0,69291242.345,70188742.345
179500,2,0,0.34460968,-0.30709079855,-2,7.0,179000,179000.0,68932920.145,69290920.145
179000,0,2,0.3379831,-0.31067324205,5,7.0,181000,181000.0,68027675.795,68932675.795
181000,2,0,0.345462,-0.31972650905,-2,7.0,181500,181500.0,67664349.095,68027349.095
181500,0,2,0.33843514,-0.32335898629999993,5,7.0,183500,183500.0,66746601.370000005,67664101.37
183500,2,0,0.3458025,-0.3325372713,-2,7.0,182500,182500.0,66381272.870000005,66746272.870000005
182500,0,2,0.339761,-0.33618962929999996,4,6.0,196500,196500.0,65595037.07,66381037.07
196500,2,0,0.34373266,-0.3440525768,-2,6.0,196500,196500.0,65201742.32,65594742.32
196500,0,2,0.3393866,-0.34798489879999994,4,6.0,193500,193500.0,64427510.120000005,65201510.120000005
193500,2,2,0.34152535,-0.34826685704999993,11,7.0,186500,189045.45454545456,63121814.295,65173314.295
186500,2,2,0.34119835,-0.34771886780000005,18,7.0,191500,190000.0,61781113.22,65228113.22
191500,2,0,0.3410334,-0.34772087855,11,7.0,191500,190000.0,63121412.144999996,65227912.144999996
191500,2,2,0.3412678,-0.34788787355000006,18,7.0,190000,190000.0,61791212.644999996,65211212.644999996
190000,2,2,0.3410345,-0.3480698580500001,25,7.0,189000,189720.0,60468014.19499999,65193014.19499999
189000,2,0,0.34254256,-0.34819683730000006,18,7.0,188500,189720.0,61787316.269999996,65180316.269999996
188500,2,0,0.34242958,-0.34792883230000005,11,7.0,190000,189720.0,63117116.769999996,65207116.769999996
190000,2,0,0.34247965,-0.34787583255,4,7.0,190500,189720.0,64450416.745,65212416.745
190500,2,0,0.34471977,-0.35549895105000007,-3,7.0,189000,189000.0,63883104.894999996,64450104.894999996
189000,0,2,0.33898434,-0.36117175605000007,4,7.0,187000,187000.0,63134824.394999996,63882824.394999996
187000,2,0,0.34624898,-0.36865479205000007,-3,7.0,184000,184000.0,62582520.794999994,63134520.794999994
184000,0,2,0.3392306,-0.37417756705000005,4,7.0,185000,185000.0,61842243.294999994,62582243.294999994
185000,2,0,0.34703237,-0.38158065255000007,-3,7.0,187000,187000.0,61280934.74499999,61841934.74499999
187000,0,2,0.3392646,-0.3871934950500001,4,7.0,189500,189500.0,60522650.49499999,61280650.49499999
189500,2,0,0.34712768,-0.3947766383000001,-3,7.0,190500,190500.0,59950836.169999994,60522336.169999994
190500,0,2,0.33964506,-0.40049451830000005,4,7.0,192000,192000.0,59182548.169999994,59950548.169999994
192000,2,0,0.34645465,-0.4081776308,-2,6.0,207500,207500.0,58767236.919999994,59182236.919999994
207500,0,2,0.34013307,-0.4123301448000001,4,6.0,209500,209500.0,57928985.519999996,58766985.519999996
209500,2,0,0.34390023,-0.42071318980000005,-2,6.0,203000,203000.0,57522681.019999996,57928681.019999996
203000,0,2,0.33952913,-0.42477566180000004,4,6.0,206000,206000.0,56698433.82,57522433.82
206000,2,2,0.34251755,-0.4231775068,9,5.0,246000,228222.22222222222,55468249.32,57682249.32
246000,2,2,0.34224656,-0.42124451305,14,5.0,267500,242250.0,54130548.695,57875548.695
267500,2,2,0.34248385,-0.42215647055000005,19,5.0,261000,247184.2105263158,52825352.945,57784352.945
261000,2,2,0.34247783,-0.42253841304999995,24,5.0,259000,249645.83333333334,51530158.695,57746158.695
259000,2,2,0.3430873,-0.4245802918,29,5.0,250500,249793.10344827586,50277470.82,57541970.82
250500,2,2,0.34345028,-0.4276270918,34,5.0,240000,248352.9411764706,49077290.82,57237290.82
240000,2,2,0.34362036,-0.4272888993,39,5.0,241000,247410.2564102564,47872110.07,57271110.07
241000,2,2,0.3435855,-0.41929586055,44,5.0,261500,249011.36363636365,46564413.945,58070413.945
261500,2,2,0.34388983,-0.42039780304999996,49,5.0,259000,250030.61224489796,45269219.695,57960219.695
259000,2,2,0.3439755,-0.4177047868,54,5.0,264500,251370.37037037036,43946521.32,58229521.32
264500,2,2,0.3437513,-0.42175671429999995,59,5.0,257000,251847.45762711865,42661328.57,57824328.57
257000,2,0,0.34360033,-0.41998866430000004,54,5.0,260000,251847.45762711865,43961133.57,58001133.57
260000,2,0,0.34547848,-0.42458055055,49,5.0,251500,251847.45762711865,45218444.945,57541944.945
251500,2,0,0.3460263,-0.42752239179999996,44,5.0,245500,251847.45762711865,46445760.82,57247760.82
245500,2,0,0.34668097,-0.43060418055000005,39,5.0,238500,251847.45762711865,47638081.945,56939581.945
238500,2,0,0.34684724,-0.43431089805,34,5.0,229000,251847.45762711865,48782910.195,56568910.195
229000,2,0,0.3471426,-0.43108268679999995,29,5.0,238500,251847.45762711865,49975231.32,56891731.32
238500,2,0,0.34727344,-0.43050449054999995,24,5.0,240500,251847.45762711865,51177550.945,56949550.945
240500,2,0,0.34783918,-0.4293063318,19,5.0,245500,251847.45762711865,52404866.82,57069366.82
245500,2,0,0.34811917,-0.42873819555000003,14,5.0,248500,251847.45762711865,53647180.445,57126180.445
248500,2,0,0.34775823,-0.42860006679999996,9,5.0,249500,251847.45762711865,54894493.32,57139993.32
249500,2,0,0.34741962,-0.4299968218,4,5.0,234000,251847.45762711865,56064317.82,57000317.82
234000,2,0,0.34694836,-0.43936001454999996,-1,5.0,236500,236500.0,55827498.545,56063998.545
236500,0,2,0.33965716,-0.44172721954999994,4,5.0,245000,245000.0,54847278.045,55827278.045
245000,2,0,0.34648886,-0.4515305608,-1,5.0,247500,247500.0,54599443.92,54846943.92
247500,0,2,0.33946875,-0.4540077883,4,5.0,247500,247500.0,53609221.17,54599221.17
247500,2,0,0.3469688,-0.46391107555,-1,5.0,243500,243500.0,53365392.445,53608892.445
243500,0,2,0.3399628,-0.46634819505,4,5.0,235500,235500.0,52423180.495,53365180.495
235500,2,0,0.3469489,-0.4757714620500001,-1,5.0,242000,242000.0,52180853.794999994,52422853.794999994
242000,0,2,0.33981588,-0.47819363555000005,4,5.0,241500,241500.0,51214636.44499999,52180636.44499999
241500,2,0,0.34733263,-0.48785693630000015,-1,5.0,244500,244500.0,50969806.36999999,51214306.36999999
244500,0,2,0.33981252,-0.4903040513000001,4,5.0,235000,235000.0,50029594.86999999,50969594.86999999
235000,2,0,0.3473102,-0.49970735880000006,-1,5.0,245000,245000.0,49784264.11999999,50029264.11999999
245000,0,2,0.3402501,-0.5021594918000001,4,5.0,237000,237000.0,48836050.81999999,49784050.81999999
237000,2,0,0.34605274,-0.5116427183000001,-1,5.0,239000,239000.0,48596728.169999994,48835728.169999994
239000,0,2,0.34043986,-0.5140348783,4,5.0,240000,240000.0,47636512.169999994,48596512.169999994
240000,2,0,0.3447299,-0.5236380508,-1,5.0,235000,235000.0,47401194.919999994,47636194.919999994
235000,0,2,0.34009528,-0.5259901658000001,4,5.0,235000,235000.0,46460983.419999994,47400983.419999994
235000,2,0,0.34404922,-0.5353932775500001,-1,5.0,230500,230500.0,46230172.245,46460672.245
230500,0,2,0.33963233,-0.53770036105,4,5.0,231500,231500.0,45303963.894999996,46229963.894999996
231500,2,0,0.3439371,-0.5469634323000001,-1,5.0,227500,227500.0,45076156.769999996,45303656.769999996
227500,0,2,0.33943686,-0.5492404888,4,5.0,228500,228500.0,44161951.12,45075951.12
228500,2,0,0.34462768,-0.55838362755,-1,5.0,232500,232500.0,43929137.245,44161637.245
232500,0,2,0.33984727,-0.56071071555,4,5.0,232000,232000.0,43000928.445,43928928.445
232000,2,0,0.34551546,-0.56999387455,-1,5.0,234000,234000.0,42766612.545,43000612.545
234000,0,2,0.34037176,-0.57233596255,4,5.0,232000,232000.0,41838403.745000005,42766403.745000005
232000,2,0,0.3458509,-0.58161912155,-1,5.0,234000,234000.0,41604087.845000006,41838087.845000006
234000,0,2,0.34074634,-0.5839611870499999,4,5.0,229500,229500.0,40685881.29500001,41603881.29500001
229500,2,0,0.3460286,-0.5931442785499998,-1,5.0,229000,229000.0,40456572.14500001,40685572.14500001
229000,0,2,0.34128985,-0.5954363170499999,4,5.0,226500,226500.0,39550368.29500001,40456368.29500001
226500,2,0,0.34595224,-0.6044996320499999,-2,6.0,221000,221000.0,39108036.79500001,39550036.79500001
221000,0,2,0.34158114,-0.60892224805,4,6.0,218000,218000.0,38235775.19500001,39107775.19500001
218000,2,0,0.34554622,-0.6176454805499999,-2,6.0,215500,215500.0,37804451.94500001,38235451.94500001
215500,0,2,0.34174234,-0.62195806655,4,6.0,215500,215500.0,36942193.345000006,37804193.345000006
215500,2,0,0.34481123,-0.63058135905,-2,6.0,219500,219500.0,36502864.095000006,36941864.095000006
219500,0,2,0.34144914,-0.63497397505,4,6.0,218000,218000.0,35630602.495000005,36502602.495000005
218000,2,0,0.34412923,-0.6436972600499999,-2,6.0,219000,219000.0,35192273.995000005,35630273.995000005
219000,0,2,0.34068987,-0.6480797117999999,3,5.0,233500,233500.0,34491528.82000001,35192028.82000001
233500,2,2,0.34420937,-0.6480664667999999,8,5.0,234000,233812.5,33321353.320000008,35193353.32000001
234000,2,2,0.3441177,-0.6483881917999998,13,5.0,230000,232346.15384615384,32171180.820000008,35161180.82000001
230000,2,2,0.34396794,-0.6483899167999999,18,5.0,230000,231694.44444444444,31021008.320000008,35161008.32000001
230000,2,0,0.3440139,-0.6481216530499999,13,5.0,231500,231694.44444444444,32178334.695000008,35187834.69500001
231500,2,2,0.3447084,-0.6485133667999999,18,5.0,228500,230807.09876543208,31035663.320000008,35148663.32000001
228500,2,2,0.34432596,-0.6489654007999999,24,6.0,226000,229605.32407407407,29679459.92000001,35103459.92000001
226000,2,0,0.3446422,-0.6480071258,19,5.0,230000,229605.32407407407,30829287.42000001,35199287.42000001
230000,2,2,0.3446529,-0.6475338695499999,24,5.0,232500,230208.381558642,29666613.04500001,35246613.04500001
232500,2,0,0.34472007,-0.6480155982999999,19,5.0,230500,230208.381558642,30818940.17000001,35198440.17000001
230500,2,2,0.34495842,-0.6478273345499999,24,5.0,231500,230477.4687339249,29661266.54500001,35217266.54500001
231500,2,0,0.34699717,-0.64818905955,19,5.0,230000,230477.4687339249,30811094.04500001,35181094.04500001
230000,2,0,0.34655756,-0.6483807770499999,14,5.0,229000,230477.4687339249,31955922.29500001,35161922.29500001
229000,2,0,0.34599668,-0.6488728065499998,8,6.0,225500,230477.4687339249,33308719.34500001,35112719.34500001
225500,2,0,0.34521875,-0.64883484055,2,6.0,226000,230477.4687339249,34664515.94500001,35116515.94500001
226000,2,2,0.34521353,-0.64893682955,8,6.0,221000,223369.36718348123,33338317.04500001,35106317.04500001
221000,2,0,0.34486902,-0.6488988230499999,2,6.0,221500,223369.36718348123,34667117.69500001,35110117.69500001
221500,2,2,0.3450848,-0.64893080305,8,6.0,220000,220842.3417958703,33346919.695000008,35106919.69500001
220000,2,0,0.34434623,-0.6488127965499999,2,6.0,221500,220842.3417958703,34675720.345000006,35118720.345000006
221500,2,2,0.34487745,-0.6488947540499999,8,6.0,217500,218335.58544896758,33370524.595000006,35110524.595000006
217500,2,0,0.34415707,-0.6493366620499998,2,6.0,212000,218335.58544896758,34642333.79500001,35066333.79500001
212000,2,2,0.34427235,-0.6492186240499999,8,6.0,218000,218083.89636224188,33334137.59500001,35078137.59500001
218000,2,2,0.34426078,-0.6487806355499999,14,6.0,223500,220405.08363556679,31992936.44500001,35121936.44500001
223500,2,2,0.343933,-0.6487826470499998,20,6.0,223500,221333.55854489672,30651735.295000013,35121735.29500002
223500,2,0,0.34436813,-0.6486846630499999,14,6.0,224000,221333.55854489672,31995533.69500001,35131533.69500001
224000,2,2,0.34392688,-0.6479163843,19,5.0,229500,223482.62208571334,30847861.57000001,35208361.57000001
229500,2,0,0.34446457,-0.6484884227999999,13,6.0,226500,223482.62208571334,32206657.72000001,35151157.72000001
226500,2,2,0.3442948,-0.6483601290499998,18,5.0,227500,224598.5603952374,31068987.09500001,35163987.09500001
227500,2,2,0.34416407,-0.6480018502999998,23,5.0,229500,225664.09074409885,29921314.97000001,35199814.97000001
229500,2,0,0.3441727,-0.6481185677999999,18,5.0,229000,225664.09074409885,31066143.22000001,35188143.22000001
229000,2,2,0.34445095,-0.6484802702999999,23,5.0,227000,225954.50579972955,29930972.97000001,35151972.97000001
227000,2,2,0.34404746,-0.6475620027999999,28,5.0,231000,226855.4869069207,28775799.72000001,35243799.72000001
231000,2,0,0.34413356,-0.6493840232999999,22,6.0,224500,226855.4869069207,30122597.67000001,35061597.67000001
224500,2,2,0.34427765,-0.64872572955,27,5.0,227500,226974.84118341687,28984927.04500001,35127427.04500001
227500,2,2,0.343975,-0.6485924395499999,32,5.0,228000,227135.02224850797,27844756.04500001,35140756.04500001
228000,2,0,0.34395736,-0.6487541457999999,27,5.0,227500,227135.02224850797,28982085.42000001,35124585.42000001
227500,2,2,0.3440607,-0.6498361572999999,33,6.0,223500,226474.1091124156,27640884.27000001,35016384.27000001
223500,2,0,0.34438723,-0.6508281417999999,27,6.0,220500,226474.1091124156,28963685.82000001,34917185.82000001
220500,2,0,0.34415224,-0.6477248817999999,22,5.0,232000,226474.1091124156,30123511.82000001,35227511.82000001
232000,2,2,0.34455344,-0.6470666442999999,27,5.0,235000,228052.9777953016,28948335.57000001,35293335.57000001
