close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
166000,2,1,0.35244566,0.26373931375000037,441,0.0,167500,107944.97248470165,52506431.37500003,126373931.37500003
167500,2,1,0.36447367,0.24609931375000027,441,0.0,163500,107944.97248470165,52506431.37500003,124609931.37500003
163500,2,1,0.36149296,0.28358431375000026,441,0.0,172000,107944.97248470165,52506431.37500003,128358431.37500003
172000,2,2,0.41622823,0.3034271957500003,449,8.0,176500,109166.44290813681,51094219.57500003,130342719.57500003
176500,2,1,0.35702655,0.31914219575000025,449,0.0,180000,109166.44290813681,51094219.57500003,131914219.57500003
180000,2,1,0.37478918,0.30118219575000027,449,0.0,176000,109166.44290813681,51094219.57500003,130118219.57500003
176000,2,1,0.35756552,0.3034271957500003,449,0.0,176500,109166.44290813681,51094219.57500003,130342719.57500003
176500,2,1,0.37147722,0.28546719575000035,449,0.0,172500,109166.44290813681,51094219.57500003,128546719.57500003
172500,2,2,0.36054304,0.27424015575000027,457,8.0,170000,110231.36294475586,49734015.57500003,127424015.57500003
170000,2,1,0.3652987,0.26510015575000034,457,0.0,168000,110231.36294475586,49734015.57500003,126510015.57500003
168000,2,1,0.34334525,0.26281515575000025,457,0.0,167500,110231.36294475586,49734015.57500003,126281515.57500003
167500,2,1,0.3569502,0.2696701557500003,457,0.0,169000,110231.36294475586,49734015.57500003,126967015.57500003
169000,2,1,0.3554269,0.2810951557500003,457,0.0,171500,110231.36294475586,49734015.57500003,128109515.57500003
171500,2,1,0.3487724,0.31994015575000034,457,0.0,180000,110231.36294475586,49734015.57500003,131994015.57500003
180000,2,2,0.38654622,0.3153680077500003,465,8.0,179000,111414.47928119017,48301800.775000036,131536800.77500004
179000,2,1,0.3621189,0.3362930077500004,465,0.0,183500,111414.47928119017,48301800.775000036,133629300.77500004
183500,2,2,0.36159816,0.3386160757500003,472,7.0,184000,112490.959461342,47013607.57500003,133861607.57500003
184000,2,2,0.36963436,0.3244541752500003,479,7.0,181000,113492.13541910946,45746417.525000036,132445417.52500004
181000,2,1,0.36722377,0.3436141752500004,479,0.0,185000,113492.13541910946,45746417.525000036,134361417.52500004
185000,2,2,0.35694116,0.31726729050000047,486,7.0,179500,114442.86597891651,44489729.050000034,131726729.05000004
179500,2,1,0.3559504,0.31726729050000047,486,0.0,179500,114442.86597891651,44489729.050000034,131726729.05000004
179500,2,2,0.3640208,0.27838523250000025,494,8.0,171500,115366.86814929843,43117523.25000004,127838523.25000003
171500,2,1,0.3574806,0.27097523250000033,494,0.0,170000,115366.86814929843,43117523.25000004,127097523.25000003
170000,2,1,0.3597136,0.29814523250000025,494,0.0,175500,115366.86814929843,43117523.25000004,129814523.25000003
175500,2,1,0.35898206,0.3129652325000003,494,0.0,178500,115366.86814929843,43117523.25000004,131296523.25000003
178500,2,1,0.35267603,0.3549552325000003,494,0.0,187000,115366.86814929843,43117523.25000004,135495523.25000003
187000,2,2,0.368754,0.3327233162500003,501,7.0,182500,116304.85601946792,41839831.62500004,133272331.62500003
182500,2,1,0.3649986,0.33522831625000027,501,0.0,183000,116304.85601946792,41839831.62500004,133522831.62500003
183000,2,1,0.36327285,0.32270331625000037,501,0.0,180500,116304.85601946792,41839831.62500004,132270331.62500003
180500,2,1,0.3521695,0.3201983162500004,501,0.0,180000,116304.85601946792,41839831.62500004,132019831.62500003
180000,2,1,0.35957232,0.3151883162500002,501,0.0,179000,116304.85601946792,41839831.62500004,131518831.62500003
179000,2,1,0.3558716,0.31017831625000025,501,0.0,178000,116304.85601946792,41839831.62500004,131017831.62500003
178000,2,1,0.35301816,0.30015831625000033,501,0.0,176000,116304.85601946792,41839831.62500004,130015831.62500003
176000,2,1,0.35732076,0.2801183162500003,501,0.0,172000,116304.85601946792,41839831.62500004,128011831.62500003
172000,2,2,0.38444987,0.2600763002500004,509,8.0,168000,117117.35337083189,40495630.025000036,126007630.02500004
168000,2,1,0.35571766,0.2575313002500004,509,0.0,167500,117117.35337083189,40495630.025000036,125753130.02500004
167500,2,2,0.43351835,0.2473490660000004,518,9.0,165500,117957.97850531549,39005906.60000004,124734906.60000004
165500,2,1,0.36247456,0.23180906600000029,518,0.0,162500,117957.97850531549,39005906.60000004,123180906.60000004
162500,2,1,0.34912103,0.25511906600000045,518,0.0,167000,117957.97850531549,39005906.60000004,125511906.60000004
167000,2,1,0.3499986,0.2784290660000004,518,0.0,171500,117957.97850531549,39005906.60000004,127842906.60000004
171500,2,2,0.359758,0.2836069960000003,526,8.0,172500,118787.51495390385,37625699.60000004,128360699.60000004
172500,2,1,0.35489723,0.2888669960000003,526,0.0,173500,118787.51495390385,37625699.60000004,128886699.60000004
173500,2,1,0.36797723,0.2704569960000003,526,0.0,170000,118787.51495390385,37625699.60000004,127045699.60000004
170000,2,1,0.35526228,0.24152699600000038,526,0.0,164500,118787.51495390385,37625699.60000004,124152699.60000004
164500,2,1,0.35163295,0.2730869960000004,526,0.0,170500,118787.51495390385,37625699.60000004,127308699.60000004
170500,2,1,0.35779345,0.2730869960000004,526,0.0,170500,118787.51495390385,37625699.60000004,127308699.60000004
170500,2,1,0.35440227,0.27834699600000046,526,0.0,171500,118787.51495390385,37625699.60000004,127834699.60000004
171500,2,2,0.34488213,0.29675515850000034,533,7.0,175000,119525.76522655427,36400515.85000004,129675515.85000004
175000,2,1,0.36383116,0.2727701585000004,533,0.0,170500,119525.76522655427,36400515.85000004,127277015.85000004
170500,2,2,0.35710368,0.28342808850000045,541,8.0,172500,120309.11805130023,35020308.85000004,128342808.85000004
172500,2,1,0.3625913,0.28883808850000037,541,0.0,173500,120309.11805130023,35020308.85000004,128883808.85000004
173500,2,1,0.35577482,0.2996580885000004,541,0.0,175500,120309.11805130023,35020308.85000004,129965808.85000004
175500,2,2,0.4009933,0.2915410005000003,549,8.0,174000,121091.49884472392,33628100.05000004,129154100.05000004
174000,2,1,0.36792707,0.3107560005000005,549,0.0,177500,121091.49884472392,33628100.05000004,131075600.05000004
177500,2,1,0.3557241,0.3189910005000005,549,0.0,179000,121091.49884472392,33628100.05000004,131899100.05000004
179000,2,1,0.3552112,0.3382060005000005,549,0.0,182500,121091.49884472392,33628100.05000004,133820600.05000004
182500,2,1,0.35510132,0.3217360005000005,549,0.0,179500,121091.49884472392,33628100.05000004,132173600.05000004
179500,2,1,0.3685797,0.3244810005000005,549,0.0,180000,121091.49884472392,33628100.05000004,132448100.05000004
180000,2,1,0.36855766,0.3080110005000005,549,0.0,177000,121091.49884472392,33628100.05000004,130801100.05000004
177000,2,1,0.36095336,0.3189910005000005,549,0.0,179000,121091.49884472392,33628100.05000004,131899100.05000004
179000,2,1,0.3587078,0.3299710005000005,549,0.0,181000,121091.49884472392,33628100.05000004,132997100.05000004
181000,2,1,0.3635227,0.3217360005000005,549,0.0,179500,121091.49884472392,33628100.05000004,132173600.05000004
179500,2,1,0.35160384,0.3189910005000005,549,0.0,179000,121091.49884472392,33628100.05000004,131899100.05000004
179000,2,1,0.36571422,0.3299710005000005,549,0.0,181000,121091.49884472392,33628100.05000004,132997100.05000004
181000,2,1,0.3621956,0.3327160005000005,549,0.0,181500,121091.49884472392,33628100.05000004,133271600.05000004
181500,2,2,0.44096974,0.3436937985000006,557,8.0,183500,121987.85074641548,32159879.850000042,134369379.85000005
183500,2,1,0.37300062,0.3381237985000003,557,0.0,182500,121987.85074641548,32159879.850000042,133812379.85000004
182500,2,1,0.36348152,0.41610379850000045,557,0.0,196500,121987.85074641548,32159879.850000042,141610379.85000005
196500,2,2,0.45982265,0.4161014405000003,565,8.0,196500,123042.89002788217,30587644.05000004,141610144.05000004
196500,2,1,0.3705856,0.3991514405000005,565,0.0,193500,123042.89002788217,30587644.05000004,139915144.05000004
193500,2,1,0.36987662,0.3596014405000003,565,0.0,186500,123042.89002788217,30587644.05000004,135960144.05000004
186500,2,1,0.35129136,0.3878514405000004,565,0.0,191500,123042.89002788217,30587644.05000004,138785144.05000004
191500,2,1,0.37333602,0.3878514405000004,565,0.0,191500,123042.89002788217,30587644.05000004,138785144.05000004
191500,2,1,0.35580295,0.3793764405000004,565,0.0,190000,123042.89002788217,30587644.05000004,137937644.05000004
190000,2,1,0.36808035,0.3737264405000005,565,0.0,189000,123042.89002788217,30587644.05000004,137372644.05000004
189000,2,1,0.36393157,0.3709014405000004,565,0.0,188500,123042.89002788217,30587644.05000004,137090144.05000004
188500,2,1,0.35739625,0.3793764405000004,565,0.0,190000,123042.89002788217,30587644.05000004,137937644.05000004
190000,2,1,0.362285,0.3822014405000005,565,0.0,190500,123042.89002788217,30587644.05000004,138220144.05000004
190500,2,1,0.36112738,0.3737264405000005,565,0.0,189000,123042.89002788217,30587644.05000004,137372644.05000004
189000,2,1,0.35732418,0.3624264405000004,565,0.0,187000,123042.89002788217,30587644.05000004,136242644.05000004
187000,2,1,0.35185656,0.34547644050000037,565,0.0,184000,123042.89002788217,30587644.05000004,134547644.05000004
184000,2,1,0.34968477,0.3511264405000005,565,0.0,185000,123042.89002788217,30587644.05000004,135112644.05000004
185000,2,1,0.3582753,0.3624264405000004,565,0.0,187000,123042.89002788217,30587644.05000004,136242644.05000004
187000,2,1,0.36010593,0.37655144050000033,565,0.0,189500,123042.89002788217,30587644.05000004,137655144.05000004
189500,2,2,0.37732372,0.3821994402500004,572,7.0,190500,123868.41410096754,29253944.025000043,138219944.02500004
190500,2,1,0.36830825,0.39077944025000044,572,0.0,192000,123868.41410096754,29253944.025000043,139077944.02500004
192000,2,1,0.36517215,0.4794394402500004,572,0.0,207500,123868.41410096754,29253944.025000043,147943944.02500004
207500,2,2,0.47253034,0.49087692625000057,580,8.0,209500,125049.5394237128,27577692.625000045,149087692.62500006
209500,2,1,0.3713964,0.4531769262500005,580,0.0,203000,125049.5394237128,27577692.625000045,145317692.62500006
203000,2,1,0.3629781,0.4705769262500006,580,0.0,206000,125049.5394237128,27577692.625000045,147057692.62500006
206000,2,1,0.36777425,0.7025769262500006,580,0.0,246000,125049.5394237128,27577692.625000045,170257692.62500006
246000,2,2,0.69953454,0.8272737162500006,588,8.0,267500,126987.64092815209,25437371.625000045,182727371.62500006
267500,2,2,0.42239076,0.7890517587500006,593,5.0,261000,128117.59336552011,24132175.875000045,178905175.87500006
261000,2,1,0.36660764,0.7771917587500006,593,0.0,259000,128117.59336552011,24132175.875000045,177719175.87500006
259000,2,1,0.36702734,0.7267867587500005,593,0.0,250500,128117.59336552011,24132175.875000045,172678675.87500006
250500,2,1,0.36305168,0.6645217587500005,593,0.0,240000,128117.59336552011,24132175.875000045,166452175.87500006
240000,2,1,0.3476535,0.6704517587500005,593,0.0,241000,128117.59336552011,24132175.875000045,167045175.87500006
241000,2,1,0.35505965,0.7920167587500007,593,0.0,261500,128117.59336552011,24132175.875000045,179201675.87500006
261500,2,1,0.34650415,0.7771917587500006,593,0.0,259000,128117.59336552011,24132175.875000045,177719175.87500006
259000,2,1,0.35474798,0.8098067587500006,593,0.0,264500,128117.59336552011,24132175.875000045,180980675.87500006
264500,2,1,0.36330947,0.7653317587500006,593,0.0,257000,128117.59336552011,24132175.875000045,176533175.87500006
257000,2,1,0.35734707,0.7831217587500006,593,0.0,260000,128117.59336552011,24132175.875000045,178312175.87500006
260000,2,1,0.35510352,0.7327167587500005,593,0.0,251500,128117.59336552011,24132175.875000045,173271675.87500006
251500,2,1,0.3538748,0.6971367587500006,593,0.0,245500,128117.59336552011,24132175.875000045,169713675.87500006
245500,2,1,0.34398597,0.6556267587500006,593,0.0,238500,128117.59336552011,24132175.875000045,165562675.87500006
238500,2,1,0.3536749,0.5992917587500006,593,0.0,229000,128117.59336552011,24132175.875000045,159929175.87500006
229000,2,2,0.34454724,0.6556249700000005,598,5.0,238500,129040.52318687864,22939497.000000045,165562497.00000006
238500,2,1,0.3594568,0.6675849700000005,598,0.0,240500,129040.52318687864,22939497.000000045,166758497.00000006
240500,2,1,0.3562153,0.6974849700000005,598,0.0,245500,129040.52318687864,22939497.000000045,169748497.00000006
245500,2,2,0.36614093,0.7154231062500005,603,5.0,248500,130031.06611236058,21696810.625000045,171542310.62500006
248500,2,1,0.3635691,0.7214531062500007,603,0.0,249500,130031.06611236058,21696810.625000045,172145310.62500006
249500,2,1,0.3597328,0.6279881062500006,603,0.0,234000,130031.06611236058,21696810.625000045,162798810.62500006
234000,2,2,0.37364212,0.6430609777500003,609,6.0,236500,131080.0211260319,20277597.775000043,164306097.77500004
236500,2,1,0.36188418,0.6948259777500003,609,0.0,245000,131080.0211260319,20277597.775000043,169482597.77500004
245000,2,1,0.35390067,0.7100509777500004,609,0.0,247500,131080.0211260319,20277597.775000043,171005097.77500004
247500,2,1,0.35726744,0.7100509777500004,609,0.0,247500,131080.0211260319,20277597.775000043,171005097.77500004
247500,2,1,0.3425473,0.6856909777500004,609,0.0,243500,131080.0211260319,20277597.775000043,168569097.77500004
243500,2,1,0.35391656,0.6369709777500003,609,0.0,235500,131080.0211260319,20277597.775000043,163697097.77500004
235500,2,0,0.3387366,0.6765541627500005,604,5.0,242000,131080.0211260319,21487416.275000043,167655416.27500004
242000,2,1,0.35142097,0.6735341627500004,604,0.0,241500,131080.0211260319,21487416.275000043,167353416.27500004
241500,2,1,0.35052177,0.6916541627500004,604,0.0,244500,131080.0211260319,21487416.275000043,169165416.27500004
244500,2,1,0.34322777,0.6342741627500004,604,0.0,235000,131080.0211260319,21487416.275000043,163427416.27500004
235000,2,1,0.34541938,0.6946741627500004,604,0.0,245000,131080.0211260319,21487416.275000043,169467416.27500004
245000,2,1,0.35817635,0.6463541627500005,604,0.0,237000,131080.0211260319,21487416.275000043,164635416.27500004
237000,2,2,0.36186597,0.6584323702500003,609,5.0,239000,131966.0636455226,20292237.025000043,165843237.02500004
239000,2,1,0.35477507,0.6645223702500003,609,0.0,240000,131966.0636455226,20292237.025000043,166452237.02500004
240000,2,1,0.36067927,0.6340723702500004,609,0.0,235000,131966.0636455226,20292237.025000043,163407237.02500004
235000,2,1,0.33876142,0.6340723702500004,609,0.0,235000,131966.0636455226,20292237.025000043,163407237.02500004
235000,2,1,0.35185102,0.6066673702500003,609,0.0,230500,131966.0636455226,20292237.025000043,160666737.02500004
230500,2,1,0.3513028,0.6127573702500004,609,0.0,231500,131966.0636455226,20292237.025000043,161275737.02500004
231500,2,1,0.33741605,0.5883973702500003,609,0.0,227500,131966.0636455226,20292237.025000043,158839737.02500004
227500,2,1,0.35041088,0.5944873702500004,609,0.0,228500,131966.0636455226,20292237.025000043,159448737.02500004
228500,2,1,0.3411055,0.6188473702500004,609,0.0,232500,131966.0636455226,20292237.025000043,161884737.02500004
232500,2,1,0.35132247,0.6158023702500004,609,0.0,232000,131966.0636455226,20292237.025000043,161580237.02500004
232000,2,1,0.3489232,0.6279823702500003,609,0.0,234000,131966.0636455226,20292237.025000043,162798237.02500004
234000,2,1,0.3503116,0.6158023702500004,609,0.0,232000,131966.0636455226,20292237.025000043,161580237.02500004
232000,2,1,0.34821802,0.6279823702500003,609,0.0,234000,131966.0636455226,20292237.025000043,162798237.02500004
234000,2,1,0.33807173,0.6005773702500004,609,0.0,229500,131966.0636455226,20292237.025000043,160057737.02500004
229500,2,1,0.34704915,0.5975323702500004,609,0.0,229000,131966.0636455226,20292237.025000043,159753237.02500004
229000,2,1,0.3502395,0.5823073702500003,609,0.0,226500,131966.0636455226,20292237.025000043,158230737.02500004
226500,2,1,0.3395112,0.5488123702500003,609,0.0,221000,131966.0636455226,20292237.025000043,154881237.02500004
221000,2,1,0.3410523,0.5305423702500003,609,0.0,218000,131966.0636455226,20292237.025000043,153054237.02500004
218000,2,1,0.3384609,0.5153173702500005,609,0.0,215500,131966.0636455226,20292237.025000043,151531737.02500004
215500,2,2,0.34659025,0.5153154307500005,615,6.0,215500,132781.02887824923,18999043.075000044,151531543.07500005
215500,2,1,0.34376395,0.5399154307500005,615,0.0,219500,132781.02887824923,18999043.075000044,153991543.07500005
219500,2,1,0.34819832,0.5306904307500004,615,0.0,218000,132781.02887824923,18999043.075000044,153069043.07500005
218000,2,1,0.34885675,0.5368404307500005,615,0.0,219000,132781.02887824923,18999043.075000044,153684043.07500005
219000,2,1,0.34580088,0.6260154307500005,615,0.0,233500,132781.02887824923,18999043.075000044,162601543.07500005
233500,2,2,0.46984786,0.6290879737500006,622,7.0,234000,133920.149132031,17360797.375000045,162908797.37500006
234000,2,1,0.3674897,0.6042079737500006,622,0.0,230000,133920.149132031,17360797.375000045,160420797.37500006
230000,2,1,0.35710827,0.6042079737500006,622,0.0,230000,133920.149132031,17360797.375000045,160420797.37500006
230000,2,1,0.35410067,0.6135379737500006,622,0.0,231500,133920.149132031,17360797.375000045,161353797.37500006
231500,2,1,0.34869924,0.5948779737500005,622,0.0,228500,133920.149132031,17360797.375000045,159487797.37500006
228500,2,1,0.3563983,0.5793279737500006,622,0.0,226000,133920.149132031,17360797.375000045,157932797.37500006
226000,2,1,0.35220644,0.6042079737500006,622,0.0,230000,133920.149132031,17360797.375000045,160420797.37500006
230000,2,1,0.35352945,0.6197579737500005,622,0.0,232500,133920.149132031,17360797.375000045,161975797.37500006
232500,2,1,0.34746087,0.6073179737500005,622,0.0,230500,133920.149132031,17360797.375000045,160731797.37500006
230500,2,1,0.35994443,0.6135379737500006,622,0.0,231500,133920.149132031,17360797.375000045,161353797.37500006
231500,2,1,0.35277873,0.6042079737500006,622,0.0,230000,133920.149132031,17360797.375000045,160420797.37500006
230000,2,1,0.3485829,0.5979879737500007,622,0.0,229000,133920.149132031,17360797.375000045,159798797.37500006
229000,2,1,0.35222176,0.5762179737500006,622,0.0,225500,133920.149132031,17360797.375000045,157621797.37500006
225500,2,1,0.34662956,0.5793279737500006,622,0.0,226000,133920.149132031,17360797.375000045,157932797.37500006
226000,2,1,0.34887612,0.5482279737500007,622,0.0,221000,133920.149132031,17360797.375000045,154822797.37500006
221000,2,1,0.34431776,0.5513379737500006,622,0.0,221500,133920.149132031,17360797.375000045,155133797.37500006
221500,2,1,0.3548154,0.5420079737500005,622,0.0,220000,133920.149132031,17360797.375000045,154200797.37500006
220000,2,1,0.3438238,0.5513379737500006,622,0.0,221500,133920.149132031,17360797.375000045,155133797.37500006
221500,2,1,0.34962115,0.5264579737500006,622,0.0,217500,133920.149132031,17360797.375000045,152645797.37500006
217500,2,2,0.34004575,0.4922460657500005,628,6.0,212000,134666.13496834916,16088606.575000044,149224606.57500005
212000,2,2,0.34238815,0.5299241037500007,634,6.0,218000,135454.78353331744,14780410.375000045,152992410.37500006
218000,2,1,0.34488395,0.5647941037500006,634,0.0,223500,135454.78353331744,14780410.375000045,156479410.37500006
