close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
173500,2,1,0.3333333333333333,-0.0336445091500005,93,0.0,175500,173864.7435815779,80314049.08499995,96635549.08499995
175500,2,1,0.3333333333333333,-0.035039509150000536,93,0.0,174000,173864.7435815779,80314049.08499995,96496049.08499995
174000,2,1,0.3333333333333333,-0.03178450915000053,93,0.0,177500,173864.7435815779,80314049.08499995,96821549.08499995
177500,2,2,0.3333333333333333,-0.030391388650000573,100,7.0,179000,174224.21153086744,79060861.13499995,96960861.13499995
179000,2,0,0.3333333333333333,-0.026893304900000525,93,7.0,182500,174224.21153086744,80338169.50999995,97310669.50999995
182500,2,0,0.3333333333333333,-0.029685189650000443,86,7.0,179500,174224.21153086744,81594481.03499995,97031481.03499995
179500,2,2,0.3333333333333333,-0.02925707965000046,93,7.0,180000,174658.9482973613,80334292.03499995,97074292.03499995
180000,2,1,0.3333333333333333,-0.03204707965000053,93,0.0,177000,174658.9482973613,80334292.03499995,96795292.03499995
177000,2,1,0.3333333333333333,-0.030187079650000448,93,0.0,179000,174658.9482973613,80334292.03499995,96981292.03499995
179000,2,0,0.3333333333333333,-0.028328980150000405,86,7.0,181000,174658.9482973613,81601101.98499995,97167101.98499995
181000,2,0,0.3333333333333333,-0.029620864900000377,79,7.0,179500,174658.9482973613,82857413.50999996,97037913.50999996
179500,2,1,0.3333333333333333,-0.03001586490000041,79,0.0,179000,174658.9482973613,82857413.50999996,96998413.50999996
179000,2,0,0.3333333333333333,-0.028437765400000314,72,7.0,181000,174658.9482973613,84124223.45999996,97156223.45999996
181000,2,2,0.3333333333333333,-0.02807967115000043,79,7.0,181500,175265.1174355698,82853532.88499996,97192032.88499996
181500,2,1,0.3333333333333333,-0.026499671150000403,79,0.0,183500,175265.1174355698,82853532.88499996,97350032.88499996
183500,2,0,0.3333333333333333,-0.027291587400000372,72,7.0,182500,175265.1174355698,84130841.25999996,97270841.25999996
182500,2,1,0.3333333333333333,-0.017211587400000394,72,0.0,196500,175265.1174355698,84130841.25999996,98278841.25999996
196500,2,2,0.3333333333333333,-0.017213355900000282,78,6.0,196500,176898.56994052598,82951664.40999997,98278664.40999997
196500,2,2,0.3333333333333333,-0.019555097400000387,84,6.0,193500,178084.38637334557,81790490.25999996,98044490.25999996
193500,2,1,0.3333333333333333,-0.025435097400000384,84,0.0,186500,178084.38637334557,81790490.25999996,97456490.25999996
186500,2,2,0.3333333333333333,-0.02123682090000034,90,6.0,191500,178978.76061512253,80641317.90999997,97876317.90999997
191500,2,1,0.3333333333333333,-0.02123682090000034,90,0.0,191500,178978.76061512253,80641317.90999997,97876317.90999997
191500,2,0,0.3333333333333333,-0.02258881590000028,83,7.0,190000,178978.76061512253,81971118.40999997,97741118.40999997
190000,2,0,0.3333333333333333,-0.023420800400000386,76,7.0,189000,178978.76061512253,83293919.95999996,97657919.95999996
189000,2,1,0.3333333333333333,-0.02380080040000032,76,0.0,188500,178978.76061512253,83293919.95999996,97619919.95999996
188500,2,1,0.3333333333333333,-0.022660800400000403,76,0.0,190000,178978.76061512253,83293919.95999996,97733919.95999996
190000,2,0,0.3333333333333333,-0.02228251490000044,70,6.0,190500,178978.76061512253,84436748.50999996,97771748.50999996
190500,2,0,0.3333333333333333,-0.02333449940000043,63,7.0,189000,178978.76061512253,85759550.05999996,97666550.05999996
189000,2,1,0.3333333333333333,-0.02459449940000047,63,0.0,187000,178978.76061512253,85759550.05999996,97540550.05999996
187000,2,1,0.3333333333333333,-0.026484499400000416,63,0.0,184000,178978.76061512253,85759550.05999996,97351550.05999996
184000,2,2,0.3333333333333333,-0.02585644190000047,70,7.0,185000,179580.88455361026,84464355.80999996,97414355.80999996
185000,2,2,0.3333333333333333,-0.024458405400000327,77,7.0,187000,180255.34959419115,83155159.45999996,97554159.45999996
187000,2,2,0.3333333333333333,-0.02253539515000036,84,7.0,189500,181025.73712800856,81828460.48499997,97746460.48499997
189500,2,2,0.3333333333333333,-0.02169710965000038,90,6.0,190500,181657.354652808,80685289.03499997,97830289.03499997
190500,2,0,0.3333333333333333,-0.020348837650000284,84,6.0,192000,181657.354652808,81837116.23499997,97965116.23499997
192000,2,2,0.3333333333333333,-0.007330705150000338,90,6.0,207500,183380.1976759541,80591929.48499997,99266929.48499997
207500,2,2,0.3333333333333333,-0.005532590650000224,96,6.0,209500,185012.685321207,79334740.93499997,99446740.93499997
209500,2,0,0.3333333333333333,-0.011774417650000313,90,6.0,203000,185012.685321207,80552558.23499997,98822558.23499997
203000,2,1,0.3333333333333333,-0.009074417650000277,90,0.0,206000,185012.685321207,80552558.23499997,99092558.23499997
206000,2,0,0.3333333333333333,0.026923737349999755,85,5.0,246000,185012.685321207,81782373.73499997,102692373.73499997
246000,2,1,0.3333333333333333,0.045198737349999796,85,0.0,267500,185012.685321207,81782373.73499997,104519873.73499997
267500,2,2,0.3333333333333333,0.0396717798499997,90,5.0,261000,189234.20280336216,80477177.98499997,103967177.98499997
261000,2,1,0.3333333333333333,0.037871779849999676,90,0.0,259000,189234.20280336216,80477177.98499997,103787177.98499997
259000,2,1,0.3333333333333333,0.03022177984999974,90,0.0,250500,189234.20280336216,80477177.98499997,103022177.98499997
250500,2,0,0.3333333333333333,0.02076997984999962,85,5.0,240000,189234.20280336216,81676997.98499997,102076997.98499997
240000,2,1,0.3333333333333333,0.021619979849999638,85,0.0,241000,189234.20280336216,81676997.98499997,102161997.98499997
241000,2,0,0.3333333333333333,0.0390430185999997,80,5.0,261500,189234.20280336216,82984301.85999997,103904301.85999997
261500,2,0,0.3333333333333333,0.03704107609999974,75,5.0,259000,189234.20280336216,84279107.60999997,103704107.60999997
259000,2,0,0.3333333333333333,0.041164092349999626,70,5.0,264500,189234.20280336216,85601409.23499997,104116409.23499997
264500,2,1,0.3333333333333333,0.03591409234999965,70,0.0,257000,189234.20280336216,85601409.23499997,103591409.23499997
257000,2,2,0.3333333333333333,0.03801214234999972,75,5.0,260000,193951.92261647136,84301214.23499997,103801214.23499997
260000,2,2,0.3333333333333333,0.03163525609999973,80,5.0,251500,197548.6774529419,83043525.60999997,103163525.60999997
251500,2,0,0.3333333333333333,0.026833414849999793,75,5.0,245500,197548.6774529419,84270841.48499997,102683341.48499997
245500,2,0,0.3333333333333333,0.021581626099999696,70,5.0,238500,197548.6774529419,85463162.60999997,102158162.60999997
238500,2,2,0.3333333333333333,0.014929908599999653,75,5.0,229000,199645.43228941242,84317990.85999997,101492990.85999997
229000,2,2,0.3333333333333333,0.022053119849999803,80,5.0,238500,202073.84277132415,83125311.98499997,102205311.98499997
238500,2,0,0.3333333333333333,0.023651316099999597,75,5.0,240500,202073.84277132415,84327631.60999997,102365131.60999997
240500,2,2,0.3333333333333333,0.027399474849999716,80,5.0,245500,204787.97759811638,83099947.48499997,102739947.48499997
245500,2,2,0.3333333333333333,0.029797611099999788,85,5.0,248500,207359.27303352128,81857261.10999997,102979761.10999997
248500,2,0,0.3333333333333333,0.030645739849999742,80,5.0,249500,207359.27303352128,83104573.98499997,103064573.98499997
249500,2,0,0.3333333333333333,0.018243984849999784,75,5.0,234000,207359.27303352128,84274398.48499997,101824398.48499997
234000,2,0,0.3333333333333333,0.020117211099999643,70,5.0,236500,207359.27303352128,85456721.10999997,102011721.10999997
236500,2,1,0.3333333333333333,0.026067211099999765,70,0.0,245000,207359.27303352128,85456721.10999997,102606721.10999997
245000,2,0,0.3333333333333333,0.02781535484999975,65,5.0,247500,207359.27303352128,86694035.48499997,102781535.48499997
247500,2,2,0.3333333333333333,0.027813498599999598,70,5.0,247500,210226.4678168412,85456349.85999997,102781349.85999997
247500,2,2,0.3333333333333333,0.02501167234999979,75,5.0,243500,212444.70329571844,84238667.23499997,102501167.23499997
243500,2,1,0.3333333333333333,0.019011672349999786,75,0.0,235500,212444.70329571844,84238667.23499997,101901167.23499997
235500,2,2,0.3333333333333333,0.023884857349999677,80,5.0,242000,214291.90933973604,83028485.73499997,102388485.73499997
242000,2,1,0.3333333333333333,0.02348485734999972,80,0.0,241500,214291.90933973604,83028485.73499997,102348485.73499997
241500,2,2,0.3333333333333333,0.02588302359999961,85,5.0,244500,216068.85584916332,81805802.35999997,102588302.35999997
244500,2,2,0.3333333333333333,0.01780626109999961,90,5.0,235000,217120.58607976537,80630626.10999997,101780626.10999997
235000,2,0,0.3333333333333333,0.026804423599999794,85,5.0,245000,217120.58607976537,81855442.35999997,102680442.35999997
245000,2,0,0.3333333333333333,0.0200026460999998,80,5.0,237000,217120.58607976537,83040264.60999997,102000264.60999997
237000,2,2,0.3333333333333333,0.021600853599999637,85,5.0,239000,218407.61042801448,81845085.35999997,102160085.35999997
239000,2,0,0.3333333333333333,0.022449053599999713,80,5.0,240000,218407.61042801448,83044905.35999997,102244905.35999997
240000,2,2,0.3333333333333333,0.018447291099999763,85,5.0,235000,219383.63334401365,81869729.10999997,101844729.10999997
235000,2,2,0.3333333333333333,0.018445528599999594,90,5.0,235000,220251.2092693462,80694552.85999997,101844552.85999997
235000,2,0,0.3333333333333333,0.014393799849999667,85,5.0,230500,220251.2092693462,81846879.98499997,101439379.98499997
230500,2,1,0.3333333333333333,0.015243799849999684,85,0.0,231500,220251.2092693462,81846879.98499997,101524379.98499997
231500,2,1,0.3333333333333333,0.011843799849999614,85,0.0,227500,220251.2092693462,81846879.98499997,101184379.98499997
227500,2,1,0.3333333333333333,0.012693799849999632,85,0.0,228500,220251.2092693462,81846879.98499997,101269379.98499997
228500,2,2,0.3333333333333333,0.016092056099999752,90,5.0,232500,220931.69764327141,80684205.60999997,101609205.60999997
232500,2,0,0.3333333333333333,0.015640316099999607,85,5.0,232000,220931.69764327141,81844031.60999997,101564031.60999997
232000,2,1,0.3333333333333333,0.017340316099999642,85,0.0,234000,220931.69764327141,81844031.60999997,101734031.60999997
234000,2,2,0.3333333333333333,0.015638576099999746,90,5.0,232000,221546.60332975633,80683857.60999997,101563857.60999997
232000,2,0,0.3333333333333333,0.017436821099999777,85,5.0,234000,221546.60332975633,81853682.10999997,101743682.10999997
234000,2,1,0.3333333333333333,0.013611821099999588,85,0.0,229500,221546.60332975633,81853682.10999997,101361182.10999997
229500,2,0,0.3333333333333333,0.013185103599999692,80,5.0,229000,221546.60332975633,82998510.35999997,101318510.35999997
229000,2,1,0.3333333333333333,0.01118510359999969,80,0.0,226500,221546.60332975633,82998510.35999997,101118510.35999997
226500,2,2,0.3333333333333333,0.006783114599999696,86,6.0,221000,221508.46821372682,81672311.45999996,100678311.45999996
221000,2,2,0.3333333333333333,0.004201152599999647,92,6.0,218000,221279.65506935335,80364115.25999996,100420115.25999996
218000,2,1,0.3333333333333333,0.0019011525999996781,92,0.0,215500,221279.65506935335,80364115.25999996,100190115.25999996
215500,2,2,0.3333333333333333,0.0018992130999995194,98,6.0,215500,220925.7986365358,79070921.30999996,100189921.30999996
215500,2,0,0.3333333333333333,0.005817237599999636,92,6.0,219500,220925.7986365358,80387723.75999996,100581723.75999996
219500,2,1,0.3333333333333333,0.004437237599999699,92,0.0,218000,220925.7986365358,80387723.75999996,100443723.75999996
218000,2,1,0.3333333333333333,0.005357237599999509,92,0.0,219000,220925.7986365358,80387723.75999996,100535723.75999996
219000,2,1,0.3333333333333333,0.01869723759999964,92,0.0,233500,220925.7986365358,80387723.75999996,101869723.75999996
233500,2,1,0.3333333333333333,0.019157237599999544,92,0.0,234000,220925.7986365358,80387723.75999996,101915723.75999996
234000,2,0,0.3333333333333333,0.015475512599999686,87,5.0,230000,220925.7986365358,81537551.25999996,101547551.25999996
230000,2,0,0.3333333333333333,0.015473787599999511,82,5.0,230000,220925.7986365358,82687378.75999996,101547378.75999996
230000,2,0,0.3333333333333333,0.01670205134999958,77,5.0,231500,220925.7986365358,83844705.13499996,101670205.13499996
231500,2,2,0.3333333333333333,0.014390337599999636,82,5.0,228500,221387.6401830885,82702033.75999996,101439033.75999996
228500,2,0,0.3333333333333333,0.012338642599999616,77,5.0,226000,221387.6401830885,83831864.25999996,101233864.25999996
226000,2,2,0.3333333333333333,0.015416917599999636,82,5.0,230000,221912.7840743636,82681691.75999996,101541691.75999996
230000,2,0,0.3333333333333333,0.01746517384999957,77,5.0,232500,221912.7840743636,83844017.38499996,101746517.38499996
