close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
97500,2,2,0.33710933,-0.0008677970999999562,25,13.0,97800,101256.0,97468220.29,99913220.29
97800,2,2,0.33752456,-0.0021197458999998586,39,14.0,92800,98220.51282051283,96168825.41000001,99788025.41000001
92800,2,2,0.33760178,-0.001770713599999807,53,14.0,93700,97026.41509433962,94856828.64000002,99822928.64000002
93700,2,2,0.33793852,-0.0010307106999998261,67,14.0,95100,96623.88059701493,93525228.93000002,99896928.93000002
95100,2,2,0.3382151,0.002920319800000293,80,13.0,101000,97335.0,92212031.98000002,100292031.98000002
101000,2,2,0.33872595,0.0029183503000000943,93,13.0,101000,97847.31182795699,90898835.03000002,100291835.03000002
101000,2,2,0.33885702,0.0019864003000000796,106,13.0,100000,98111.32075471699,89598640.03000002,100198640.03000002
100000,2,2,0.33890232,0.009404474300000132,118,12.0,107000,99015.25423728813,88314447.43000002,100940447.43000002
107000,2,2,0.33972654,0.011172521300000238,130,12.0,108500,99890.76923076923,87012252.13000003,101117252.13000003
108500,2,2,0.34009367,0.00987058630000015,142,12.0,107500,100533.80281690141,85722058.63000003,100987058.63000003
107500,2,2,0.34019932,0.009868651300000142,154,12.0,107500,101076.62337662338,84431865.13000003,100986865.13000003
107500,2,2,0.3399092,0.014486662300000175,166,12.0,110500,101757.8313253012,83105666.23000002,101448666.23000002
110500,2,2,0.33981326,0.01531466430000017,178,12.0,111000,102380.89887640449,81773466.43000002,101531466.43000002
111000,2,2,0.33957154,0.014422675300000076,190,12.0,110500,102893.68421052632,80447267.53000002,101442267.53000002
110500,2,2,0.33944616,0.01632066830000012,202,12.0,111500,103404.9504950495,79109066.83000001,101632066.83000001
111500,2,2,0.33957767,0.03045871305000003,213,11.0,118500,104184.50704225352,77805371.305,103045871.305
118500,2,2,0.3404682,0.030456757800000123,224,11.0,118500,104887.5,76501675.78,103045675.78
118500,2,2,0.34063053,0.02597483555000002,235,11.0,116500,105431.06382978724,75219983.555,102597483.555
116500,2,2,0.33979553,0.025972913300000178,246,11.0,116500,105926.0162601626,73938291.33000001,102597291.33000001
116500,2,2,0.33978102,0.029660966300000036,257,11.0,118000,106442.80155642024,72640096.63000001,102966096.63000001
118000,2,2,0.34013286,0.042509121300000174,267,10.0,123000,107062.9213483146,71409912.13000001,104250912.13000001
123000,2,2,0.341017,0.03850211655000013,278,11.0,121500,107634.1726618705,70073211.65500002,103850211.65500002
121500,2,2,0.34080514,0.0412800953000001,289,11.0,122500,108200.0,68725509.53000002,104128009.53000002
122500,2,2,0.34104452,0.042723250300000126,299,10.0,123000,108694.98327759198,67495325.03000002,104272325.03000002
123000,2,2,0.3413925,0.03375127030000025,310,11.0,120000,109096.12903225806,66175127.030000016,103375127.03000002
120000,2,2,0.3413313,0.029099315050000296,321,11.0,118500,109418.3800623053,64871431.50500002,102909931.50500003
118500,2,2,0.3403662,0.029097359800000167,332,11.0,118500,109719.27710843373,63567735.98000002,102909735.98000002
118500,2,2,0.33973935,0.014155478800000232,343,11.0,114000,109856.55976676385,62313547.88000002,101415547.88000003
114000,2,2,0.3392526,0.022728556550000167,354,11.0,116500,110062.99435028249,61031855.655000016,102272855.65500002
116500,2,2,0.3395501,0.0333465848000003,365,11.0,119500,110347.39726027397,59717158.48000002,103334658.48000002
119500,2,2,0.33998576,0.03699459655000026,376,11.0,120500,110644.41489361702,58391459.655000016,103699459.65500002
120500,2,2,0.34023488,0.03323262480000011,387,11.0,119500,110896.12403100776,57076762.48000002,103323262.48000002
119500,2,2,0.3403318,0.04677577980000014,397,10.0,123000,111201.00755667506,55846577.98000002,104677577.98000002
123000,2,2,0.3409493,0.04677393480000025,407,10.0,123000,111490.90909090909,54616393.48000002,104677393.48000002
123000,2,2,0.341368,0.046771905300000194,418,11.0,123000,111793.77990430623,53263190.530000016,104677190.53000002
123000,2,2,0.34130636,0.04049990054999997,429,11.0,121500,112042.65734265734,51926490.055000015,104049990.055
121500,2,2,0.3410091,0.06623798805000014,439,10.0,127500,112394.76082004556,50651298.805000015,106623798.805
127500,2,2,0.34126085,0.07062606054999998,449,10.0,128500,112753.45211581292,49366106.055000015,107062606.055
128500,2,2,0.34085307,0.07511411805000012,459,10.0,129500,113118.30065359476,48070911.805000015,107511411.805
129500,2,2,0.34046572,0.0819971530500001,469,10.0,131000,113499.57356076759,46760715.305000015,108199715.305
131000,2,2,0.3396225,0.06323524805000003,479,10.0,127000,113781.41962421712,45490524.805000015,106323524.805
127000,2,2,0.3395783,0.06562833555000003,489,10.0,127500,114061.96319018405,44215333.555000015,106562833.555
127500,2,2,0.33938605,0.07296140055000011,499,10.0,129000,114361.32264529058,42925140.055000015,107296140.055
129000,2,2,0.33905205,0.07794945055000002,509,10.0,130000,114668.56581532417,41624945.055000015,107794945.055
130000,2,2,0.3390799,0.07031252305000013,519,10.0,128500,114935.06743737958,40339752.305000015,107031252.305
128500,2,2,0.33926857,0.05993062555000006,529,10.0,126500,115153.68620037807,39074562.555000015,105993062.555
126500,2,2,0.33948857,0.06786370554999999,539,10.0,128000,115392.02226345084,37794370.555000015,106786370.555
128000,2,2,0.33897826,0.07594676305000014,549,10.0,129500,115648.99817850637,36499176.305000015,107594676.305
129500,2,2,0.33907533,0.07594482055000018,559,10.0,129500,115896.77996422183,35203982.055000015,107594482.055
129500,2,2,0.33899876,0.07594287805,569,10.0,129500,116135.85237258348,33908787.805000015,107594287.805
129500,2,2,0.33887553,0.05602598805000003,579,10.0,126000,116306.21761658031,32648598.805000015,105602598.805
126000,2,2,0.33873385,0.053129105550000055,589,10.0,125500,116462.30899830221,31393410.555000015,105312910.555
125500,2,2,0.33870316,0.06490719305000003,599,10.0,127500,116646.5776293823,30118219.305000015,106490719.305
127500,2,2,0.3386022,0.07089526555000014,609,10.0,128500,116841.21510673234,28833026.555000015,107089526.555
128500,2,2,0.33826137,0.04653339805000001,619,10.0,124500,116964.94345718902,27587839.805000015,104653339.805
124500,2,2,0.33834594,0.027961393300000026,630,11.0,121500,117044.12698412698,26251139.330000013,102796139.33000001
121500,2,2,0.3385078,0.02480939680000005,641,11.0,121000,117112.01248049922,24919939.680000015,102480939.68
121000,2,2,0.33871517,0.021602408550000174,652,11.0,120500,117169.1717791411,23594240.855000015,102160240.85500002
120500,2,2,0.33892876,0.015080436800000152,663,11.0,119500,117207.8431372549,22279543.680000015,101508043.68
119500,2,2,0.33903417,0.011763473300000049,674,11.0,119000,117237.09198813056,20970347.330000013,101176347.33000001
119000,2,2,0.33907652,0.01850149330000006,685,11.0,120000,117281.4598540146,19650149.330000013,101850149.33000001
120000,2,2,0.3389177,0.025349496800000093,696,11.0,121000,117340.22988505747,18318949.680000015,102534949.68
121000,2,2,0.33872148,0.025347500300000103,707,11.0,121000,117397.17114568599,16987750.030000016,102534750.03000002
121000,2,2,0.33853915,0.035950662800000144,717,10.0,122500,117468.34030683403,15762566.280000016,103595066.28000002
122500,2,2,0.33834067,0.08255372780000014,727,10.0,129000,117626.96011004127,14472372.780000016,108255372.78000002
129000,2,2,0.33782455,0.06437683030000008,737,10.0,126500,117747.35413839892,13207183.030000016,106437683.03000002
126500,2,2,0.33768678,0.031209817300000164,748,11.0,122000,117809.89304812835,11864981.730000015,103120981.73000002
122000,2,2,0.33797503,0.02746781255000008,759,11.0,121500,117863.37285902504,10528281.255000016,102746781.25500001
121500,2,2,0.33801535,0.050235945050000064,769,10.0,124500,117949.67490247074,9283094.505000016,105023594.50500001
124500,2,2,0.33787,0.057924062550000155,779,10.0,125500,118046.59820282413,8027906.255000016,105792406.25500001
125500,2,2,0.33756924,0.015077082550000176,790,11.0,120000,118073.79746835443,6707708.255000016,101507708.25500001
120000,2,2,0.3377504,0.022975086050000204,801,11.0,121000,118113.98252184769,5376508.605000015,102297508.60500002
121000,2,2,0.33762714,0.0590182035500002,811,10.0,125500,118205.05548705302,4121320.3550000153,105901820.35500002
125500,2,0,0.33726877,0.034686366050000084,801,10.0,122500,118205.05548705302,5346136.605000015,103468636.60500002
122500,2,2,0.337592,0.0066494025500001275,812,11.0,119000,118215.82443981462,4036940.2550000153,100664940.25500001
119000,2,2,0.3373897,0.02288740605000017,823,11.0,121000,118253.03699286691,2705740.6050000153,102288740.60500002
121000,2,0,0.33747545,0.04757554605000025,813,10.0,124000,118253.03699286691,3945554.6050000153,104757554.60500002
124000,2,0,0.33742687,0.04757368605000023,803,10.0,124000,118253.03699286691,5185368.605000015,104757368.60500002
124000,2,0,0.33708456,0.04757182605000021,793,10.0,124000,118253.03699286691,6425182.605000015,104757182.60500002
124000,2,2,0.33713198,0.05153495855000023,803,10.0,124500,118330.8322980616,5179995.855000015,105153495.85500002
124500,2,0,0.33711174,0.043503106050000184,793,10.0,123500,118330.8322980616,6414810.605000015,104350310.60500002
123500,2,2,0.33706972,0.015746126050000253,804,11.0,120000,118353.66916960553,5094612.605000015,101574612.60500002
120000,2,2,0.33729908,0.003684170800000164,815,11.0,118500,118355.64418694828,3790917.080000015,100368417.08000001
118500,2,2,0.33724278,0.003682215550000034,826,11.0,118500,118357.56660092356,2487221.5550000146,100368221.555
118500,2,0,0.33695748,0.011940243800000028,815,11.0,119500,118357.56660092356,3801524.380000015,101194024.38000001
119500,2,2,0.33695748,0.011938272050000087,826,11.0,119500,118372.78060502748,2486827.2050000145,101193827.20500001
119500,2,2,0.33696723,0.020196283800000048,837,11.0,120500,118400.7368933724,1161128.3800000143,102019628.38000001
120500,2,2,0.33667958,0.007639677300000258,846,9.0,119000,118407.11203280461,89967.73000001418,100763967.73000002
119000,2,2,0.3366153,0.04993967730000026,846,0.0,124000,118407.11203280461,89967.73000001418,104993967.73000002
124000,2,0,0.33714688,0.04570782480000024,836,10.0,123500,118407.11203280461,1324782.4800000142,104570782.48000002
123500,2,0,0.33707356,0.0666059348000001,826,10.0,126000,118407.11203280461,2584593.4800000144,106660593.48000002
126000,2,0,0.33709082,0.08312401480000009,816,10.0,128000,118407.11203280461,3864401.4800000144,108312401.48000002
128000,2,0,0.33696416,0.07496210980000018,806,10.0,127000,118407.11203280461,5134210.980000014,107496210.98000002
127000,2,0,0.33664724,0.07899019730000023,796,10.0,127500,118407.11203280461,6409019.730000014,107899019.73000002
127500,2,2,0.3365519,0.08296827730000023,806,10.0,128000,118526.13049393606,5128827.730000014,108296827.73000002
128000,2,0,0.33707693,0.07087637980000028,796,10.0,126500,118526.13049393606,6393637.980000014,107087637.98000002
126500,2,0,0.3368518,0.0629144973000002,786,10.0,125500,118526.13049393606,7648449.730000014,106291449.73000002
125500,2,2,0.3368219,0.08649256980000009,796,10.0,128500,118651.43036210269,6363256.980000014,108649256.98000002
128500,2,0,0.33695063,0.10639060480000029,786,10.0,131000,118651.43036210269,7673060.480000014,110639060.48000002
131000,2,0,0.33683252,0.12996859480000023,776,10.0,134000,118651.43036210269,9012859.480000015,112996859.48000002
134000,2,0,0.33682007,0.12996658480000023,766,10.0,134000,118651.43036210269,10352658.480000015,112996658.48000002
134000,2,0,0.33677784,0.12996457480000023,756,10.0,134000,118651.43036210269,11692457.480000015,112996457.48000002
134000,2,0,0.33664122,0.1450827388,747,9.0,136000,118651.43036210269,12916273.880000016,114508273.88000001
136000,2,2,0.33665833,0.16375586905000006,756,9.0,138500,118887.72285779194,11669586.905000016,116375586.90500002
138500,2,0,0.33669594,0.15997400605000012,747,9.0,138000,118887.72285779194,12911400.605000015,115997400.60500002
138000,2,2,0.3369004,0.14129717679999998,756,9.0,135500,119085.48806186584,11691717.680000015,114129717.68
135500,2,2,0.33709407,0.16775530030000008,765,9.0,139000,119319.7764376086,10440530.030000014,116775530.03000002
139000,2,2,0.33698326,0.16392843055000017,774,9.0,138500,119542.80229298525,9193843.055000015,116392843.055
138500,2,0,0.33715177,0.16392656080000023,765,9.0,138500,119542.80229298525,10440156.080000015,116392656.08000001
138500,2,2,0.33687943,0.15627470455000014,774,9.0,137500,119751.60691748542,9202470.455000015,115627470.45500001
137500,2,0,0.33735737,0.1446628685500002,765,9.0,136000,119751.60691748542,10426286.855000015,114466286.85500002
136000,2,0,0.33684713,0.1408360393000001,756,9.0,135500,119751.60691748542,11645603.930000015,114083603.93
135500,2,2,0.33688983,0.10681407430000012,766,10.0,131000,119898.45278018143,10335407.430000015,110681407.43
131000,2,2,0.33714676,0.09915212429999998,776,10.0,130000,120028.62735775641,9035212.430000015,109915212.43
130000,2,0,0.3370064,0.09139018929999998,766,10.0,129000,120028.62735775641,10325018.930000015,109139018.93
129000,2,2,0.33668697,0.0837282693000001,776,10.0,128000,120131.35123201214,9044826.930000015,108372826.93
128000,2,0,0.33661154,0.0837263493,766,10.0,128000,120131.35123201214,10324634.930000015,108372634.93
128000,2,2,0.33660367,0.07989443680000008,776,10.0,127500,120226.3080460326,9049443.680000015,107989443.68
127500,2,2,0.3366127,0.0643725543,786,10.0,125500,120293.4033635131,7794255.430000015,106437255.43
125500,2,2,0.33675292,0.09188061930000013,796,10.0,129000,120402.78271824284,6504061.930000015,109188061.93
129000,2,0,0.33690903,0.07595871430000001,786,10.0,127000,120402.78271824284,7773871.430000015,107595871.43
127000,2,2,0.33687365,0.07595680930000004,796,10.0,127000,120485.66233233527,6503680.930000015,107595680.93
127000,2,0,0.33685282,0.07993489679999999,786,10.0,127500,120485.66233233527,7778489.680000015,107993489.68
127500,2,0,0.33682916,0.10351293930000005,776,10.0,130500,120485.66233233527,9083293.930000015,110351293.93
130500,2,2,0.33677047,0.1384311168000001,785,9.0,135000,120652.068751455,7868111.680000015,113843111.68
135000,2,0,0.3366745,0.15020427405000025,776,9.0,136500,120652.068751455,9096427.405000014,115020427.40500002
136500,2,2,0.33670965,0.13080226405000017,786,10.0,134000,120821.8897597062,7756226.405000014,113080226.40500002
134000,2,0,0.33686534,0.14259043480000022,777,9.0,135500,120821.8897597062,8975543.480000013,114259043.48000002
135500,2,0,0.33696738,0.13481861905000025,768,9.0,134500,120821.8897597062,10185861.905000014,113481861.90500002
134500,2,2,0.33698905,0.16553674930000017,777,9.0,138500,121026.65551538528,8939174.930000015,116553674.93
138500,2,0,0.3373502,0.16941987280000026,768,9.0,139000,121026.65551538528,10189987.280000014,116941987.28000002
139000,2,0,0.33716837,0.1847779693,759,9.0,141000,121026.65551538528,11458796.930000015,118477796.93
141000,2,0,0.33682913,0.17718607929999997,750,9.0,140000,121026.65551538528,12718607.930000015,117718607.93
140000,2,2,0.33687025,0.19968414880000007,759,9.0,143000,121287.20900729772,11431414.880000014,119968414.88000001
143000,2,0,0.33696488,0.2034772115500001,750,9.0,143500,121287.20900729772,12722721.155000014,120347721.15500002
143500,2,0,0.33671448,0.18472530804999998,741,9.0,141000,121287.20900729772,13991530.805000015,118472530.805
141000,2,0,0.33645612,0.18472340455000014,732,9.0,141000,121287.20900729772,15260340.455000015,118472340.45500001
141000,2,2,0.33620495,0.1810615078000002,741,9.0,140500,121520.56274405117,13995650.780000014,118106150.78000002
140500,2,0,0.3362547,0.17735461780000006,732,9.0,140000,121520.56274405117,15255461.780000014,117735461.78000002
140000,2,2,0.33613938,0.18467271429999998,741,9.0,141000,121757.15509938658,13986271.430000015,118467271.43
141000,2,0,0.3361985,0.1772608243,732,9.0,140000,121757.15509938658,15246082.430000015,117726082.43
140000,2,2,0.33611554,0.18091892755000005,741,9.0,140500,121984.80098886772,13981392.755000014,118091892.75500001
140500,2,2,0.33589652,0.1809170308000001,750,9.0,140500,122206.9833770013,12716703.080000013,118091703.08000001
140500,2,2,0.33576006,0.19591510705000004,759,9.0,142500,122447.61203260999,11434010.705000013,119591510.70500001
142500,2,0,0.33594668,0.1883231968000001,750,9.0,141500,122447.61203260999,12707319.680000013,118832319.68
141500,2,2,0.33565843,0.18832128655000013,759,9.0,141500,122673.5296764921,11433628.655000012,118832128.65500002
141500,2,0,0.33560687,0.1807293898000002,750,9.0,140500,122673.5296764921,12697938.980000012,118072938.98000002
140500,2,2,0.33554804,0.17697749980000022,759,9.0,140000,122878.98189376689,11437749.980000012,117697749.98000002
140000,2,2,0.33569458,0.18456559630000013,768,9.0,141000,123091.33757469931,10168559.630000012,118456559.63000001
141000,2,2,0.33556837,0.15384374680000001,777,9.0,137000,123252.44177267577,8935374.68000001,115384374.68
137000,2,2,0.33612204,0.14607191080000015,786,9.0,136000,123398.40617985887,7711191.080000011,114607191.08000001
136000,2,2,0.3360212,0.16965003430000003,795,9.0,139000,123575.02799669065,6460003.430000011,116965003.43
139000,2,0,0.33676466,0.18952312405000016,786,9.0,141500,123575.02799669065,7733312.4050000105,118952312.40500002
141500,2,0,0.33673882,0.16594125430000006,777,9.0,138500,123575.02799669065,8979625.43000001,116594125.43
138500,2,0,0.33645952,0.15816939805000008,768,9.0,137500,123575.02799669065,10216939.80500001,115816939.805
137500,2,0,0.33621588,0.1543275485500002,759,9.0,137000,123575.02799669065,11449754.855000012,115432754.85500002
137000,2,2,0.33634043,0.1695056720500001,768,9.0,139000,123755.78938735444,10198567.205000011,116950567.20500001
139000,2,0,0.33653095,0.1733437888,759,9.0,139500,123755.78938735444,11453878.880000012,117334378.88000001
139500,2,0,0.33646026,0.1619569258000002,750,9.0,138000,123755.78938735444,12695692.580000011,116195692.58000001
138000,2,2,0.33659327,0.12445493080000003,760,10.0,133000,123877.42373752082,11365493.080000011,112445493.08000001
133000,2,2,0.3368209,0.12825292830000024,770,10.0,133500,124002.39226041017,10030292.830000011,112825292.83000001
133500,2,0,0.33696318,0.13210091830000015,760,10.0,134000,124002.39226041017,11370091.830000011,113210091.83000001
134000,2,2,0.3368122,0.13589910255000004,769,9.0,134500,124125.25112862383,10159410.25500001,113589910.25500001
134500,2,2,0.33675978,0.1243621075500001,779,10.0,133000,124239.17601785844,8829210.75500001,112436210.75500001
133000,2,2,0.33680448,0.11657012755000018,789,10.0,132000,124337.53880597177,7509012.75500001,111657012.75500001
132000,2,2,0.33684784,0.12051314005000013,799,10.0,132500,124439.69726897588,6183814.00500001,112051314.00500001
132500,2,0,0.33709723,0.11252116755000019,789,10.0,131500,124439.69726897588,7498616.75500001,111252116.75500001
131500,2,0,0.33711272,0.10462921005000014,779,10.0,130500,124439.69726897588,8803421.00500001,110462921.00500001
130500,2,0,0.33679494,0.08515229005000013,769,10.0,128000,124439.69726897588,10083229.00500001,108515229.00500001
128000,2,2,0.3371719,0.08515037005000003,779,10.0,128000,124485.40077001599,8803037.00500001,108515037.00500001
128000,2,0,0.3367951,0.07346347255000008,769,10.0,126500,124485.40077001599,10067847.25500001,107346347.25500001
126500,2,2,0.3371054,0.06577159005,779,10.0,125500,124498.42515037522,8812659.00500001,106577159.00500001
125500,2,2,0.33717674,0.08134967755,789,10.0,127500,124536.46792413472,7537467.75500001,108134967.75500001
127500,2,2,0.33700433,0.08134776505000008,799,10.0,127500,124573.55843822565,6262276.50500001,108134776.50500001
127500,2,0,0.3369071,0.0693608750500001,789,10.0,126000,124573.55843822565,7522087.50500001,106936087.50500001
126000,2,2,0.33689642,0.07724897005000009,799,10.0,127000,124603.92691834799,6251897.00500001,107724897.00500001
127000,2,0,0.3370304,0.10121702005,789,10.0,130000,124603.92691834799,7551702.00500001,110121702.00500001
130000,2,0,0.3371419,0.12094003255000008,779,10.0,132500,124603.92691834799,8876503.25500001,112094003.25500001
132500,2,0,0.3370765,0.10925306755000008,769,10.0,131000,124603.92691834799,10186306.75500001,110925306.75500001
131000,2,2,0.33733043,0.09387113255000012,779,10.0,129000,124660.35917870297,8896113.25500001,109387113.25500001
129000,2,2,0.33749554,0.08218422005000003,789,10.0,127500,124696.34955666617,7620922.00500001,108218422.00500001
127500,2,2,0.337552,0.08612730005000002,799,10.0,128000,124737.6968713512,6340730.00500001,108612730.00500001
128000,2,0,0.3373846,0.08612538005000014,789,10.0,128000,124737.6968713512,7620538.00500001,108612538.00500001
128000,2,2,0.33741438,0.07428848255000009,799,10.0,126500,124759.75323090877,6355348.25500001,107428848.25500001
126500,2,2,0.33715376,0.06629660005000004,809,10.0,125500,124768.90337638579,5100160.00500001,106629660.00500001
125500,2,0,0.33705464,0.054159740050000016,799,10.0,124000,124768.90337638579,6339974.00500001,105415974.00500001
124000,2,2,0.33708134,0.07013785005000006,809,10.0,126000,124784.12088718449,5079785.00500001,107013785.00500001
126000,2,0,0.33696884,0.05800098255000008,799,10.0,124500,124784.12088718449,6324598.25500001,105800098.25500001
124500,2,2,0.33688262,0.06199410755000012,809,10.0,125000,124786.7893558225,5074410.75500001,106199410.75500001
125000,2,0,0.33682162,0.08221719505000014,799,10.0,127500,124786.7893558225,6349219.50500001,108221719.50500001
127500,2,0,0.33683342,0.07422529755000018,789,10.0,126500,124786.7893558225,7614029.75500001,107422529.75500001
126500,2,2,0.33697417,0.09000337005000003,799,10.0,128500,124833.26258040546,6328837.00500001,109000337.00500001
128500,2,0,0.3371257,0.10997640505000006,789,10.0,131000,124833.26258040546,7638640.50500001,110997640.50500001
131000,2,0,0.3368702,0.09024947755000001,779,10.0,128500,124833.26258040546,8923447.75500001,109024947.75500001
128500,2,2,0.33706617,0.09024755005000018,789,10.0,128500,124879.7358049884,7638255.00500001,109024755.00500001
128500,2,0,0.3369669,0.08630063005,779,10.0,128000,124879.7358049884,8918063.00500001,108630063.00500001
128000,2,2,0.33702993,0.08240371755000009,789,10.0,127500,124912.94574408868,7642871.75500001,108240371.75500001
127500,2,2,0.337012,0.07845681255000003,799,10.0,127000,124939.06657332412,6372681.25500001,107845681.25500001
127000,2,0,0.33693206,0.0864448925500001,789,10.0,128000,124939.06657332412,7652489.25500001,108644489.25500001
128000,2,0,0.33697125,0.09433295755000004,779,10.0,129000,124939.06657332412,8942295.75500001,109433295.75500001
129000,2,0,0.33675626,0.0865410375500002,769,10.0,128000,124939.06657332412,10222103.75500001,108654103.75500001
128000,2,2,0.3369035,0.07115914755000019,779,10.0,126000,124952.68574439827,8961914.75500001,107115914.75500001
126000,2,2,0.33703792,0.08284223504999999,789,10.0,127500,124984.97109618029,7686723.50500001,108284223.50500001
127500,2,0,0.3370285,0.09467530005000002,779,10.0,129000,124984.97109618029,8976530.00500001,109467530.00500001
129000,2,0,0.33694828,0.09856835755000004,769,10.0,129500,124984.97109618029,10271335.75500001,109856835.75500001
129500,2,2,0.33696193,0.1254813625500002,779,10.0,133000,125087.85978557463,8941136.25500001,112548136.25500001
133000,2,0,0.3372132,0.13326935255000016,769,10.0,134000,125087.85978557463,10280935.25500001,113326935.25500001
134000,2,2,0.33704522,0.13711253680000013,778,9.0,134500,125196.7405849703,9070253.68000001,113711253.68
134500,2,0,0.33713284,0.12544054179999997,768,10.0,133000,125196.7405849703,10400054.18000001,112544054.18
133000,2,2,0.3373402,0.1292785393,778,10.0,133500,125303.46628439227,9064853.93000001,112927853.93
133500,2,0,0.33729166,0.13316652930000017,768,10.0,134000,125303.46628439227,10404652.93000001,113316652.93
134000,2,0,0.33704728,0.12164454180000006,758,10.0,132500,125303.46628439227,11729454.18000001,112164454.18
132500,2,2,0.3368477,0.0913226143000001,768,10.0,128500,125345.08781714759,10444261.43000001,109132261.43
128500,2,2,0.336936,0.07596071680000005,778,10.0,126500,125359.93244674723,9179071.68000001,107596071.68
126500,2,2,0.3368937,0.08762879680000002,788,10.0,128000,125393.43584209308,7898879.680000011,108762879.68
128000,2,0,0.33693627,0.0994468543,778,10.0,129500,125393.43584209308,9193685.43000001,109944685.43
129500,2,0,0.3367441,0.07610495680000007,768,10.0,126500,125393.43584209308,10458495.68000001,107610495.68
126500,2,2,0.33693948,0.07226306680000016,778,10.0,126000,125401.2322965649,9198306.68000001,107226306.68
126000,2,2,0.33677596,0.04114123680000015,788,10.0,122000,125358.06945016178,7978123.680000011,104114123.68
122000,2,2,0.33703277,0.041139223800000124,799,11.0,122000,125311.83820616707,6635922.38000001,104113922.38000001
122000,2,2,0.33713263,0.04912737880000018,809,10.0,123000,125283.26171412544,5405737.88000001,104912737.88000001
123000,2,0,0.337148,0.049125533800000065,799,10.0,123000,125283.26171412544,6635553.38000001,104912553.38000001
123000,2,2,0.33719218,0.049123688800000176,809,10.0,123000,125255.03845437111,5405368.88000001,104912368.88000001
123000,2,2,0.3370573,0.04103167580000022,820,11.0,122000,125211.37330437344,4063167.58000001,104103167.58000001
122000,2,0,0.33713534,0.0410296628000002,809,11.0,122000,125211.37330437344,5404966.28000001,104102966.28000002
122000,2,2,0.3372962,0.03293766630000006,820,11.0,121000,125154.8792722416,4073766.630000009,103293766.63000001
121000,2,2,0.33732748,0.04113565330000024,831,11.0,122000,125113.11793410122,2731565.330000009,104113565.33000001
122000,2,0,0.33717698,0.053598800800000124,821,10.0,123500,125113.11793410122,3966380.080000009,105359880.08000001
123500,2,2,0.3371052,0.037176796050000016,832,11.0,121500,125065.34834603016,2629679.605000009,103717679.605
121500,2,0,0.33750677,0.045494958549999964,822,10.0,122500,125065.34834603016,3854495.855000009,104549495.855
122500,2,0,0.3373281,0.04549312105000003,812,10.0,122500,125065.34834603016,5079312.105000009,104549312.105
122500,2,0,0.33707455,0.041431108050000054,801,11.0,122000,125065.34834603016,6421110.805000009,104143110.805
