close,position,action,action_confidence,reward,num_stocks,pv
123500,2,1,0.3675909,-0.059485931549999704,19,94051406.84500003
126000,2,0,0.30770883,-0.059107659549999636,10,94089234.04500003
128000,2,0,0.30719668,-0.05920937404999971,1,94079062.59500003
127000,2,2,0.32880363,-0.05920628654999971,11,94079371.34500003
127500,2,1,0.36667293,-0.05915128654999968,11,94084871.34500003
128000,2,0,0.30752432,-0.05931818404999967,1,94068181.59500003
126500,2,1,0.36830065,-0.05932818404999973,1,94067181.59500003
125500,2,1,0.3694788,-0.05929818404999976,1,94070181.59500003
128500,2,2,0.32381082,-0.059274952549999704,10,94072504.74500003
131000,2,0,0.30747217,-0.05897676154999976,1,94102323.84500003
134000,2,0,0.3093764,-0.06031877154999976,-8,93968122.84500003
134000,0,0,0.32890293,-0.06032058054999978,-17,93967941.94500002
134000,0,1,0.3337207,-0.059980580549999774,-17,94001941.94500002
136000,0,0,0.33179623,-0.059557450299999704,-26,94044254.97000003
138500,0,2,0.3385251,-0.05968931329999971,-17,94031068.67000003
138000,0,2,0.3327,-0.06011614254999964,-8,93988385.74500003
135500,0,0,0.33202854,-0.05983801904999975,-17,94016198.09500003
139000,0,1,0.3312292,-0.05992301904999975,-17,94007698.09500003
138500,0,1,0.32939178,-0.05992301904999975,-17,94007698.09500003
138500,0,0,0.33441693,-0.060094875299999684,-26,93990512.47000003
137500,0,0,0.33336812,-0.06048671129999961,-35,93951328.87000003
136000,0,1,0.33590356,-0.06066171129999964,-35,93933828.87000003
135500,0,2,0.33198464,-0.062238676299999685,-25,93776132.37000003
131000,0,0,0.3297591,-0.062490626299999685,-35,93750937.37000003
130000,0,0,0.3299319,-0.06284256129999966,-45,93715743.87000003
129000,0,2,0.33137906,-0.0632944812999997,-35,93670551.87000003
128000,0,2,0.33106944,-0.0632964012999997,-25,93670359.87000003
128000,0,2,0.3312926,-0.06342331379999966,-15,93657668.62000003
127500,0,1,0.33937308,-0.06372331379999963,-15,93627668.62000003
125500,0,1,0.3414684,-0.06319831379999963,-15,93680168.62000003
129000,0,2,0.3292533,-0.06350021879999967,-5,93649978.12000003
127000,0,0,0.32848716,-0.06350212379999964,-15,93649787.62000003
127000,0,0,0.32985997,-0.06342903629999963,-25,93657096.37000003
127500,0,2,0.3323866,-0.0626809937999997,-15,93731900.62000003
130500,0,2,0.3345641,-0.06200781629999963,-6,93799218.37000003
135000,0,2,0.33522922,-0.07011088754999961,3,92988911.24500003
136500,2,0,0.3082232,-0.07420829954999963,-6,92579170.04500003
134000,0,1,0.33498186,-0.07411829954999971,-6,92588170.04500003
135500,0,0,0.3318478,-0.07418011529999968,-15,92581988.47000003
134500,0,0,0.3318234,-0.07358198504999969,-24,92641801.49500003
138500,0,0,0.33152837,-0.07346386154999973,-33,92653613.84500003
139000,0,2,0.33359417,-0.0728057650499997,-24,92719423.49500003
141000,0,2,0.33512956,-0.07304765504999966,-15,92695234.49500003
140000,0,1,0.33258024,-0.07259765504999971,-15,92740234.49500003
143000,0,0,0.3326946,-0.07252459229999964,-24,92747540.77000004
143500,0,1,0.3357562,-0.07312459229999957,-24,92687540.77000004
141000,0,2,0.3328504,-0.07312649579999952,-15,92687350.42000005
141000,0,2,0.3326015,-0.07320339254999952,-6,92679660.74500005
140500,0,1,0.3371296,-0.0732333925499995,-6,92676660.74500005
140000,0,1,0.3374601,-0.07317339254999955,-6,92682660.74500005
141000,0,1,0.33774006,-0.0732333925499995,-6,92676660.74500005
140000,0,1,0.33935183,-0.07320339254999952,-6,92679660.74500005
140500,0,2,0.3326024,-0.08163655379999946,3,91836344.62000005
140500,2,1,0.37321988,-0.08157655379999951,3,91842344.62000005
142500,2,2,0.31890854,-0.08160846404999955,12,91839153.59500004
141500,2,0,0.3074884,-0.08161016204999949,4,91838983.79500005
141500,2,0,0.30776626,-0.08727290179999947,-5,91272709.82000005
140500,0,1,0.34390563,-0.08729790179999952,-5,91270209.82000005
140000,0,0,0.32418817,-0.08724980529999937,-14,91275019.47000006
141000,0,2,0.33191615,-0.08781165479999942,-5,91218834.52000006
137000,0,1,0.34440005,-0.08786165479999941,-5,91213834.52000006
136000,0,1,0.34370118,-0.08771165479999943,-5,91228834.52000006
139000,0,0,0.32698414,-0.08758856504999946,-14,91241143.49500005
141500,0,2,0.33262143,-0.08801043479999948,-5,91198956.52000006
138500,0,1,0.3403372,-0.08806043479999948,-5,91193956.52000006
137500,0,1,0.34083033,-0.08808543479999942,-5,91191456.52000006
137000,0,2,0.33143282,-0.09493835379999949,4,90506164.62000005
139000,2,2,0.32914647,-0.09492023704999952,13,90507976.29500005
139500,2,1,0.3587882,-0.09511523704999958,13,90488476.29500005
138000,2,1,0.356818,-0.09576523704999951,13,90423476.29500005
133000,2,1,0.35585752,-0.09570023704999953,13,90429976.29500005
133500,2,2,0.33707172,-0.09563724704999954,23,90436275.29500005
134000,2,2,0.33004183,-0.09552406279999959,32,90447593.72000004
134500,2,1,0.36439168,-0.09600406279999951,32,90399593.72000004
133000,2,2,0.33002582,-0.09632604279999957,42,90367395.72000004
132000,2,1,0.3623456,-0.09611604279999952,42,90388395.72000004
132500,2,0,0.30791974,-0.09653781804999961,33,90346218.19500004
131500,2,1,0.35821715,-0.09686781804999967,33,90313218.19500004
130500,2,1,0.35674086,-0.09769281804999963,33,90230718.19500004
128000,2,1,0.3581072,-0.09769281804999963,33,90230718.19500004
128000,2,1,0.36386955,-0.09818781804999965,33,90181218.19500004
126500,2,1,0.3651567,-0.0985178180499996,33,90148218.19500004
125500,2,2,0.32646486,-0.09785973054999964,43,90214026.94500004
127500,2,1,0.36452702,-0.09785973054999964,43,90214026.94500004
127500,2,1,0.3626555,-0.09850473054999964,43,90149526.94500004
126000,2,0,0.30645213,-0.09807644504999968,34,90192355.49500003
127000,2,1,0.35608643,-0.09705644504999966,34,90294355.49500003
130000,2,2,0.34248284,-0.09620843254999967,44,90379156.74500003
132500,2,1,0.34770498,-0.09686843254999966,44,90313156.74500003
131000,2,0,0.30634087,-0.09775017404999975,35,90224982.59500003
129000,2,1,0.3553167,-0.09827517404999975,35,90172482.59500003
127500,2,1,0.35914433,-0.09810017404999971,35,90189982.59500003
128000,2,0,0.3082704,-0.09810190204999969,26,90189809.79500003
128000,2,2,0.32409775,-0.0984937995499997,36,90150620.04500003
126500,2,1,0.36823574,-0.09885379954999973,36,90114620.04500003
125500,2,0,0.30712664,-0.09939565954999974,26,90060434.04500003
124000,2,1,0.36796284,-0.09887565954999966,26,90112434.04500003
126000,2,2,0.32510006,-0.09926752704999964,36,90073247.29500003
124500,2,1,0.36684382,-0.09908752704999968,36,90091247.29500003
125000,2,0,0.30766436,-0.09818924829999964,27,90181075.17000003
127500,2,0,0.30811122,-0.09846114579999965,17,90153885.42000003
126500,2,1,0.3612062,-0.09812114579999964,17,90187885.42000003
128500,2,2,0.3352953,-0.09769811079999968,27,90230188.92000003
131000,2,2,0.3371023,-0.09837503829999972,37,90162496.17000003
128500,2,2,0.33131376,-0.09837696579999966,47,90162303.42000003
128500,2,2,0.3273604,-0.09861388579999963,57,90138611.42000003
128000,2,2,0.32796335,-0.09890079829999965,67,90109920.17000003
127500,2,1,0.36468866,-0.09923579829999973,67,90076420.17000003
127000,2,0,0.30623737,-0.09856752629999965,58,90143247.37000003
128000,2,2,0.3285417,-0.09798946129999964,68,90201053.87000003
129000,2,0,0.307203,-0.09867118929999963,59,90132881.07000004
128000,2,1,0.36255673,-0.09985118929999959,59,90014881.07000004
126000,2,2,0.33340535,-0.0989681017999996,69,90103189.82000004
127500,2,2,0.33688793,-0.0979350367999996,79,90206496.32000004
129000,2,2,0.33922747,-0.09754197929999964,89,90245802.07000004
129500,2,2,0.3379507,-0.09442897429999964,99,90557102.57000004
133000,2,1,0.3558348,-0.09343897429999959,99,90656102.57000004
134000,2,0,0.30666474,-0.0929457900499997,90,90705420.99500003
134500,2,1,0.3546909,-0.09429579004999966,90,90570420.99500003
133000,2,0,0.30563504,-0.09384759229999962,81,90615240.77000004
133500,2,0,0.3059477,-0.09344440129999965,72,90655559.87000003
134000,2,2,0.32908323,-0.09452619004999963,81,90547380.99500003
132500,2,2,0.32625198,-0.0977681175499997,91,90223188.24500003
128500,2,0,0.30694193,-0.09959001504999965,81,90040998.49500003
126500,2,0,0.30682766,-0.09837674304999966,72,90162325.69500004
128000,2,1,0.36744785,-0.09729674304999958,72,90270325.69500004
129500,2,2,0.32615516,-0.09945864054999964,82,90054135.94500004
126500,2,1,0.36687908,-0.09986864054999967,82,90013135.94500004
126000,2,2,0.32701185,-0.1031504705499996,92,89684952.94500004
122000,2,0,0.30710685,-0.10315230054999958,82,89684769.94500004
122000,2,1,0.36060306,-0.10233230054999964,82,89766769.94500004
123000,2,0,0.30556357,-0.10233414554999964,72,89766585.44500004
123000,2,0,0.3057034,-0.10233599054999964,62,89766400.94500004
123000,2,2,0.3375404,-0.10295800354999962,73,89704199.64500004
122000,2,1,0.36263287,-0.10295800354999962,73,89704199.64500004
122000,2,2,0.32786188,-0.10368981854999959,83,89631018.14500004
121000,2,1,0.36542422,-0.1028598185499996,83,89714018.14500004
122000,2,1,0.36444914,-0.10161481854999954,83,89838518.14500004
123500,2,0,0.30666974,-0.10327664104999956,73,89672335.89500004
121500,2,0,0.30551213,-0.1025484785499996,63,89745152.14500004
122500,2,0,0.3054338,-0.10255031604999965,53,89744968.39500004
122500,2,2,0.3392682,-0.10281732904999952,64,89718267.09500004
122000,2,0,0.30481413,-0.10153918904999959,54,89846081.09500004
124000,2,2,0.33248413,-0.10154104904999961,64,89845895.09500004
124000,2,0,0.30614772,-0.10090292404999956,54,89909707.59500004
125000,2,1,0.3651741,-0.10171292404999954,54,89828707.59500004
123500,2,1,0.36506468,-0.10171292404999954,54,89828707.59500004
123500,2,0,0.3066948,-0.10144478404999957,44,89855521.59500004
124000,2,1,0.3614941,-0.10166478404999957,44,89833521.59500004
123500,2,1,0.36181918,-0.10078478404999958,44,89921521.59500004
125500,2,0,0.30578923,-0.10122665154999955,34,89877334.84500004
124500,2,1,0.36285698,-0.10122665154999955,34,89877334.84500004
124500,2,2,0.32716802,-0.10088853404999953,44,89911146.59500004
125500,2,2,0.32907623,-0.1006704240499996,54,89932957.59500004
126000,2,0,0.305932,-0.10121229904999951,44,89878770.09500004
125000,2,0,0.3063761,-0.1014341665499996,34,89856583.34500004
124500,2,0,0.30617765,-0.10143603404999957,24,89856396.59500004
124500,2,2,0.33222568,-0.10167788654999954,34,89832211.34500004
123500,2,1,0.35996276,-0.10116788654999953,34,89883211.34500004
125000,2,2,0.3356808,-0.1020197240499996,44,89798027.59500004
122500,2,1,0.35431647,-0.1015797240499996,44,89842027.59500004
123500,2,2,0.34285495,-0.10136158404999962,54,89863841.59500004
124000,2,1,0.3490551,-0.10298158404999957,54,89701841.59500004
121000,2,2,0.34494364,-0.10271358879999948,65,89728641.12000005
121500,2,2,0.34727734,-0.10271559354999948,76,89728440.64500006
121500,2,1,0.35436654,-0.10233559354999944,76,89766440.64500006
122000,2,0,0.3059424,-0.10537736354999949,66,89462263.64500006
118000,2,1,0.34865662,-0.10504736354999944,66,89495263.64500006
118500,2,0,0.30626178,-0.10438915604999943,56,89561084.39500006
119500,2,2,0.3512986,-0.10411113604999944,67,89588886.39500006
120000,2,2,0.352599,-0.10478309954999943,78,89521690.04500006
119000,2,2,0.34778354,-0.10400507954999938,89,89599492.04500006
120000,2,0,0.30766428,-0.1031168945499994,79,89688310.54500006
121000,2,0,0.31065187,-0.10469867954999934,69,89530132.04500006
119000,2,1,0.34369212,-0.10262867954999944,69,89737132.04500006
122000,2,2,0.3503393,-0.10194070904999941,80,89805929.09500006
123000,2,0,0.30765733,-0.10154256154999941,70,89845743.84500006
123500,2,1,0.35573608,-0.10119256154999945,70,89880743.84500006
124000,2,2,0.3375305,-0.10224439904999938,80,89775560.09500006
122500,2,0,0.30416706,-0.10264622904999943,70,89735377.09500006
122000,2,1,0.36124602,-0.10229622904999947,70,89770377.09500006
122500,2,1,0.363727,-0.10369622904999942,70,89630377.09500006
120500,2,2,0.32900253,-0.10369803654999943,80,89630196.34500006
120500,2,1,0.3679992,-0.10569803654999943,80,89430196.34500006
118000,2,1,0.37174857,-0.10729803654999936,80,89270196.34500006
116000,2,1,0.37242377,-0.10729803654999936,80,89270196.34500006
116000,2,0,0.30656528,-0.10769976904999945,70,89230023.09500006
115500,2,1,0.3718397,-0.1101497690499994,70,88985023.09500006
112000,2,1,0.3717611,-0.11049976904999936,70,88950023.09500006
111500,2,2,0.32678106,-0.10910164179999948,81,89089835.82000005
113500,2,2,0.32773048,-0.10788853929999953,92,89211146.07000005
115000,2,1,0.36361507,-0.1069685392999995,92,89303146.07000005
116000,2,2,0.33479252,-0.10789043679999943,103,89210956.32000005
115000,2,0,0.3047806,-0.10428721429999943,93,89571278.57000005
118500,2,2,0.32945332,-0.10428916954999956,104,89571083.04500005
118500,2,0,0.30679318,-0.10481093954999954,94,89518906.04500005
118000,2,1,0.36513764,-0.10575093954999959,94,89424906.04500005
117000,2,2,0.32836422,-0.09635284454999948,104,90364715.54500005
127000,2,2,0.33091736,-0.09271480204999949,114,90728519.79500005
130500,2,1,0.3572236,-0.09214480204999953,114,90785519.79500005
131000,2,0,0.31064722,-0.09214657054999953,105,90785342.94500005
131000,2,1,0.34275678,-0.09582157054999951,105,90417842.94500005
127500,2,0,0.30568242,-0.09844844554999943,95,90155155.44500005
125000,2,2,0.34983236,-0.09987548329999951,106,90012451.67000005
123500,2,2,0.34024265,-0.0993473432999995,116,90065265.67000005
124000,2,1,0.3586511,-0.0993473432999995,116,90065265.67000005
124000,2,2,0.33439857,-0.0900693232999995,126,90993067.67000005
132000,2,2,0.33591413,-0.09133128829999948,136,90866871.17000005
131000,2,2,0.33661607,-0.09269323829999954,146,90730676.17000005
130000,2,1,0.35912967,-0.0890432382999995,146,91095676.17000005
132500,2,1,0.3604231,-0.08393323829999955,146,91606676.17000005
136000,2,1,0.36028746,-0.08831323829999949,146,91168676.17000005
133000,2,0,0.30725542,-0.0875850405499995,137,91241495.94500005
133500,2,0,0.3069095,-0.08484686979999945,128,91515313.02000006
135500,2,1,0.36330816,-0.0886868697999994,128,91131313.02000006
132500,2,0,0.30635238,-0.08996864504999946,119,91003135.49500005
131500,2,1,0.3668267,-0.0917536450499995,119,90824635.49500005
130000,2,2,0.32340616,-0.09413556504999954,129,90586443.49500005
128000,2,1,0.3693436,-0.1012305650499995,129,89876943.49500005
122500,2,0,0.30594638,-0.10123240254999955,119,89876759.74500005
122500,2,1,0.36812297,-0.10123240254999955,119,89876759.74500005
122500,2,1,0.36731887,-0.10301740254999947,119,89698259.74500005
121000,2,0,0.3058846,-0.11015912754999946,109,88984087.24500005
115000,2,0,0.30488092,-0.11179600029999959,98,88820399.97000004
113500,2,1,0.36379483,-0.11277600029999957,98,88722399.97000004
112500,2,1,0.36126482,-0.11228600029999958,98,88771399.97000004
113000,2,0,0.30378035,-0.11130788129999947,87,88869211.87000005
114000,2,0,0.3033168,-0.11435470454999952,76,88564529.54500005
110500,2,1,0.35699713,-0.11929470454999958,76,88070529.54500005
104000,2,1,0.35890952,-0.12081470454999954,76,87918529.54500005
102000,2,2,0.34193504,-0.12233665454999954,89,87766334.54500005
100000,2,1,0.353007,-0.1267866545499995,89,87321334.54500005
95000,2,1,0.3512231,-0.1337286545499995,89,86627134.54500005
87200,2,2,0.35198146,-0.1375576441499995,105,86244235.58500005
82900,2,2,0.35687172,-0.14049968669999946,122,85950031.33000006
80100,2,1,0.34420884,-0.1485516866999994,122,85144831.33000006
73500,2,1,0.34949797,-0.15782368669999947,122,84217631.33000006
65900,2,0,0.28376317,-0.15148149974999947,105,84851850.02500005
71100,2,1,0.3555487,-0.1537914997499995,105,84620850.02500005
68900,2,2,0.3517335,-0.14759851934999946,123,85240148.06500006
74800,2,1,0.34722126,-0.13566751934999943,123,86433248.06500006
84500,2,2,0.35720834,-0.13517755694999944,139,86482244.30500005
84900,2,1,0.33889228,-0.13309255694999944,139,86690744.30500005
86400,2,2,0.35617116,-0.13448460654999939,155,86551539.34500006
85400,2,0,0.3033358,-0.12937146924999943,141,87062853.07500006
88700,2,2,0.35384887,-0.13402651884999928,157,86597348.11500007
85400,2,1,0.35028732,-0.13214251884999928,157,86785748.11500007
86600,2,0,0.30525005,-0.13261533114999935,143,86738466.88500006
86300,2,2,0.33564785,-0.12904232914999936,158,87095767.08500007
88800,2,0,0.3067886,-0.12651622754999936,144,87348377.24500006
90400,2,1,0.35822758,-0.12709222754999938,144,87290777.24500006
90000,2,1,0.3595169,-0.11686822754999937,144,88313177.24500006
97100,2,2,0.3353899,-0.11312617169999939,157,88687382.83000006
99700,2,1,0.34981284,-0.11610917169999946,157,88389082.83000006
97800,2,0,0.30796438,-0.11265697169999944,145,88734302.83000006
100000,2,2,0.34160048,-0.11396390414999946,158,88603609.58500005
99100,2,2,0.34106693,-0.11175386389999942,171,88824613.61000006
100500,2,0,0.3086919,-0.11671476709999928,158,88328523.29000007
97600,2,0,0.30948922,-0.12319459034999936,145,87680540.96500006
93500,2,1,0.35917473,-0.12449959034999936,145,87550040.96500006
92600,2,1,0.35622782,-0.12478959034999937,145,87521040.96500006
92400,2,2,0.34047407,-0.12812648244999936,159,87187351.75500007
90100,2,2,0.34457156,-0.12574340604999934,173,87425659.39500007
91600,2,1,0.34928632,-0.12297540604999935,173,87702459.39500007
93200,2,1,0.35344717,-0.12228340604999932,173,87771659.39500007
93600,2,1,0.35828266,-0.12591640604999932,173,87408359.39500007
91500,2,0,0.30828425,-0.12297722344999928,160,87702277.65500008
93200,2,2,0.32449803,-0.12393916804999916,174,87606083.19500008
92600,2,2,0.3239526,-0.12063501079999928,187,87936498.92000008
94500,2,1,0.36749554,-0.12213101079999922,187,87786898.92000008
93700,2,1,0.36761668,-0.1254970107999992,187,87450298.92000008
91900,2,1,0.36789584,-0.12325301079999929,187,87674698.92000008
93100,2,1,0.3669374,-0.12474901079999923,187,87525098.92000008
92300,2,2,0.3267931,-0.12475094909999918,201,87524905.09000008
92300,2,0,0.3074526,-0.12555674114999915,188,87444325.88500008
91900,2,2,0.32220832,-0.11202267359999929,201,88797732.64000008
99100,2,2,0.32109237,-0.11564257094999919,214,88435742.90500008
97300,2,1,0.36571965,-0.11585657094999924,214,88414342.90500008
97200,2,2,0.32629806,-0.12163641369999911,227,87836358.63000008
94500,2,1,0.361565,-0.11823141369999912,227,88176858.63000008
96000,2,0,0.3065399,-0.1141471740999992,215,88585282.59000008
97800,2,0,0.30878273,-0.11350393989999918,203,88649606.01000008
98100,2,1,0.36320856,-0.11533093989999921,203,88466906.01000008
97200,2,0,0.3082775,-0.11370870389999921,191,88629129.61000007
98000,2,0,0.3084492,-0.10989050389999921,179,89010949.61000007
100000,2,2,0.33137894,-0.10541734889999921,191,89458265.11000007
102500,2,1,0.35926297,-0.0939573488999993,191,90604265.11000007
108500,2,0,0.3094834,-0.09395913914999932,180,90604086.08500007
108500,2,2,0.33822635,-0.08946113714999926,192,91053886.28500007
111000,2,0,0.30970204,-0.08562300164999936,181,91437699.83500007
113000,2,1,0.34953967,-0.08743300164999934,181,91256699.83500007
112000,2,2,0.34000576,-0.08834000864999936,193,91165999.13500006
111500,2,0,0.30895057,-0.09413179889999945,182,90586820.11000006
108500,2,0,0.3089356,-0.10323366189999938,170,89676633.81000006
103500,2,1,0.36232036,-0.11428366189999939,170,88571633.81000006
97000,2,0,0.30617887,-0.10663548889999941,158,89336451.11000006
101500,2,1,0.36138827,-0.10821548889999943,158,89178451.11000006
100500,2,2,0.33373827,-0.10900743889999942,171,89099256.11000006
