close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
163000,2,1,0.34655723,-0.0034871165000002202,53,0.0,162000,167358.49056603774,91065288.34999998,99651288.34999998
162000,2,1,0.34650347,-0.0032221165000002605,53,0.0,162500,167358.49056603774,91065288.34999998,99677788.34999998
162500,2,1,0.345573,-0.00269211650000023,53,0.0,163500,167358.49056603774,91065288.34999998,99730788.34999998
163500,2,1,0.34776554,-0.004812116500000241,53,0.0,159500,167358.49056603774,91065288.34999998,99518788.34999998
159500,2,1,0.34882012,-0.00269211650000023,53,0.0,163500,167358.49056603774,91065288.34999998,99730788.34999998
163500,2,1,0.34861922,-0.0034871165000002202,53,0.0,162000,167358.49056603774,91065288.34999998,99651288.34999998
162000,2,1,0.34725294,-0.0032221165000002605,53,0.0,162500,167358.49056603774,91065288.34999998,99677788.34999998
162500,2,1,0.34912542,-0.0050771165000002005,53,0.0,159000,167358.49056603774,91065288.34999998,99492288.34999998
159000,2,1,0.34923658,-0.006137116500000261,53,0.0,157000,167358.49056603774,91065288.34999998,99386288.34999998
157000,2,1,0.35013863,0.0,53,,157000,167358.49056603774,91065288.34999998,99386288.34999998
