close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
102500,0,0,0.3333333333333333,0.0002632800034430005,-58,13.0,101500,107095.75064951998,93490220.92499998,100026328.0003443
101500,0,1,0.3333333333333333,-0.0006067199965569259,-58,0.0,103000,107095.75064951998,93490220.92499998,99939328.0003443
103000,0,2,0.3333333333333333,-0.001591554152441943,-46,12.0,103000,107095.75064951998,94726035.52499998,99840844.58475581
103000,0,2,0.3333333333333333,-0.0023584285713170727,-33,13.0,101500,107095.75064951998,96045337.59999998,99764157.1428683
101500,0,2,0.3333333333333333,-0.0035352249901922095,-20,13.0,97500,107095.75064951998,97312647.47499998,99646477.50098078
97500,0,0,0.3333333333333333,-0.00359713209019219,-33,13.0,97800,103433.78827243636,96041056.76499999,99640286.79098079
97800,0,0,0.3333333333333333,-0.0019490808901920786,-47,14.0,92800,100266.27687213618,94741661.88499999,99805091.91098079
92800,0,2,0.3333333333333333,-0.004212606114390005,-33,14.0,93700,100266.27687213618,96053265.115,99578739.388561
93700,0,0,0.3333333333333333,-0.004676603214390007,-47,14.0,95100,98727.38588894668,94721665.405,99532339.678561
95100,0,0,0.3333333333333333,-0.007451572714390009,-60,13.0,101000,99219.78561300824,93408468.455,99254842.728561
101000,0,0,0.3333333333333333,-0.007453542214389985,-73,13.0,101000,99536.81009288348,92095271.505,99254645.778561
101000,0,2,0.3333333333333333,-0.006605062838539788,-60,13.0,100000,99536.81009288348,93395076.505,99339493.71614602
100000,0,0,0.3333333333333333,-0.0108069888385397,-72,12.0,107000,100780.6750774029,92110883.905,98919301.11614603
107000,0,1,0.3333333333333333,-0.01188698883853967,-72,0.0,108500,100780.6750774029,92110883.905,98811301.11614603
108500,0,0,0.3333333333333333,-0.011168923838539735,-84,12.0,107500,101740.57863777393,90820690.405,98883107.61614603
107500,0,0,0.3333333333333333,-0.011170858838539743,-96,12.0,107500,102460.50630805218,89530496.905,98882914.11614603
107500,0,0,0.3333333333333333,-0.014052847838539773,-108,12.0,110500,103353.78338493528,88204298.005,98594715.21614602
110500,0,2,0.3333333333333333,-0.012759753850924205,-96,12.0,111000,103353.78338493528,89536098.205,98724024.61490758
111000,0,0,0.3333333333333333,-0.012281742850924315,-108,12.0,110500,104147.80745327579,88209899.30499999,98771825.71490757
110500,0,0,0.3333333333333333,-0.013363582600924184,-119,11.0,111500,104827.42189036794,86983215.33,98663641.73990758
111500,0,1,0.3333333333333333,-0.021693582600924244,-119,0.0,118500,104827.42189036794,86983215.33,97830641.73990758
118500,0,2,0.3333333333333333,-0.018687570666805375,-108,11.0,118500,104827.42189036794,88286519.80499999,98131242.93331946
118500,0,1,0.3333333333333333,-0.016527570666805325,-108,0.0,116500,104827.42189036794,88286519.80499999,98347242.93331946
116500,0,0,0.3333333333333333,-0.016529492916805277,-119,11.0,116500,105906.39969882133,87004827.58,98347050.70831947
116500,0,0,0.3333333333333333,-0.018316439916805316,-130,11.0,118000,106929.70433969029,85706632.88,98168356.00831947
118000,0,0,0.3333333333333333,-0.024818284916805378,-140,10.0,123000,108077.58260114098,84476448.38,97518171.50831947
123000,0,0,0.3333333333333333,-0.022720107416805302,-150,10.0,121500,108972.4104277316,83261266.13,97727989.25831947
121500,0,1,0.3333333333333333,-0.02422010741680536,-150,0.0,122500,108972.4104277316,83261266.13,97577989.25831947
122500,0,0,0.3333333333333333,-0.024971952416805276,-160,10.0,123000,109849.13477599838,82031081.63,97502804.75831947
123000,0,0,0.3333333333333333,-0.020173932416805318,-171,11.0,120000,110502.11441029087,80710883.63,97982606.75831947
120000,0,2,0.3333333333333333,-0.015851352837069288,-160,11.0,118500,110502.11441029087,82014188.10499999,98414864.71629307
118500,0,0,0.3333333333333333,-0.015853308087069418,-171,11.0,118500,111016.59827863473,80710492.57999998,98414669.19129306
118500,0,0,0.3333333333333333,-0.00816018908706928,-182,11.0,114000,111196.91376728867,79456304.47999999,99183981.09129307
114000,0,2,0.3333333333333333,-0.01154543236587291,-171,11.0,116500,111196.91376728867,80737612.255,98845456.76341271
116500,0,0,0.3333333333333333,-0.016677404115872818,-182,11.0,119500,111698.74864948551,79422915.08,98332259.58841272
119500,0,0,0.3333333333333333,-0.018499392365872835,-193,11.0,120500,112200.37437412623,78097216.255,98150060.76341271
120500,0,1,0.3333333333333333,-0.016569392365872848,-193,0.0,119500,112200.37437412623,78097216.255,98343060.76341271
119500,0,0,0.3333333333333333,-0.023326237365872915,-203,10.0,123000,112732.37563648455,76867031.755,97667376.26341271
123000,0,0,0.3333333333333333,-0.023328082365872915,-213,10.0,123000,113214.42372866838,75636847.255,97667191.76341271
123000,0,1,0.3333333333333333,-0.023328082365872915,-213,0.0,123000,113214.42372866838,75636847.255,97667191.76341271
123000,0,0,0.3333333333333333,-0.020134904865872882,-223,10.0,121500,113585.97423410925,74421665.005,97986509.51341271
121500,0,1,0.3333333333333333,-0.03351490486587283,-223,0.0,127500,113585.97423410925,74421665.005,96648509.51341271
127500,0,0,0.3333333333333333,-0.03574683236587284,-233,10.0,128500,114226.06117685135,73136472.255,96425316.76341271
128500,0,2,0.3333333333333333,-0.035023987101243104,-223,10.0,129500,114226.06117685135,74431278.005,96497601.28987569
129500,0,0,0.3333333333333333,-0.03837095210124308,-233,10.0,131000,114945.97271432553,73121081.505,96162904.78987569
131000,0,2,0.3333333333333333,-0.026642051644108267,-223,10.0,127000,114945.97271432553,74390891.005,97335794.83558917
127000,0,1,0.3333333333333333,-0.027757051644108244,-223,0.0,127500,114945.97271432553,74390891.005,97224294.83558917
127500,0,2,0.3333333333333333,-0.028293181186973104,-213,10.0,129000,114945.97271432553,75680697.505,97170681.88130268
129000,0,0,0.3333333333333333,-0.03042513118697343,-223,10.0,130000,115621.04120247236,74380502.505,96957486.88130265
130000,0,0,0.3333333333333333,-0.02708205868697311,-233,10.0,128500,116173.7862152418,73095309.755,97291794.13130268
128500,0,0,0.3333333333333333,-0.022423956186973126,-243,10.0,126500,116598.7332845734,71830120.005,97757604.38130268
126500,0,2,0.3333333333333333,-0.02379062284388811,-233,10.0,128000,116598.7332845734,73109928.005,97620937.71561119
128000,0,2,0.3333333333333333,-0.024707312000802784,-223,10.0,129500,116598.7332845734,74404733.755,97529268.79991972
129500,0,0,0.3333333333333333,-0.024709254500802746,-233,10.0,129500,117152.43571871189,73109539.505,97529074.54991972
129500,0,1,0.3333333333333333,-0.024709254500802746,-233,0.0,129500,117152.43571871189,73109539.505,97529074.54991972
129500,0,2,0.3333333333333333,-0.014786631644544856,-223,10.0,126000,117152.43571871189,74369350.505,98521336.83554551
126000,0,1,0.3333333333333333,-0.01367163164454488,-223,0.0,125500,117152.43571871189,74369350.505,98632836.83554551
125500,0,0,0.3333333333333333,-0.018133544144544933,-233,10.0,127500,117596.5371900118,73094159.255,98186645.58554551
127500,0,1,0.3333333333333333,-0.020463544144544876,-233,0.0,128500,117596.5371900118,73094159.255,97953645.58554551
128500,0,1,0.3333333333333333,-0.011143544144544881,-233,0.0,124500,117596.5371900118,73094159.255,98885645.58554551
124500,0,0,0.3333333333333333,-0.004155366644545189,-243,10.0,121500,117757.17351964094,71878977.005,99584463.33554548
121500,0,2,0.3333333333333333,-0.0022289413188659735,-232,11.0,121000,117757.17351964094,73209777.35499999,99777105.8681134
121000,0,0,0.3333333333333333,-0.0010709295688662301,-243,11.0,120500,117881.33438912222,71884078.52999999,99892907.04311338
120500,0,2,0.3333333333333333,0.0017132051155268613,-232,11.0,119500,117881.33438912222,73198381.35499999,100171320.51155269
119500,0,0,0.3333333333333333,0.002871241615526987,-243,11.0,119000,117931.97357315372,71889185.005,100287124.1615527
119000,0,0,0.3333333333333333,0.0004392616155268758,-254,11.0,120000,118021.53377274156,70568987.005,100043926.1615527
120000,0,0,0.3333333333333333,-0.002102734884473101,-265,11.0,121000,118145.16821991077,69237787.35499999,99789726.51155269
121000,0,1,0.3333333333333333,-0.002102734884473101,-265,0.0,121000,118145.16821991077,69237787.35499999,99789726.51155269
121000,0,2,0.3333333333333333,-0.005208606028455187,-255,10.0,122500,118145.16821991077,70462603.60499999,99479139.39715448
122500,0,2,0.3333333333333333,-0.019614574672437324,-245,10.0,129000,118145.16821991077,71752410.10499999,98038542.53275627
129000,0,2,0.3333333333333333,-0.011820505816419469,-235,10.0,126500,118145.16821991077,73017220.35499999,98817949.41835806
126500,0,0,0.3333333333333333,-0.0012473358164194481,-245,10.0,122000,118302.50829256747,71797037.35499999,99875266.41835806
122000,0,1,0.3333333333333333,-2.233581641941651e-05,-245,0.0,121500,118302.50829256747,71797037.35499999,99997766.41835806
121500,0,2,0.3333333333333333,-0.0061347049749329585,-235,10.0,124500,118302.50829256747,73041850.60499999,99386529.5025067
124500,0,0,0.3333333333333333,-0.008486587474932916,-245,10.0,125500,118596.2834642994,71786662.35499999,99151341.2525067
125500,0,1,0.3333333333333333,0.0049884125250669875,-245,0.0,120000,118596.2834642994,71786662.35499999,100498841.2525067
120000,0,0,0.3333333333333333,0.0025364160250669343,-256,11.0,121000,118699.56815919279,70455462.70499998,100253641.6025067
121000,0,1,0.3333333333333333,-0.00898358397493304,-256,0.0,125500,118699.56815919279,70455462.70499998,99101641.6025067
125500,0,1,0.3333333333333333,-0.0013035839749330203,-256,0.0,122500,118699.56815919279,70455462.70499998,99869641.6025067
122500,0,2,0.3333333333333333,0.007720547530044586,-245,11.0,119000,118699.56815919279,71764266.35499999,100772054.75300446
119000,0,1,0.3333333333333333,0.0028205475300446814,-245,0.0,121000,118699.56815919279,71764266.35499999,100282054.75300446
121000,0,2,0.3333333333333333,-0.003471226101793956,-235,10.0,124000,118699.56815919279,73004080.35499999,99652877.3898206
124000,0,2,0.3333333333333333,-0.002412999733632515,-225,10.0,124000,118699.56815919279,74243894.35499999,99758700.02663675
124000,0,1,0.3333333333333333,-0.002412999733632515,-225,0.0,124000,118699.56815919279,74243894.35499999,99758700.02663675
124000,0,0,0.3333333333333333,-0.003539867233632532,-235,10.0,124500,118946.39504603564,72998707.60499999,99646013.27663675
124500,0,2,0.3333333333333333,-0.00028099874283971094,-225,10.0,123500,118946.39504603564,74233522.35499999,99971900.12571603
123500,0,0,0.3333333333333333,0.007592021257160297,-236,11.0,120000,118995.50375151704,72913324.35499999,100759202.12571603
120000,0,1,0.3333333333333333,0.011132021257160396,-236,0.0,118500,118995.50375151704,72913324.35499999,101113202.12571603
118500,0,1,0.3333333333333333,0.011132021257160396,-236,0.0,118500,118995.50375151704,72913324.35499999,101113202.12571603
118500,0,1,0.3333333333333333,0.008772021257160256,-236,0.0,119500,118995.50375151704,72913324.35499999,100877202.12571603
119500,0,2,0.3333333333333333,0.008881038681826547,-225,11.0,119500,118995.50375151704,74227627.17999999,100888103.86818266
119500,0,1,0.3333333333333333,0.006631038681826684,-225,0.0,120500,118995.50375151704,74227627.17999999,100663103.86818266
120500,0,0,0.3333333333333333,0.010004075181826666,-236,11.0,119000,118995.71332242091,72918430.83,101000407.51818267
119000,0,2,0.3333333333333333,-0.0007969274826575834,-226,10.0,124000,118995.71332242091,74158244.83,99920307.25173424
124000,0,2,0.3333333333333333,0.0012320773528582407,-216,10.0,123500,118995.71332242091,75393059.58,100123207.73528583
123500,0,2,0.3333333333333333,-0.002768955311625909,-206,10.0,126000,118995.71332242091,76652870.58,99723104.46883741
126000,0,0,0.3333333333333333,-0.00689087531162591,-216,10.0,128000,119412.5784463829,75372678.58,99310912.46883741
128000,0,2,0.3333333333333333,-0.0032152960009025344,-206,10.0,127000,119412.5784463829,76642488.08,99678470.39990975
127000,0,2,0.3333333333333333,-0.002629724190178928,-196,10.0,127500,119412.5784463829,77917296.83,99737027.5809821
127500,0,0,0.3333333333333333,-0.0036116441901790086,-206,10.0,128000,119829.4435703449,76637104.83,99638835.5809821
128000,0,0,0.3333333333333333,-0.0005235416901789858,-216,10.0,126500,120138.26562727337,75371915.08,99947645.8309821
126500,0,0,0.3333333333333333,0.0016345758098210705,-226,10.0,125500,120375.51051102234,74116726.83,100163457.5809821
125500,0,0,0.3333333333333333,-0.005147351690178992,-236,10.0,128500,120719.7685402163,72831534.08,99485264.8309821
128500,0,2,0.3333333333333333,-0.008993270398222397,-226,10.0,131000,120719.7685402163,74141337.58,99100672.96017776
131000,0,1,0.3333333333333333,-0.015773270398222405,-226,0.0,134000,120719.7685402163,74141337.58,98422672.96017776
134000,0,0,0.3333333333333333,-0.015775079398222425,-235,9.0,134000,121228.3731493144,72935156.67999999,98422492.06017776
134000,0,0,0.3333333333333333,-0.015776888398222444,-244,9.0,134000,121699.4577462659,71728975.77999999,98422311.16017775
134000,0,2,0.3333333333333333,-0.018084626792550185,-235,9.0,136000,121699.4577462659,72952792.17999999,98191537.32074498
136000,0,1,0.3333333333333333,-0.02395962679255026,-235,0.0,138500,121699.4577462659,72952792.17999999,97604037.32074498
138500,0,2,0.3333333333333333,-0.019852392186878065,-226,9.0,138000,121699.4577462659,74194605.88,98014760.7813122
138000,0,2,0.3333333333333333,-0.011720123831205909,-217,9.0,135500,121699.4577462659,75413922.955,98827987.6168794
135500,0,1,0.3333333333333333,-0.019315123831205927,-217,0.0,139000,121699.4577462659,75413922.955,98068487.6168794
139000,0,0,0.3333333333333333,-0.018231993581205863,-226,9.0,138500,122368.50588911373,74167235.98,98176800.64187941
138500,0,0,0.3333333333333333,-0.018233863331205802,-235,9.0,138500,122986.30779123277,72920549.00500001,98176613.66687942
138500,0,0,0.3333333333333333,-0.01588571958120588,-244,9.0,137500,123521.64889729387,71682863.38000001,98411428.04187942
137500,0,0,0.3333333333333333,-0.012227555581205807,-253,9.0,136000,123965.54281003834,70458679.78000002,98777244.44187942
136000,0,2,0.3333333333333333,-0.008888182537012734,-244,9.0,135500,123965.54281003834,71677996.85500002,99111181.74629873
135500,0,2,0.3333333333333333,0.0034967439009796486,-234,10.0,131000,123965.54281003834,72987800.35500002,100349674.39009798
131000,0,0,0.3333333333333333,0.005834793900979518,-244,10.0,130000,124212.85662929906,71687605.35500002,100583479.39009795
130000,0,1,0.3333333333333333,0.008274793900979516,-244,0.0,129000,124212.85662929906,71687605.35500002,100827479.39009795
129000,0,2,0.3333333333333333,0.011470302575119717,-234,10.0,128000,124212.85662929906,72967413.35500002,101147030.25751197
128000,0,0,0.3333333333333333,0.01146838257511984,-244,10.0,128000,124368.06742318025,71687221.35500002,101146838.25751197
128000,0,0,0.3333333333333333,0.012686470075119693,-254,10.0,127500,124491.37185533851,70412030.10500002,101268647.00751197
127500,0,0,0.3333333333333333,0.017764587575119783,-264,10.0,125500,124529.57746687872,69156841.85500002,101776458.75751197
125500,0,0,0.3333333333333333,0.008522652575119638,-274,10.0,129000,124692.73157392693,67866648.35500002,100852265.25751197
129000,0,1,0.3333333333333333,0.01400265257511979,-274,0.0,127000,124692.73157392693,67866648.35500002,101400265.25751197
127000,0,0,0.3333333333333333,0.01400074757511982,-284,10.0,127000,124773.97341991542,66596457.85500002,101400074.75751197
127000,0,0,0.3333333333333333,0.012578835075119699,-294,10.0,127500,124866.69541243529,65321266.60500002,101257883.50751197
127500,0,2,0.3333333333333333,0.0048835384926326775,-284,10.0,130500,124866.69541243529,66626070.85500002,100488353.84926327
130500,0,2,0.3333333333333333,-0.006074289181605685,-275,9.0,135000,124866.69541243529,67840888.60500002,99392571.08183943
135000,0,1,0.3333333333333333,-0.01019928918160573,-275,0.0,136500,124866.69541243529,67840888.60500002,98980071.08183943
136500,0,2,0.3333333333333333,-0.0016821033558441778,-266,9.0,134000,124866.69541243529,69046707.70500001,99831789.66441558
134000,0,2,0.3333333333333333,-0.003759937780082323,-257,9.0,135500,124866.69541243529,70266024.78000002,99624006.22199176
135500,0,1,0.3333333333333333,-0.0011899377800823618,-257,0.0,134500,124866.69541243529,70266024.78000002,99881006.22199176
134500,0,1,0.3333333333333333,-0.011469937780082429,-257,0.0,138500,124866.69541243529,70266024.78000002,98853006.22199176
138500,0,0,0.3333333333333333,-0.012756814280082462,-266,9.0,139000,125344.8899285559,69014837.13000001,98724318.57199176
139000,0,0,0.3333333333333333,-0.01807871778008241,-275,9.0,141000,125857.23898543954,67745646.78000002,98192128.22199176
141000,0,2,0.3333333333333333,-0.012784910797461468,-266,9.0,140000,125857.23898543954,69005457.78000002,98721508.92025386
140000,0,2,0.3333333333333333,-0.01768114431484058,-257,9.0,143000,125857.23898543954,70292264.73000002,98231885.56851594
143000,0,0,0.3333333333333333,-0.018968081564840533,-266,9.0,143500,126454.17450848858,69000571.00500003,98103191.84351595
143500,0,0,0.3333333333333333,-0.012319985064840444,-275,9.0,141000,126930.21970639259,67731380.65500003,98768001.49351595
141000,0,2,0.3333333333333333,-0.00978932811199118,-266,9.0,141000,126930.21970639259,69000190.30500004,99021067.18880089
141000,0,0,0.3333333333333333,-0.008461224861991079,-275,9.0,140500,127374.32160691064,67735500.63000004,99153877.51380089
140500,0,0,0.3333333333333333,-0.007088114861991124,-284,9.0,140000,127774.4311334522,66475311.63000004,99291188.51380089
140000,0,0,0.3333333333333333,-0.009930018361991033,-293,9.0,141000,128180.67727611067,65206121.28000004,99006998.1638009
141000,0,0,0.3333333333333333,-0.007001908361990994,-302,9.0,140000,128532.90874801466,63945932.28000004,99299809.1638009
140000,0,2,0.3333333333333333,-0.006359728686633703,-293,9.0,140500,128532.90874801466,65210242.60500004,99364027.13133663
140500,0,1,0.3333333333333333,-0.006359728686633703,-293,0.0,140500,128532.90874801466,65210242.60500004,99364027.13133663
140500,0,1,0.3333333333333333,-0.01221972868663368,-293,0.0,142500,128532.90874801466,65210242.60500004,98778027.13133663
142500,0,2,0.3333333333333333,-0.006957562511276327,-284,9.0,141500,128532.90874801466,66483551.58000004,99304243.74887237
141500,0,0,0.3333333333333333,-0.006959472761276397,-293,9.0,141500,128931.21530524288,65209860.555000044,99304052.72387236
141500,0,0,0.3333333333333333,-0.004031369511276139,-302,9.0,140500,129275.98041204027,63945170.88000005,99596863.04887238
140500,0,0,0.3333333333333333,-0.002523259511276188,-311,9.0,140000,129586.32181490728,62684981.88000005,99747674.04887238
140000,0,2,0.3333333333333333,-0.003580700937959591,-302,9.0,141000,129586.32181490728,63953791.530000046,99641929.90620404
141000,0,1,0.3333333333333333,0.0084992990620405,-302,0.0,137000,129586.32181490728,63953791.530000046,100849929.90620404
137000,0,2,0.3333333333333333,0.012671925135357087,-293,9.0,136000,129586.32181490728,65177607.930000044,101267192.51353571
136000,0,2,0.3333333333333333,0.005574510708673763,-284,9.0,139000,129586.32181490728,66428420.280000046,100557451.07086737
139000,0,2,0.3333333333333333,0.0006170625319903422,-275,9.0,141500,129586.32181490728,67701729.25500004,100061706.25319904
141500,0,0,0.3333333333333333,0.008865192781990494,-284,9.0,138500,129868.7975320405,66455042.28000004,100886519.27819905
138500,0,0,0.3333333333333333,0.011703336531990516,-293,9.0,137500,130103.20306859897,65217356.65500004,101170333.65319905
137500,0,1,0.3333333333333333,0.013168336531990565,-293,0.0,137000,130103.20306859897,65217356.65500004,101316833.65319905
137000,0,0,0.3333333333333333,0.007306460031990314,-302,9.0,139000,130368.33940099172,63966169.00500004,100730646.00319904
139000,0,1,0.3333333333333333,0.005796460031990414,-302,0.0,139500,130368.33940099172,63966169.00500004,100579646.00319904
139500,0,1,0.3333333333333333,0.010326460031990337,-302,0.0,138000,130368.33940099172,63966169.00500004,101032646.00319904
138000,0,2,0.3333333333333333,0.02595079715179205,-292,10.0,133000,130368.33940099172,65295969.50500004,102595079.7151792
133000,0,2,0.3333333333333333,0.025052693809613613,-283,9.0,133500,130368.33940099172,66497289.28000004,102505269.38096136
133500,0,2,0.3333333333333333,0.02428958371743506,-274,9.0,134000,130368.33940099172,67703108.38000004,102428958.3717435
134000,0,2,0.3333333333333333,0.02366146687525661,-265,9.0,134500,130368.33940099172,68913426.80500004,102366146.68752566
134500,0,2,0.3333333333333333,0.02816080399505827,-255,10.0,133000,130368.33940099172,70243227.30500004,102816080.39950582
133000,0,2,0.3333333333333333,0.031035156114859852,-245,10.0,132000,130368.33940099172,71563029.30500004,103103515.61148599
132000,0,1,0.3333333333333333,0.02981015611485982,-245,0.0,132500,130368.33940099172,71563029.30500004,102981015.61148599
132500,0,2,0.3333333333333333,0.0324845157346616,-235,10.0,131500,130368.33940099172,72877832.05500004,103248451.57346615
131500,0,2,0.3333333333333333,0.0348588903544631,-225,10.0,130500,130368.33940099172,74182636.30500004,103485889.03544632
130500,0,0,0.3333333333333333,0.040481970354463215,-235,10.0,128000,130267.55900094954,72902444.30500004,104048197.03544632
128000,0,0,0.3333333333333333,0.040480050354463115,-245,10.0,128000,130175.00557233935,71622252.30500004,104048005.03544632
128000,0,1,0.3333333333333333,0.04415505035446321,-245,0.0,126500,130175.00557233935,71622252.30500004,104415505.03544632
126500,0,2,0.3333333333333333,0.045668166739995186,-235,10.0,125500,130175.00557233935,72877064.05500004,104566816.67399952
125500,0,1,0.3333333333333333,0.04096816673999526,-235,0.0,127500,130175.00557233935,72877064.05500004,104096816.67399952
127500,0,0,0.3333333333333333,0.040966254239995115,-245,10.0,127500,130065.82167142753,71601872.80500004,104096625.42399952
127500,0,0,0.3333333333333333,0.04463936423999515,-255,10.0,126000,129906.37768431273,70341683.80500004,104463936.42399952
126000,0,2,0.3333333333333333,0.04150618370313297,-245,10.0,127000,129906.37768431273,71611493.30500004,104150618.37031329
127000,0,2,0.3333333333333333,0.034172958166270195,-235,10.0,130000,129906.37768431273,72911298.30500004,103417295.81662703
130000,0,2,0.3333333333333333,0.028814695129407708,-225,10.0,132500,129906.37768431273,74236099.55500004,102881469.51294076
132500,0,1,0.3333333333333333,0.032189695129407614,-225,0.0,131000,129906.37768431273,74236099.55500004,103218969.51294076
131000,0,0,0.3333333333333333,0.036687760129407554,-235,10.0,129000,129867.80842115049,72945906.05500004,103668776.01294076
129000,0,1,0.3333333333333333,0.040212760129407554,-235,0.0,127500,129867.80842115049,72945906.05500004,104021276.01294076
127500,0,1,0.3333333333333333,0.03903776012940763,-235,0.0,128000,129867.80842115049,72945906.05500004,103903776.01294076
128000,0,1,0.3333333333333333,0.03903776012940763,-235,0.0,128000,129867.80842115049,72945906.05500004,103903776.01294076
128000,0,1,0.3333333333333333,0.04256276012940763,-235,0.0,126500,129867.80842115049,72945906.05500004,104256276.01294076
126500,0,0,0.3333333333333333,0.0449108776294076,-245,10.0,125500,129689.53052640965,71690717.80500004,104491087.76294076
125500,0,2,0.3333333333333333,0.04744611152412559,-235,10.0,124000,129689.53052640965,72930531.80500004,104744611.15241256
124000,0,1,0.3333333333333333,0.04274611152412566,-235,0.0,126000,129689.53052640965,72930531.80500004,104274611.15241256
126000,0,0,0.3333333333333333,0.04626924402412569,-245,10.0,124500,129477.71295390313,71685345.05500004,104626924.40241256
124500,0,1,0.3333333333333333,0.04504424402412566,-245,0.0,125000,129477.71295390313,71685345.05500004,104504424.40241256
125000,0,0,0.3333333333333333,0.038917331524125576,-255,10.0,127500,129400.15558316183,70410153.80500004,103891733.15241256
127500,0,1,0.3333333333333333,0.04146733152412563,-255,0.0,126500,129400.15558316183,70410153.80500004,104146733.15241256
126500,0,1,0.3333333333333333,0.036367331524125746,-255,0.0,128500,129400.15558316183,70410153.80500004,103636733.15241256
128500,0,1,0.3333333333333333,0.029992331524125726,-255,0.0,131000,129400.15558316183,70410153.80500004,102999233.15241256
131000,0,2,0.3333333333333333,0.03618537290749346,-245,10.0,128500,129400.15558316183,71694961.05500004,103618537.29074934
128500,0,0,0.3333333333333333,0.03618344540749341,-255,10.0,128500,129364.85536421431,70409768.30500004,103618344.54074934
128500,0,0,0.3333333333333333,0.037456525407493446,-265,10.0,128000,129313.35138820624,69129576.30500004,103745652.54074934
128000,0,0,0.3333333333333333,0.03877961290749332,-275,10.0,127500,129247.41133772601,67854385.05500004,103877961.29074934
127500,0,2,0.3333333333333333,0.039703225639948325,-265,10.0,127000,129247.41133772601,69124194.55500004,103970322.56399482
127000,0,1,0.3333333333333333,0.037053225639948284,-265,0.0,128000,129247.41133772601,69124194.55500004,103705322.56399482
128000,0,2,0.3333333333333333,0.034351808372403037,-255,10.0,129000,129247.41133772601,70414001.05500004,103435180.83724031
129000,0,1,0.3333333333333333,0.03690180837240309,-255,0.0,128000,129247.41133772601,70414001.05500004,103690180.83724031
128000,0,2,0.3333333333333333,0.041350436104858,-245,10.0,126000,129247.41133772601,71673812.05500004,104135043.61048579
126000,0,1,0.3333333333333333,0.03767543610485791,-245,0.0,127500,129247.41133772601,71673812.05500004,103767543.61048579
127500,0,0,0.3333333333333333,0.033998501104858025,-255,10.0,129000,129237.70893232498,70383618.55500004,103399850.11048579
129000,0,2,0.3333333333333333,0.03277401681839298,-245,10.0,129500,129237.70893232498,71678424.30500004,103277401.68183929
129500,0,1,0.3333333333333333,0.024199016818392982,-245,0.0,133000,129237.70893232498,71678424.30500004,102419901.68183929
