close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
122500,0,0,0.3411255,-0.0252489236500002,-861,0,119000,116084.9012775842,35907.63499997923,97475107.63499998
119000,0,0,0.35660484,-0.04246892365000021,-861,0,121000,116084.9012775842,35907.63499997923,95753107.63499998
121000,0,0,0.34467062,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,0,0.35042167,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,0,0.34820366,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,0,0.34687403,-0.07260392365000023,-861,0,124500,116084.9012775842,35907.63499997923,92739607.63499998
124500,0,0,0.34673458,-0.06399392365000023,-861,0,123500,116084.9012775842,35907.63499997923,93600607.63499998
123500,0,1,0.342113,-0.033858923650000206,-861,0,120000,116084.9012775842,35907.63499997923,96614107.63499998
120000,0,0,0.33837023,-0.020943923650000196,-861,0,118500,116084.9012775842,35907.63499997923,97905607.63499998
118500,0,0,0.3377324,-0.020943923650000196,-861,0,118500,116084.9012775842,35907.63499997923,97905607.63499998
118500,0,0,0.3523719,-0.029553923650000202,-861,0,119500,116084.9012775842,35907.63499997923,97044607.63499998
119500,0,1,0.34529018,-0.029553923650000202,-861,0,119500,116084.9012775842,35907.63499997923,97044607.63499998
119500,0,1,0.34110454,-0.03816392365000021,-861,0,120500,116084.9012775842,35907.63499997923,96183607.63499998
120500,0,0,0.34032515,-0.0252489236500002,-861,0,119000,116084.9012775842,35907.63499997923,97475107.63499998
119000,0,1,0.33856702,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,0,0.3492617,-0.06399392365000023,-861,0,123500,116084.9012775842,35907.63499997923,93600607.63499998
123500,0,0,0.34106427,-0.08551892365000024,-861,0,126000,116084.9012775842,35907.63499997923,91448107.63499998
126000,0,1,0.33609286,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,0,0.3365434,-0.09412892365000025,-861,0,127000,116084.9012775842,35907.63499997923,90587107.63499998
127000,0,0,0.34567493,-0.09843392365000025,-861,0,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,0,0.3408319,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,0,0.34376228,-0.08982392365000025,-861,0,126500,116084.9012775842,35907.63499997923,91017607.63499998
126500,0,0,0.3497542,-0.08121392365000024,-861,0,125500,116084.9012775842,35907.63499997923,91878607.63499998
125500,0,0,0.3477829,-0.10704392365000026,-861,0,128500,116084.9012775842,35907.63499997923,89295607.63499998
128500,0,0,0.37875932,-0.12856892365000028,-861,0,131000,116084.9012775842,35907.63499997923,87143107.63499998
131000,0,0,0.3396676,-0.1543989236500003,-861,0,134000,116084.9012775842,35907.63499997923,84560107.63499998
134000,0,0,0.37754035,-0.1543989236500003,-861,0,134000,116084.9012775842,35907.63499997923,84560107.63499998
134000,0,0,0.35926306,-0.1543989236500003,-861,0,134000,116084.9012775842,35907.63499997923,84560107.63499998
134000,0,0,0.35128325,-0.1716189236500002,-861,0,136000,116084.9012775842,35907.63499997923,82838107.63499998
136000,0,0,0.34560812,-0.19314392365000022,-861,0,138500,116084.9012775842,35907.63499997923,80685607.63499998
138500,0,0,0.38438305,-0.1888389236500002,-861,0,138000,116084.9012775842,35907.63499997923,81116107.63499998
138000,0,0,0.35035098,-0.1673139236500002,-861,0,135500,116084.9012775842,35907.63499997923,83268607.63499998
135500,0,0,0.34056646,-0.19744892365000022,-861,0,139000,116084.9012775842,35907.63499997923,80255107.63499998
139000,0,0,0.34341547,-0.19314392365000022,-861,0,138500,116084.9012775842,35907.63499997923,80685607.63499998
138500,0,0,0.34067822,-0.19314392365000022,-861,0,138500,116084.9012775842,35907.63499997923,80685607.63499998
138500,0,0,0.3455154,-0.1845339236500002,-861,0,137500,116084.9012775842,35907.63499997923,81546607.63499998
137500,0,0,0.3429032,-0.1716189236500002,-861,0,136000,116084.9012775842,35907.63499997923,82838107.63499998
136000,0,0,0.34039745,-0.1673139236500002,-861,0,135500,116084.9012775842,35907.63499997923,83268607.63499998
135500,0,0,0.34249827,-0.12856892365000028,-861,0,131000,116084.9012775842,35907.63499997923,87143107.63499998
131000,0,0,0.3576406,-0.11995892365000027,-861,0,130000,116084.9012775842,35907.63499997923,88004107.63499998
130000,0,0,0.34030718,-0.11134892365000026,-861,0,129000,116084.9012775842,35907.63499997923,88865107.63499998
129000,0,0,0.34437075,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,1,0.33904535,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,0,0.3378698,-0.09843392365000025,-861,0,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,0,0.36023542,-0.08121392365000024,-861,0,125500,116084.9012775842,35907.63499997923,91878607.63499998
125500,0,0,0.3529401,-0.11134892365000026,-861,0,129000,116084.9012775842,35907.63499997923,88865107.63499998
129000,0,0,0.3666388,-0.09412892365000025,-861,0,127000,116084.9012775842,35907.63499997923,90587107.63499998
127000,0,0,0.33752957,-0.09412892365000025,-861,0,127000,116084.9012775842,35907.63499997923,90587107.63499998
127000,0,0,0.34748235,-0.09843392365000025,-861,0,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,0,0.34307763,-0.12426392365000027,-861,0,130500,116084.9012775842,35907.63499997923,87573607.63499998
130500,0,1,0.3362552,-0.1630089236500002,-861,0,135000,116084.9012775842,35907.63499997923,83699107.63499998
135000,0,0,0.33865374,-0.1759239236500002,-861,0,136500,116084.9012775842,35907.63499997923,82407607.63499998
136500,0,0,0.35747176,-0.1543989236500003,-861,0,134000,116084.9012775842,35907.63499997923,84560107.63499998
134000,0,0,0.34750932,-0.1673139236500002,-861,0,135500,116084.9012775842,35907.63499997923,83268607.63499998
135500,0,0,0.34169367,-0.1587039236500002,-861,0,134500,116084.9012775842,35907.63499997923,84129607.63499998
134500,0,0,0.3564212,-0.19314392365000022,-861,0,138500,116084.9012775842,35907.63499997923,80685607.63499998
138500,0,0,0.34167054,-0.19744892365000022,-861,0,139000,116084.9012775842,35907.63499997923,80255107.63499998
139000,0,0,0.33821705,-0.21466892365000023,-861,0,141000,116084.9012775842,35907.63499997923,78533107.63499998
141000,0,0,0.33936927,-0.20605892365000023,-861,0,140000,116084.9012775842,35907.63499997923,79394107.63499998
140000,0,0,0.3426188,-0.23188892365000024,-861,0,143000,116084.9012775842,35907.63499997923,76811107.63499998
143000,0,0,0.34258813,-0.23619392365000025,-861,0,143500,116084.9012775842,35907.63499997923,76380607.63499998
143500,0,0,0.34818703,-0.21466892365000023,-861,0,141000,116084.9012775842,35907.63499997923,78533107.63499998
141000,0,0,0.3418727,-0.21466892365000023,-861,0,141000,116084.9012775842,35907.63499997923,78533107.63499998
141000,0,0,0.35877398,-0.21036392365000023,-861,0,140500,116084.9012775842,35907.63499997923,78963607.63499998
140500,0,0,0.35688555,-0.20605892365000023,-861,0,140000,116084.9012775842,35907.63499997923,79394107.63499998
140000,0,0,0.35362604,-0.21466892365000023,-861,0,141000,116084.9012775842,35907.63499997923,78533107.63499998
141000,0,0,0.3515644,-0.20605892365000023,-861,0,140000,116084.9012775842,35907.63499997923,79394107.63499998
140000,0,1,0.3456437,-0.21036392365000023,-861,0,140500,116084.9012775842,35907.63499997923,78963607.63499998
140500,0,0,0.34894022,-0.21036392365000023,-861,0,140500,116084.9012775842,35907.63499997923,78963607.63499998
140500,0,0,0.34662965,-0.22758392365000024,-861,0,142500,116084.9012775842,35907.63499997923,77241607.63499998
142500,0,0,0.34702817,-0.21897392365000024,-861,0,141500,116084.9012775842,35907.63499997923,78102607.63499998
141500,0,0,0.34599003,-0.21897392365000024,-861,0,141500,116084.9012775842,35907.63499997923,78102607.63499998
141500,0,0,0.34951392,-0.21036392365000023,-861,0,140500,116084.9012775842,35907.63499997923,78963607.63499998
140500,0,1,0.34185642,-0.20605892365000023,-861,0,140000,116084.9012775842,35907.63499997923,79394107.63499998
140000,0,0,0.3462959,-0.21466892365000023,-861,0,141000,116084.9012775842,35907.63499997923,78533107.63499998
141000,0,1,0.34068924,-0.1802289236500002,-861,0,137000,116084.9012775842,35907.63499997923,81977107.63499998
137000,0,0,0.34216544,-0.1716189236500002,-861,0,136000,116084.9012775842,35907.63499997923,82838107.63499998
136000,0,0,0.3497972,-0.19744892365000022,-861,0,139000,116084.9012775842,35907.63499997923,80255107.63499998
139000,0,0,0.34706083,-0.21897392365000024,-861,0,141500,116084.9012775842,35907.63499997923,78102607.63499998
141500,0,0,0.33986968,-0.19314392365000022,-861,0,138500,116084.9012775842,35907.63499997923,80685607.63499998
138500,0,0,0.3405275,-0.1845339236500002,-861,0,137500,116084.9012775842,35907.63499997923,81546607.63499998
137500,0,0,0.33839136,-0.1802289236500002,-861,0,137000,116084.9012775842,35907.63499997923,81977107.63499998
137000,0,0,0.34534043,-0.19744892365000022,-861,0,139000,116084.9012775842,35907.63499997923,80255107.63499998
139000,0,0,0.35305974,-0.20175392365000022,-861,0,139500,116084.9012775842,35907.63499997923,79824607.63499998
139500,0,0,0.34697652,-0.1888389236500002,-861,0,138000,116084.9012775842,35907.63499997923,81116107.63499998
138000,0,0,0.35300514,-0.1457889236500003,-861,0,133000,116084.9012775842,35907.63499997923,85421107.63499998
133000,0,0,0.3771938,-0.1500939236500003,-861,0,133500,116084.9012775842,35907.63499997923,84990607.63499998
133500,0,0,0.3479341,-0.1543989236500003,-861,0,134000,116084.9012775842,35907.63499997923,84560107.63499998
134000,0,0,0.3404708,-0.1587039236500002,-861,0,134500,116084.9012775842,35907.63499997923,84129607.63499998
134500,0,1,0.3392594,-0.1457889236500003,-861,0,133000,116084.9012775842,35907.63499997923,85421107.63499998
133000,0,0,0.34403324,-0.13717892365000028,-861,0,132000,116084.9012775842,35907.63499997923,86282107.63499998
132000,0,0,0.35264567,-0.1414839236500003,-861,0,132500,116084.9012775842,35907.63499997923,85851607.63499998
132500,0,0,0.34650096,-0.13287392365000028,-861,0,131500,116084.9012775842,35907.63499997923,86712607.63499998
131500,0,0,0.3403826,-0.12426392365000027,-861,0,130500,116084.9012775842,35907.63499997923,87573607.63499998
130500,0,0,0.34414044,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,1,0.33871055,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,0,0.34547454,-0.08982392365000025,-861,0,126500,116084.9012775842,35907.63499997923,91017607.63499998
126500,0,1,0.34041518,-0.08121392365000024,-861,0,125500,116084.9012775842,35907.63499997923,91878607.63499998
125500,0,1,0.3382973,-0.09843392365000025,-861,0,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,0,0.3414496,-0.09843392365000025,-861,0,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,1,0.34075555,-0.08551892365000024,-861,0,126000,116084.9012775842,35907.63499997923,91448107.63499998
126000,0,1,0.34298182,-0.09412892365000025,-861,0,127000,116084.9012775842,35907.63499997923,90587107.63499998
127000,0,1,0.34103695,-0.11995892365000027,-861,0,130000,116084.9012775842,35907.63499997923,88004107.63499998
130000,0,0,0.36055678,-0.1414839236500003,-861,0,132500,116084.9012775842,35907.63499997923,85851607.63499998
132500,0,0,0.3499196,-0.12856892365000028,-861,0,131000,116084.9012775842,35907.63499997923,87143107.63499998
131000,0,0,0.34711486,-0.11134892365000026,-861,0,129000,116084.9012775842,35907.63499997923,88865107.63499998
129000,0,0,0.34267414,-0.09843392365000025,-861,0,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,0,0.34487185,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,0,0.34739983,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,0,0.34847358,-0.08982392365000025,-861,0,126500,116084.9012775842,35907.63499997923,91017607.63499998
126500,0,1,0.34655878,-0.08121392365000024,-861,0,125500,116084.9012775842,35907.63499997923,91878607.63499998
125500,0,0,0.3384967,-0.06829892365000023,-861,0,124000,116084.9012775842,35907.63499997923,93170107.63499998
124000,0,0,0.33775833,-0.08551892365000024,-861,0,126000,116084.9012775842,35907.63499997923,91448107.63499998
126000,0,0,0.35140392,-0.07260392365000023,-861,0,124500,116084.9012775842,35907.63499997923,92739607.63499998
124500,0,1,0.34437713,-0.07690892365000024,-861,0,125000,116084.9012775842,35907.63499997923,92309107.63499998
125000,0,0,0.3774337,-0.09843392365000025,-861,0,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,0,0.339829,-0.08982392365000025,-861,0,126500,116084.9012775842,35907.63499997923,91017607.63499998
126500,0,0,0.34922904,-0.10704392365000026,-861,0,128500,116084.9012775842,35907.63499997923,89295607.63499998
128500,0,1,0.33771336,-0.12856892365000028,-861,0,131000,116084.9012775842,35907.63499997923,87143107.63499998
131000,0,0,0.34038353,-0.10704392365000026,-861,0,128500,116084.9012775842,35907.63499997923,89295607.63499998
128500,0,0,0.33753803,-0.10704392365000026,-861,0,128500,116084.9012775842,35907.63499997923,89295607.63499998
128500,0,0,0.3366816,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,0,0.33713406,-0.09843392365000025,-861,0,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,0,0.34318128,-0.09412892365000025,-861,0,127000,116084.9012775842,35907.63499997923,90587107.63499998
127000,0,0,0.3387762,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,1,0.33676937,-0.11134892365000026,-861,0,129000,116084.9012775842,35907.63499997923,88865107.63499998
129000,0,0,0.35342696,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,0,0.34215823,-0.08551892365000024,-861,0,126000,116084.9012775842,35907.63499997923,91448107.63499998
126000,0,0,0.33874282,-0.09843392365000025,-861,0,127500,116084.9012775842,35907.63499997923,90156607.63499998
127500,0,0,0.3371321,-0.11134892365000026,-861,0,129000,116084.9012775842,35907.63499997923,88865107.63499998
129000,0,0,0.3408578,-0.11565392365000027,-861,0,129500,116084.9012775842,35907.63499997923,88434607.63499998
129500,0,0,0.3429841,-0.1457889236500003,-861,0,133000,116084.9012775842,35907.63499997923,85421107.63499998
133000,0,0,0.35259527,-0.1543989236500003,-861,0,134000,116084.9012775842,35907.63499997923,84560107.63499998
134000,0,0,0.34824055,-0.1587039236500002,-861,0,134500,116084.9012775842,35907.63499997923,84129607.63499998
134500,0,0,0.34311855,-0.1457889236500003,-861,0,133000,116084.9012775842,35907.63499997923,85421107.63499998
133000,0,0,0.34015074,-0.1500939236500003,-861,0,133500,116084.9012775842,35907.63499997923,84990607.63499998
133500,0,0,0.3451245,-0.1543989236500003,-861,0,134000,116084.9012775842,35907.63499997923,84560107.63499998
134000,0,1,0.3396163,-0.1414839236500003,-861,0,132500,116084.9012775842,35907.63499997923,85851607.63499998
132500,0,0,0.34047395,-0.10704392365000026,-861,0,128500,116084.9012775842,35907.63499997923,89295607.63499998
128500,0,1,0.3391696,-0.08982392365000025,-861,0,126500,116084.9012775842,35907.63499997923,91017607.63499998
126500,0,1,0.33841825,-0.10273892365000026,-861,0,128000,116084.9012775842,35907.63499997923,89726107.63499998
128000,0,0,0.3501168,-0.11565392365000027,-861,0,129500,116084.9012775842,35907.63499997923,88434607.63499998
129500,0,1,0.34569687,-0.08982392365000025,-861,0,126500,116084.9012775842,35907.63499997923,91017607.63499998
