close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
166000,2,1,0.33985734,-0.0001514484999998178,145,0.0,167500,167579.3103448276,75697355.15000002,99984855.15000002
167500,2,1,0.34036592,0.00202355150000022,145,0.0,169000,167579.3103448276,75697355.15000002,100202355.15000002
169000,2,1,0.3411638,0.00202355150000022,145,0.0,169000,167579.3103448276,75697355.15000002,100202355.15000002
169000,2,1,0.3416792,0.0056485515000002096,145,0.0,171500,167579.3103448276,75697355.15000002,100564855.15000002
171500,2,1,0.34208834,0.00202355150000022,145,0.0,169000,167579.3103448276,75697355.15000002,100202355.15000002
169000,2,1,0.34214276,-0.0030514484999998315,145,0.0,165500,167579.3103448276,75697355.15000002,99694855.15000002
165500,2,1,0.3424802,-0.004501448499999783,145,0.0,164500,167579.3103448276,75697355.15000002,99549855.15000002
164500,2,1,0.34278703,-0.006676448499999821,145,0.0,163000,167579.3103448276,75697355.15000002,99332355.15000002
163000,2,1,0.34283653,-0.008126448499999772,145,0.0,162000,167579.3103448276,75697355.15000002,99187355.15000002
162000,2,1,0.3430122,-0.0074014484999997965,145,0.0,162500,167579.3103448276,75697355.15000002,99259855.15000002
162500,2,1,0.34268662,-0.005951448499999845,145,0.0,163500,167579.3103448276,75697355.15000002,99404855.15000002
163500,2,1,0.34206057,-0.011751448499999761,145,0.0,159500,167579.3103448276,75697355.15000002,98824855.15000002
159500,2,1,0.34252045,-0.005951448499999845,145,0.0,163500,167579.3103448276,75697355.15000002,99404855.15000002
163500,2,1,0.34188482,-0.008126448499999772,145,0.0,162000,167579.3103448276,75697355.15000002,99187355.15000002
162000,2,1,0.3424576,-0.0074014484999997965,145,0.0,162500,167579.3103448276,75697355.15000002,99259855.15000002
162500,2,1,0.34272012,-0.012476448499999737,145,0.0,159000,167579.3103448276,75697355.15000002,98752355.15000002
159000,2,1,0.34251577,0.0,145,,159000,167579.3103448276,75697355.15000002,98752355.15000002
